HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('accurate', 'JJ')","('description', 'NN')",863,894,19,0.021627774615822423,0.021905124390012288,0.021145633955682443
"('accurate', 'JJ')","('representation', 'NN')",687,894,15,0.018975332068311195,0.02172245766263677,0.016693199821197966
"('accurate', 'JJ')","('measurement', 'NN')",1044,894,17,0.017543859649122806,0.016172170316926148,0.018885262026997206
"('accurate', 'JJ')","('estimation', 'NN')",204,894,9,0.01639344262295082,0.04400528867799286,0.010042354993657188
"('accurate', 'JJ')","('prediction', 'NN')",303,894,9,0.015037593984962405,0.02959061050395962,0.010029784988888204
"('accurate', 'JJ')","('estimate', 'NN')",369,894,9,0.014251781472684086,0.024277883167856285,0.010021404985708882
"('accurate', 'JJ')","('picture', 'NN')",708,894,10,0.012484394506866416,0.014012055181274564,0.011097057444513333
"('accurate', 'JJ')","('reflection', 'NN')",406,894,8,0.012307692307692308,0.01959194527325117,0.008898011902731323
"('accurate', 'JJ')","('reading', 'NN')",928,894,11,0.012074643249176729,0.011741333506906102,0.01218781930298959
"('accurate', 'JJ')","('forecast', 'NN')",173,894,6,0.011246485473289597,0.03456934211186569,0.006690205448534566
"('accurate', 'JJ')","('result', 'NN')",6612,894,40,0.010658140154543033,0.005941095832853621,0.04390828414141941
"('accurate', 'JJ')","('portrayal', 'NN')",135,894,5,0.009718172983479106,0.03692417181043248,0.0055763350964425995
"('accurate', 'JJ')","('diagnosis', 'NN')",583,894,6,0.008124576844955992,0.010178850515585994,0.006638147853026653
"('accurate', 'JJ')","('information', 'NN')",3921,894,19,0.007892004153686396,0.004734561384143978,0.020757360475040506
"('accurate', 'JJ')","('identification', 'NN')",433,894,4,0.006028636021100226,0.009124878829535568,0.0044198029099831735
"('accurate', 'JJ')","('comparison', 'NN')",1102,894,6,0.006012024048096192,0.005331893986567976,0.0065722505552983455
"('accurate', 'JJ')","('approximation', 'NN')",108,894,3,0.005988023952095809,0.027664659023907173,0.003342372874746746
"('accurate', 'JJ')","('depiction', 'NN')",119,894,3,0.005923000987166831,0.025096965121769135,0.003340976207550192
"('accurate', 'JJ')","('apparatus', 'NN')",242,894,3,0.00528169014084507,0.01228357353656839,0.0033253589288978185
"('accurate', 'JJ')","('evaluation', 'NN')",646,894,4,0.005194805194805195,0.006078950949405439,0.004392758354268088
"('accurate', 'JJ')","('value', 'NN')",7502,894,21,0.0050023820867079564,0.002688315866397861,0.02254007222250436
"('accurate', 'JJ')","('simulation', 'NN')",340,894,3,0.004862236628849271,0.008710407325991503,0.003312915893873976
"('accurate', 'JJ')","('definition', 'NN')",1328,894,5,0.004500450045004501,0.0036521779171675758,0.00542486019048909
"('accurate', 'JJ')","('advice', 'NN')",448,894,3,0.004470938897168405,0.006583304934530307,0.0032992031613987213
"('accurate', 'JJ')","('perception', 'NN')",919,894,4,0.00441257584114727,0.004239553695436161,0.004358095613844527
"('accurate', 'JJ')","('archetype', 'NN')",21,894,2,0.004371584699453552,0.0951248507779647,0.002234724040166701
"('accurate', 'JJ')","('date', 'NN')",632,894,3,0.003931847968545216,0.004633709163384225,0.0032758407282927316
"('accurate', 'JJ')","('model', 'NN')",4828,894,11,0.003844809507165327,0.0021662058252712524,0.01169263729693872
"('accurate', 'JJ')","('account', 'NN')",1746,894,5,0.003787878787878788,0.0027508001152108186,0.005371786837020048
"('accurate', 'JJ')","('assessment', 'NN')",724,894,3,0.003708281829419036,0.004030518807761982,0.003264159511739737
"('accurate', 'JJ')","('method', 'NN')",4642,894,10,0.0036127167630057803,0.0020419491666087463,0.01059755846712766
"('accurate', 'JJ')","('guide', 'NN')",230,894,2,0.0035587188612099642,0.008582404708904225,0.00220818736343218
"('accurate', 'JJ')","('transmission', 'NN')",240,894,2,0.003527336860670194,0.008220085724546435,0.0022069176659807676
"('accurate', 'JJ')","('sampling', 'NN')",253,894,2,0.0034873583260680036,0.007791890544222003,0.002205267059293931
"('accurate', 'JJ')","('displacement', 'NN')",255,894,2,0.0034812880765883376,0.007729889430447261,0.002205013119803649
"('accurate', 'JJ')","('understanding', 'NN')",1477,894,4,0.003374103753690426,0.0025951808429897174,0.00428724649605571
"('accurate', 'JJ')","('fit', 'NN')",310,894,2,0.0033222591362126247,0.006338364287982136,0.00219802978382088
"('accurate', 'JJ')","('determination', 'NN')",332,894,2,0.0032626427406199023,0.0059108474539798185,0.0021952364494277725
"('accurate', 'JJ')","('equipment', 'NN')",465,894,2,0.0029433406916850625,0.004187824424927018,0.0021783494733239868
"('accurate', 'JJ')","('way', 'NN')",6903,894,11,0.002821598050532256,0.0014813101789647347,0.011429175075770629
"('accurate', 'JJ')","('gradient', 'NN')",536,894,2,0.002797202797202797,0.0036180914187987218,0.0021693346214189577
"('accurate', 'JJ')","('scale', 'NN')",1309,894,3,0.0027235587834770767,0.0021786898169041343,0.0031898822108321063
"('accurate', 'JJ')","('piece', 'NN')",606,894,2,0.0026666666666666666,0.00318707716168751,0.0021604467392590705
"('accurate', 'JJ')","('set', 'NN')",1364,894,3,0.002657218777679362,0.0020862766952887382,0.0031828988748493375
"('accurate', 'JJ')","('history', 'NN')",2957,894,5,0.0025967281225655675,0.0015779972643871593,0.005218026475653996
"('accurate', 'JJ')","('shape', 'NN')",738,894,2,0.0024509803921568627,0.002596772330873965,0.002143686732900426
"('accurate', 'JJ')","('calculation', 'NN')",740,894,2,0.0024479804161566705,0.002589447904546369,0.002143432793410143
"('accurate', 'JJ')","('volume', 'NN')",791,894,2,0.002373887240356083,0.0024151894747977943,0.0021369573364079394
"('accurate', 'JJ')","('machine', 'NN')",850,894,2,0.0022935779816513763,0.0022396847965304766,0.0021294661214446057
"('accurate', 'JJ')","('subtraction', 'NN')",9,894,1,0.0022148394241417496,0.11099773986802526,0.0011175524747010625
"('accurate', 'JJ')","('production', 'NN')",2729,894,4,0.0022081148219707425,0.00135270895786279,0.004128280375138867
"('accurate', 'JJ')","('filling', 'NN')",23,894,1,0.0021810250817884407,0.04336488942497561,0.001115774898269085
"('accurate', 'JJ')","('keeping', 'NN')",28,894,1,0.0021691973969631237,0.035600914197730295,0.0011151400495433787
"('accurate', 'JJ')","('predictor', 'NN')",42,894,1,0.002136752136752137,0.023696152091463654,0.001113362473111401
"('accurate', 'JJ')","('finish', 'NN')",42,894,1,0.002136752136752137,0.023696152091463654,0.001113362473111401
"('accurate', 'JJ')","('visualization', 'NN')",44,894,1,0.0021321961620469083,0.022613900980426125,0.0011131085336211187
"('accurate', 'JJ')","('analysis', 'NN')",3846,894,5,0.002109704641350211,0.001187133575164598,0.005105150372223426
"('accurate', 'JJ')","('segregation', 'NN')",59,894,1,0.002098635886673662,0.01683578057962744,0.0011112039874439999
"('accurate', 'JJ')","('dating', 'NN')",59,894,1,0.002098635886673662,0.01683578057962744,0.0011112039874439999
"('accurate', 'JJ')","('documentation', 'NN')",66,894,1,0.0020833333333333333,0.01503814308801664,0.0011103151992280112
"('accurate', 'JJ')","('derivative', 'NN')",74,894,1,0.002066115702479339,0.013400141334868415,0.0011092994412668811
"('accurate', 'JJ')","('reception', 'NN')",85,894,1,0.0020429009193054137,0.011651333545380902,0.0011079027740703274
"('accurate', 'JJ')","('experiment', 'NN')",2055,894,3,0.002034587995930824,0.0013467072925073347,0.0030951627809567344
"('accurate', 'JJ')","('tape', 'NN')",104,894,1,0.002004008016032064,0.00950201200493773,0.0011054903489126438
"('accurate', 'JJ')","('drawing', 'NN')",119,894,1,0.0019743336623889436,0.008289988518188803,0.001103585802735525
"('accurate', 'JJ')","('interpretation', 'NN')",1133,894,2,0.001973359644795264,0.0016519646165544944,0.002093533683569632
"('accurate', 'JJ')","('placement', 'NN')",124,894,1,0.0019646365422396855,0.007951143230715687,0.0011029509540098187
