HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('statistical', 'JJ')","('analysis', 'NN')",3846,266,56,0.027237354085603113,0.014533908779143666,0.21004513882299608
"('statistical', 'JJ')","('significance', 'NN')",743,266,11,0.02180376610505451,0.014772468557801038,0.041260449015516905
"('statistical', 'JJ')","('test', 'NN')",2594,266,17,0.011888111888111888,0.006521962904440943,0.06358259949080981
"('statistical', 'JJ')","('data', 'NN')",620,266,5,0.011286681715575621,0.00803137817841009,0.01871891231381944
"('statistical', 'JJ')","('reliability', 'NN')",342,266,3,0.009868421052631578,0.00873853912185343,0.011235156176944521
"('statistical', 'JJ')","('evidence', 'NN')",3405,266,18,0.0098065922092073,0.005254845073143062,0.06723916069342328
"('statistical', 'JJ')","('tendency', 'NN')",385,266,3,0.009216589861751152,0.0077588169072084125,0.01122969691320876
"('statistical', 'JJ')","('proof', 'NN')",404,266,3,0.008955223880597015,0.007392351608710046,0.011227284680395284
"('statistical', 'JJ')","('dependency', 'NN')",232,266,2,0.008032128514056224,0.00858717245970851,0.007489596279475967
"('statistical', 'JJ')","('generalizability', 'NN')",2,266,1,0.007462686567164179,0.4999663568278627,0.0037592715366188394
"('statistical', 'JJ')","('yearbook', 'NN')",3,266,1,0.007434944237918215,0.3332996901569249,0.0037591445769970776
"('statistical', 'JJ')","('ranking', 'NN')",34,266,1,0.006666666666666667,0.02937812139706674,0.0037552088287224586
"('statistical', 'JJ')","('computation', 'NN')",36,266,1,0.006622516556291391,0.02774413446041973,0.003754954909478935
"('statistical', 'JJ')","('probability', 'NN')",431,266,2,0.005738880918220947,0.00460685318740597,0.00746433131474535
"('statistical', 'JJ')","('method', 'NN')",4642,266,14,0.0057049714751426246,0.002983929795023269,0.05204400981785437
"('statistical', 'JJ')","('variation', 'NN')",794,266,3,0.005660377358490566,0.00374494491249923,0.011177770427908145
"('statistical', 'JJ')","('package', 'NN')",446,266,2,0.0056179775280898875,0.004450786826609992,0.007462426920418921
"('statistical', 'JJ')","('physics', 'NN')",129,266,1,0.005063291139240506,0.007718294269910101,0.003743147664655079
"('statistical', 'JJ')","('error', 'NN')",2206,266,6,0.0048543689320388345,0.002686837307113459,0.02227707980956744
"('statistical', 'JJ')","('expertise', 'NN')",147,266,1,0.004842615012106538,0.006769077296965433,0.0037408623914633645
"('statistical', 'JJ')","('artifact', 'NN')",177,266,1,0.004514672686230248,0.00561607359451371,0.003737053602810508
"('statistical', 'JJ')","('racism', 'NN')",202,266,1,0.004273504273504274,0.004916851023109752,0.0037338796122664605
"('statistical', 'JJ')","('inference', 'NN')",205,266,1,0.004246284501061571,0.004844404741278407,0.003733498733401175
"('statistical', 'JJ')","('information', 'NN')",3921,266,8,0.0038213518032003822,0.0020075250536102196,0.029578394969970515
