HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('useful', 'JJ')","('tool', 'NN')",1136,1314,75,0.061224489795918366,0.06586380641240164,0.056942903486817346
"('useful', 'JJ')","('information', 'NN')",3921,1314,36,0.013753581661891117,0.009019001569360025,0.02690395650754438
"('useful', 'JJ')","('insight', 'NN')",387,1314,9,0.010582010582010581,0.02309012910181948,0.0068013179452731075
"('useful', 'JJ')","('technique', 'NN')",1751,1314,11,0.007177814029363785,0.006116664918201154,0.008150445945081906
"('useful', 'JJ')","('source', 'NN')",2423,1314,13,0.006957452502006957,0.005200029976820955,0.009587441694277662
"('useful', 'JJ')","('method', 'NN')",4642,1314,15,0.005036937541974479,0.0030663535652213757,0.010828004772517314
"('useful', 'JJ')","('alternative', 'NN')",478,1314,4,0.004464285714285714,0.008201879255693495,0.0029839531616416633
"('useful', 'JJ')","('purpose', 'NN')",1388,1314,6,0.0044411547002220575,0.004156679726486325,0.004390728499921096
"('useful', 'JJ')","('framework', 'NN')",988,1314,5,0.004344048653344918,0.00489452336486223,0.003680357122376347
"('useful', 'JJ')","('guide', 'NN')",230,1314,3,0.0038860103626943004,0.012877034957476559,0.0022542813535957333
"('useful', 'JJ')","('link', 'NN')",878,1314,4,0.0036496350364963502,0.004389478627803511,0.0029331625550596072
"('useful', 'JJ')","('indicator', 'NN')",388,1314,3,0.0035252643948296123,0.007565512120652419,0.0022342190639958208
"('useful', 'JJ')","('conclusion', 'NN')",1575,1314,5,0.003461405330564209,0.003008385405961801,0.0036058219072171794
"('useful', 'JJ')","('introduction', 'NN')",1075,1314,4,0.0033486814566764337,0.0035545960438099745,0.0029081481813179443
"('useful', 'JJ')","('feature', 'NN')",1697,1314,5,0.0033211557622052474,0.0027801556139036895,0.003590330772209652
"('useful', 'JJ')","('exercise', 'NN')",587,1314,3,0.003156233561283535,0.004944281690656381,0.002208950737221248
"('useful', 'JJ')","('measure', 'NN')",1245,1314,4,0.0031262211801484957,0.0030465136264146873,0.0028865621735205704
"('useful', 'JJ')","('knowledge', 'NN')",2601,1314,6,0.0030651340996168583,0.002140692645557835,0.00423670598546101
"('useful', 'JJ')","('asset', 'NN')",646,1314,3,0.003061224489795918,0.004477510753743282,0.0022014591227503947
"('useful', 'JJ')","('definition', 'NN')",1328,1314,4,0.003028009084027252,0.0028457086605178494,0.002876023122654794
