HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('service', 'NN')","('product', 'NN')",5179,3019,215,0.05245181751646743,0.041157588783316844,0.07058518639951854
"('service', 'NN')","('quality', 'NN')",2636,3019,131,0.04633068081343943,0.04932974011685362,0.043073706555971925
"('service', 'NN')","('good', 'NN')",1412,3019,101,0.04558790340780862,0.07115922295681165,0.033288284093124156
"('service', 'NN')","('customer', 'NN')",3317,3019,103,0.032512626262626264,0.030681797845726288,0.033709066474831496
"('service', 'NN')","('health', 'NN')",2646,3019,90,0.03177405119152692,0.033641628311975987,0.02948657350504383
"('service', 'NN')","('delivery', 'NN')",490,3019,48,0.027358221715588486,0.09758197590982007,0.015843168632047048
"('service', 'NN')","('sector', 'NN')",1209,3019,57,0.02696310312204352,0.04677030255773003,0.018734115359415132
"('service', 'NN')","('industry', 'NN')",2187,3019,50,0.01920860545524395,0.022485333469499765,0.016290367848288603
"('service', 'NN')","('web', 'NN')",695,3019,34,0.01830910070005385,0.04854186819616756,0.011178057635127728
"('service', 'NN')","('user', 'NN')",1364,3019,34,0.015514487793748574,0.02454765890901184,0.0110930919509768
"('service', 'NN')","('provider', 'NN')",122,3019,22,0.014008277618592805,0.17994737782224624,0.007274480784604746
"('service', 'NN')","('software', 'NN')",905,3019,23,0.011722731906218144,0.02503396275314596,0.007506399155523559
"('service', 'NN')","('self', 'NN')",2422,3019,31,0.011394964160999816,0.012419880171657027,0.009964634168710325
"('service', 'NN')","('care', 'NN')",1604,3019,24,0.010382868267358857,0.014582284845247966,0.007748985863465808
"('service', 'NN')","('provision', 'NN')",548,3019,16,0.00897112419400056,0.028815806897235903,0.005232202000662333
"('service', 'NN')","('extension', 'NN')",552,3019,16,0.008961075329039486,0.02860423365800958,0.005231693984613598
"('service', 'NN')","('machine', 'NN')",850,3019,17,0.008787800465236495,0.019618838954506487,0.00552520930144153
"('service', 'NN')","('support', 'NN')",1651,3019,17,0.007280513918629551,0.009915590009996492,0.005423479087682348
"('service', 'NN')","('hospitality', 'NN')",504,3019,10,0.005676979846721544,0.01945923679572881,0.0032496151024462828
"('service', 'NN')","('offer', 'NN')",251,3019,8,0.004892966360856269,0.03149023526703605,0.002619022092611393
"('service', 'NN')","('capital', 'NN')",1479,3019,11,0.004891062694530902,0.007055504377867561,0.0034571487030258165
"('service', 'NN')","('process', 'NN')",5622,3019,21,0.004860548547621803,0.003354441561436723,0.006244596205135437
"('service', 'NN')","('treatment', 'NN')",1804,3019,11,0.004561476259589467,0.005715591848569212,0.0034158723990660982
