HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('thinking', 'NN')","('enlightenment', 'NN')",178,303,4,0.016632016632016633,0.02243394960956444,0.01317922905405366
"('thinking', 'NN')","('creativity', 'NN')",151,303,3,0.013215859030837005,0.019829462338434207,0.009882199986722476
"('thinking', 'NN')","('thing', 'NN')",1660,303,12,0.012226184411614875,0.0071919638729268575,0.03939472995651475
"('thinking', 'NN')","('gaming', 'NN')",7,303,1,0.0064516129032258064,0.14281880231210534,0.0032995682716943507
"('thinking', 'NN')","('originality', 'NN')",19,303,1,0.006211180124223602,0.05259323834392033,0.0032980447490764515
"('thinking', 'NN')","('liaison', 'NN')",27,303,1,0.006060606060606061,0.03699869639464846,0.003297029067331185
"('thinking', 'NN')","('planning', 'NN')",688,303,3,0.006054490413723511,0.004322375189007977,0.009814022349571478
"('thinking', 'NN')","('empiricism', 'NN')",42,303,1,0.005797101449275362,0.023771183094121608,0.003295124664058811
"('thinking', 'NN')","('speaking', 'NN')",71,303,1,0.0053475935828877,0.014046166185690856,0.003291442817732221
"('thinking', 'NN')","('immigration', 'NN')",94,303,1,0.005037783375314861,0.010599956903822169,0.0032885227327145803
"('thinking', 'NN')","('scrutiny', 'NN')",99,303,1,0.004975124378109453,0.010062669108153588,0.0032878879316237887
"('thinking', 'NN')","('heritage', 'NN')",128,303,1,0.004640371229698376,0.0077741588659809785,0.0032842060852971986
"('thinking', 'NN')","('intuition', 'NN')",150,303,1,0.004415011037527594,0.006628325425558153,0.003281412960497716
"('thinking', 'NN')","('dialog', 'NN')",237,303,1,0.003703703703703704,0.004181067618095783,0.0032703674215179457
"('thinking', 'NN')","('imagination', 'NN')",245,303,1,0.0036496350364963502,0.004043290949513945,0.0032693517397726795
"('thinking', 'NN')","('mood', 'NN')",245,303,1,0.0036496350364963502,0.004043290949513945,0.0032693517397726795
"('thinking', 'NN')","('substance', 'NN')",370,303,1,0.0029717682020802376,0.0026643603906663653,0.0032534817125028943
"('thinking', 'NN')","('game', 'NN')",424,303,1,0.002751031636863824,0.002320147991128152,0.003246625860722347
"('thinking', 'NN')","('leadership', 'NN')",473,303,1,0.002577319587628866,0.002075822091416745,0.003240404810032591
"('thinking', 'NN')","('making', 'NN')",565,303,1,0.002304147465437788,0.0017315682431069462,0.0032287244699620295
"('thinking', 'NN')","('race', 'NN')",580,303,1,0.0022650056625141564,0.0016857945966930498,0.003226820066689655
"('thinking', 'NN')","('writing', 'NN')",652,303,1,0.0020942408376963353,0.001495398646429757,0.0032176789309822586
"('thinking', 'NN')","('motivation', 'NN')",657,303,1,0.0020833333333333333,0.0014837263060204064,0.0032170441298914674
"('thinking', 'NN')","('violence', 'NN')",695,303,1,0.002004008016032064,0.0014005050266650326,0.0032122196416014526
"('thinking', 'NN')","('feeling', 'NN')",812,303,1,0.0017937219730941704,0.0011931826297875193,0.0031973652960769336
"('thinking', 'NN')","('perception', 'NN')",919,303,1,0.0016366612111292963,0.0010497942970790933,0.0031837805527339972
"('thinking', 'NN')","('thought', 'NN')",925,303,1,0.0016286644951140066,0.0010427360671200678,0.0031830187914250476
"('thinking', 'NN')","('capacity', 'NN')",988,303,1,0.001549186676994578,0.0009738004282978112,0.003175020297681076
"('thinking', 'NN')","('marketing', 'NN')",1168,303,1,0.0013596193065941536,0.0008178181864759039,0.0031521674584125852
"('thinking', 'NN')","('worker', 'NN')",1467,303,1,0.0011299435028248588,0.0006433156053854602,0.0031142063531832587
"('thinking', 'NN')","('influence', 'NN')",1510,303,1,0.0011031439602868175,0.0006239037932812036,0.0031087470638024527
"('thinking', 'NN')","('text', 'NN')",1606,303,1,0.0010476689366160294,0.0005843166764106966,0.0030965588828592576
"('thinking', 'NN')","('process', 'NN')",5622,303,3,0.0010126582278481013,0.0004955041258099007,0.009187600633178514
"('thinking', 'NN')","('character', 'NN')",1752,303,1,0.0009732360097323601,0.000532427214929018,0.0030780226910081484
"('thinking', 'NN')","('consumer', 'NN')",1858,303,1,0.0009254974548819991,0.0004998635754267033,0.0030645649078833706
"('thinking', 'NN')","('movement', 'NN')",1881,303,1,0.0009157509157509158,0.0004932824415993454,0.00306164482286573
"('thinking', 'NN')","('sense', 'NN')",2028,303,1,0.000858000858000858,0.00045474626208018027,0.003042981670796463
"('thinking', 'NN')","('development', 'NN')",4527,303,2,0.0008281573498964803,0.0004035581517358136,0.006026165078840374
"('thinking', 'NN')","('hand', 'NN')",2270,303,1,0.000777302759424796,0.0004021770709127625,0.0030122572980021585
"('thinking', 'NN')","('experience', 'NN')",2512,303,1,0.0007104795737122557,0.0003597364298677579,0.002981532925207854
"('thinking', 'NN')","('knowledge', 'NN')",2601,303,1,0.0006887052341597796,0.00034611433689670364,0.002970233465791767
"('thinking', 'NN')","('war', 'NN')",2759,303,1,0.0006531678641410843,0.00032409621791036104,0.0029501737513227583
"('thinking', 'NN')","('culture', 'NN')",2869,303,1,0.0006305170239596469,0.0003101990219591585,0.0029362081273253474
"('thinking', 'NN')","('organization', 'NN')",2928,303,1,0.0006190034045187249,0.0003031752862453786,0.0029287174744540086
"('thinking', 'NN')","('individual', 'NN')",2934,303,1,0.0006178560395427865,0.000302476831548816,0.002927955713145059
"('thinking', 'NN')","('language', 'NN')",3699,303,1,0.0004997501249375312,0.0002319848116104521,0.002830831146253973
"('thinking', 'NN')","('analysis', 'NN')",3846,303,1,0.00048204386599180526,0.0002216511597765605,0.002812167994184706
"('thinking', 'NN')","('research', 'NN')",3849,303,1,0.0004816955684007707,0.0002214484870143903,0.002811787113530231
"('thinking', 'NN')","('life', 'NN')",4566,303,1,0.00041076196344218524,0.00018064732545488644,0.0027207566371107426
"('thinking', 'NN')","('product', 'NN')",5179,303,1,0.00036483035388544326,0.00015472173212246766,0.0026429300233797156
"('thinking', 'NN')","('case', 'NN')",6179,303,1,0.000308546744831842,0.00012346787413217419,0.0025159698052214336
"('thinking', 'NN')","('time', 'NN')",11021,303,1,0.00017661603673613564,5.234163668538125e-05,0.001901228428899032
