HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('death', 'NN')","('premature', 'JJ')",129,1609,12,0.01380897583429229,0.09282050482454263,0.007443191668382427
"('death', 'NN')","('sudden', 'JJ')",150,1609,11,0.012507106310403639,0.07313045484561345,0.006818894040601734
"('death', 'NN')","('violent', 'JJ')",305,1609,7,0.0073145245559038665,0.02274742935099662,0.0043126878591010125
"('death', 'NN')","('untimely', 'JJ')",8,1609,5,0.006184291898577613,0.6247963634369281,0.0031071392550625064
"('death', 'NN')","('maternal', 'JJ')",202,1609,5,0.005521811154058531,0.024548833668891174,0.0030825048881143093
"('death', 'NN')","('inevitable', 'JJ')",207,1609,4,0.004405286343612335,0.019119902831009877,0.0024602389607004775
"('death', 'NN')","('infinite', 'JJ')",162,1609,3,0.0033879164313946925,0.018314624058150725,0.0018443220969330885
"('death', 'NN')","('dignified', 'JJ')",8,1609,2,0.0024737167594310453,0.24979598257053837,0.0012422461919149438
"('death', 'NN')","('protracted', 'JJ')",13,1609,2,0.002466091245376079,0.1536421362871865,0.0012416112855502997
"('death', 'NN')","('needless', 'JJ')",23,1609,2,0.0024509803921568627,0.08675250392115115,0.0012403414728210111
"('death', 'NN')","('horrific', 'JJ')",26,1609,2,0.0024464831804281344,0.07671905902739393,0.0012399605290022246
"('death', 'NN')","('imminent', 'JJ')",31,1609,2,0.0024390243902439024,0.06431211100706875,0.0012393256226375803
"('death', 'NN')","('fetal', 'JJ')",37,1609,2,0.002430133657351154,0.05385003587345696,0.0012385637350000073
"('death', 'NN')","('brutal', 'JJ')",61,1609,2,0.0023952095808383233,0.03258286644367102,0.001235516184449715
"('death', 'NN')","('unlawful', 'JJ')",75,1609,2,0.0023752969121140144,0.02646264750181474,0.001233738446628711
"('death', 'NN')","('literal', 'JJ')",83,1609,2,0.002364066193853428,0.023892366170103995,0.0012327225964452802
"('death', 'NN')","('cardiac', 'JJ')",100,1609,2,0.0023405500292568754,0.01979598018760682,0.0012305639148054897
"('death', 'NN')","('unexpected', 'JJ')",124,1609,2,0.002308136180034622,0.015925011824027863,0.0012275163642551973
