HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('flexibility', 'NN')","('numerical', 'JJ')",98,472,21,0.07368421052631578,0.21422845671755872,0.04448174927717092
"('flexibility', 'NN')","('functional', 'JJ')",430,472,18,0.03991130820399113,0.04180282424783686,0.03808328448810713
"('flexibility', 'NN')","('temporal', 'JJ')",186,472,4,0.0121580547112462,0.02144595984458116,0.00845146901568596
"('flexibility', 'NN')","('operational', 'JJ')",236,472,4,0.011299435028248588,0.01688973566569464,0.008445120868570445
"('flexibility', 'NN')","('organizational', 'JJ')",425,472,4,0.008918617614269788,0.009352346403445478,0.008421124872473795
"('flexibility', 'NN')","('enough', 'JJ')",747,472,4,0.006562756357670222,0.005295331611039413,0.00838024280504987
"('flexibility', 'NN')","('managerial', 'JJ')",159,472,2,0.006339144215530904,0.01251894614057387,0.004217354953650499
"('flexibility', 'NN')","('great', 'JJ')",4449,472,13,0.005283478967689494,0.0028636995141552986,0.026979165269267334
"('flexibility', 'NN')","('inherent', 'JJ')",287,472,2,0.005270092226613966,0.006908969933662045,0.004201103697034778
"('flexibility', 'NN')","('unmatched', 'JJ')",5,472,1,0.0041928721174004195,0.19994020399957801,0.002118136216027369
"('flexibility', 'NN')","('decreased', 'JJ')",7,472,1,0.0041753653444676405,0.142797346841538,0.002117882290142748
"('flexibility', 'NN')","('youthful', 'JJ')",13,472,1,0.004123711340206186,0.07686328086192346,0.002117120512488886
"('flexibility', 'NN')","('downward', 'JJ')",70,472,1,0.0036900369003690036,0.01422591779184552,0.0021098836247771978
"('flexibility', 'NN')","('extra', 'JJ')",619,472,2,0.0036663611365719525,0.0031713440739887153,0.0041589520001877505
"('flexibility', 'NN')","('enhanced', 'JJ')",75,472,1,0.003656307129798903,0.013273536801506789,0.0021092488100656463
"('flexibility', 'NN')","('immense', 'JJ')",95,472,1,0.003527336860670194,0.010466519105815534,0.0021067095512194395
"('flexibility', 'NN')","('convenient', 'JJ')",127,472,1,0.00333889816360601,0.007814218821441173,0.0021026467370655094
"('flexibility', 'NN')","('ecological', 'JJ')",161,472,1,0.00315955766192733,0.006151382939515684,0.0020983299970269583
"('flexibility', 'NN')","('relative', 'JJ')",816,472,2,0.003105590062111801,0.002391305202942074,0.004133940300552617
"('flexibility', 'NN')","('financial', 'JJ')",1630,472,3,0.0028544243577545195,0.0017809364217342824,0.006149363496250933
"('flexibility', 'NN')","('comparative', 'JJ')",267,472,1,0.0027063599458728013,0.0036855203626181424,0.002084871925142064
"('flexibility', 'NN')","('inner', 'JJ')",283,472,1,0.0026490066225165563,0.003473770793680713,0.0020828405180650985
"('flexibility', 'NN')","('monetary', 'JJ')",297,472,1,0.002600780234070221,0.003307205149802784,0.002081063036872754
"('flexibility', 'NN')","('perfect', 'JJ')",384,472,1,0.002336448598130841,0.0025443677889557524,0.002070017260891756
"('flexibility', 'NN')","('objective', 'JJ')",405,472,1,0.002280501710376283,0.002409336765322507,0.002067351039103239
"('flexibility', 'NN')","('industrial', 'JJ')",493,472,1,0.002072538860103627,0.001968597860655481,0.0020561783001799305
"('flexibility', 'NN')","('high', 'JJ')",8237,472,8,0.0018371799288092777,0.0009122584478330614,0.015904374490101222
"('flexibility', 'NN')","('little', 'JJ')",1751,472,2,0.001799370220422852,0.0010825221801693862,0.004015229949492463
"('flexibility', 'NN')","('structural', 'JJ')",707,472,1,0.0016963528413910093,0.0013546258269233388,0.002029008230525521
"('flexibility', 'NN')","('additional', 'JJ')",750,472,1,0.0016366612111292963,0.0012735316767639626,0.002023548824006177
"('flexibility', 'NN')","('crucial', 'JJ')",769,472,1,0.0016116035455278,0.0012405883162010087,0.002021136528102281
"('flexibility', 'NN')","('effective', 'JJ')",1360,472,1,0.001091703056768559,0.000675487829072955,0.0019461014291968794
"('flexibility', 'NN')","('much', 'JJ')",2108,472,1,0.0007751937984496124,0.00041457133225328286,0.0018511331483487567
"('flexibility', 'NN')","('economic', 'JJ')",3669,472,1,0.0004829751267809708,0.00021273000102971093,0.0016529439954023404
"('flexibility', 'NN')","('new', 'JJ')",6147,472,1,0.00030216044719746184,0.00010283831924648665,0.0013383298243573568
