HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('law', 'NN')","('international', 'JJ')",2227,4711,201,0.05794176996252522,0.08968321922252193,0.042408735181435175
"('law', 'NN')","('common', 'JJ')",2299,4711,148,0.042225392296718976,0.06379634925246758,0.031142590931233293
"('law', 'NN')","('criminal', 'JJ')",442,4711,91,0.03531923151562197,0.20529578638186924,0.019271905323696752
"('law', 'NN')","('natural', 'JJ')",1794,4711,52,0.015987701767870868,0.028393887597747327,0.010816707637061758
"('law', 'NN')","('environmental', 'JJ')",1269,4711,47,0.015719063545150503,0.03644482194817366,0.009821418131826442
"('law', 'NN')","('customary', 'JJ')",49,4711,24,0.010084033613445379,0.4892008750137349,0.00509128399224364
"('law', 'NN')","('civil', 'JJ')",509,4711,23,0.008812260536398468,0.044591435401909456,0.004820453401022767
"('law', 'NN')","('applicable', 'JJ')",272,4711,19,0.00762592815572948,0.06925724617738852,0.004000975067096804
"('law', 'NN')","('humanitarian', 'JJ')",129,4711,17,0.0070247933884297524,0.13118700763731414,0.0035943481672298548
"('law', 'NN')","('national', 'JJ')",1526,4711,21,0.006734006734006734,0.013165931996490136,0.0042664701815069315
"('law', 'NN')","('soft', 'JJ')",350,4711,16,0.006322861094645327,0.04511820393313495,0.0033538780591090534
"('law', 'NN')","('moral', 'JJ')",1255,4711,16,0.0053637277908146165,0.012152853705434914,0.003238914723520914
"('law', 'NN')","('universal', 'JJ')",370,4711,12,0.004723479629994096,0.0318358412925028,0.0025017526785022595
"('law', 'NN')","('current', 'JJ')",2003,4711,14,0.004170390229371462,0.006393054846155017,0.0027191029264064157
"('law', 'NN')","('new', 'JJ')",6147,4711,22,0.004052311659605821,0.0029832231278081314,0.0038918546864036784
"('law', 'NN')","('public', 'JJ')",1787,4711,13,0.0040012311480455524,0.006678190666910169,0.0025341455007740314
"('law', 'NN')","('private', 'JJ')",1032,4711,10,0.0034825004353125546,0.009093027250017472,0.0019928655740513858
"('law', 'NN')","('corporate', 'JJ')",724,4711,9,0.003311867525298988,0.011833940370999916,0.0018195950289428778
"('law', 'NN')","('fundamental', 'JJ')",773,4711,9,0.0032822757111597373,0.011045946977517436,0.001813370494750813
