HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('resource', 'NN')","('human', 'JJ')",3177,1919,133,0.0521978021978022,0.041636559420631325,0.06892038448219362
"('resource', 'NN')","('natural', 'JJ')",1794,1919,64,0.03447347158631834,0.03543891466222882,0.033131017241462564
"('resource', 'NN')","('available', 'JJ')",1867,1919,54,0.028526148969889066,0.02868657870177858,0.027909429960384823
"('resource', 'NN')","('limited', 'JJ')",679,1919,32,0.024634334103156273,0.04688854423359491,0.016593191627949054
"('resource', 'NN')","('financial', 'JJ')",1630,1919,40,0.022541561003099463,0.02430127885253196,0.020642281510216666
"('resource', 'NN')","('marine', 'JJ')",82,1919,11,0.010994502748625687,0.133904108163801,0.0057231361372981565
"('resource', 'NN')","('scarce', 'JJ')",58,1919,9,0.009104704097116844,0.15492992731902436,0.004683720351167957
"('resource', 'NN')","('valuable', 'JJ')",327,1919,10,0.008904719501335707,0.030338671960381886,0.005170792772421279
"('resource', 'NN')","('enough', 'JJ')",747,1919,11,0.008252063015753939,0.014483315190264794,0.005638690266656786
"('resource', 'NN')","('renewable', 'JJ')",49,1919,8,0.008130081300813009,0.16302269296931207,0.004163631499287934
"('resource', 'NN')","('wild', 'JJ')",256,1919,8,0.0073563218390804595,0.031007380470841856,0.0041373453410582135
"('resource', 'NN')","('economic', 'JJ')",3669,1919,19,0.006800286327845383,0.004937195212877397,0.00943749020751967
"('resource', 'NN')","('physical', 'JJ')",1658,1919,12,0.006709533128319821,0.006995480911487088,0.006044237501516484
"('resource', 'NN')","('relative', 'JJ')",816,1919,9,0.006581352833638025,0.010786901953215997,0.0045874647572639584
"('resource', 'NN')","('sufficient', 'JJ')",729,1919,8,0.006042296072507553,0.010731302800084217,0.004077280834571945
"('resource', 'NN')","('few', 'JJ')",1800,1919,8,0.004302231782737295,0.004201777346369603,0.003941278537644264
"('resource', 'NN')","('organizational', 'JJ')",425,1919,5,0.004266211604095563,0.01152170026084829,0.0025521894761764766
"('resource', 'NN')","('internal', 'JJ')",944,1919,6,0.0041914076143905,0.00611303753892094,0.0030075153295195086
"('resource', 'NN')","('untapped', 'JJ')",11,1919,4,0.004145077720207254,0.36339324383162125,0.0020835300643111225
"('resource', 'NN')","('local', 'JJ')",2003,1919,8,0.00407955124936257,0.0037513356328544743,0.003915500324501109
"('resource', 'NN')","('alternative', 'JJ')",557,1919,5,0.004038772213247173,0.00873365098812006,0.0025354272883198435
"('resource', 'NN')","('extra', 'JJ')",619,1919,5,0.003940110323089046,0.007834532819452494,0.002527554139478092
"('resource', 'NN')","('abundant', 'JJ')",138,1919,4,0.003889158969372873,0.02874238352166549,0.002067402807812695
"('resource', 'NN')","('superior', 'JJ')",319,1919,4,0.0035746201966041107,0.01229605564132094,0.0020444182926456452
"('resource', 'NN')","('primary', 'JJ')",922,1919,5,0.0035198873636043647,0.00517997253623081,0.0024890772991708206
"('resource', 'NN')","('adequate', 'JJ')",394,1919,4,0.0034587116299178555,0.009909152637194241,0.0020348943222725587
"('resource', 'NN')","('other', 'JJ')",11775,1919,23,0.0033591353877610633,0.0017122231847597205,0.010493066402895608
"('resource', 'NN')","('genetic', 'JJ')",621,1919,4,0.0031496062992125984,0.0061980851984340495,0.0020060684386100152
"('resource', 'NN')","('precious', 'JJ')",37,1919,3,0.003067484662576687,0.08083783351790495,0.0015589966929236585
"('resource', 'NN')","('ample', 'JJ')",44,1919,3,0.003056546102903719,0.06793857040246981,0.0015581077890221705
"('resource', 'NN')","('computational', 'JJ')",91,1919,3,0.0029850746268656717,0.032723783736232484,0.001552139434255036
"('resource', 'NN')","('gendered', 'JJ')",98,1919,3,0.002974714923153198,0.0303689954509835,0.0015512505303535479
"('resource', 'NN')","('main', 'JJ')",2858,1919,7,0.002930709650408206,0.0022064385143730574,0.003285695333923124
"('resource', 'NN')","('inadequate', 'JJ')",178,1919,3,0.002861230329041488,0.01661068066669296,0.0015410916286222552
"('resource', 'NN')","('liquid', 'JJ')",206,1919,3,0.002823529411764706,0.01431985401381759,0.0015375360130163028
"('resource', 'NN')","('finite', 'JJ')",226,1919,3,0.002797202797202797,0.013031082883224436,0.0015349962875834794
"('resource', 'NN')","('basic', 'JJ')",1078,1919,4,0.002669336002669336,0.003467422396561393,0.0019480357124700056
"('resource', 'NN')","('domestic', 'JJ')",1079,1919,4,0.00266844563042028,0.003463983463797778,0.0019479087261983644
"('resource', 'NN')","('minimal', 'JJ')",335,1919,3,0.0026619343389529724,0.008711967114319919,0.0015211547839745932
"('resource', 'NN')","('expensive', 'JJ')",367,1919,3,0.0026246719160104987,0.007931129166409971,0.0015170912232820761
"('resource', 'NN')","('necessary', 'JJ')",1924,1919,5,0.0026021337496747333,0.002355700720510161,0.002361837054986379
"('resource', 'NN')","('military', 'JJ')",508,1919,3,0.002472187886279357,0.005662249701687207,0.0014991861589806726
"('resource', 'NN')","('strategic', 'JJ')",518,1919,3,0.0024620434961017644,0.005548243373314841,0.0014979162962642611
"('resource', 'NN')","('unique', 'JJ')",544,1919,3,0.00243605359317905,0.005271442661136529,0.001494614653201591
"('resource', 'NN')","('rich', 'JJ')",590,1919,3,0.0023913909924272616,0.004841481120745107,0.0014887732847060975
"('resource', 'NN')","('original', 'JJ')",897,1919,3,0.002130681818181818,0.003101207480995177,0.0014497884993122617
"('resource', 'NN')","('networked', 'JJ')",10,1919,2,0.002073613271124935,0.199756626315132,0.001041193593933176
"('resource', 'NN')","('external', 'JJ')",1002,1919,3,0.0020540910647038686,0.002750734608359811,0.00143645494078994
"('resource', 'NN')","('domesticated', 'JJ')",29,1919,2,0.002053388090349076,0.06872214296945496,0.001038780854771994
"('resource', 'NN')","('impoverished', 'JJ')",42,1919,2,0.002039775624681285,0.04737567294545152,0.001037130033240659
"('resource', 'NN')","('intangible', 'JJ')",71,1919,2,0.0020100502512562816,0.02792563851486919,0.0010334474313630653
"('resource', 'NN')","('increased', 'JJ')",81,1919,2,0.002,0.02444798214607206,0.0010321775686466536
