HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('assessment', 'NN')","('risk', 'NN')",2211,724,84,0.057240204429301535,0.037910584659883284,0.11575204062877927
"('assessment', 'NN')","('tool', 'NN')",1136,724,21,0.02258064516129032,0.018396653019384136,0.028863956651775484
"('assessment', 'NN')","('impact', 'NN')",1885,724,21,0.01609812188577999,0.011051312590843276,0.028768858365347573
"('assessment', 'NN')","('sequence', 'NN')",719,724,7,0.009702009702009701,0.009644708804523444,0.009578107780034241
"('assessment', 'NN')","('evaluation', 'NN')",646,724,4,0.00583941605839416,0.006100535126426163,0.005443349061514827
"('assessment', 'NN')","('wage', 'NN')",716,724,4,0.005555555555555556,0.005495176028330439,0.005434461371194462
"('assessment', 'NN')","('treatment', 'NN')",1804,724,7,0.005537974683544304,0.0037892182482310885,0.009440348580068572
"('assessment', 'NN')","('procedure', 'NN')",1118,724,5,0.0054288816503800215,0.0043809780708672745,0.0067647630719724836
"('assessment', 'NN')","('quality', 'NN')",2636,724,9,0.005357142857142857,0.0033234605846176697,0.01209739690549647
"('assessment', 'NN')","('intervention', 'NN')",832,724,4,0.005141388174807198,0.004716274810840498,0.00541973319866357
"('assessment', 'NN')","('conformity', 'NN')",72,724,2,0.005025125628140704,0.027686115188530536,0.0027535432489061537
"('assessment', 'NN')","('satisfaction', 'NN')",493,724,3,0.0049301561216105174,0.0059936521722956755,0.004081432576597219
"('assessment', 'NN')","('engagement', 'NN')",145,724,2,0.004602991944764097,0.01370144000950799,0.002744274657572058
"('assessment', 'NN')","('nursing', 'NN')",174,724,2,0.004454342984409799,0.01140258909731018,0.002740592614439335
"('assessment', 'NN')","('chart', 'NN')",251,724,2,0.0041025641025641026,0.007876462817693435,0.0027308161550869325
"('assessment', 'NN')","('maintenance', 'NN')",266,724,2,0.00404040404040404,0.007427132145569114,0.002728911650018283
"('assessment', 'NN')","('self', 'NN')",2422,724,6,0.003814367450731087,0.0023861095274285804,0.007980540534622365
"('assessment', 'NN')","('report', 'NN')",1914,724,5,0.0037907505686125853,0.002521027127198285,0.006663697336329468
"('assessment', 'NN')","('process', 'NN')",5622,724,11,0.0034667507091080997,0.001866015268143736,0.014480958303066258
"('assessment', 'NN')","('chemical', 'NN')",554,724,2,0.003129890453834116,0.0035184401045469773,0.002692345152700207
"('assessment', 'NN')","('diagnosis', 'NN')",583,724,2,0.00306044376434583,0.0033388631961961852,0.002688663109567484
"('assessment', 'NN')","('exercise', 'NN')",587,724,2,0.0030511060259344014,0.003315486442776615,0.0026881552415491776
"('assessment', 'NN')","('page', 'NN')",1368,724,3,0.0028680688336520078,0.002101431760037617,0.003970336447592648
"('assessment', 'NN')","('safety', 'NN')",693,724,2,0.0028228652081863093,0.0027943330695088453,0.0026746967390640524
"('assessment', 'NN')","('assessment', 'NN')",724,724,2,0.0027624309392265192,0.002670760761922176,0.002670760761922176
"('assessment', 'NN')","('accreditation', 'NN')",8,724,1,0.00273224043715847,0.12490821120006175,0.001380326700581223
"('assessment', 'NN')","('centralization', 'NN')",11,724,1,0.0027210884353741495,0.09081730207419338,0.001379945799567493
"('assessment', 'NN')","('psychiatry', 'NN')",22,724,1,0.002680965147453083,0.045362756491463666,0.0013785491625171499
"('assessment', 'NN')","('auto', 'NN')",33,724,1,0.002642007926023778,0.03021124121176389,0.0013771525254668068
"('assessment', 'NN')","('auditing', 'NN')",41,724,1,0.00261437908496732,0.02429845471794721,0.0013761367894301936
"('assessment', 'NN')","('method', 'NN')",4642,724,7,0.002609019754006709,0.0014168900513197966,0.009080016221080033
"('assessment', 'NN')","('validation', 'NN')",57,724,1,0.002560819462227913,0.017452070278179615,0.0013741053173569671
"('assessment', 'NN')","('recall', 'NN')",59,724,1,0.002554278416347382,0.016857363148123215,0.0013738513833478137
"('assessment', 'NN')","('counseling', 'NN')",60,724,1,0.002551020408163265,0.016574877260763756,0.001373724416343237
"('assessment', 'NN')","('cleaning', 'NN')",63,724,1,0.0025412960609911056,0.01578122643215322,0.001373343515329507
"('assessment', 'NN')","('explanation', 'NN')",851,724,2,0.0025396825396825397,0.0022585046077274093,0.002654635952340941
"('assessment', 'NN')","('workload', 'NN')",66,724,1,0.002531645569620253,0.015059725675692729,0.0013729626143157772
"('assessment', 'NN')","('diary', 'NN')",75,724,1,0.0025031289111389237,0.01324154375263144,0.0013718199112745873
"('assessment', 'NN')","('rehabilitation', 'NN')",86,724,1,0.0024691358024691358,0.011536117267855946,0.0013704232742242442
