HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('department', 'NN')","('store', 'NN')",569,680,23,0.03682946357085669,0.04033837693823337,0.03375420581454547
"('department', 'NN')","('home', 'NN')",1272,680,33,0.03381147540983607,0.025861242858393654,0.04837210052486224
"('department', 'NN')","('marketing', 'NN')",1168,680,15,0.016233766233766232,0.012758027935338508,0.021912431390961624
"('department', 'NN')","('director', 'NN')",372,680,8,0.015209125475285171,0.021420058330076094,0.01171849015087345
"('department', 'NN')","('purchasing', 'NN')",117,680,6,0.015056461731493099,0.05119648211569428,0.008809436152989366
"('department', 'NN')","('department', 'NN')",680,680,8,0.011764705882352941,0.011679384531929267,0.011679384531929267
"('department', 'NN')","('accident', 'NN')",179,680,5,0.011641443538998836,0.027847264095728345,0.0073308490410930295
"('department', 'NN')","('outpatient', 'NN')",60,680,4,0.010810810810810811,0.06658084420692895,0.0058752428286411645
"('department', 'NN')","('operation', 'NN')",1268,680,10,0.01026694045174538,0.007801361562114398,0.014546158753487335
"('department', 'NN')","('planning', 'NN')",688,680,6,0.008771929824561403,0.008635354862622418,0.0087369383983883
"('department', 'NN')","('emergency', 'NN')",107,680,3,0.007623888182973317,0.027951433248672393,0.0043985602111739274
"('department', 'NN')","('housekeeping', 'NN')",20,680,2,0.005714285714285714,0.09991392406477481,0.0029388910772733152
"('department', 'NN')","('finance', 'NN')",385,680,3,0.005633802816901409,0.007706254829680872,0.004363263581087943
"('department', 'NN')","('procurement', 'NN')",59,680,2,0.005412719891745603,0.03381222872333321,0.002933939391757656
"('department', 'NN')","('production', 'NN')",2729,680,9,0.005280140803754767,0.003212694769278399,0.012889945794503617
"('department', 'NN')","('education', 'NN')",1322,680,5,0.004995004995004995,0.003696439024540099,0.007185726565595621
"('department', 'NN')","('university', 'NN')",1752,680,6,0.004934210526315789,0.0033390706021774563,0.008601846260217481
"('department', 'NN')","('hospital', 'NN')",563,680,3,0.004827031375703942,0.0052426418978068524,0.004340663580529291
"('department', 'NN')","('manager', 'NN')",1400,680,5,0.004807692307692308,0.0034857184868689064,0.007175823194564301
"('department', 'NN')","('specialist', 'NN')",183,680,2,0.004634994206257242,0.010842884032136044,0.0029181955711437635
"('department', 'NN')","('research', 'NN')",3849,680,10,0.00441598586884522,0.0025129757636948103,0.014218458745386884
"('department', 'NN')","('staff', 'NN')",1343,680,4,0.003954522985664854,0.002892570111293584,0.005712345071805489
"('department', 'NN')","('government', 'NN')",3390,680,8,0.003931203931203931,0.0022745312881154098,0.011335305871738558
"('department', 'NN')","('head', 'NN')",875,680,3,0.0038585209003215433,0.0033426131184787927,0.004301050096404014
"('department', 'NN')","('training', 'NN')",979,680,3,0.003616636528028933,0.002978391933786343,0.0042878456016955885
"('department', 'NN')","('styling', 'NN')",3,680,1,0.0029282576866764276,0.3332471306284981,0.001470334302703571
"('department', 'NN')","('auditorium', 'NN')",5,680,1,0.00291970802919708,0.199913797273277,0.0014700803701130243
"('department', 'NN')","('apparel', 'NN')",7,680,1,0.002911208151382824,0.14277094010853203,0.0014698264375224777
