HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('assumption', 'NN')","('make', 'VB')",11834,1015,111,0.017277609152463225,0.009264812946009835,0.10787111672087492
"('assumption', 'NN')","('question', 'VB')",525,1015,9,0.011688311688311689,0.017015131563422943,0.00880147767883278
"('assumption', 'NN')","('challenge', 'VB')",549,1015,9,0.011508951406649617,0.016265716654318845,0.008798430358132369
"('assumption', 'NN')","('relax', 'VB')",75,1015,3,0.005504587155963303,0.03987151997832598,0.0029465230625293076
"('assumption', 'NN')","('reveal', 'VB')",933,1015,5,0.00513347022587269,0.005230816728387693,0.004808278640634995
"('assumption', 'NN')","('support', 'VB')",2140,1015,8,0.005071315372424723,0.0036104389926814003,0.007611069743461563
"('assumption', 'NN')","('base', 'VB')",3816,1015,12,0.004967915545435728,0.003017256168332597,0.011339659767506957
"('assumption', 'NN')","('incorporate', 'VB')",601,1015,4,0.0049504950495049506,0.00652721240625042,0.0038650845970846547
"('assumption', 'NN')","('undermine', 'VB')",343,1015,3,0.004418262150220913,0.00861787129185875,0.0029124946480413804
"('assumption', 'NN')","('check', 'VB')",536,1015,3,0.0038684719535783366,0.00546852738371308,0.0028879891107422384
"('assumption', 'NN')","('confirm', 'VB')",626,1015,3,0.003656307129798903,0.004663843258497775,0.0028765616581156953
"('assumption', 'NN')","('refute', 'VB')",120,1015,2,0.003524229074889868,0.01653805895370791,0.001955460689643338
"('assumption', 'NN')","('violate', 'VB')",125,1015,2,0.0035087719298245615,0.015871392205402773,0.001954825831164086
"('assumption', 'NN')","('break', 'VB')",828,1015,3,0.0032555615843733042,0.003494696100480085,0.0028509133755538992
"('assumption', 'NN')","('examine', 'VB')",1577,1015,4,0.0030864197530864196,0.0024080840907360996,0.00374116022193459
"('assumption', 'NN')","('fill', 'VB')",429,1015,2,0.002770083102493075,0.004533391903593635,0.001916226435625541
"('assumption', 'NN')","('reinforce', 'VB')",465,1015,2,0.002702702702702703,0.004172461922560748,0.001911655454574924
"('assumption', 'NN')","('explain', 'VB')",2614,1015,4,0.002204464039680353,0.0014018274300324233,0.0036094905733376464
"('assumption', 'NN')","('investigate', 'VB')",937,1015,2,0.0020491803278688526,0.0020058506641894027,0.0018517248141334992
"('assumption', 'NN')","('resume', 'VB')",46,1015,1,0.001885014137606032,0.021610396973985375,0.000979507948563576
"('assumption', 'NN')","('state', 'VB')",2261,1015,3,0.0018315018315018315,0.0011983308398370556,0.002668962935400167
"('assumption', 'NN')","('confuse', 'VB')",97,1015,1,0.0017985611510791368,0.010180544056194589,0.0009730323920752015
"('assumption', 'NN')","('underpin', 'VB')",101,1015,1,0.0017921146953405018,0.009772255739314166,0.0009725245052917996
"('assumption', 'NN')","('remain', 'VB')",2472,1015,3,0.0017206767995411529,0.0010850731010573888,0.0026421719075757164
"('assumption', 'NN')","('effect', 'VB')",154,1015,1,0.001710863986313088,0.006364771267587599,0.0009657950054117243
"('assumption', 'NN')","('back', 'VB')",157,1015,1,0.0017064846416382253,0.006240691476641614,0.000965414090324173
"('assumption', 'NN')","('clarify', 'VB')",194,1015,1,0.0016542597187758478,0.005025903295577789,0.0009607161375777053
"('assumption', 'NN')","('accept', 'VB')",1427,1015,2,0.001638001638001638,0.0012729126390821357,0.001789508683166766
"('assumption', 'NN')","('abandon', 'VB')",232,1015,1,0.0016038492381716118,0.004181608326827118,0.0009558912131353872
"('assumption', 'NN')","('use', 'VB')",18363,1015,15,0.0015481473836309217,0.0006896079957453581,0.012448648447688173
"('assumption', 'NN')","('react', 'VB')",277,1015,1,0.0015479876160990713,0.0034813710669937973,0.0009501774868221158
"('assumption', 'NN')","('afford', 'VB')",286,1015,1,0.0015372790161414297,0.0033677661131479453,0.0009490347415594615
"('assumption', 'NN')","('take', 'VB')",8391,1015,7,0.001488411652136934,0.0007061197005550632,0.005832021026127539
"('assumption', 'NN')","('demand', 'VB')",380,1015,1,0.0014336917562724014,0.00250284002761238,0.0009370994021495168
"('assumption', 'NN')","('outline', 'VB')",429,1015,1,0.0013850415512465374,0.0022022626103421323,0.0009308777890528434
"('assumption', 'NN')","('spread', 'VB')",433,1015,1,0.0013812154696132596,0.0021807290361303307,0.0009303699022694416
"('assumption', 'NN')","('deny', 'VB')",455,1015,1,0.0013605442176870747,0.0020690620521683994,0.0009275765249607311
"('assumption', 'NN')","('satisfy', 'VB')",457,1015,1,0.001358695652173913,0.0020594436291156335,0.0009273225815690301
"('assumption', 'NN')","('list', 'VB')",495,1015,1,0.0013245033112582781,0.0018914612207572054,0.000922497657126712
"('assumption', 'NN')","('justify', 'VB')",652,1015,1,0.0011997600479904018,0.0014049989655711022,0.0009025631008781873
"('assumption', 'NN')","('require', 'VB')",4048,1015,3,0.0011850681414181316,0.0006125618598790603,0.0024420645149153663
"('assumption', 'NN')","('derive', 'VB')",717,1015,1,0.0011547344110854503,0.001265955711253349,0.0008943099406479064
"('assumption', 'NN')","('exist', 'VB')",2988,1015,2,0.0009992505620784412,0.0005406894850248769,0.0015913058659441728
