HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('condition', 'NN')","('satisfy', 'VB')",457,2948,17,0.00998531571218796,0.036826997051261835,0.005710740176799633
"('condition', 'NN')","('improve', 'VB')",2025,2948,24,0.009652121455861654,0.011480538995499766,0.007886979881932158
"('condition', 'NN')","('change', 'VB')",2758,2948,24,0.008412197686645636,0.00833061051835321,0.007793886780448485
"('condition', 'NN')","('meet', 'VB')",1320,2948,17,0.007966260543580132,0.012506619425517939,0.005601136702610807
"('condition', 'NN')","('fulfill', 'VB')",497,2948,13,0.007547169811320755,0.02578430423144002,0.004348299947532513
"('condition', 'NN')","('create', 'VB')",4042,2948,25,0.00715307582260372,0.005813775936192069,0.007970155127915508
"('condition', 'NN')","('maintain', 'VB')",1799,2948,10,0.0042131872761744255,0.005185563709981982,0.0031649221288055957
"('condition', 'NN')","('set', 'VB')",2616,2948,10,0.0035945363048166786,0.003449511278814109,0.0030611607864970544
"('condition', 'NN')","('require', 'VB')",4048,2948,12,0.003430531732418525,0.002591494360219051,0.003557972738300746
"('condition', 'NN')","('define', 'VB')",2490,2948,9,0.0033100404560500183,0.0032412181156732606,0.0027378231190872044
"('condition', 'NN')","('simulate', 'VB')",179,2948,5,0.0031979533098816758,0.027559322854023637,0.0016739666300494367
"('condition', 'NN')","('apply', 'VB')",2382,2948,8,0.00300187617260788,0.0029851606599232013,0.002412199400072025
"('condition', 'NN')","('provide', 'VB')",6534,2948,14,0.002952963509808057,0.0017698423111848014,0.003920923668325733
"('condition', 'NN')","('survive', 'VB')",499,2948,5,0.002901073397156948,0.009646386860058006,0.0016333257126213668
"('condition', 'NN')","('attach', 'VB')",567,2948,5,0.002844950213371266,0.008444685705606629,0.001624689517667902
"('condition', 'NN')","('alter', 'VB')",604,2948,5,0.002815315315315315,0.007904487493966657,0.0016199904115902814
"('condition', 'NN')","('understand', 'VB')",2368,2948,7,0.0026335590669676447,0.002582593161084962,0.0020746374115623504
"('condition', 'NN')","('analyze', 'VB')",1638,2948,6,0.0026166593981683385,0.0032894233823536996,0.0018280094757979824
"('condition', 'NN')","('diagnose', 'VB')",152,2948,4,0.0025806451612903226,0.025942025756847804,0.0013380556788102774
"('condition', 'NN')","('identify', 'VB')",2628,2948,7,0.002510760401721664,0.002290122274291784,0.0020416166661520437
"('condition', 'NN')","('offer', 'VB')",1836,2948,6,0.002508361204013378,0.0028943841826239215,0.0018028629081393642
"('condition', 'NN')","('determine', 'VB')",2668,2948,7,0.002492877492877493,0.002250186006220955,0.002036536551473535
"('condition', 'NN')","('vary', 'VB')",1125,2948,5,0.0024551927326295114,0.004070761524369545,0.0015538219179027047
"('condition', 'NN')","('avoid', 'VB')",1183,2948,5,0.002420721374969741,0.0038528570160126113,0.0015464557516188672
"('condition', 'NN')","('show', 'VB')",9078,2948,13,0.002161982371528355,0.0010589896481012415,0.0032584883461254234
"('condition', 'NN')","('predict', 'VB')",876,2948,4,0.0020920502092050207,0.004192411970265098,0.001246105603129269
"('condition', 'NN')","('treat', 'VB')",906,2948,4,0.0020757654385054488,0.004041211538297031,0.0012422955171203873
"('condition', 'NN')","('manage', 'VB')",1032,2948,4,0.0020100502512562816,0.0035021635127980943,0.0012262931558830847
"('condition', 'NN')","('alleviate', 'VB')",118,2948,3,0.0019569471624266144,0.025049839752854974,0.001003033747639857
"('condition', 'NN')","('suit', 'VB')",251,2948,3,0.001875586120662707,0.01157829586101521,0.0009861423663338155
"('condition', 'NN')","('introduce', 'VB')",1351,2948,4,0.0018608978832286578,0.002586949179445817,0.0011857792413219775
"('condition', 'NN')","('prevent', 'VB')",1361,2948,4,0.0018565792527268509,0.0025651943344615503,0.0011845092126523504
"('condition', 'NN')","('reflect', 'VB')",1485,2948,4,0.0018046469659372885,0.0023197757122593774,0.0011687608571489731
"('condition', 'NN')","('control', 'VB')",1545,2948,4,0.0017805475183618963,0.002215166934292318,0.00116114068513121
"('condition', 'NN')","('prefer', 'VB')",438,2948,3,0.0017720023626698169,0.0064754108174366965,0.0009623928302117871
"('condition', 'NN')","('detect', 'VB')",584,2948,3,0.0016987542468856172,0.0047630751193052075,0.0009438504116352302
"('condition', 'NN')","('incorporate', 'VB')",601,2948,3,0.0016906170752324597,0.004617768543329365,0.000941691362896864
"('condition', 'NN')","('include', 'VB')",4891,2948,6,0.0015308075009567547,0.000853008337517453,0.0014148691495682582
"('condition', 'NN')","('achieve', 'VB')",2428,2948,4,0.001488095238095238,0.00127357470869957,0.0010489971536031292
"('condition', 'NN')","('observe', 'VB')",1342,2948,3,0.0013986013986013986,0.00186152227811356,0.0008475822384774893
"('condition', 'NN')","('affect', 'VB')",2772,2948,4,0.0013986013986013986,0.0010691133599982886,0.001005308167367954
"('condition', 'NN')","('find', 'VB')",7310,2948,7,0.0013647884577890426,0.0005838698703192623,0.0014469892430325941
"('condition', 'NN')","('dissect', 'VB')",15,2948,2,0.0013499831252109348,0.13295932220618492,0.0006767750142898646
"('condition', 'NN')","('reach', 'VB')",1532,2948,3,0.0013392857142857143,0.0015842683506838437,0.0008234516937545727
"('condition', 'NN')","('examine', 'VB')",1577,2948,3,0.0013259668508287293,0.0015283878977804034,0.0008177365647412504
"('condition', 'NN')","('endure', 'VB')",105,2948,2,0.0013101867016049786,0.018673603646969968,0.0006653447562632198
"('condition', 'NN')","('exacerbate', 'VB')",133,2948,2,0.0012982797792924375,0.014663577254759868,0.0006617886759882637
"('condition', 'NN')","('keep', 'VB')",1737,2948,3,0.0012806830309498398,0.00135314978968387,0.0007974161060272153
"('condition', 'NN')","('optimize', 'VB')",221,2948,2,0.0012622278321236984,0.008675752846795457,0.0006506124236955444
"('condition', 'NN')","('arrange', 'VB')",231,2948,2,0.0012582573136206354,0.008283987274294585,0.0006493423950259173
"('condition', 'NN')","('encounter', 'VB')",275,2948,2,0.0012410797393732546,0.0068987037996438225,0.0006437542688795576
"('condition', 'NN')","('depict', 'VB')",338,2948,2,0.0012172854534388314,0.005543133298592456,0.0006357530882609064
"('condition', 'NN')","('specify', 'VB')",338,2948,2,0.0012172854534388314,0.005543133298592456,0.0006357530882609064
"('condition', 'NN')","('sustain', 'VB')",345,2948,2,0.0012146978439113271,0.0054230746521470655,0.0006348640681921674
"('condition', 'NN')","('adjust', 'VB')",399,2948,2,0.0011951000896325067,0.004638501966888968,0.0006280059133761805
"('condition', 'NN')","('establish', 'VB')",2091,2948,3,0.0011907124429450288,0.001060737491176163,0.0007524570911224129
"('condition', 'NN')","('destroy', 'VB')",442,2948,2,0.0011799410029498525,0.004150855474425664,0.0006225447900967836
"('condition', 'NN')","('facilitate', 'VB')",512,2948,2,0.0011560693641618498,0.0035322152724118028,0.0006136545894093933
"('condition', 'NN')","('challenge', 'VB')",549,2948,2,0.001143837575064341,0.0032689507648629187,0.0006089554833317727
"('condition', 'NN')","('extend', 'VB')",693,2948,2,0.0010985992859104642,0.0025119595627460375,0.0005906670704891411
"('condition', 'NN')","('explain', 'VB')",2614,2948,3,0.0010787486515641855,0.000773658833436068,0.000686034591700911
"('condition', 'NN')","('perceive', 'VB')",963,2948,2,0.0010227563283047815,0.001702787052079271,0.0005563762964092071
"('condition', 'NN')","('address', 'VB')",1014,2948,2,0.0010095911155981827,0.0015983280192905513,0.0005498991501941084
"('condition', 'NN')","('lose', 'VB')",1231,2948,2,0.000957166786312515,0.0012506264944722543,0.0005223395280631984
"('condition', 'NN')","('reduce', 'VB')",3486,2948,3,0.0009325458501709667,0.0004865361968803997,0.0005752880917094202
"('condition', 'NN')","('accept', 'VB')",1427,2948,2,0.0009142857142857143,0.0010274635109852452,0.0004974469661385056
"('condition', 'NN')","('place', 'VB')",1589,2948,2,0.0008816398501212255,0.000884567361021729,0.0004768725016905451
"('condition', 'NN')","('note', 'VB')",1616,2948,2,0.0008764241893076249,0.0008635365998133978,0.00047344342428255173
"('condition', 'NN')","('obtain', 'VB')",1878,2948,2,0.0008288437629506838,0.0006908631177758195,0.0004401686731383194
"('condition', 'NN')","('bring', 'VB')",1904,2948,2,0.0008244023083264633,0.0006763193243974424,0.00043686659859728865
"('condition', 'NN')","('ensure', 'VB')",1983,2948,2,0.0008111944838775097,0.0006344682727414911,0.0004268333721072339
"('condition', 'NN')","('present', 'VB')",2044,2948,2,0.0008012820512820513,0.0006043660866439613,0.00041908619722250807
"('condition', 'NN')","('be', 'VB')",285574,2948,113,0.0007833024864655034,2.2236134547790737e-05,0.0020767065071167906
"('condition', 'NN')","('have', 'VB')",57088,2948,22,0.0007328935971750283,1.1186706647865004e-05,0.00021514096106966737
"('condition', 'NN')","('take', 'VB')",8391,2948,4,0.000705529588147103,0.00010254614251056337,0.0002916790579044371
"('condition', 'NN')","('steam', 'VB')",5,2948,1,0.0006772773450728074,0.19962586239226407,0.00033870501431233904
"('condition', 'NN')","('delimit', 'VB')",6,2948,1,0.0006770480704129993,0.1662925290114319,0.00033857801144537635
"('condition', 'NN')","('make', 'VB')",11834,2948,5,0.0006764984440535787,4.83196772036791e-05,0.00019374821559894895
"('condition', 'NN')","('quell', 'VB')",11,2948,1,0.0006759040216289286,0.09053495301636197,0.0003379429971105627
"('condition', 'NN')","('plead', 'VB')",21,2948,1,0.0006736274840013472,0.047244909251329396,0.00033667296844093556
"('condition', 'NN')","('reassess', 'VB')",22,2948,1,0.0006734006734006734,0.045080407039328245,0.0003365459655739728
"('condition', 'NN')","('unravel', 'VB')",30,2948,1,0.000671591672263264,0.03295919453812373,0.0003355299426382711
"('condition', 'NN')","('equalize', 'VB')",31,2948,1,0.000671366230278617,0.03188392567342033,0.00033540293977130835
"('condition', 'NN')","('homogenize', 'VB')",33,2948,1,0.0006709158000670916,0.029928891365323358,0.00033514893403738293
"('condition', 'NN')","('insure', 'VB')",34,2948,1,0.0006706908115358819,0.029037625720676266,0.0003350219311704202
"('condition', 'NN')","('spell', 'VB')",34,2948,1,0.0006706908115358819,0.029037625720676266,0.0003350219311704202
"('condition', 'NN')","('counteract', 'VB')",46,2948,1,0.0006680026720106881,0.021364990879585915,0.00033349789676686756
"('condition', 'NN')","('withstand', 'VB')",59,2948,1,0.0006651147322913202,0.0165750123696844,0.00033184685949635224
"('condition', 'NN')","('engender', 'VB')",67,2948,1,0.0006633499170812604,0.014551232581643921,0.0003308308365606505
"('condition', 'NN')","('rectify', 'VB')",70,2948,1,0.0006626905235255136,0.013911573590531166,0.00033044982795976235
"('condition', 'NN')","('reconstruct', 'VB')",72,2948,1,0.0006622516556291391,0.013514748098706586,0.0003301958222258369
"('condition', 'NN')","('relax', 'VB')",75,2948,1,0.0006615944426066821,0.012959192400652169,0.0003298148136249487
"('condition', 'NN')","('mitigate', 'VB')",81,2948,1,0.0006602839220864972,0.011971537794666458,0.00032905279642317245
"('condition', 'NN')","('ease', 'VB')",90,2948,1,0.0006583278472679394,0.010736969465933997,0.000327909770620508
"('condition', 'NN')","('offset', 'VB')",101,2948,1,0.0006559527714004591,0.009526847931334032,0.00032651273908391803
"('condition', 'NN')","('terminate', 'VB')",122,2948,1,0.0006514657980456026,0.007822578146297868,0.000323845678877701
"('condition', 'NN')","('exchange', 'VB')",132,2948,1,0.0006493506493506494,0.007201613935577367,0.00032257565020807376
"('condition', 'NN')","('replicate', 'VB')",133,2948,1,0.0006491398896462187,0.007144653304800661,0.000322448647341111
"('condition', 'NN')","('document', 'VB')",169,2948,1,0.0006416426050689766,0.005543014365613048,0.0003178765441304532
"('condition', 'NN')","('restore', 'VB')",187,2948,1,0.0006379585326953748,0.004973447330171268,0.00031559049252512423
"('condition', 'NN')","('clarify', 'VB')",194,2948,1,0.0006365372374283895,0.004780492590034072,0.0003147014724563852
"('condition', 'NN')","('resist', 'VB')",208,2948,1,0.0006337135614702154,0.004433545057452419,0.0003129234323189071
"('condition', 'NN')","('formulate', 'VB')",232,2948,1,0.0006289308176100629,0.003936196437312999,0.00030987536351180186
"('condition', 'NN')","('research', 'VB')",244,2948,1,0.0006265664160401002,0.0037242116954452316,0.0003083513291082493
