HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('receive', 'VB')","('attention', 'NN')",1020,1521,34,0.02676111767020858,0.03314452630173793,0.022228512525351865
"('receive', 'VB')","('treatment', 'NN')",1804,1521,39,0.023458646616541352,0.021430434370820744,0.025416906198695764
"('receive', 'VB')","('benefit', 'NN')",1730,1521,36,0.02214703168255921,0.02062067846728471,0.02345353518055936
"('receive', 'VB')","('message', 'NN')",599,1521,22,0.020754716981132074,0.03653755928035899,0.014390900934557659
"('receive', 'VB')","('payment', 'NN')",507,1521,21,0.020710059171597635,0.04122967308344761,0.013744993905348949
"('receive', 'VB')","('training', 'NN')",979,1521,22,0.0176,0.022281580410273148,0.01434264859003338
"('receive', 'VB')","('signal', 'NN')",814,1521,20,0.017130620985010708,0.024379444918395537,0.013048421914389747
"('receive', 'VB')","('support', 'NN')",1651,1521,22,0.013871374527112233,0.013134911476469715,0.01425731812813781
"('receive', 'VB')","('coverage', 'NN')",194,1521,11,0.01282798833819242,0.05650932365138859,0.007208846841877017
"('receive', 'VB')","('feedback', 'NN')",362,1521,12,0.012745618693574084,0.032957586866425116,0.007845103402180871
"('receive', 'VB')","('instruction', 'NN')",367,1521,11,0.011652542372881356,0.029781040556434858,0.007186879327133069
"('receive', 'VB')","('input', 'NN')",1295,1521,16,0.011363636363636364,0.012164113158984463,0.010356987901499347
"('receive', 'VB')","('help', 'NN')",441,1521,11,0.011213047910295617,0.024751597369262763,0.007177482817936236
"('receive', 'VB')","('wage', 'NN')",716,1521,12,0.010728654447921324,0.01656818352101461,0.007800152533860885
"('receive', 'VB')","('care', 'NN')",1604,1521,15,0.0096,0.009160387272015553,0.00966016195083212
"('receive', 'VB')","('information', 'NN')",3921,1521,25,0.009187798603454611,0.006185904738614462,0.015941841386865482
"('receive', 'VB')","('call', 'NN')",279,1521,8,0.008888888888888889,0.028481744900682154,0.005225286026952824
"('receive', 'VB')","('education', 'NN')",1322,1521,12,0.008441786844882167,0.008885548066540029,0.00772320274233006
"('receive', 'VB')","('letter', 'NN')",478,1521,8,0.0080040020010005,0.016544306595590908,0.0052000170360045825
"('receive', 'VB')","('advice', 'NN')",448,1521,7,0.007110208227526663,0.01543277869106176,0.004546237255847174
"('receive', 'VB')","('compensation', 'NN')",173,1521,6,0.0070838252656434475,0.03448973936891006,0.003923567539922526
"('receive', 'VB')","('gift', 'NN')",182,1521,6,0.007046388725778039,0.03277469119131338,0.003922424721236425
"('receive', 'VB')","('criticism', 'NN')",752,1521,8,0.007039155301363837,0.010446196111479565,0.005165224556005496
"('receive', 'VB')","('pay', 'NN')",184,1521,6,0.007038123167155425,0.032416353827615554,0.003922170761528402
"('receive', 'VB')","('monitoring', 'NN')",249,1521,6,0.006779661016949152,0.0239040421303368,0.00391391707101767
"('receive', 'VB')","('service', 'NN')",3019,1521,15,0.006607929515418502,0.0047772645843488564,0.009480485457406186
"('receive', 'VB')","('income', 'NN')",1254,1521,9,0.006486486486486486,0.006985046462613452,0.005759069845069588
"('receive', 'VB')","('punishment', 'NN')",428,1521,6,0.0061570035915854285,0.013826343805710687,0.003891187677149654
"('receive', 'VB')","('grant', 'NN')",218,1521,5,0.005750431282346176,0.02274331020284446,0.003260264270714273
"('receive', 'VB')","('funding', 'NN')",224,1521,5,0.0057306590257879654,0.022128958811144833,0.0032595023915902056
"('receive', 'VB')","('diagnosis', 'NN')",583,1521,6,0.005703422053231939,0.010099243628866593,0.0038715057997779083
"('receive', 'VB')","('dividend', 'NN')",244,1521,5,0.0056657223796034,0.02029933302968839,0.0032569627945099803
"('receive', 'VB')","('transfusion', 'NN')",63,1521,4,0.005050505050505051,0.06329947070950658,0.002622356972308273
"('receive', 'VB')","('oxygen', 'NN')",474,1521,5,0.005012531328320802,0.010356047337333998,0.00322775742808739
"('receive', 'VB')","('hospitality', 'NN')",504,1521,5,0.0049382716049382715,0.009728158318095804,0.0032239480324670524
"('receive', 'VB')","('packet', 'NN')",133,1521,4,0.0048367593712212815,0.029882593475791325,0.002613468382527485
"('receive', 'VB')","('rating', 'NN')",165,1521,4,0.004744958481613286,0.024049828965845618,0.0026094050271991244
"('receive', 'VB')","('request', 'NN')",194,1521,4,0.004664723032069971,0.020425960715355903,0.002605722611432798
"('receive', 'VB')","('copy', 'NN')",210,1521,4,0.00462160600808781,0.018855022670716193,0.0026036909337686176
"('receive', 'VB')","('medication', 'NN')",269,1521,4,0.004469273743016759,0.014677290656267198,0.002596199122381953
"('receive', 'VB')","('light', 'NN')",1357,1521,6,0.004169562195969423,0.004229147581761621,0.0037732233927731916
"('receive', 'VB')","('credit', 'NN')",407,1521,4,0.004149377593360996,0.009635408633983994,0.002578675902528399
"('receive', 'VB')","('lot', 'NN')",896,1521,5,0.004137360364087712,0.005387870960343166,0.0031741719296946376
"('receive', 'VB')","('amount', 'NN')",2422,1521,8,0.004057823991884352,0.003110912824255288,0.004953168199806689
"('receive', 'VB')","('price', 'NN')",3070,1521,9,0.003920714441298192,0.002739564780957293,0.005528474430185137
"('receive', 'VB')","('inducement', 'NN')",12,1521,3,0.003913894324853229,0.249807281508902,0.0019712437690851017
"('receive', 'VB')","('confirmation', 'NN')",65,1521,3,0.0037831021437578815,0.04596112636600551,0.001964513836822505
"('receive', 'VB')","('reply', 'NN')",68,1521,3,0.003775959723096287,0.043924927197581835,0.001964132897260471
"('receive', 'VB')","('bonus', 'NN')",75,1521,3,0.0037593984962406013,0.03980727996748897,0.0019632440382823923
