HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('ready', 'JJ')","('meal', 'NN')",187,204,7,3.939586175043237,0.03740814428558033,0.03429087293816273
"('ready', 'JJ')","('rig', 'NN')",88,204,2,2.268229073463428,0.022701627463229342,0.009793003127100403
"('ready', 'JJ')","('gratification', 'NN')",16,204,1,2.204255382008375,0.06247422801478271,0.004900056404977612
"('ready', 'JJ')","('access', 'NN')",949,204,3,2.09848139597942,0.003135701242308745,0.014585779496143647
"('ready', 'JJ')","('loaf', 'NN')",26,204,1,2.086177497432035,0.03843576644360216,0.004898786818753537
"('ready', 'JJ')","('code', 'NN')",1188,204,3,2.043853268177406,0.0024997306537705125,0.014555436385388245
"('ready', 'JJ')","('excuse', 'NN')",48,204,1,1.9370674793653642,0.02080756124341489,0.004895993729060571
"('ready', 'JJ')","('queue', 'NN')",87,204,1,1.7924317908292664,0.011468480656039101,0.0048910423427866775
"('ready', 'JJ')","('anyone', 'NN')",212,204,1,1.5758144901755922,0.0046912085055502845,0.004875172514985735
"('ready', 'JJ')","('pathway', 'NN')",232,204,1,1.5538893007567889,0.0042845721356196435,0.004872633342537585
"('ready', 'JJ')","('consent', 'NN')",286,204,1,1.5029975937434288,0.003470730627843559,0.004865777576927578
"('ready', 'JJ')","('administration', 'NN')",317,204,1,1.4779693854537521,0.0031288011623959956,0.004861841859632944
"('ready', 'JJ')","('meat', 'NN')",462,204,1,1.3863630659842627,0.002138728719935892,0.004843432859383851
"('ready', 'JJ')","('equipment', 'NN')",465,204,1,1.3847889186773188,0.0021247641800255213,0.0048430519835166285
"('ready', 'JJ')","('sentence', 'NN')",647,204,1,1.3044561751212207,0.001519821004145718,0.0048199455142384565
"('ready', 'JJ')","('theme', 'NN')",650,204,1,1.3033310925756938,0.0015126874786941602,0.0048195646383712345
"('ready', 'JJ')","('assumption', 'NN')",1015,204,1,1.1949415886361232,0.0009594464206192006,0.004773224741192484
"('ready', 'JJ')","('supply', 'NN')",1095,204,1,1.1764906655570562,0.0008874664930538944,0.0047630680513998805
"('ready', 'JJ')","('investment', 'NN')",1268,204,1,1.140815790310093,0.000762867450838663,0.004741104209723376
"('ready', 'JJ')","('money', 'NN')",1349,204,1,1.1257558804794265,0.0007155134969340612,0.004730820561308366
"('ready', 'JJ')","('response', 'NN')",1773,204,1,1.0592856803591788,0.0005382380572181323,0.0046769901054075705
"('ready', 'JJ')","('solution', 'NN')",2145,204,1,1.012963286244077,0.00044042151322978477,0.004629761497871967
"('ready', 'JJ')","('design', 'NN')",2208,204,1,1.0059230936236827,0.0004271193915112805,0.004621763104660292
"('ready', 'JJ')","('force', 'NN')",2580,204,1,0.968055536956284,0.00036181652213027754,0.0045745344971246885
"('ready', 'JJ')","('market', 'NN')",5510,204,1,0.7835176769386933,0.000155698229697064,0.004202545733470606
