HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('strategic', 'JJ')","('plan', 'NN')",991,518,32,11.427013541944259,0.032228907483719635,0.06165430360328249
"('strategic', 'JJ')","('planning', 'NN')",688,518,31,11.19804382373217,0.04499630688628031,0.059762144705292904
"('strategic', 'JJ')","('approach', 'NN')",3156,518,23,8.274981671825783,0.007224837877000244,0.0440037671801497
"('strategic', 'JJ')","('orientation', 'NN')",323,518,19,7.542879404625031,0.058760176102036724,0.0366409397196567
"('strategic', 'JJ')","('objective', 'NN')",1004,518,17,6.620011317395658,0.016868658185560752,0.03269321966260669
"('strategic', 'JJ')","('decision', 'NN')",2947,518,17,6.358129320492741,0.005704949786866705,0.03244652922495271
"('strategic', 'JJ')","('management', 'NN')",2987,518,14,5.377630775918367,0.004622967137902846,0.026649563995042844
"('strategic', 'JJ')","('alliance', 'NN')",192,518,9,4.3876579178089,0.046810378159646164,0.017351283020379096
"('strategic', 'JJ')","('goal', 'NN')",1019,518,9,3.981729062839289,0.008767559794007711,0.01724628405386348
"('strategic', 'JJ')","('alignment', 'NN')",196,518,7,3.701522303045223,0.03564940992412779,0.01348951737727234
"('strategic', 'JJ')","('control', 'NN')",3380,518,9,3.690113253727401,0.002598073887278819,0.016946522796374527
"('strategic', 'JJ')","('litigation', 'NN')",56,518,5,3.3043687079015642,0.0892205857361766,0.00964603450463505
"('strategic', 'JJ')","('change', 'NN')",4815,518,8,3.2654072700944443,0.001596687734633994,0.0148337010159132
"('strategic', 'JJ')","('advantage', 'NN')",1386,518,7,3.225798294050408,0.00498561945739232,0.013338430593531615
"('strategic', 'JJ')","('choice', 'NN')",1519,518,7,3.203513349641689,0.004543408241954426,0.013321544423584122
"('strategic', 'JJ')","('entrepreneurship', 'NN')",41,518,4,3.015925435977473,0.09749572022825016,0.00771731006570654
"('strategic', 'JJ')","('direction', 'NN')",848,518,6,2.9977938235479464,0.0070104635682879095,0.011476108161238733
"('strategic', 'JJ')","('level', 'NN')",6185,518,7,2.8620354687843714,0.0010668452560004906,0.012729131874899897
"('strategic', 'JJ')","('capability', 'NN')",364,518,5,2.849137228181565,0.013671132639935987,0.009606929690019804
"('strategic', 'JJ')","('vision', 'NN')",372,518,4,2.479580349406662,0.010687430048231845,0.007675285086363531
"('strategic', 'JJ')","('position', 'NN')",2398,518,5,2.3906384629178516,0.002019922972343411,0.009348685557138596
"('strategic', 'JJ')","('making', 'NN')",565,518,4,2.3779372649616395,0.00701438629479393,0.007650781095387095
"('strategic', 'JJ')","('posture', 'NN')",29,518,2,2.3115647193452795,0.0689000080476845,0.0038575758415408364
"('strategic', 'JJ')","('location', 'NN')",836,518,4,2.2826488803746754,0.004719427026817847,0.0076163739370730295
"('strategic', 'JJ')","('option', 'NN')",840,518,4,2.281487995545871,0.004696642760362344,0.007615866082337767
"('strategic', 'JJ')","('role', 'NN')",3771,518,5,2.280538344877889,0.0012607489657304254,0.00917436441925959
"('strategic', 'JJ')","('threat', 'NN')",1077,518,4,2.221043601893655,0.0036487564616712693,0.007585775689273437
"('strategic', 'JJ')","('review', 'NN')",1136,518,4,2.2080725301705244,0.0034558623062008833,0.007578284831928309
"('strategic', 'JJ')","('content', 'NN')",1270,518,4,2.1809543120051886,0.003084340734391195,0.007561271698297001
"('strategic', 'JJ')","('imperative', 'NN')",51,518,2,2.1742682995538507,0.03915017689784549,0.00385478264049689
"('strategic', 'JJ')","('thinking', 'NN')",303,518,3,2.1495108312785858,0.009835605586658386,0.00575341668636107
"('strategic', 'JJ')","('apex', 'NN')",18,518,1,1.9489781977390144,0.05548991949772066,0.001928343547877063
"('strategic', 'JJ')","('sac', 'NN')",23,518,1,1.8893632124270139,0.043412624770065966,0.0019277087294579845
"('strategic', 'JJ')","('point', 'NN')",4242,518,4,1.8876448237994206,0.0008776612344784222,0.007183935629996633
"('strategic', 'JJ')","('bombing', 'NN')",25,518,1,1.8690843957405248,0.03993436388383499,0.0019274548020903528
"('strategic', 'JJ')","('complementarity', 'NN')",27,518,1,1.8503670926678328,0.03697140090420626,0.0019272008747227213
"('strategic', 'JJ')","('perspective', 'NN')",1055,518,3,1.8460973258449982,0.002778211140260597,0.005657939996131637
"('strategic', 'JJ')","('accommodation', 'NN')",209,518,2,1.831225677946505,0.009503867299682597,0.003834722378454004
"('strategic', 'JJ')","('tool', 'NN')",1136,518,3,1.8281068376698766,0.0025754536424134186,0.005647655937742562
"('strategic', 'JJ')","('renewal', 'NN')",35,518,1,1.7872526957607116,0.02850579237193464,0.0019261851652521956
"('strategic', 'JJ')","('partnership', 'NN')",271,518,2,1.7680447952790277,0.007314562594322479,0.0038268506300574282
"('strategic', 'JJ')","('gender', 'NN')",1485,518,3,1.7629518891940672,0.0019548076943216508,0.00560334561209087
"('strategic', 'JJ')","('resource', 'NN')",1919,518,3,1.7005967173880125,0.0014979162962642611,0.005548243373314841
"('strategic', 'JJ')","('industry', 'NN')",2187,518,3,1.6688033847388,0.00130634195686858,0.0055142171060522235
"('strategic', 'JJ')","('partner', 'NN')",451,518,2,1.6441687347170375,0.004369077096882729,0.0038039971669705957
"('strategic', 'JJ')","('behavior', 'NN')",2582,518,3,1.6284232099988518,0.0010964865714112892,0.005464066450945008
"('strategic', 'JJ')","('action', 'NN')",2646,518,3,1.6224683929230466,0.0010683828801471762,0.005455940775180801
"('strategic', 'JJ')","('make', 'NN')",75,518,1,1.601896493097514,0.013267696800521606,0.001921106617899566
"('strategic', 'JJ')","('awareness', 'NN')",561,518,2,1.5910883958652446,0.0034995487700753155,0.0037900311617508646
"('strategic', 'JJ')","('segment', 'NN')",647,518,2,1.556401200994223,0.003025675774328323,0.003779112284942711
"('strategic', 'JJ')","('business', 'NN')",3621,518,3,1.5461747293423502,0.0007630883468033798,0.005332151183460458
"('strategic', 'JJ')","('analysis', 'NN')",3846,518,3,1.5315135064944985,0.0007146172643959972,0.005303584354601917
"('strategic', 'JJ')","('rivalry', 'NN')",103,518,1,1.5247419547619694,0.009643101097941467,0.0019175516347527254
"('strategic', 'JJ')","('elimination', 'NN')",107,518,1,1.5154758850931485,0.009280157593054958,0.0019170437800174625
"('strategic', 'JJ')","('factor', 'NN')",4436,518,3,1.4968034422526881,0.0006108661020331728,0.005228675781150633
"('strategic', 'JJ')","('development', 'NN')",4527,518,3,1.4918648263225354,0.0005972709279558049,0.0052171220859234015
"('strategic', 'JJ')","('restraint', 'NN')",124,518,1,1.4796146569060142,0.007998879187901611,0.001914885397392595
"('strategic', 'JJ')","('allocation', 'NN')",153,518,1,1.4285035993390105,0.006470310529627126,0.0019112034505619387
"('strategic', 'JJ')","('motive', 'NN')",154,518,1,1.4269191969284465,0.006427869302382165,0.001911076486878123
