HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('total', 'JJ')","('cost', 'NN')",3900,1471,103,33.13428503522684,0.026236495479385568,0.06953825484501797
"('total', 'JJ')","('number', 'NN')",5480,1471,86,27.73769438927193,0.015517475103942212,0.05777870519959559
"('total', 'JJ')","('energy', 'NN')",2429,1471,32,10.955136948895053,0.012991400658976261,0.021449540127876608
"('total', 'JJ')","('head', 'NN')",875,1471,29,10.2495107384577,0.032959767212054215,0.019607055671157635
"('total', 'JJ')","('output', 'NN')",1869,1471,29,10.064934039378048,0.01533320584604097,0.019480838497622353
"('total', 'JJ')","('amount', 'NN')",2422,1471,29,10.001897730418257,0.011790449656682923,0.01941061908417667
"('total', 'JJ')","('area', 'NN')",4514,1471,23,7.934105486841255,0.004911322459726509,0.015065359122063205
"('total', 'JJ')","('revenue', 'NN')",572,1471,21,7.79439339825368,0.0365291881095667,0.014206037263888572
"('total', 'JJ')","('replacement', 'NN')",203,1471,20,7.72447138566721,0.09833795054995932,0.013572955900190071
"('total', 'JJ')","('expenditure', 'NN')",442,1471,20,7.535232696063118,0.04506464625067128,0.013542607907760563
"('total', 'JJ')","('drift', 'NN')",162,1471,19,7.45686597771649,0.11709960768051306,0.012898225408805884
"('total', 'JJ')","('population', 'NN')",2470,1471,20,7.116758873073197,0.00791289601848546,0.013285094398777111
"('total', 'JJ')","('acidity', 'NN')",53,1471,16,6.756805072637656,0.3017020711984726,0.010872256227983806
"('total', 'JJ')","('value', 'NN')",7502,1471,19,6.524095232364129,0.0023481430769814924,0.011966199197790833
"('total', 'JJ')","('intake', 'NN')",374,1471,16,6.2815914623818285,0.042596019880503634,0.010831495953632876
"('total', 'JJ')","('volume', 'NN')",791,1471,16,6.0994207288553985,0.02004282148737784,0.010778545690691012
"('total', 'JJ')","('loss', 'NN')",1676,1471,16,5.916806111609313,0.009361780055478197,0.010666169233368354
"('total', 'JJ')","('content', 'NN')",1270,1471,14,5.331793985571257,0.010838618296378754,0.009357849462094375
"('total', 'JJ')","('count', 'NN')",427,1471,13,5.268861036604595,0.0302598539589061,0.008784956167063603
"('total', 'JJ')","('force', 'NN')",2580,1471,14,5.159417033967184,0.0052413220599515815,0.009191506909447275
"('total', 'JJ')","('production', 'NN')",2729,1471,13,4.817738666643466,0.004578484658610189,0.008492650398976865
"('total', 'JJ')","('control', 'NN')",3380,1471,13,4.765707294463121,0.003660973506158678,0.008409987038844604
"('total', 'JJ')","('capacity', 'NN')",988,1471,12,4.735369978144377,0.01196049791869275,0.008033784288890441
"('total', 'JJ')","('power', 'NN')",5277,1471,13,4.657363873879419,0.0022782959722629586,0.008169107785125864
"('total', 'JJ')","('absence', 'NN')",522,1471,11,4.5593767913341186,0.02088742986235538,0.007413019892830694
