HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('definition', 'NN')","('tripartite', 'JJ')",28,1328,8,4.288286439200123,0.2855467040772721,0.006021556850698608
"('definition', 'NN')","('broad', 'JJ')",521,1328,10,4.251535418988544,0.019026519766444292,0.007465235366674731
"('definition', 'NN')","('new', 'JJ')",6147,1328,11,3.984493048377203,0.0016221600492303523,0.007504003240116016
"('definition', 'NN')","('many', 'JJ')",6970,1328,11,3.953934091989998,0.0014108439943049775,0.007399501381303486
"('definition', 'NN')","('different', 'JJ')",7668,1328,11,3.930722469369509,0.0012671700224813225,0.007310871615263214
"('definition', 'NN')","('clear', 'JJ')",2079,1328,10,3.914966030010654,0.004642633503364449,0.007267405602361342
"('definition', 'NN')","('precise', 'JJ')",282,1328,8,3.726555436092923,0.028201207285086835,0.005989304758185385
"('definition', 'NN')","('traditional', 'JJ')",1305,1328,9,3.692598462784691,0.006729069890329939,0.0066125465758721975
"('definition', 'NN')","('legal', 'JJ')",1328,1328,9,3.6883494273043795,0.006609626110802102,0.006609626110802102
"('definition', 'NN')","('single', 'JJ')",1501,1328,8,3.319921749095534,0.005162167164943527,0.005834520109470352
"('definition', 'NN')","('functional', 'JJ')",430,1328,7,3.2814771113196923,0.016111352614992174,0.005217373175408086
"('definition', 'NN')","('feminist', 'JJ')",301,1328,6,3.020732006718565,0.01976571345148885,0.004480614150214104
"('definition', 'NN')","('modern', 'JJ')",1606,1328,7,2.96100194351637,0.004190912845947893,0.005068048526606707
"('definition', 'NN')","('formal', 'JJ')",599,1328,6,2.853370223713103,0.009848846774657914,0.004442775081045047
"('definition', 'NN')","('correct', 'JJ')",779,1328,6,2.789468267954481,0.007534330732791927,0.0044199192674529994
"('definition', 'NN')","('narrow', 'JJ')",240,1328,5,2.721469451105948,0.020665366308193125,0.0037352207065520153
"('definition', 'NN')","('simple', 'JJ')",1463,1328,6,2.636192421620943,0.003933295865201723,0.004333067175803219
"('definition', 'NN')","('various', 'JJ')",1893,1328,6,2.573524900431391,0.0030016968109201486,0.004278467176666661
"('definition', 'NN')","('satisfactory', 'JJ')",165,1328,4,2.4483271304201484,0.024074331858646984,0.0029916049372804196
"('definition', 'NN')","('accurate', 'JJ')",894,1328,5,2.4016387359387337,0.00542486019048909,0.0036521779171675758
"('definition', 'NN')","('operational', 'JJ')",236,1328,4,2.3612874175166763,0.016781058643394266,0.0029825895885857785
"('definition', 'NN')","('universal', 'JJ')",370,1328,4,2.2519251737024186,0.010642714052081968,0.002965574705133921
"('definition', 'NN')","('such', 'JJ')",10692,1328,6,2.1524562322037974,0.0003931041459536119,0.0031611988222420674
"('definition', 'NN')","('first', 'JJ')",4447,1328,5,2.011470153973044,0.0009562967095507135,0.003201029552208992
"('definition', 'NN')","('positivist', 'JJ')",39,1328,2,2.010545161673267,0.05111370767522983,0.0015013259569249546
"('definition', 'NN')","('basic', 'JJ')",1078,1328,4,1.9918516331035327,0.003542463269077236,0.002875675171671867
"('definition', 'NN')","('useful', 'JJ')",1314,1328,4,1.9437047346546292,0.002876023122654794,0.0028457086605178494
"('definition', 'NN')","('good', 'JJ')",6270,1328,5,1.9279179235992463,0.0006293524527037793,0.002969550951218421
"('definition', 'NN')","('exact', 'JJ')",318,1328,3,1.9087932594880055,0.009265739654727531,0.00221903847079223
"('definition', 'NN')","('brief', 'JJ')",336,1328,3,1.895402451340975,0.008760348434709981,0.0022167528894330253
"('definition', 'NN')","('succinct', 'JJ')",10,1328,1,1.8629645440362772,0.0998315300574753,0.0007518692575131687
"('definition', 'NN')","('general', 'JJ')",2154,1328,4,1.823500547761237,0.001688875372461378,0.0027390481970882936
"('definition', 'NN')","('detailed', 'JJ')",467,1328,3,1.815334993562265,0.006255757077610042,0.0022001189362077017
"('definition', 'NN')","('common', 'JJ')",2299,1328,4,1.8076563152691398,0.0015717489702384204,0.0027206365694724777
"('definition', 'NN')","('similar', 'JJ')",2524,1328,4,1.7849481028595617,0.0014166433123788237,0.002692066802482418
"('definition', 'NN')","('alternative', 'JJ')",557,1328,3,1.7724735373819998,0.005217768695286276,0.002188691029411678
"('definition', 'NN')","('insular', 'JJ')",17,1328,1,1.7339131480644436,0.05865505931952257,0.0007509804203179224
"('definition', 'NN')","('infallible', 'JJ')",17,1328,1,1.7339131480644436,0.05865505931952257,0.0007509804203179224
"('definition', 'NN')","('reductive', 'JJ')",17,1328,1,1.7339131480644436,0.05865505931952257,0.0007509804203179224
"('definition', 'NN')","('workable', 'JJ')",18,1328,1,1.7200119411784256,0.05538708544192519,0.0007508534435757444
"('definition', 'NN')","('delayed', 'JJ')",20,1328,1,1.6943877464644477,0.049831529843593174,0.0007505994900913883
"('definition', 'NN')","('unattainable', 'JJ')",20,1328,1,1.6943877464644477,0.049831529843593174,0.0007505994900913883
"('definition', 'NN')","('statutory', 'JJ')",157,1328,2,1.6718375362589355,0.012570507374402972,0.0014863427013479457
"('definition', 'NN')","('expansive', 'JJ')",22,1328,1,1.6712078427758414,0.045286075255362136,0.0007503455366070323
"('definition', 'NN')","('original', 'JJ')",897,1328,3,1.6565886785745962,0.0031762466289567597,0.0021455189370711432
"('definition', 'NN')","('firm', 'JJ')",168,1328,2,1.6553681438416232,0.011736415540878318,0.0014849459571839873
