HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('evaluation', 'NN')","('sensory', 'JJ')",308,646,19,7.5007388712702845,0.06160870758099367,0.029375071604947123
"('evaluation', 'NN')","('heuristic', 'JJ')",26,646,16,7.130147371400609,0.6153046332599855,0.024766532200113333
"('evaluation', 'NN')","('critical', 'JJ')",1116,646,12,4.9058748047867455,0.01067218708451649,0.018435681208301333
"('evaluation', 'NN')","('initial', 'JJ')",1138,646,9,3.9011613945099017,0.007827729365860474,0.0137885442163246
"('evaluation', 'NN')","('accurate', 'JJ')",894,646,4,2.2126298405948943,0.004392758354268088,0.006078950949405439
"('evaluation', 'NN')","('grounded', 'JJ')",6,646,1,2.1624605557621086,0.16658478041365463,0.0015473527873631676
"('evaluation', 'NN')","('negative', 'JJ')",1672,646,4,2.0603665381829295,0.002310821868220957,0.005980171598098835
"('evaluation', 'NN')","('positive', 'JJ')",1801,646,4,2.0422911719416694,0.002139464375003664,0.005963793016712521
"('evaluation', 'NN')","('technical', 'JJ')",402,646,3,2.027046568892657,0.00738105012079488,0.004593303515172104
"('evaluation', 'NN')","('robust', 'JJ')",99,646,2,1.9592463445741504,0.020120259939107637,0.0030836595547216123
"('evaluation', 'NN')","('thorough', 'JJ')",138,646,2,1.8784697651640863,0.014410992955452588,0.0030787078905815638
"('evaluation', 'NN')","('histological', 'JJ')",21,646,1,1.8577824509259544,0.04753716121009673,0.0015454483011554567
"('evaluation', 'NN')","('automatic', 'JJ')",155,646,2,1.8502163025734153,0.012821464962253122,0.0030765494728794917
"('evaluation', 'NN')","('tentative', 'JJ')",26,646,1,1.8058401811132911,0.038379652000607827,0.0015448134724195533
"('evaluation', 'NN')","('econometric', 'JJ')",28,646,1,1.7878167584253064,0.03563239923256316,0.0015445595409251916
"('evaluation', 'NN')","('comprehensive', 'JJ')",220,646,2,1.7650453522883431,0.00900914757199336,0.0030682966993127443
"('evaluation', 'NN')","('full', 'JJ')",1198,646,3,1.7614773405101163,0.0024225289251911283,0.004492238780416246
"('evaluation', 'NN')","('good', 'JJ')",6270,646,4,1.738909028255407,0.0005563882773271118,0.005396383092561859
"('evaluation', 'NN')","('quantitative', 'JJ')",299,646,2,1.6904261880870979,0.006607200871730665,0.003058266405285467
"('evaluation', 'NN')","('financial', 'JJ')",1630,646,3,1.6865881001537435,0.001758841621326519,0.004437389577634173
"('evaluation', 'NN')","('brief', 'JJ')",336,646,2,1.6620520582104659,0.005870618229326784,0.0030535686726397802
"('evaluation', 'NN')","('periodic', 'JJ')",56,646,1,1.6192399608534769,0.01777525608433231,0.0015410045000041313
"('evaluation', 'NN')","('continuous', 'JJ')",425,646,2,1.604904252720604,0.004624118705998127,0.0030422687211406957
"('evaluation', 'NN')","('cognitive', 'JJ')",445,646,2,1.593720447399457,0.004412618167910509,0.0030397294061970813
"('evaluation', 'NN')","('detailed', 'JJ')",467,646,2,1.5819846004317557,0.004200891163309871,0.0030369361597591053
"('evaluation', 'NN')","('rigorous', 'JJ')",76,646,1,1.544969644299706,0.013076007756110302,0.001538465185060517
"('evaluation', 'NN')","('holistic', 'JJ')",87,646,1,1.512094474510523,0.011412365778474274,0.001537068561841529
"('evaluation', 'NN')","('practical', 'JJ')",861,646,2,1.433200288734732,0.002241112198398671,0.0029869116553698995
"('evaluation', 'NN')","('overall', 'JJ')",867,646,2,1.431511358962101,0.0022250368394166856,0.002986149860886815
"('evaluation', 'NN')","('inappropriate', 'JJ')",141,646,1,1.3946625528899366,0.007010310925077098,0.0015302124114937698
"('evaluation', 'NN')","('ongoing', 'JJ')",160,646,1,1.3639180656896313,0.006168112145987381,0.0015278000622973359
"('evaluation', 'NN')","('sophisticated', 'JJ')",181,646,1,1.3339252540502058,0.005442973806117305,0.0015251337816065407
"('evaluation', 'NN')","('respective', 'JJ')",183,646,1,1.3312526457279086,0.005382592781188468,0.0015248798501121793
"('evaluation', 'NN')","('appropriate', 'JJ')",1341,646,2,1.3254419379518834,0.0014096511532708394,0.002925968096723151
"('evaluation', 'NN')","('analytical', 'JJ')",206,646,1,1.3024596125702232,0.0047724805997931136,0.0015219596379270227
"('evaluation', 'NN')","('circular', 'JJ')",215,646,1,1.29205971842421,0.0045692743648839546,0.001520816946202396
"('evaluation', 'NN')","('careful', 'JJ')",223,646,1,1.2831745326699793,0.004402416423749971,0.0015198012202249501
"('evaluation', 'NN')","('explicit', 'JJ')",228,646,1,1.277781741656695,0.004304076351312827,0.0015191663914890467
"('evaluation', 'NN')","('comparative', 'JJ')",267,646,1,1.2393789496127872,0.0036634293856269108,0.0015142147273489984
"('evaluation', 'NN')","('proper', 'JJ')",279,646,1,1.2286869021437345,0.003502340299488677,0.0015126911383828295
"('evaluation', 'NN')","('general', 'JJ')",2154,646,2,1.2101844621300795,0.0008467235073331863,0.002822744944265221
"('evaluation', 'NN')","('pure', 'JJ')",361,646,1,1.1660212229097806,0.002688193158768606,0.00150227994711401
"('evaluation', 'NN')","('adequate', 'JJ')",394,646,1,1.1447473717546275,0.002456180779168166,0.001498090077457046
"('evaluation', 'NN')","('clinical', 'JJ')",409,646,1,1.1356602034928378,0.002363097332285214,0.0014961855912493352
"('evaluation', 'NN')","('academic', 'JJ')",409,646,1,1.1356602034928378,0.002363097332285214,0.0014961855912493352
"('evaluation', 'NN')","('subsequent', 'JJ')",409,646,1,1.1356602034928378,0.002363097332285214,0.0014961855912493352
"('evaluation', 'NN')","('empirical', 'JJ')",489,646,1,1.0922122948677218,0.001963098500509294,0.0014860283314748772
"('evaluation', 'NN')","('rapid', 'JJ')",498,646,1,1.0877768240315073,0.0019261407603975017,0.0014848856397502506
"('evaluation', 'NN')","('rational', 'JJ')",506,646,1,1.0839009665466617,0.0018943931336859712,0.001483869913772805
"('evaluation', 'NN')","('fair', 'JJ')",558,646,1,1.060110104571905,0.0017102227033869931,0.0014772676949194072
"('evaluation', 'NN')","('separate', 'JJ')",588,646,1,1.0473739533743116,0.0016187879682332935,0.0014734587225039854
"('evaluation', 'NN')","('formal', 'JJ')",599,646,1,1.0428662354389349,0.0015875566635554445,0.0014720620992849974
"('evaluation', 'NN')","('theoretical', 'JJ')",666,646,1,1.0170796876415804,0.001419608386617523,0.0014635553942238888
"('evaluation', 'NN')","('structural', 'JJ')",707,646,1,1.0025503842506855,0.001332533615811693,0.0014583497985894791
"('evaluation', 'NN')","('efficient', 'JJ')",770,646,1,0.9817904498803591,0.0012168071024477613,0.0014503509565170934
"('evaluation', 'NN')","('complete', 'JJ')",778,646,1,0.9792766816627234,0.0012034527642648053,0.0014493352305396474
"('evaluation', 'NN')","('relative', 'JJ')",816,646,1,0.9676787670747868,0.0011435955215177106,0.00144451053214678
"('evaluation', 'NN')","('social', 'JJ')",6282,646,2,0.9498672115937865,0.00023654545280779626,0.0022986303399031858
"('evaluation', 'NN')","('original', 'JJ')",897,646,1,0.9446614878722577,0.0010329316849728594,0.0014342263066251411
"('evaluation', 'NN')","('internal', 'JJ')",944,646,1,0.9322409391700306,0.0009774260283664522,0.001428258916507647
"('evaluation', 'NN')","('external', 'JJ')",1002,646,1,0.917739331919462,0.0009161073833735776,0.001420894903171165
"('evaluation', 'NN')","('future', 'JJ')",1087,646,1,0.8979367112886243,0.0008380657089446112,0.0014101028146608033
"('evaluation', 'NN')","('constant', 'JJ')",1212,646,1,0.8714637888719994,0.000743183715858042,0.0013942320962632127
"('evaluation', 'NN')","('personal', 'JJ')",1303,646,1,0.8538563831779016,0.0006855599696445238,0.0013826782132697667
"('evaluation', 'NN')","('direct', 'JJ')",1310,646,1,0.8525533304097213,0.0006814589671097995,0.0013817894530395016
"('evaluation', 'NN')","('effective', 'JJ')",1360,646,1,0.8434434672896274,0.0006533937861602288,0.0013754411656804653
"('evaluation', 'NN')","('such', 'JJ')",10692,646,2,0.8205290415014588,0.0001051853759464706,0.001738711394836186
"('evaluation', 'NN')","('major', 'JJ')",1713,646,1,0.7873211327162633,0.000501867159036954,0.0013306222569256692
"('evaluation', 'NN')","('little', 'JJ')",1751,646,1,0.7819850141702193,0.0004891978294134708,0.0013257975585328015
"('evaluation', 'NN')","('specific', 'JJ')",2056,646,1,0.7429323141959359,0.00040447375279288806,0.0012870730056426802
