HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('intent', 'NN')","('contractual', 'JJ')",122,93,5,3.5326667121143043,0.040972434314915006,0.05374858691072128
"('intent', 'NN')","('pornographic', 'JJ')",3,93,1,2.8024171122209816,0.33332165343812736,0.010752434258376452
"('intent', 'NN')","('rude', 'JJ')",29,93,1,2.250662136040577,0.03447107868693011,0.010749133380711167
"('intent', 'NN')","('malicious', 'JJ')",29,93,1,2.250662136040577,0.03447107868693011,0.010749133380711167
"('intent', 'NN')","('ideological', 'JJ')",236,93,2,2.219351090772562,0.008463022989610117,0.021475668445098465
"('intent', 'NN')","('biographical', 'JJ')",58,93,1,2.082085338468748,0.017229699333582902,0.010745451632546043
"('intent', 'NN')","('ironic', 'JJ')",81,93,1,2.0008534042919486,0.012333999001478189,0.0107425316253806
"('intent', 'NN')","('therapeutic', 'JJ')",84,93,1,1.9920086146693388,0.01189308188944585,0.010742150754880758
"('intent', 'NN')","('evil', 'JJ')",85,93,1,1.9891304164639885,0.01175302586555403,0.010742023798047479
"('intent', 'NN')","('peaceful', 'JJ')",110,93,1,1.9264251111753867,0.009079229037038651,0.010738849877215474
"('intent', 'NN')","('aggressive', 'JJ')",229,93,1,1.7480971447536553,0.004355131996740093,0.010723742014055135
"('intent', 'NN')","('revolutionary', 'JJ')",304,93,1,1.6791958080430907,0.0032777933426570253,0.010714220251559122
"('intent', 'NN')","('similar', 'JJ')",2524,93,2,1.643011776115448,0.0007808363883636778,0.02118519121055346
"('intent', 'NN')","('emotional', 'JJ')",382,93,1,1.6236495316334358,0.0026061205898965387,0.010704317618563271
"('intent', 'NN')","('functional', 'JJ')",430,93,1,1.5948626797394243,0.002313900866942046,0.010698223690565823
"('intent', 'NN')","('serious', 'JJ')",550,93,1,1.535001908747216,0.0018065011118139542,0.010682988870572204
"('intent', 'NN')","('historical', 'JJ')",757,93,1,1.457311322343952,0.0013093229496484288,0.010656708806083211
"('intent', 'NN')","('original', 'JJ')",897,93,1,1.416041246759301,0.0011031459807812436,0.010638934849423989
"('intent', 'NN')","('legal', 'JJ')",1328,93,1,1.3206140928460735,0.0007413301879123913,0.01058421645428024
"('intent', 'NN')","('old', 'JJ')",1444,93,1,1.3002473866531652,0.0006808387432747053,0.010569489461619742
"('intent', 'NN')","('such', 'JJ')",10692,93,2,1.2919088003885022,0.0001754871038434421,0.020148207796321118
"('intent', 'NN')","('necessary', 'JJ')",1924,93,1,1.230450176950988,0.0005080677753417924,0.010508550181645265
"('intent', 'NN')","('specific', 'JJ')",2056,93,1,1.214312073082979,0.0004746983827167077,0.010491791879652284
"('intent', 'NN')","('good', 'JJ')",6270,93,1,0.9431351919987914,0.00014780043770051005,0.009956795784209691
