HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('picture', 'NN')","('clear', 'JJ')",2079,708,24,8.620856623080801,0.011457151169396971,0.03363738842038566
"('picture', 'NN')","('full', 'JJ')",1198,708,16,6.1763082139254,0.013267726199246344,0.022448795361960122
"('picture', 'NN')","('big', 'JJ')",851,708,15,5.933787393171738,0.017538332421161654,0.021080296477768996
"('picture', 'NN')","('clinical', 'JJ')",409,708,13,5.457180066555643,0.03169660253667949,0.018311303089231644
"('picture', 'NN')","('overall', 'JJ')",867,708,10,4.280646147161248,0.011445400796568517,0.014015483283434039
"('picture', 'NN')","('accurate', 'JJ')",894,708,10,4.273187831222212,0.011097057444513333,0.014012055181274564
"('picture', 'NN')","('wide', 'JJ')",1211,708,10,4.199376121587816,0.008169009866090466,0.013971806722587384
"('picture', 'NN')","('rich', 'JJ')",590,708,9,4.0386355205143465,0.015165488861864841,0.012638096726977608
"('picture', 'NN')","('complete', 'JJ')",778,708,9,3.9713640727197217,0.011479372848624011,0.012614226978607925
"('picture', 'NN')","('good', 'JJ')",6270,708,10,3.7994670188827246,0.001506210913908145,0.013329481951298933
"('picture', 'NN')","('different', 'JJ')",7668,708,8,3.07624525610804,0.0009543414864831615,0.010326869748930632
"('picture', 'NN')","('realistic', 'JJ')",259,708,5,2.855912176290595,0.01921576677024097,0.007029897339006965
"('picture', 'NN')","('broad', 'JJ')",521,708,5,2.6859309191283622,0.009507673479006442,0.006996632051385385
"('picture', 'NN')","('rosy', 'JJ')",5,708,2,2.6630904368915846,0.3999103694770745,0.002824477856822205
"('picture', 'NN')","('similar', 'JJ')",2524,708,6,2.6565315056423917,0.0022880278689390893,0.008154874003128658
"('picture', 'NN')","('vivid', 'JJ')",45,708,3,2.537325736676744,0.06657716264463522,0.004231955532234035
"('picture', 'NN')","('mechanistic', 'JJ')",20,708,2,2.3259368417479256,0.09991036930638793,0.0028225733556224964
"('picture', 'NN')","('rounded', 'JJ')",26,708,2,2.262128564456097,0.07683344616119006,0.002821811555142613
"('picture', 'NN')","('proverbial', 'JJ')",4,708,1,2.2387832466042665,0.24991024253305474,0.0014120484782911317
"('picture', 'NN')","('messianic', 'JJ')",4,708,1,2.2387832466042665,0.24991024253305474,0.0014120484782911317
"('picture', 'NN')","('idealistic', 'JJ')",35,708,2,2.189835534483601,0.05705322627855789,0.0028206688544227874
"('picture', 'NN')","('supine', 'JJ')",9,708,1,2.0415610364619035,0.11102135358718984,0.0014114136445578954
"('picture', 'NN')","('pretty', 'JJ')",11,708,1,1.9927569380593197,0.09081933336237921,0.001411159711064601
"('picture', 'NN')","('nuanced', 'JJ')",12,708,1,1.9715953439612557,0.08324357577522642,0.0014110327443179536
