HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('performance', 'NN')","('improve', 'VB')",2025,2376,74,24.10665320934203,0.036250883544353574,0.03089701655035439
"('performance', 'NN')","('affect', 'VB')",2772,2376,63,20.581147962888807,0.02243352166205999,0.02617112574052205
"('performance', 'NN')","('evaluate', 'VB')",752,2376,29,10.169742349813164,0.03826583716810619,0.01211357080263449
"('performance', 'NN')","('compare', 'VB')",2860,2376,25,8.568762888025146,0.008442678338039305,0.010161858548436084
"('performance', 'NN')","('assess', 'VB')",891,2376,21,7.569992752511413,0.023270009933112984,0.008727899370341153
"('performance', 'NN')","('have', 'VB')",57088,2376,24,7.520734653197962,0.00011962470825960941,0.0028542449465413858
"('performance', 'NN')","('measure', 'VB')",1854,2376,21,7.3917828180793155,0.011027810640101575,0.008605604493645629
"('performance', 'NN')","('be', 'VB')",285574,2376,23,6.80884659766346,-0.00022942413413759441,-0.026583026623378858
"('performance', 'NN')","('analyze', 'VB')",1638,2376,17,6.130517075135238,0.010078960452591525,0.0069490254621267615
"('performance', 'NN')","('achieve', 'VB')",2428,2376,16,5.710049389862584,0.006290078859023747,0.006427698070881497
"('performance', 'NN')","('determine', 'VB')",2668,2376,16,5.68712458987146,0.005697285391363752,0.006397219596938687
"('performance', 'NN')","('increase', 'VB')",6446,2376,15,5.146889998133514,0.0020270374713748634,0.005496435205105442
"('performance', 'NN')","('monitor', 'VB')",482,2376,12,4.793316618093982,0.024596124783476805,0.004990818039033716
"('performance', 'NN')","('enhance', 'VB')",630,2376,11,4.3970306577156695,0.017160044078225994,0.004551020565585466
"('performance', 'NN')","('show', 'VB')",9078,2376,12,4.079348459599913,0.0010214083647643083,0.003899180697315415
"('performance', 'NN')","('predict', 'VB')",876,2376,10,3.983679162266944,0.011115115383724101,0.004098777715277237
"('performance', 'NN')","('influence', 'VB')",1322,2376,9,3.547967652123303,0.006507313148625808,0.0036211361366833335
"('performance', 'NN')","('obtain', 'VB')",1878,2376,8,3.1239423251957055,0.003959148979557726,0.003129525257532308
"('performance', 'NN')","('indicate', 'VB')",2295,2376,8,3.0751735481075206,0.0031851209303836734,0.0030765689090566763
"('performance', 'NN')","('reflect', 'VB')",1485,2376,7,2.8385695500832435,0.004412990814755014,0.00275843134409681
"('performance', 'NN')","('boost', 'VB')",124,2376,5,2.740588520458388,0.040021564808757494,0.0020892648610471277
"('performance', 'NN')","('explain', 'VB')",2614,2376,7,2.7010452375121186,0.002377031264009501,0.002615055522924176
"('performance', 'NN')","('optimize', 'VB')",221,2376,4,2.235775383601066,0.017798401008998075,0.0016559440633117264
"('performance', 'NN')","('examine', 'VB')",1577,2376,5,2.1221189158850535,0.0028695056702815365,0.0019047431000517008
"('performance', 'NN')","('find', 'VB')",7310,2376,6,2.1034524308395075,0.0005196297983609307,0.001597690968259684
"('performance', 'NN')","('give', 'VB')",8228,2376,6,2.074681363443205,0.0004280185356483999,0.0014811108054284372
"('performance', 'NN')","('deliver', 'VB')",506,2376,4,2.03431076743444,0.007603980940742655,0.0016197508755046398
"('performance', 'NN')","('gauge', 'VB')",24,2376,2,1.987139963934399,0.08303194045133436,0.0008389569816394175
"('performance', 'NN')","('hinder', 'VB')",131,2376,3,1.9829974387968516,0.02259949333996988,0.0012463710765234308
"('performance', 'NN')","('prefigure', 'VB')",4,2376,1,1.94432786657741,0.2496984809278713,0.00042049443995113573
"('performance', 'NN')","('consider', 'VB')",4706,2376,5,1.856219587358838,0.0007612823933575906,0.0015073799960223196
"('performance', 'NN')","('demonstrate', 'VB')",1440,2376,4,1.7799520612913882,0.0024765846619451528,0.0015011388144105387
"('performance', 'NN')","('judge', 'VB')",345,2376,3,1.7474906711230465,0.008394373969708886,0.001219194437257759
