HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('clear', 'JJ')","('abundantly', 'RB')",16,2079,6,3.930677075305243,0.37473682105736233,0.002884732997485129
"('clear', 'JJ')","('very', 'RB')",5556,2079,38,2.993299513361923,0.006580154106472229,0.017577293793920014
"('clear', 'JJ')","('patently', 'RB')",9,2079,1,2.624252047754556,0.11084729762496061,0.0004799845701862755
"('clear', 'JJ')","('enough', 'RB')",688,2079,8,2.5470860929422567,0.011364959512149409,0.003761651428796378
"('clear', 'JJ')","('fairly', 'RB')",538,2079,6,2.404014782294779,0.01088921997199965,0.002818444816858218
"('clear', 'JJ')","('quite', 'RB')",1028,2079,6,2.1228039433019115,0.0055733631155209275,0.0027562202794881295
"('clear', 'JJ')","('completely', 'RB')",779,2079,5,2.0848971081933545,0.006155153831099983,0.00230671303372802
"('clear', 'JJ')","('as', 'RB')",6170,2079,12,1.9465718852558893,0.001682272259594783,0.004990008422771064
"('clear', 'JJ')","('much', 'RB')",2172,2079,7,1.9318308163055855,0.00295971208740018,0.003092072502908995
"('clear', 'JJ')","('relatively', 'RB')",1175,2079,5,1.9063966992581636,0.003991974501771652,0.002256425448424846
"('clear', 'JJ')","('increasingly', 'RB')",752,2079,4,1.9063966992581636,0.005055691465062292,0.0018290142628737069
"('clear', 'JJ')","('sufficiently', 'RB')",189,2079,2,1.9040927443485993,0.010318318025440783,0.0009382540467189077
"('clear', 'JJ')","('reasonably', 'RB')",206,2079,2,1.86668732815269,0.009445044738380983,0.0009360952362387209
"('clear', 'JJ')","('pretty', 'RB')",52,2079,1,1.8624912135590819,0.01896695430443047,0.00047452404955992077
"('clear', 'JJ')","('particularly', 'RB')",1609,2079,5,1.769878521766889,0.0028441610388268584,0.002201312286754196
"('clear', 'JJ')","('instantly', 'RB')",65,2079,1,1.7655812005510256,0.015120800022867776,0.00047287319448683675
"('clear', 'JJ')","('all', 'RB')",1104,2079,4,1.7396454664566257,0.0033597191595781707,0.0017843141870486634
"('clear', 'JJ')","('adequately', 'RB')",101,2079,1,1.5741731834112385,0.009637173531507202,0.00046830159582291186
"('clear', 'JJ')","('comparatively', 'RB')",103,2079,1,1.565657332488709,0.009444921229588253,0.00046804761811936046
"('clear', 'JJ')","('exactly', 'RB')",487,2079,2,1.4930255873072091,0.0038430736473128654,0.0009004113688897517
"('clear', 'JJ')","('entirely', 'RB')",521,2079,2,1.4637168252223192,0.003575067921362558,0.0008960937479293782
"('clear', 'JJ')","('either', 'RB')",131,2079,1,1.4612232615381167,0.007369770213952516,0.00046449193026964114
"('clear', 'JJ')","('absolutely', 'RB')",135,2079,1,1.448160788698875,0.007143589701125893,0.00046398397486253836
"('clear', 'JJ')","('explicitly', 'RB')",187,2079,1,1.3066529506573823,0.005083774134925452,0.0004573805545702024
"('clear', 'JJ')","('perfectly', 'RB')",271,2079,1,1.1455252663194753,0.0034262146388739133,0.0004467134910210443
"('clear', 'JJ')","('so', 'RB')",7088,2079,5,1.1259108569869243,0.0004418750926314297,0.0015055403678751827
"('clear', 'JJ')","('that', 'RB')",312,2079,1,1.0843399631754385,0.0029413045703393387,0.00044150694809824096
"('clear', 'JJ')","('equally', 'RB')",429,2079,1,0.9460372650091569,0.002067174777223344,0.00042664925244048505
"('clear', 'JJ')","('far', 'RB')",1865,2079,2,0.9098757123771372,0.0008086373813754517,0.0007254207311428488
"('clear', 'JJ')","('even', 'RB')",4723,2079,3,0.8585191210565061,0.00037147209654840417,0.0008436140626201792
"('clear', 'JJ')","('really', 'RB')",762,2079,1,0.6965395858542807,0.0010484972495401659,0.00038436196479917984
"('clear', 'JJ')","('slightly', 'RB')",784,2079,1,0.6841784945094427,0.0010116707586371038,0.0003815682100601146
"('clear', 'JJ')","('yet', 'RB')",1027,2079,1,0.5669241135966029,0.0007098622484779336,0.0003507099190786216
"('clear', 'JJ')","('generally', 'RB')",1291,2079,1,0.46756831492746087,0.0005107369078856258,0.00031718486220983904
"('clear', 'JJ')","('hence', 'RB')",2083,2079,1,0.2598052872461353,0.00021619384425929908,0.00021660969160349137
"('clear', 'JJ')","('now', 'RB')",2820,2079,1,0.1282454488745201,9.07022617093718e-05,0.00012301890784480678
"('clear', 'JJ')","('rather', 'RB')",3172,2079,1,0.077161378548315,5.133904628084457e-05,7.831883201976338e-05
"('clear', 'JJ')","('only', 'RB')",8848,2079,1,-0.3683505567667417,-0.0001510899680328136,-0.0006424698906590614
"('clear', 'JJ')","('also', 'RB')",16640,2079,1,-0.6426587647608238,-0.00020427552576386866,-0.0016319670236952493
