HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('rare', 'JJ')","('extremely', 'RB')",709,240,8,3.4716715436145646,0.011254041595382014,0.03324433493225753
"('rare', 'JJ')","('exceedingly', 'RB')",13,240,1,3.402194452506907,0.07689273454809671,0.004165143156234556
"('rare', 'JJ')","('very', 'RB')",5556,240,20,3.3734355590761287,0.0035717621346471433,0.08263048718731958
"('rare', 'JJ')","('comparatively', 'RB')",103,240,2,3.105360571436534,0.019387259963473683,0.008320510453863068
"('rare', 'JJ')","('quite', 'RB')",1028,240,5,2.902084698826525,0.004833974831794907,0.020703454068995892
"('rare', 'JJ')","('exceptionally', 'RB')",42,240,1,2.8928885144158434,0.023779181322831338,0.004161461339356955
"('rare', 'JJ')","('relatively', 'RB')",1175,240,5,2.8440399468780266,0.004225480194218879,0.020684791066202537
"('rare', 'JJ')","('globally', 'RB')",71,240,1,2.664879456094669,0.014054164443847968,0.004157779522479354
"('rare', 'JJ')","('normally', 'RB')",463,240,1,1.8505568137957913,0.0021294831052839224,0.004108011515030404
"('rare', 'JJ')","('fairly', 'RB')",538,240,1,1.785355529147355,0.0018283916619948632,0.004098489574829712
"('rare', 'JJ')","('similarly', 'RB')",709,240,1,1.6654915696306776,0.001380092179241512,0.004076779551172134
"('rare', 'JJ')","('increasingly', 'RB')",752,240,1,1.639919964222102,0.0012994420120691589,0.00407132030545707
"('rare', 'JJ')","('rather', 'RB')",3172,240,2,1.6168646174961403,0.0006002894816899853,0.00793087266085075
"('rare', 'JJ')","('highly', 'RB')",1242,240,1,1.422016208973183,0.0007748058690759063,0.004009110296145883
"('rare', 'JJ')","('too', 'RB')",2052,240,1,1.2039604483739657,0.0004569792031852738,0.003906273341978408
"('rare', 'JJ')","('hence', 'RB')",2083,240,1,1.1974485348659984,0.0004497264612989512,0.0039023376066954557
"('rare', 'JJ')","('much', 'RB')",2172,240,1,1.179277983896935,0.0004300544625227831,0.0038910382376573013
"('rare', 'JJ')","('even', 'RB')",4723,240,1,0.8419198592370444,0.0001813693033525062,0.0035671653116310965
"('rare', 'JJ')","('as', 'RB')",6170,240,1,0.7258526407805027,0.00013170844317991173,0.003383455345359078
