HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('use', 'VB')","('commonly', 'RB')",530,18363,128,4.122549482001448,0.23919424766054923,0.00691938328125037
"('use', 'VB')","('widely', 'RB')",538,18363,111,3.992269094213426,0.20400235556084734,0.005990427325831691
"('use', 'VB')","('interchangeably', 'RB')",15,18363,14,3.748570224607295,0.9310038254677372,0.0007622754055233824
"('use', 'VB')","('frequently', 'RB')",499,18363,71,3.636821564121261,0.13996215503630186,0.0038120067666434256
"('use', 'VB')","('extensively', 'RB')",110,18363,32,3.6013126837880867,0.2885818401754058,0.0017327089901877698
"('use', 'VB')","('often', 'RB')",3439,18363,165,3.530941124912299,0.04566772137668943,0.00856883686233758
"('use', 'VB')","('also', 'RB')",16640,18363,338,3.4690854909071045,0.018019285599147904,0.01633211643222597
"('use', 'VB')","('then', 'RB')",7416,18363,182,3.282378467140209,0.022231181693405207,0.008990693619863755
"('use', 'VB')","('intensively', 'RB')",45,18363,12,3.137555390626406,0.26433689601659704,0.0006492886763412174
"('use', 'VB')","('effectively', 'RB')",714,18363,41,3.004274913969797,0.05509668268343793,0.0021471100476072465
"('use', 'VB')","('here', 'RB')",1894,18363,66,2.9941133087229828,0.032523424463654374,0.0033615673110109477
"('use', 'VB')","('sparingly', 'RB')",9,18363,4,2.8822828855231,0.44211366879851716,0.00021719307074711974
"('use', 'VB')","('therefore', 'RB')",7798,18363,115,2.861817862161757,0.01242839439850758,0.005284916184805024
"('use', 'VB')","('efficiently', 'RB')",223,18363,19,2.8416077511639974,0.08287285913464103,0.0010087299140487877
"('use', 'VB')","('wisely', 'RB')",11,18363,4,2.7951327098042,0.3613055873986268,0.0002169385667582151
"('use', 'VB')","('productively', 'RB')",7,18363,3,2.741549881731568,0.42624052656186345,0.00016286299006172672
"('use', 'VB')","('however', 'RB')",12129,18363,118,2.6923444308654143,0.007408876968836155,0.00489754155085491
"('use', 'VB')","('constructively', 'RB')",15,18363,4,2.6604341359067436,0.2643358892453096,0.00021642955878040581
