HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reciprocal', 'JJ')","('altruism', 'NN')",43,92,7,5.437256654840068,0.16277990641209103,0.0760823860763213
"('reciprocal', 'JJ')","('loop', 'NN')",381,92,6,4.48421039700686,0.01573711280917475,0.06516978249791203
"('reciprocal', 'JJ')","('relationship', 'NN')",3138,92,6,3.9714027374046927,0.0019011233789764256,0.06481976255299605
"('reciprocal', 'JJ')","('interaction', 'NN')",1287,92,5,3.7451399037587407,0.003873956965945169,0.05418506744735468
"('reciprocal', 'JJ')","('friendship', 'NN')",202,92,3,3.202801223779609,0.014840185833989671,0.03258343124555865
"('reciprocal', 'JJ')","('space', 'NN')",1194,92,3,2.7706755676654415,0.002501262076297242,0.032457490082933825
"('reciprocal', 'JJ')","('muscle', 'NN')",356,92,2,2.459152676591364,0.0056065510315679865,0.021694187721507215
"('reciprocal', 'JJ')","('antagonism', 'NN')",38,92,1,2.1875554686352716,0.02630423648252593,0.010864867815156306
"('reciprocal', 'JJ')","('recombination', 'NN')",75,92,1,2.022199975241333,0.013321780287906124,0.010860170412921307
"('reciprocal', 'JJ')","('action', 'NN')",2646,92,2,1.9713143651393437,0.0007444280790775955,0.021403456610205953
"('reciprocal', 'JJ')","('inhibition', 'NN')",150,92,1,1.8536231776695038,0.006655113511233307,0.010850648651634147
"('reciprocal', 'JJ')","('stimulation', 'NN')",159,92,1,1.8394518931212327,0.006277755007466391,0.010849506040279688
"('reciprocal', 'JJ')","('fusion', 'NN')",214,92,1,1.7672025696651388,0.00466134394695475,0.010842523415335772
"('reciprocal', 'JJ')","('usage', 'NN')",258,92,1,1.7217272474012766,0.0038644156784021643,0.010836937315380638
"('reciprocal', 'JJ')","('affect', 'NN')",286,92,1,1.6966693041884213,0.0034849501415869727,0.010833382524500099
"('reciprocal', 'JJ')","('orientation', 'NN')",323,92,1,1.6670808702352677,0.003084421823009272,0.0108286851222651
"('reciprocal', 'JJ')","('conversation', 'NN')",393,92,1,1.6193744545304465,0.0025329757502188356,0.010819798145063751
"('reciprocal', 'JJ')","('recognition', 'NN')",453,92,1,1.5848192896134996,0.002195951918884259,0.010812180736034025
"('reciprocal', 'JJ')","('payment', 'NN')",507,92,1,1.557429825514017,0.0019608329086798454,0.01080532506790727
"('reciprocal', 'JJ')","('regulation', 'NN')",896,92,1,1.4189417973298952,0.0011045171788294946,0.010755938866031203
"('reciprocal', 'JJ')","('influence', 'NN')",1510,92,1,1.2920071922565104,0.0006506965050540989,0.01067798738029366
"('reciprocal', 'JJ')","('support', 'NN')",1651,92,1,1.2702959217135208,0.0005941381616156325,0.0106600864690738
"('reciprocal', 'JJ')","('use', 'NN')",4518,92,1,1.0254643958534526,0.00020977730891586402,0.010296101274269989
