HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('appearance', 'NN')","('physical', 'JJ')",1658,444,18,8.26531147668358,0.010802359199656976,0.04033232205536049
"('appearance', 'NN')","('first', 'JJ')",4447,444,13,6.237928242174092,0.0028685704329597795,0.028716327594347366
"('appearance', 'NN')","('outward', 'JJ')",45,444,7,5.0433867022997685,0.15550007575750202,0.015760941191109153
"('appearance', 'NN')","('histological', 'JJ')",21,444,5,4.3632478050235255,0.23803950455488238,0.011259229861405845
"('appearance', 'NN')","('similar', 'JJ')",2524,444,5,3.1985205737541467,0.001925231310918201,0.010941442746524343
"('appearance', 'NN')","('esthetic', 'JJ')",81,444,3,3.0422331001469978,0.036981049158857006,0.006746853682461609
"('appearance', 'NN')","('sudden', 'JJ')",150,444,3,2.892373605647861,0.01994401163136141,0.00673809327058513
"('appearance', 'NN')","('characteristic', 'JJ')",225,444,3,2.793762500576679,0.01327734443157786,0.0067285710837628725
"('appearance', 'NN')","('macroscopic', 'JJ')",24,444,2,2.732233100146998,0.0832772189045871,0.004501711329703308
"('appearance', 'NN')","('masked', 'JJ')",3,444,1,2.422233100146998,0.333277092098809,0.0022519983272703253
"('appearance', 'NN')","('plump', 'JJ')",4,444,1,2.3522674076463503,0.24994375875833558,0.002251871364779362
"('appearance', 'NN')","('public', 'JJ')",1787,444,3,2.289794961315881,0.0016227912631742824,0.006530255672877972
"('appearance', 'NN')","('masculine', 'JJ')",161,444,2,2.269328904927662,0.012366244843689455,0.004484317468441317
"('appearance', 'NN')","('unusual', 'JJ')",179,444,2,2.243553698156757,0.011117068824546538,0.004482032143603975
"('appearance', 'NN')","('ludicrous', 'JJ')",7,444,1,2.216166100382025,0.14280090159405803,0.0022514904773064718
"('appearance', 'NN')","('like', 'JJ')",301,444,2,2.117154157972945,0.00658840187024839,0.004466542719706435
"('appearance', 'NN')","('pathetic', 'JJ')",13,444,1,2.0656127254981804,0.07686683561715127,0.002250728702360691
"('appearance', 'NN')","('fleeting', 'JJ')",15,444,1,2.030809897718828,0.06661042534646071,0.002250474777378764
"('appearance', 'NN')","('granular', 'JJ')",15,444,1,2.030809897718828,0.06661042534646071,0.002250474777378764
"('appearance', 'NN')","('consensual', 'JJ')",16,444,1,2.0151138125026913,0.06244375867265389,0.0022503478148878007
"('appearance', 'NN')","('radiological', 'JJ')",18,444,1,1.9864683999321577,0.05549931421392914,0.0022500938899058737
"('appearance', 'NN')","('formidable', 'JJ')",22,444,1,1.9376643015295738,0.04539830408435841,0.0022495860399420198
"('appearance', 'NN')","('rounded', 'JJ')",26,444,1,1.8970359279263511,0.03840529706279076,0.0022490781899781663
"('appearance', 'NN')","('overall', 'JJ')",867,444,2,1.8598607009188197,0.002250684640009861,0.004394681949821125
"('appearance', 'NN')","('external', 'JJ')",1002,444,2,1.8246654714480104,0.0019398865871018017,0.00437754201354106
"('appearance', 'NN')","('overweight', 'JJ')",36,444,1,1.8178916023603284,0.027721536307628285,0.0022478085650685315
"('appearance', 'NN')","('bleak', 'JJ')",47,444,1,1.7530462023460074,0.02122035419598919,0.002246411977667934
"('appearance', 'NN')","('anomalous', 'JJ')",55,444,1,1.7148178966732326,0.018125576576004804,0.0022453962777402264
"('appearance', 'NN')","('crystalline', 'JJ')",58,444,1,1.7019013263947642,0.01718513768311078,0.0022450153902673358
"('appearance', 'NN')","('pleasant', 'JJ')",59,444,1,1.6977438762704085,0.016892910907998604,0.0022448884277763725
"('appearance', 'NN')","('tired', 'JJ')",60,444,1,1.6936563025751687,0.01661042502515216,0.002244761465285409
"('appearance', 'NN')","('backward', 'JJ')",67,444,1,1.6668191132775465,0.01486913144283219,0.002243872727848665
"('appearance', 'NN')","('striking', 'JJ')",74,444,1,1.6426512397406625,0.013457271772035598,0.002242983990411921
"('appearance', 'NN')","('observable', 'JJ')",80,444,1,1.6236906100745208,0.012443758215680514,0.00224222221546614
"('appearance', 'NN')","('asymmetric', 'JJ')",90,444,1,1.5950451975039874,0.011054869255388865,0.0022409525905565057
"('appearance', 'NN')","('transparent', 'JJ')",94,444,1,1.5844694047741779,0.010582055988057023,0.0022404447405926517
"('appearance', 'NN')","('occasional', 'JJ')",97,444,1,1.5768288316009123,0.010253036444811176,0.0022400638531197615
"('appearance', 'NN')","('brown', 'JJ')",158,444,1,1.4581730340955326,0.0062728715827848015,0.0022323191411709915
"('appearance', 'NN')","('exclusive', 'JJ')",188,444,1,1.4158926072023486,0.005262906380691311,0.002228510266442088
"('appearance', 'NN')","('smooth', 'JJ')",214,444,1,1.3843892897144623,0.004616654455130134,0.0022252092416770383
"('appearance', 'NN')","('frequent', 'JJ')",235,444,1,1.361622999917837,0.004199076257853512,0.0022225430293668063
"('appearance', 'NN')","('narrow', 'JJ')",240,444,1,1.35650270743151,0.004110423739881246,0.002221908216911989
"('appearance', 'NN')","('racial', 'JJ')",241,444,1,1.3554914589480829,0.004093134659435017,0.0022217812544210254
"('appearance', 'NN')","('equivalent', 'JJ')",256,444,1,1.3408066222153734,0.0038500069589654327,0.002219876817056574
"('appearance', 'NN')","('different', 'JJ')",7668,444,2,1.3297294171501235,0.00020465526662045871,0.0035312100487787375
"('appearance', 'NN')","('slight', 'JJ')",273,444,1,1.3251699204471858,0.0036067605005788692,0.0022177184547101953
"('appearance', 'NN')","('sensory', 'JJ')",308,444,1,1.2958326015497603,0.0031905098344057487,0.0022132747675264746
"('appearance', 'NN')","('superior', 'JJ')",319,444,1,1.2872982202779877,0.003078552747349421,0.002211878180125877
"('appearance', 'NN')","('green', 'JJ')",331,444,1,1.2783173262756065,0.0029649044596701483,0.0022103546302343156
"('appearance', 'NN')","('brief', 'JJ')",336,444,1,1.2746710074516965,0.0029199468639032147,0.0022097198177794984
"('appearance', 'NN')","('visible', 'JJ')",359,444,1,1.2585681115861505,0.002729271543809703,0.002206799680487339
"('appearance', 'NN')","('dark', 'JJ')",369,444,1,1.2518862377409352,0.0026537832523386242,0.0022055300555777046
"('appearance', 'NN')","('random', 'JJ')",483,444,1,1.1864106095691622,0.002014148712746862,0.002191056331607872
"('appearance', 'NN')","('visual', 'JJ')",487,444,1,1.184404784509814,0.001997143399790731,0.002190548481644018
"('appearance', 'NN')","('red', 'JJ')",499,444,1,1.1784846972409107,0.0019477632397815288,0.002189024931752457
"('appearance', 'NN')","('unique', 'JJ')",544,444,1,1.1574856189590284,0.0017819901965190714,0.0021833116196591017
"('appearance', 'NN')","('consistent', 'JJ')",625,444,1,1.123728193077327,0.0015437543239656985,0.002173027657891063
"('appearance', 'NN')","('apparent', 'JJ')",662,444,1,1.1097405287037772,0.0014543280778649015,0.002168330045725415
"('appearance', 'NN')","('late', 'JJ')",749,444,1,1.0797111848783079,0.0012788669230823018,0.0021572843090115956
"('appearance', 'NN')","('white', 'JJ')",787,444,1,1.067675152668933,0.0012144011975541063,0.0021524597343549846
"('appearance', 'NN')","('recent', 'JJ')",1120,444,1,0.9818589100947075,0.0008366079316793199,0.0021101812248641577
"('appearance', 'NN')","('last', 'JJ')",1390,444,1,0.9293327146477159,0.0006631733208064219,0.0020759013523040278
"('appearance', 'NN')","('poor', 'JJ')",1452,444,1,0.9187196976261272,0.000632453651687214,0.002068029677864294
"('appearance', 'NN')","('single', 'JJ')",1501,444,1,0.9106478151337778,0.0006099705858513738,0.002061808515807085
"('appearance', 'NN')","('positive', 'JJ')",1801,444,1,0.8663333236110704,0.0004989930095482159,0.002023719768518052
"('appearance', 'NN')","('present', 'JJ')",1927,444,1,0.8498872425829553,0.0004626863841404519,0.0020077224946566576
"('appearance', 'NN')","('general', 'JJ')",2154,444,1,0.8228034113713099,0.0004079959562553617,0.001978902009207956
"('appearance', 'NN')","('long', 'JJ')",2709,444,1,0.7670479599714349,0.0003128793416745395,0.001908437826723244
"('appearance', 'NN')","('low', 'JJ')",4843,444,1,0.6257569001239471,0.00015020777056602922,0.001637499871007253
"('appearance', 'NN')","('good', 'JJ')",6270,444,1,0.5629511799248079,0.00010320361584029148,0.0014563243964024173
