HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('progress', 'NN')","('technological', 'JJ')",426,645,27,11.59082377414802,0.06330181905003805,0.04180980578958596
"('progress', 'NN')","('economic', 'JJ')",3669,645,14,6.557950407214555,0.003735607463376765,0.021241366609563286
"('progress', 'NN')","('social', 'JJ')",6282,645,10,4.941667183903454,0.0015111687463125435,0.014707546903781251
"('progress', 'NN')","('technical', 'JJ')",402,645,8,4.827426614277607,0.019819622836952207,0.01235307627715599
"('progress', 'NN')","('scientific', 'JJ')",859,645,8,4.642757032259416,0.00923227546296724,0.012295052938061376
"('progress', 'NN')","('industrial', 'JJ')",493,645,6,3.9479018517077185,0.01208925585909189,0.00924049327036892
"('progress', 'NN')","('slow', 'JJ')",396,645,5,3.558162329024671,0.012545007127233249,0.007702294383651497
"('progress', 'NN')","('rapid', 'JJ')",498,645,5,3.5024232011975163,0.009958904091260832,0.007689343879083333
"('progress', 'NN')","('human', 'JJ')",3177,645,6,3.494766486199765,0.001807416934197382,0.008899717248202736
"('progress', 'NN')","('little', 'JJ')",1751,645,5,3.1966313913362283,0.0027742416564212804,0.007530255818064619
"('progress', 'NN')","('historical', 'JJ')",757,645,4,2.9277691187693824,0.005202629661113013,0.0061059451921083975
"('progress', 'NN')","('overall', 'JJ')",867,645,4,2.8947721167027454,0.004532222822317452,0.006091978961691751
"('progress', 'NN')","('meaningful', 'JJ')",203,645,3,2.72796795255608,0.01469681769791514,0.004625769644485589
"('progress', 'NN')","('much', 'JJ')",2108,645,4,2.678695271626738,0.0018161330530724515,0.0059344144894457615
"('progress', 'NN')","('continued', 'JJ')",50,645,2,2.462909216145764,0.03991836720184604,0.003094680838707549
"('progress', 'NN')","('agricultural', 'JJ')",627,645,3,2.453695910922278,0.004703177182160242,0.004571936174515968
"('progress', 'NN')","('moral', 'JJ')",1255,645,3,2.2849252473299275,0.002308919934151524,0.00449220169541002
"('progress', 'NN')","('national', 'JJ')",1526,645,3,2.237375194960917,0.0018844028662396795,0.004457793982292645
"('progress', 'NN')","('significant', 'JJ')",2671,645,3,2.1012283564955103,0.0010416418686066797,0.004312418220228456
"('progress', 'NN')","('intellectual', 'JJ')",286,645,2,2.0387674400216707,0.0069113717489265,0.0030647169261772884
"('progress', 'NN')","('unexplored', 'JJ')",14,645,1,1.956770325878633,0.07134681204795205,0.0015487370423954393
"('progress', 'NN')","('planned', 'JJ')",16,645,1,1.9242948355711285,0.06241824059862101,0.0015484831109333183
