HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('control', 'NN')","('group', 'NN')",6337,3380,98,33.48196704507197,0.015047728052522892,0.028201668477253247
"('control', 'NN')","('system', 'NN')",8354,3380,83,28.643552405370215,0.00951634416701098,0.023505714669260366
"('control', 'NN')","('planning', 'NN')",688,3380,55,20.270521906837153,0.07951969710452833,0.016191792123312055
"('control', 'NN')","('treatment', 'NN')",1804,3380,40,15.15373044073437,0.02174882104865499,0.011610274177003435
"('control', 'NN')","('quality', 'NN')",2636,3380,40,15.061493472013382,0.014750334060673765,0.011504601993960924
"('control', 'NN')","('weed', 'NN')",295,3380,38,14.936698227267179,0.1283892587039033,0.011209962022601236
"('control', 'NN')","('self', 'NN')",2422,3380,37,14.095203492599323,0.014852088660220754,0.010643827104730674
"('control', 'NN')","('pest', 'NN')",324,3380,34,13.592741488813996,0.10451346158236721,0.010022338745370722
"('control', 'NN')","('merger', 'NN')",212,3380,31,12.698501677420186,0.1458012302360497,0.009148608852930933
"('control', 'NN')","('quantum', 'NN')",337,3380,30,12.251853077339794,0.08859545294657259,0.008836747625506411
"('control', 'NN')","('agent', 'NN')",729,3380,26,10.719789922631618,0.035239447320861116,0.007603019778030187
"('control', 'NN')","('power', 'NN')",5277,3380,27,10.57591646494662,0.004690576881167785,0.0073213640446883
"('control', 'NN')","('signal', 'NN')",814,3380,25,10.35435166172978,0.030286551544499135,0.007296238944021169
"('control', 'NN')","('mechanism', 'NN')",944,3380,25,10.318317011660813,0.02605706464814078,0.007279727665420777
"('control', 'NN')","('management', 'NN')",2987,3380,22,9.014900493021704,0.0069387716744751474,0.006132291577720639
"('control', 'NN')","('method', 'NN')",4642,3380,21,8.563735652824551,0.0040972176764640595,0.005626105302153039
"('control', 'NN')","('sample', 'NN')",2914,3380,20,8.331378360051175,0.006436690191812573,0.0055495932997018
"('control', 'NN')","('cost', 'NN')",3900,3380,19,7.913071983564622,0.0044448866198527,0.005128376604008526
"('control', 'NN')","('ownership', 'NN')",257,3380,17,7.8733537527486845,0.06572089520205925,0.004999103438323536
"('control', 'NN')","('measure', 'NN')",1245,3380,18,7.841325085670482,0.014030940017135837,0.0051696027189616234
"('control', 'NN')","('process', 'NN')",5622,3380,19,7.8241292923874655,0.002952578572521203,0.004909665667471023
"('control', 'NN')","('state', 'NN')",6695,3380,19,7.781647837944567,0.002410878895268567,0.0047733841141000925
"('control', 'NN')","('mesh', 'NN')",198,3380,16,7.582551178214205,0.08038099232763725,0.004710612020610338
"('control', 'NN')","('loop', 'NN')",381,3380,15,7.066277442733908,0.03894285337528607,0.004391384222733333
"('control', 'NN')","('flow', 'NN')",1747,3380,16,7.052999657970222,0.008731385039535754,0.004513873785594895
"('control', 'NN')","('experiment', 'NN')",2055,3380,16,7.013509062081894,0.007358698882443825,0.004474754756295505
"('control', 'NN')","('motor', 'NN')",760,3380,15,6.89833981743501,0.019309596182001856,0.004343247495121421
"('control', 'NN')","('infection', 'NN')",636,3380,13,6.217250961011084,0.020012758444339383,0.003767026718707351
"('control', 'NN')","('valve', 'NN')",151,3380,12,6.198559516774544,0.07904260491242401,0.0035326414908692844
"('control', 'NN')","('feedback', 'NN')",362,3380,12,5.985909807760146,0.032721566052918885,0.003505842415602494
"('control', 'NN')","('condition', 'NN')",2948,3380,13,5.844251557429468,0.003982150682078995,0.0034733799792911442
"('control', 'NN')","('stock', 'NN')",756,3380,12,5.806814401778043,0.01544538926417868,0.0034558005404597665
"('control', 'NN')","('government', 'NN')",3390,3380,12,5.441874776264993,0.003112053339954458,0.003121256634048742
"('control', 'NN')","('command', 'NN')",392,3380,10,5.213521916367254,0.02508234331184384,0.002910062124538729
"('control', 'NN')","('region', 'NN')",1494,3380,10,4.888125779310257,0.006265519787469349,0.0027700972859415578
"('control', 'NN')","('technique', 'NN')",1751,3380,10,4.849521872091979,0.005283087666981939,0.002737455758246936
"('control', 'NN')","('chemical', 'NN')",554,3380,9,4.742524061508854,0.01581749083023749,0.0025935015332048646
