HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('resolution', 'NN')","('conflict', 'NN')",1480,381,13,6.542715750930159,0.008737055440783525,0.03393448242365911
"('resolution', 'NN')","('energy', 'NN')",2429,381,11,5.680337782450794,0.004481624634188217,0.028564398228490204
"('resolution', 'NN')","('dispute', 'NN')",200,381,5,3.852330289388532,0.024952263582216968,0.013098602092340777
"('resolution', 'NN')","('detector', 'NN')",222,381,4,3.3541405994144684,0.01797015450799004,0.01047101006239505
"('resolution', 'NN')","('image', 'NN')",2026,381,5,3.2891889999867745,0.002420169591078642,0.012866770438178758
"('resolution', 'NN')","('sensitivity', 'NN')",322,381,3,2.743801899455217,0.009268779108105377,0.007833515037364637
"('resolution', 'NN')","('magnification', 'NN')",40,381,2,2.645214277247679,0.049951883683947665,0.0052445192959540985
"('resolution', 'NN')","('efficiency', 'NN')",969,381,3,2.4758598724564536,0.0030479802114910847,0.007751370962751917
"('resolution', 'NN')","('spectroscopy', 'NN')",107,381,2,2.4059129568876205,0.018643472059711088,0.005236012877099304
"('resolution', 'NN')","('orgasm', 'NN')",4,381,1,2.3894838845321904,0.24995175694845942,0.0026242910315841645
"('resolution', 'NN')","('capitulation', 'NN')",6,381,1,2.290872779461009,0.16661842360287663,0.002624037108633275
"('resolution', 'NN')","('migration', 'NN')",197,381,2,2.2574667857408457,0.010104166988829254,0.005224586344309281
"('resolution', 'NN')","('structure', 'NN')",3568,381,3,2.1588432740105947,0.0007927963107151996,0.007421398088071146
"('resolution', 'NN')","('wand', 'NN')",11,381,1,2.1434575759872434,0.09086084781467726,0.0026234023012560517
"('resolution', 'NN')","('broadening', 'NN')",13,381,1,2.1028292023840205,0.07687483381641383,0.0026231483783051624
"('resolution', 'NN')","('millimeter', 'NN')",24,381,1,1.95371918431735,0.041618423492631444,0.0026217518020752706
"('resolution', 'NN')","('mechanism', 'NN')",944,381,2,1.876383555584419,0.0020705222288871956,0.0051297461221520915
"('resolution', 'NN')","('contention', 'NN')",53,381,1,1.7610429926994078,0.01881968117664835,0.0026180699192873743
"('resolution', 'NN')","('scanning', 'NN')",54,381,1,1.7564969741749872,0.01847027516074019,0.0026179429578119294
"('resolution', 'NN')","('grief', 'NN')",59,381,1,1.7349603531562485,0.016900909153970568,0.002617308150434706
"('resolution', 'NN')","('error', 'NN')",2206,381,2,1.6699487878530017,0.0008584887626535638,0.004969520740140882
"('resolution', 'NN')","('pollen', 'NN')",114,381,1,1.5747707629274248,0.00872368609929266,0.002610325269285248
"('resolution', 'NN')","('rationale', 'NN')",128,381,1,1.5465998966730434,0.007764256188982688,0.002608547808629022
"('resolution', 'NN')","('analysis', 'NN')",3846,381,2,1.5347626756459598,0.00047188122400304696,0.0047613039204115765
"('resolution', 'NN')","('ambiguity', 'NN')",229,381,1,1.4051296095655121,0.004318567797433214,0.0025957246996091074
"('resolution', 'NN')","('geometry', 'NN')",240,381,1,1.3937191843173502,0.004118422169649827,0.0025943281233792156
"('resolution', 'NN')","('duration', 'NN')",243,381,1,1.3906979664607946,0.0040669818220564645,0.0025939472389528814
"('resolution', 'NN')","('pixel', 'NN')",258,381,1,1.3761304443364406,0.0038277243849794786,0.002592042816821211
"('resolution', 'NN')","('proton', 'NN')",270,381,1,1.3650737717468164,0.003655459022933678,0.002590519279115875
"('resolution', 'NN')","('screen', 'NN')",287,381,1,1.3502236175048137,0.003436075772593837,0.0025883609340333147
"('resolution', 'NN')","('chest', 'NN')",299,381,1,1.3402616142141688,0.003296236746951734,0.0025868373963279785
"('resolution', 'NN')","('spread', 'NN')",301,381,1,1.3386402421432972,0.003274014265562836,0.002586583473377089
"('resolution', 'NN')","('determination', 'NN')",332,381,1,1.3148001528015894,0.0029638031322400385,0.0025826476676383036
"('resolution', 'NN')","('separation', 'NN')",345,381,1,1.305458786434816,0.0028503055844785663,0.0025809971684575225
"('resolution', 'NN')","('resolution', 'NN')",381,381,1,1.2813194932975027,0.0025764265553415134,0.0025764265553415134
"('resolution', 'NN')","('ideal', 'NN')",436,381,1,1.2485250456854413,0.0022453322840884186,0.002569443674192055
"('resolution', 'NN')","('instrument', 'NN')",442,381,1,1.245201008840358,0.0022141977045987155,0.0025686819053393865
"('resolution', 'NN')","('decrease', 'NN')",472,381,1,1.2292299604407602,0.002070398149718687,0.0025648730610760458
"('resolution', 'NN')","('tissue', 'NN')",523,381,1,1.2042765339101758,0.001863799658623763,0.0025583980258283663
"('resolution', 'NN')","('accuracy', 'NN')",572,381,1,1.1824957035517558,0.0017000052176216764,0.0025521769135315757
"('resolution', 'NN')","('percentage', 'NN')",633,381,1,1.1578514020661306,0.0015315319266691447,0.0025444322635294492
"('resolution', 'NN')","('enzyme', 'NN')",636,381,1,1.1567014949127377,0.0015240801213535474,0.002544051379103115
"('resolution', 'NN')","('segment', 'NN')",647,381,1,1.1525310825013773,0.001497348064041436,0.0025426548028732233
"('resolution', 'NN')","('consumption', 'NN')",709,381,1,1.1302755879733322,0.0013621898656912507,0.002534783191395652
"('resolution', 'NN')","('peak', 'NN')",788,381,1,1.1045827978816984,0.0012207876791991254,0.002524753234835521
"('resolution', 'NN')","('machine', 'NN')",850,381,1,1.0861628812758455,0.0011282223546285202,0.00251688162335795
"('resolution', 'NN')","('expression', 'NN')",921,381,1,1.066652086765614,0.001037527661517059,0.002507867358601376
"('resolution', 'NN')","('consequence', 'NN')",986,381,1,1.050066407308771,0.0009659497161999885,0.0024996148626974706
"('resolution', 'NN')","('pain', 'NN')",995,381,1,1.0478565544582432,0.0009567760037304165,0.0024984722094184685
"('resolution', 'NN')","('statement', 'NN')",1201,381,1,1.002093395530222,0.0007843890831710083,0.0024723181454768604
"('resolution', 'NN')","('pattern', 'NN')",1464,381,1,0.9539344767113205,0.0006348081140061231,0.002438927277434905
"('resolution', 'NN')","('response', 'NN')",1773,381,1,0.9073605877393354,0.0005157619038454331,0.002399696181522493
"('resolution', 'NN')","('behavior', 'NN')",2582,381,1,0.8159419864348245,0.0003390378230211401,0.002296984347887732
"('resolution', 'NN')","('quality', 'NN')",2636,381,1,0.8109080523595449,0.0003311034935321728,0.002290128428213718
"('resolution', 'NN')","('culture', 'NN')",2869,381,1,0.7903083726580904,0.0003002928977264545,0.0022605464044351035
"('resolution', 'NN')","('organization', 'NN')",2928,381,1,0.785357679139491,0.0002932690877845987,0.0022530556773838663
"('resolution', 'NN')","('control', 'NN')",3380,381,1,0.7504441275203628,0.00024759425071838005,0.0021956690904828624
"('resolution', 'NN')","('term', 'NN')",5141,381,1,0.6484508215103104,0.00014624015112049064,0.0019720899322247486
"('resolution', 'NN')","('time', 'NN')",11021,381,1,0.46299371833723557,4.242524584482092e-05,0.0012255564566099218
"('resolution', 'NN')","('formula', 'NN')",11492,381,1,0.4528159339766999,3.870354029814576e-05,0.001165757601675469
