HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('increase', 'VB')","('rate', 'NN')",4370,6446,94,32.144938086739515,0.02070342955309398,0.014039381311703444
"('increase', 'VB')","('risk', 'NN')",2211,6446,81,28.172038033267512,0.035826709193596894,0.012295296022698686
"('increase', 'VB')","('number', 'NN')",5480,6446,75,26.03513870714227,0.012876735843097675,0.010948366965379158
"('increase', 'VB')","('efficiency', 'NN')",969,6446,61,21.96576570506512,0.06214078684513322,0.009347863155764443
"('increase', 'VB')","('show', 'NN')",352,6446,58,21.24524803503344,0.1639617003536926,0.008960472672190406
"('increase', 'VB')","('productivity', 'NN')",445,6446,46,17.299104448471184,0.10255822647152324,0.0070855118351784915
"('increase', 'VB')","('cost', 'NN')",3900,6446,47,17.096881118792624,0.011238492433853322,0.00680178393263519
"('increase', 'VB')","('level', 'NN')",6185,6446,47,16.984727064506988,0.006786004323829684,0.006511453400536196
"('increase', 'VB')","('order', 'NN')",6589,6446,47,16.969338374500843,0.0063200333000462145,0.006460121437749328
"('increase', 'VB')","('chance', 'NN')",613,6446,40,15.259235817096124,0.06443951564374341,0.006132593710042325
"('increase', 'VB')","('value', 'NN')",7502,6446,40,14.650114529330203,0.004517860300859908,0.005257282097075159
"('increase', 'VB')","('amount', 'NN')",2422,6446,39,14.59660391946804,0.015288741701356972,0.005747481384590392
"('increase', 'VB')","('awareness', 'NN')",561,6446,37,14.293912591524562,0.065139939496948,0.0056734147141549686
"('increase', 'VB')","('profit', 'NN')",1662,6446,37,14.02977842293708,0.02144850608143019,0.00553352240962937
"('increase', 'VB')","('production', 'NN')",2729,6446,36,13.57917911870936,0.012377579556205887,0.005242688095038469
"('increase', 'VB')","('price', 'NN')",3070,6446,33,12.557058826123086,0.00993470366205145,0.004733574788816362
"('increase', 'VB')","('pressure', 'NN')",2178,6446,32,12.308092450737838,0.013877861593432728,0.004691649670016239
"('increase', 'VB')","('power', 'NN')",5277,6446,32,12.092868088233713,0.005249214135245049,0.004297892856460535
"('increase', 'VB')","('demand', 'NN')",2039,6446,28,10.986704743614629,0.012917211366485345,0.004088262807696511
"('increase', 'VB')","('frequency', 'NN')",1234,6446,25,10.096155622534038,0.019444011356710367,0.0037247594751223033
"('increase', 'VB')","('share', 'NN')",967,6446,24,9.815668957984476,0.024003620660269506,0.003603422285179129
"('increase', 'VB')","('temperature', 'NN')",2119,6446,23,9.28382232614697,0.010038522960236761,0.003301787928912772
"('increase', 'VB')","('yield', 'NN')",654,6446,22,9.227299462115177,0.03282351494254252,0.0033326677969365975
"('increase', 'VB')","('output', 'NN')",1869,6446,22,8.97192179240462,0.010955245905504622,0.0031782907306345063
"('increase', 'VB')","('revenue', 'NN')",572,6446,21,8.91593953642435,0.03589753945197563,0.00318782463393508
"('increase', 'VB')","('capacity', 'NN')",988,6446,20,8.437419401141877,0.019426997659378883,0.0029797059326467797
"('increase', 'VB')","('concentration', 'NN')",1088,6446,20,8.413971108708138,0.01756642526086166,0.0029670000012638914
"('increase', 'VB')","('size', 'NN')",1831,6446,20,8.287377817301998,0.010106988237170827,0.0028725949310890323
"('increase', 'VB')","('time', 'NN')",11021,6446,21,8.19643755120983,0.0010886223134729228,0.001860181863737096
