HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('lead', 'VB')","('life', 'NN')",4566,4212,24,9.541656761115801,0.0047242444598117415,0.005121066059203955
"('lead', 'VB')","('way', 'NN')",6903,4212,13,5.5838056058247,0.0013496861312596827,0.0022112295040014316
"('lead', 'VB')","('group', 'NN')",6337,4212,11,4.862726818122349,0.0012020683619320288,0.001808036813466211
"('lead', 'VB')","('reader', 'NN')",1316,4212,8,4.082649863197486,0.00554521794488317,0.0017331888109264524
"('lead', 'VB')","('team', 'NN')",1476,4212,8,4.054744801000397,0.004886233944577478,0.0017128650896124323
"('lead', 'VB')","('lifestyle', 'NN')",338,4212,6,3.5833427315356996,0.017217482239493723,0.001382329702774833
"('lead', 'VB')","('rebellion', 'NN')",154,4212,5,3.3314999866627573,0.031933420933567186,0.0011681580549441726
"('lead', 'VB')","('expedition', 'NN')",36,4212,4,3.212173368047961,0.11057688062264823,0.0009456028720714791
"('lead', 'VB')","('army', 'NN')",390,4212,5,3.105515410396337,0.012286385282994392,0.001138180566005993
"('lead', 'VB')","('revolt', 'NN')",74,4212,4,3.036933005428295,0.05351982098827737,0.0009407759882593993
"('lead', 'VB')","('child', 'NN')",4076,4212,6,2.9778049455039284,0.0009377808085604727,0.0009075167635760398
"('lead', 'VB')","('change', 'NN')",4815,4212,6,2.937282160473276,0.0007118051701817591,0.0008136465757569097
"('lead', 'VB')","('movement', 'NN')",1881,4212,5,2.722853864822964,0.0021239318860118896,0.0009487888880109687
"('lead', 'VB')","('bloc', 'NN')",47,4212,3,2.627430890531696,0.06329542904342585,0.0007066616888893567
"('lead', 'VB')","('fact', 'NN')",4030,4212,5,2.5375407644921553,0.0007063202955754187,0.000675815906112037
"('lead', 'VB')","('man', 'NN')",4462,4212,5,2.512775033400398,0.0005861699160226341,0.0006209418585641829
"('lead', 'VB')","('order', 'NN')",6589,4212,5,2.417972666104556,0.00022429224598586998,0.0003507633883459291
"('lead', 'VB')","('practitioner', 'NN')",280,4212,3,2.1933971934240546,0.01017991171647501,0.0006770652697258151
"('lead', 'VB')","('view', 'NN')",2791,4212,4,2.1540772600440086,0.0008987606641856219,0.0005956537956956964
"('lead', 'VB')","('government', 'NN')",3390,4212,4,2.1067909374839155,0.0006454829368243839,0.0005195668640263339
"('lead', 'VB')","('market', 'NN')",5510,4212,4,1.988657873120642,0.0001913507993656872,0.00025027755661556845
"('lead', 'VB')","('breakthrough', 'NN')",60,4212,2,1.9622076755473126,0.03279884730449343,0.0004674664591908093
"('lead', 'VB')","('potential', 'NN')",819,4212,3,1.9323667059898633,0.0031285930947521708,0.0006085997335492101
"('lead', 'VB')","('possibility', 'NN')",1039,4212,3,1.8745009843436782,0.0023529662264098624,0.0005806546167424325
"('lead', 'VB')","('discussion', 'NN')",1073,4212,3,1.8666698466747649,0.002261471544070969,0.0005763358259632033
"('lead', 'VB')","('court', 'NN')",1442,4212,3,1.7947851451609877,0.001545990983798029,0.0005294642436827446
