HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('recognize', 'VB')","('also', 'RB')",16640,1472,32,12.172733195736175,0.0017398742192085727,0.019630262140769187
"('recognize', 'VB')","('however', 'RB')",12129,1472,31,11.916472740305077,0.0023726330875037025,0.019523589893078216
"('recognize', 'VB')","('widely', 'RB')",538,1472,18,8.247546826653743,0.03327264340559958,0.012162231756313353
"('recognize', 'VB')","('easily', 'RB')",988,1472,15,7.036696518697841,0.01499718910817744,0.010066666762084992
"('recognize', 'VB')","('long', 'RB')",756,1472,11,5.635494598038511,0.01436476500290376,0.0073782266843168305
"('recognize', 'VB')","('generally', 'RB')",1291,1472,11,5.50534810784999,0.008335014574710005,0.007310292885105776
"('recognize', 'VB')","('now', 'RB')",2820,1472,11,5.315327302860343,0.0037151610475648035,0.007116141896332503
"('recognize', 'VB')","('still', 'RB')",3477,1472,10,4.884852465670743,0.0026903518983927674,0.006353241846169148
"('recognize', 'VB')","('internationally', 'RB')",70,1472,7,4.644436897269335,0.09981400878234026,0.004747435101580105
"('recognize', 'VB')","('even', 'RB')",4723,1472,9,4.423492458788481,0.001719721404708443,0.005515551127341661
"('recognize', 'VB')","('therefore', 'RB')",7798,1472,9,4.301543899034332,0.0009682223735152091,0.005125090505708035
"('recognize', 'VB')","('increasingly', 'RB')",752,1472,6,3.644539202366569,0.0077925891138243735,0.003981360574818102
"('recognize', 'VB')","('falsely', 'RB')",20,1472,4,3.610811080312515,0.1998136290960021,0.002715359639324692
"('recognize', 'VB')","('moreover', 'RB')",1057,1472,6,3.56173920020573,0.005490301263761206,0.003942631960314603
"('recognize', 'VB')","('finally', 'RB')",1186,1472,6,3.5337337672420723,0.004872877374711331,0.003926251661065583
"('recognize', 'VB')","('only', 'RB')",8848,1472,7,3.46745853585937,0.0006049405185540209,0.0036328128782630404
"('recognize', 'VB')","('officially', 'RB')",60,1472,4,3.343623177669504,0.06648029481623033,0.002710280476766856
"('recognize', 'VB')","('universally', 'RB')",65,1472,4,3.3241563981643454,0.06135208956971973,0.0027096455814471262
"('recognize', 'VB')","('commonly', 'RB')",530,1472,5,3.286602212761437,0.009247706256220272,0.003330075121863188
"('recognize', 'VB')","('first', 'RB')",1502,1472,5,3.0332615374437157,0.0031426158105094955,0.003206651471707778
"('recognize', 'VB')","('immediately', 'RB')",413,1472,4,2.8744558489567598,0.00949884982104088,0.002665456867193955
"('recognize', 'VB')","('often', 'RB')",3439,1472,5,2.8317946812775516,0.0012675861958918453,0.00296069302484458
"('recognize', 'VB')","('instantly', 'RB')",65,1472,3,2.8042593206624007,0.045967347228722366,0.002030170776296224
"('recognize', 'VB')","('formally', 'RB')",87,1472,3,2.733360018915974,0.034296259174665375,0.0020273772368894142
"('recognize', 'VB')","('well', 'RB')",5159,1472,5,2.7331600041288264,0.0007828145357580874,0.0027422890348576413
"('recognize', 'VB')","('indeed', 'RB')",1464,1472,4,2.5666848749198152,0.0025458353606422337,0.00253200187098682
"('recognize', 'VB')","('clearly', 'RB')",1499,1472,4,2.560938963489308,0.002482039725467229,0.0025275576037487135
"('recognize', 'VB')","('explicitly', 'RB')",187,1472,3,2.5472595007219607,0.01585627893487266,0.0020146793304948248
"('recognize', 'VB')","('soon', 'RB')",431,1472,3,2.3441835290923905,0.0067740492531553525,0.0019836964388920265
