HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('demographic', 'JJ')","('characteristic', 'NN')",1355,116,13,5.041781819008517,0.009581017291676595,0.11189858894947861
"('demographic', 'JJ')","('regime', 'NN')",556,116,5,4.18372627872443,0.008978712718498589,0.04303349485646022
"('demographic', 'JJ')","('transition', 'NN')",454,116,4,3.981015178425215,0.008796352870182931,0.034425627878891404
"('demographic', 'JJ')","('change', 'NN')",4815,116,7,3.684588885880649,0.00143994364311145,0.05973441734939362
"('demographic', 'JJ')","('profile', 'NN')",531,116,3,3.53816030037595,0.005635370594173124,0.025795035561807296
"('demographic', 'JJ')","('profiling', 'NN')",35,116,1,3.287823012948156,0.028556828643107872,0.008616373110236546
"('demographic', 'JJ')","('growth', 'NN')",2558,116,4,3.2301704911396834,0.0015494980409567658,0.0341585099216836
"('demographic', 'JJ')","('composition', 'NN')",408,116,2,3.1243208812004952,0.004887487126497912,0.017189834685522407
"('demographic', 'JJ')","('factor', 'NN')",4436,116,4,2.9910794938051963,0.000887486245460944,0.033920084292578916
"('demographic', 'JJ')","('segmentation', 'NN')",72,116,1,2.9745585608671634,0.013874288891986627,0.00861167569368869
"('demographic', 'JJ')","('difference', 'NN')",3212,116,3,2.756479284850776,0.0009196457041750018,0.02545466329789374
"('demographic', 'JJ')","('impact', 'NN')",1885,116,2,2.4596696897485635,0.0010465315850948086,0.01700231889522016
"('demographic', 'JJ')","('pressure', 'NN')",2178,116,2,2.396923168870619,0.0009037967344417185,0.016965120434449303
"('demographic', 'JJ')","('discovery', 'NN')",340,116,1,2.3004121402561766,0.002926575976913804,0.008577651163017733
"('demographic', 'JJ')","('decrease', 'NN')",472,116,1,2.157949058664344,0.002104043329430923,0.008560892812090248
"('demographic', 'JJ')","('information', 'NN')",3921,116,2,2.1415842019901685,0.0004955938445277235,0.016743834027884093
"('demographic', 'JJ')","('decline', 'NN')",551,116,1,2.0907394584466465,0.0018002811478542568,0.008550863192974555
"('demographic', 'JJ')","('effect', 'NN')",4812,116,2,2.0526554256225684,0.00040114584252441205,0.016630715159123562
"('demographic', 'JJ')","('dimension', 'NN')",618,116,1,2.040902582209616,0.0016035219683276794,0.008542357060306817
"('demographic', 'JJ')","('deal', 'NN')",637,116,1,2.027751624963081,0.0015552576684745645,0.00853994487343089
"('demographic', 'JJ')","('threat', 'NN')",1077,116,1,1.7996753540004504,0.0009139032468058613,0.008484083703672604
"('demographic', 'JJ')","('stress', 'NN')",1087,116,1,1.7956615132121374,0.0009053613229593164,0.008482814131632644
"('demographic', 'JJ')","('component', 'NN')",1191,116,1,1.7559792958156542,0.0008250284912169143,0.00846961058241705
"('demographic', 'JJ')","('sense', 'NN')",2028,116,1,1.5248231066371334,0.00047849302356796185,0.008363347402672309
"('demographic', 'JJ')","('age', 'NN')",2171,116,1,1.4952312338440117,0.0004460133385132327,0.008345192522500867
"('demographic', 'JJ')","('population', 'NN')",2470,116,1,1.4391941040387661,0.0003902538564917661,0.00830723231850603
"('demographic', 'JJ')","('behavior', 'NN')",2582,116,1,1.4199348193680303,0.0003726920184166366,0.008293013111658467
"('demographic', 'JJ')","('condition', 'NN')",2948,116,1,1.3623635781114178,0.0003246076960794773,0.008246546774995893
"('demographic', 'JJ')","('law', 'NN')",4711,116,1,1.1587779530601983,0.00019766055663659915,0.00802272122435076
"('demographic', 'JJ')","('model', 'NN')",4828,116,1,1.1481237958731203,0.00019251628578176584,0.008007867231483215
