HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('nuclear', 'JJ')","('spin', 'NN')",147,322,15,5.749449617248387,0.10200184031150694,0.04656709214245383
"('nuclear', 'JJ')","('fission', 'NN')",39,322,7,5.3327226878457905,0.17944718835886217,0.02173506769800123
"('nuclear', 'JJ')","('waste', 'NN')",369,322,11,4.945644864145134,0.02977081314427455,0.03411603881548815
"('nuclear', 'JJ')","('power', 'NN')",5277,322,26,4.911026124564849,0.004889437908368428,0.08007867190118757
"('nuclear', 'JJ')","('arsenal', 'NN')",11,322,3,4.778464253830281,0.2726867739190676,0.00931575450214006
"('nuclear', 'JJ')","('family', 'NN')",2224,322,15,4.569632169086543,0.006705618021182017,0.046303395133237515
"('nuclear', 'JJ')","('genome', 'NN')",212,322,6,4.396611065051699,0.02826176782702446,0.018607386504640687
"('nuclear', 'JJ')","('nonproliferation', 'NN')",1,322,1,4.388493174829518,0.9999592473325094,0.003105590062111801
"('nuclear', 'JJ')","('fuel', 'NN')",373,322,7,4.352078463063602,0.018726763208026884,0.021692662882845597
"('nuclear', 'JJ')","('bomb', 'NN')",90,322,4,4.240430639374082,0.04440407218683796,0.012411441643347251
"('nuclear', 'JJ')","('weaponry', 'NN')",13,322,2,4.177639809514626,0.15380552807212178,0.0062097835584550036
"('nuclear', 'JJ')","('deterrence', 'NN')",44,322,3,4.176404262502319,0.06814131920394129,0.009311564804834263
"('nuclear', 'JJ')","('force', 'NN')",2580,322,9,3.839600997184264,0.0034486220534637115,0.02762389505072737
"('nuclear', 'JJ')","('fraction', 'NN')",267,322,4,3.7681618874488314,0.014940900243393656,0.012388969630525253
"('nuclear', 'JJ')","('capability', 'NN')",364,322,4,3.6335717651643504,0.010948637326959871,0.0123766544596567
"('nuclear', 'JJ')","('crisis', 'NN')",900,322,5,3.5311606783982503,0.005515306115683013,0.01541432064120484
"('nuclear', 'JJ')","('war', 'NN')",2759,322,7,3.4830355943931046,0.002497146198885077,0.021389735071584096
"('nuclear', 'JJ')","('reaction', 'NN')",1471,322,5,3.3177905151100453,0.0033587959083257422,0.015341826181762124
"('nuclear', 'JJ')","('resonance', 'NN')",121,322,2,3.2087977915050128,0.016488299288766932,0.0061960718218178525
"('nuclear', 'JJ')","('cloak', 'NN')",16,322,1,3.1843731921735943,0.062459247254902706,0.0031036856542455303
"('nuclear', 'JJ')","('membrane', 'NN')",458,322,3,3.158991460984637,0.006509717234004315,0.009259003147725185
"('nuclear', 'JJ')","('holocaust', 'NN')",136,322,2,3.158044253451245,0.014665255944506118,0.006194167413951582
"('nuclear', 'JJ')","('energy', 'NN')",2429,322,5,3.099975673032445,0.0020182030164259427,0.01522019799936962
"('nuclear', 'JJ')","('missile', 'NN')",27,322,1,2.957129410670532,0.03699628423502799,0.0031022890884769313
"('nuclear', 'JJ')","('division', 'NN')",849,322,3,2.890949248744554,0.003493065787313753,0.009209361582677721
"('nuclear', 'JJ')","('envelope', 'NN')",33,322,1,2.8699792349516318,0.03026227746997841,0.003101527325330423
"('nuclear', 'JJ')","('program', 'NN')",2197,322,4,2.852843091892896,0.0017802814825659504,0.01214393581839839
"('nuclear', 'JJ')","('bargain', 'NN')",35,322,1,2.8444251304792436,0.028530675728029052,0.003101273404281587
"('nuclear', 'JJ')","('reactor', 'NN')",37,322,1,2.8202914507625243,0.02698627417327988,0.0031010194832327507
"('nuclear', 'JJ')","('threat', 'NN')",1077,322,3,2.787641235690525,0.002745011030498261,0.009180414583110403
"('nuclear', 'JJ')","('accord', 'NN')",41,322,1,2.775709318109784,0.0243494910279966,0.0031005116411350784
"('nuclear', 'JJ')","('confrontation', 'NN')",58,322,1,2.625065181266582,0.017200626347947244,0.0030983533122199715
