HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('vital', 'JJ')","('role', 'NN')",3771,554,50,5.673292762399356,0.013195066335362151,0.08978027355439837
"('vital', 'JJ')","('part', 'NN')",4737,554,15,4.005609674236007,0.003098091012372781,0.026476287019144666
"('vital', 'JJ')","('factor', 'NN')",4436,554,14,3.9442318513545116,0.0030874018819781416,0.024709322146759225
"('vital', 'JJ')","('importance', 'NN')",1727,554,10,3.9155469442294617,0.005721309108456798,0.017832543874733656
"('vital', 'JJ')","('information', 'NN')",3921,554,13,3.901272496417224,0.0032467637020557843,0.022969527626897683
"('vital', 'JJ')","('insight', 'NN')",387,554,3,2.996492080936996,0.007681982158235926,0.0053664081774475875
"('vital', 'JJ')","('element', 'NN')",2016,554,5,2.9452587670314894,0.002410442408285202,0.008769945622956589
"('vital', 'JJ')","('antecedent', 'NN')",17,554,1,2.9223903604186465,0.05875332296036312,0.001803022723398463
"('vital', 'JJ')","('tool', 'NN')",1136,554,4,2.9036409244058077,0.003451291254922576,0.0070764930595026265
"('vital', 'JJ')","('enabler', 'NN')",18,554,1,2.8975667766936146,0.05548534909524087,0.0018028957591343328
"('vital', 'JJ')","('component', 'NN')",1191,554,4,2.88310749429803,0.0032886862568659125,0.007069510024975457
"('vital', 'JJ')","('step', 'NN')",1203,554,4,2.878753628440963,0.0032551846816270148,0.007067986453805892
"('vital', 'JJ')","('interest', 'NN')",2940,554,5,2.7814019643928196,0.0016309557689880051,0.008652630642900134
"('vital', 'JJ')","('asset', 'NN')",646,554,3,2.7739705279608238,0.004574004721600634,0.0053335244330378236
"('vital', 'JJ')","('precondition', 'NN')",27,554,1,2.7214755176379333,0.03696683049650431,0.0018017530807571593
"('vital', 'JJ')","('constituency', 'NN')",38,554,1,2.5730556851801105,0.02624558283510697,0.0018003564738517254
"('vital', 'JJ')","('function', 'NN')",2882,554,4,2.499325279302837,0.0013180740607219206,0.006854813454331017
"('vital', 'JJ')","('assimilation', 'NN')",52,554,1,2.4368359381621216,0.019160562467407667,0.0017985789741539005
"('vital', 'JJ')","('contributor', 'NN')",76,554,1,2.2720256895161293,0.01308768775956352,0.0017955318318147717
"('vital', 'JJ')","('process', 'NN')",5622,554,4,2.2091284145093857,0.0006416152658702679,0.006506931370613828
"('vital', 'JJ')","('stage', 'NN')",2403,554,3,2.203449275152008,0.001178465714331679,0.00511044822096078
"('vital', 'JJ')","('relationship', 'NN')",3138,554,3,2.08755010670499,0.0008860426761922158,0.005017129486824964
"('vital', 'JJ')","('capacity', 'NN')",988,554,2,2.061172324201236,0.001954203362144901,0.003484921538816562
"('vital', 'JJ')","('ingredient', 'NN')",125,554,1,2.055929268788864,0.007929792585970121,0.0017893105828723842
"('vital', 'JJ')","('income', 'NN')",1254,554,2,1.9576317322941665,0.0015248058286460745,0.0034511490445578857
"('vital', 'JJ')","('buffer', 'NN')",176,554,1,1.9073266139827705,0.0056116103132046544,0.0017828354054017356
"('vital', 'JJ')","('promise', 'NN')",200,554,1,1.8518092861329392,0.004929791917462718,0.001779788263062607
"('vital', 'JJ')","('attraction', 'NN')",210,554,1,1.8306199870630013,0.004691696590232198,0.0017785186204213033
"('vital', 'JJ')","('feature', 'NN')",1697,554,2,1.8262474264711883,0.0011084559371121363,0.003394903875548136
"('vital', 'JJ')","('apparatus', 'NN')",242,554,1,1.769023915816489,0.0040620229480516894,0.0017744557639691317
"('vital', 'JJ')","('convergence', 'NN')",250,554,1,1.7548992731248827,0.0039297914717840434,0.001773440049856089
"('vital', 'JJ')","('one', 'NN')",2045,554,2,1.7452359564455033,0.0009078975664988913,0.0033507203116307704
"('vital', 'JJ')","('experience', 'NN')",2512,554,2,1.6559096337237056,0.0007260766431446276,0.003291428000281892
"('vital', 'JJ')","('growth', 'NN')",2558,554,2,1.648028728646229,0.0007117587184449645,0.0032855876441318954
"('vital', 'JJ')","('virtue', 'NN')",347,554,1,1.6125098070060468,0.0028116349875547354,0.001761124516235444
"('vital', 'JJ')","('estimate', 'NN')",369,554,1,1.58581291563786,0.0026398175113170404,0.001758331302424576
"('vital', 'JJ')","('question', 'NN')",3038,554,2,1.5733414992620967,0.0005882214633704613,0.003224644797349322
"('vital', 'JJ')","('transaction', 'NN')",434,554,1,1.5153495522844098,0.0022339372970755817,0.0017500786252561025
"('vital', 'JJ')","('issue', 'NN')",3532,554,2,1.507908573883333,0.0004961406329712033,0.0031619244508689238
"('vital', 'JJ')","('key', 'NN')",447,554,1,1.5025317586649842,0.002166926181079382,0.001748428089822408
"('vital', 'JJ')","('leadership', 'NN')",473,554,1,1.477978141059109,0.0020439543888508362,0.0017451270189550185
"('vital', 'JJ')","('point', 'NN')",4242,554,2,1.4283586046083212,0.00040135861327200554,0.003071779823336368
"('vital', 'JJ')","('area', 'NN')",4514,554,2,1.4013677140471208,0.0003729464884462294,0.0030372455434929096
"('vital', 'JJ')","('acquisition', 'NN')",566,554,1,1.4000228506086492,0.0016965731072607492,0.001733319342390895
"('vital', 'JJ')","('method', 'NN')",4642,554,2,1.3892241326689652,0.0003607281035566433,0.0030209941176842234
"('vital', 'JJ')","('phenomenon', 'NN')",612,554,1,1.3660878596513595,0.0015637751730062243,0.0017274789862408984
