HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('conflict', 'NN')","('wildlife', 'NN')",226,1480,30,5.803342656141979,0.13255927231518616,0.020245382348454917
"('conflict', 'NN')","('post', 'NN')",966,1480,22,4.768378247181518,0.02258920354137051,0.014744996506733766
"('conflict', 'NN')","('resolution', 'NN')",381,1480,13,4.486992412375283,0.03393448242365911,0.008737055440783525
"('conflict', 'NN')","('reconstruction', 'NN')",139,1480,8,4.2923424918521285,0.05736707528455305,0.005388771131130857
"('conflict', 'NN')","('gender', 'NN')",1485,1480,16,4.166720825444936,0.01058851311792755,0.010624278376388581
"('conflict', 'NN')","('class', 'NN')",3258,1480,20,4.116226238149846,0.0059533039341353846,0.013102354886788407
"('conflict', 'NN')","('handling', 'NN')",65,1480,5,4.010083987495594,0.07673581625966128,0.0033707596268022495
"('conflict', 'NN')","('role', 'NN')",3771,1480,16,3.761990746692547,0.004056954757354889,0.010334003941338057
"('conflict', 'NN')","('situation', 'NN')",2324,1480,12,3.5973949455549743,0.00497708575308265,0.007814532214041263
"('conflict', 'NN')","('cooperation', 'NN')",407,1480,6,3.450946673056104,0.014554872909454375,0.004003135397686924
"('conflict', 'NN')","('war', 'NN')",2759,1480,11,3.4095136861258823,0.0038003890607264533,0.007083493610245714
"('conflict', 'NN')","('distraction', 'NN')",84,1480,3,3.2331718092274984,0.035526770685787745,0.0020167417123992527
"('conflict', 'NN')","('elephant', 'NN')",28,1480,2,3.1820192867801174,0.07124093077743043,0.0013480498923350288
"('conflict', 'NN')","('hostility', 'NN')",130,1480,3,3.043507742982543,0.022889406953329514,0.0020109006695242203
"('conflict', 'NN')","('channel', 'NN')",716,1480,5,2.9680843218305935,0.00679596408193625,0.003288096172201247
"('conflict', 'NN')","('confrontation', 'NN')",58,1480,2,2.865749324559399,0.034295117254883954,0.001344240516546964
"('conflict', 'NN')","('tension', 'NN')",468,1480,4,2.862021452040156,0.008359611339328513,0.0026437843571806368
"('conflict', 'NN')","('cleansing', 'NN')",8,1480,1,2.8229973441384493,0.12481223286983587,0.0006747868213251273
"('conflict', 'NN')","('disgrace', 'NN')",9,1480,1,2.771844821691068,0.1109233439571089,0.0006746598421321919
"('conflict', 'NN')","('tit', 'NN')",9,1480,1,2.771844821691068,0.1109233439571089,0.0006746598421321919
"('conflict', 'NN')","('misunderstanding', 'NN')",74,1480,2,2.75994559839136,0.02683938528006459,0.0013422088494599964
"('conflict', 'NN')","('chaos', 'NN')",86,1480,2,2.694678866878769,0.023068171920657365,0.0013406850991447704
"('conflict', 'NN')","('violence', 'NN')",695,1480,4,2.690282500524166,0.005567993074722587,0.002614960080384281
"('conflict', 'NN')","('haze', 'NN')",12,1480,1,2.646906085082768,0.0831455661078169,0.0006742789045533854
"('conflict', 'NN')","('armament', 'NN')",12,1480,1,2.646906085082768,0.0831455661078169,0.0006742789045533854
