HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('field', 'NN')","('rice', 'NN')",213,1758,20,5.226040559340802,0.09367605927715343,0.011352056428219251
"('field', 'NN')","('velocity', 'NN')",710,1758,27,5.094163119545484,0.03780838951982873,0.015271631924386669
"('field', 'NN')","('notebook', 'NN')",41,1758,9,4.901273847385836,0.21929014908643782,0.005115390447299104
"('field', 'NN')","('trip', 'NN')",164,1758,10,4.4364863277399,0.06075368721112841,0.005668726652769146
"('field', 'NN')","('force', 'NN')",2580,1758,24,4.380344194959185,0.009082112902174104,0.013327306858562017
"('field', 'NN')","('extension', 'NN')",552,1758,14,4.347775205093112,0.025140893220162646,0.007895277776899919
"('field', 'NN')","('blank', 'NN')",15,1758,4,4.281418890715803,0.2664439865862124,0.0022739160350872807
"('field', 'NN')","('paddy', 'NN')",8,1758,3,4.179603952954641,0.3747771931619756,0.0017058497232607921
"('field', 'NN')","('quotient', 'NN')",21,1758,4,4.135290855037565,0.19025351022611317,0.002273154133034361
"('field', 'NN')","('wave', 'NN')",787,1758,12,3.9928991815714063,0.015026090202705627,0.0067275262180507755
"('field', 'NN')","('text', 'NN')",1606,1758,14,3.8839687418796487,0.008495854831547198,0.007761436982937028
"('field', 'NN')","('strength', 'NN')",1109,1758,12,3.8439423677813114,0.010598863835255505,0.006686637474544085
"('field', 'NN')","('vector', 'NN')",335,1758,8,3.8355553297265823,0.023658415730486482,0.004509102049151144
"('field', 'NN')","('laser', 'NN')",229,1758,7,3.8267888134904795,0.030345380336094834,0.00395360712119783
"('field', 'NN')","('excitation', 'NN')",47,1758,4,3.7854122918357667,0.08488370199361014,0.002269852557471709
"('field', 'NN')","('research', 'NN')",3849,1758,16,3.6783422126607803,0.003935659562899311,0.008614522993930342
"('field', 'NN')","('layer', 'NN')",801,1758,8,3.45696762067919,0.009765321175209176,0.004449927656374382
"('field', 'NN')","('rotation', 'NN')",404,1758,6,3.379402561827923,0.014629047993993904,0.003362429780432778
"('field', 'NN')","('brightness', 'NN')",17,1758,2,3.3239712414012663,0.11742412477531751,0.0011357516726265176
"('field', 'NN')","('gradient', 'NN')",536,1758,6,3.256619137245758,0.010971588968346649,0.003345667935268545
"('field', 'NN')","('string', 'NN')",316,1758,5,3.2485531061772495,0.015600223180360966,0.002804649146320705
"('field', 'NN')","('flux', 'NN')",166,1758,4,3.2374020617314287,0.02387370119279039,0.002254741500088802
"('field', 'NN')","('study', 'NN')",4264,1758,11,3.145691035243756,0.0023578262379681646,0.005717048780828923
"('field', 'NN')","('wind', 'NN')",468,1758,5,3.0779943357215296,0.010461194758921185,0.00278534762764674
"('field', 'NN')","('work', 'NN')",4080,1758,10,3.040670012697717,0.002228947459642934,0.005171458579563564
"('field', 'NN')","('observation', 'NN')",922,1758,6,3.0210530058848986,0.006285140406551805,0.003296652236530712
"('field', 'NN')","('resistance', 'NN')",922,1758,6,3.0210530058848986,0.006285140406551805,0.003296652236530712
"('field', 'NN')","('shunt', 'NN')",35,1758,2,3.010352118429265,0.05691992258519498,0.0011334659664677584
"('field', 'NN')","('diagram', 'NN')",552,1758,5,3.006301111066455,0.008835402715988672,0.002774680998905864
"('field', 'NN')","('boundary', 'NN')",736,1758,5,2.881362374458155,0.006570904762732809,0.002751316002616327
"('field', 'NN')","('sobriety', 'NN')",7,1758,1,2.80623213577334,0.14263408213651071,0.0005680663118264887
"('field', 'NN')","('site', 'NN')",2434,1758,7,2.8003037219363214,0.0026535569002546938,0.003673608116749846
"('field', 'NN')","('researcher', 'NN')",934,1758,5,2.77789331256556,0.005130739964150805,0.0027261732348699773
"('field', 'NN')","('generator', 'NN')",205,1758,3,2.7709400788908303,0.014411333930850232,0.0016808339391899292
"('field', 'NN')","('flow', 'NN')",1747,1758,6,2.743491021955597,0.003211983984001252,0.0031918907042542554
"('field', 'NN')","('vegetation', 'NN')",307,1758,3,2.595555564469398,0.009549171674661539,0.0016678816042902946
"('field', 'NN')","('limb', 'NN')",334,1758,3,2.55894747313502,0.008759219868323885,0.001664453045052156
"('field', 'NN')","('quantum', 'NN')",337,1758,3,2.5550640390752455,0.008679261006648792,0.0016640720940256962
"('field', 'NN')","('battle', 'NN')",339,1758,3,2.5524942417435024,0.008626741320859542,0.0016638181266747229
"('field', 'NN')","('component', 'NN')",1191,1758,4,2.381598388288707,0.00313580891870924,0.0021245832327150224
"('field', 'NN')","('center', 'NN')",1204,1758,4,2.3768836628496786,0.0030995454370853727,0.0021229324449336968
"('field', 'NN')","('school', 'NN')",1258,1758,4,2.3578295086622343,0.002956935012269252,0.0021160753264574195
"('field', 'NN')","('survey', 'NN')",537,1758,3,2.352719654247029,0.005363770376159072,0.0016386753589283734
"('field', 'NN')","('cricket', 'NN')",20,1758,1,2.350300180123616,0.049776938911223215,0.0005664155240451628
"('field', 'NN')","('defect', 'NN')",162,1758,2,2.3449051482369097,0.012122740860162712,0.0011173390396809586
"('field', 'NN')","('health', 'NN')",2646,1758,5,2.3256503489441713,0.0016670172598493478,0.002508777182436894
"('field', 'NN')","('system', 'NN')",8354,1758,7,2.264729824901265,0.000615387146111972,0.00292186475786909
