HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('care', 'NN')","('social', 'JJ')",6282,1604,48,4.936770462641481,0.0074431785283552,0.029133586279572857
"('care', 'NN')","('primary', 'JJ')",922,1604,25,4.920233787539689,0.026914481521702848,0.015472132783218214
"('care', 'NN')","('medical', 'JJ')",844,1604,24,4.9054359610863685,0.02823540803359869,0.014858468938517177
"('care', 'NN')","('palliative', 'JJ')",38,1604,7,4.646655206003166,0.18400777766875898,0.004360153358599559
"('care', 'NN')","('foster', 'JJ')",13,1604,3,4.008565094429356,0.2305659749435265,0.0018690543776031076
"('care', 'NN')","('secondary', 'JJ')",495,1604,10,3.996539483643637,0.01999964068099946,0.006172828086818056
"('care', 'NN')","('personal', 'JJ')",1303,1604,13,3.9180303237851306,0.009774956853237766,0.007940932416536556
"('care', 'NN')","('reasonable', 'JJ')",598,1604,10,3.914443498588794,0.016520025859138726,0.006159749024010365
"('care', 'NN')","('psychiatric', 'JJ')",75,1604,4,3.6222633931693924,0.0531302028642835,0.002484749921381067
"('care', 'NN')","('parental', 'JJ')",158,1604,5,3.589397608630839,0.03144256396859614,0.0030977788601205657
"('care', 'NN')","('good', 'JJ')",6270,1604,16,3.506237089714263,0.0023500684523939577,0.009180921967447403
"('care', 'NN')","('institutional', 'JJ')",391,1604,6,3.4334216763322694,0.015142383846853458,0.0036917606200139114
"('care', 'NN')","('utmost', 'JJ')",24,1604,2,3.214023427857543,0.08312995026805854,0.0012440892067866873
"('care', 'NN')","('great', 'JJ')",4449,1604,11,3.167060332303836,0.0022701115805288485,0.006294312830134515
"('care', 'NN')","('maternal', 'JJ')",202,1604,3,2.817157077289569,0.014648224445651782,0.0018450549322569557
"('care', 'NN')","('intensive', 'JJ')",262,1604,3,2.7042071554164475,0.011247119428172914,0.0018374360607184947
"('care', 'NN')","('routine', 'JJ')",84,1604,2,2.669955383507267,0.023606139194998592,0.0012364703352482265
"('care', 'NN')","('informal', 'JJ')",296,1604,3,2.6512167356772545,0.009931872006508044,0.0018331187001800334
"('care', 'NN')","('veterinary', 'JJ')",11,1604,1,2.6497519974189805,0.09070558122397232,0.0006221715845856513
"('care', 'NN')","('terminal', 'JJ')",99,1604,2,2.5985994749715995,0.019998635200178694,0.0012345656173636112
