HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('wisdom', 'NN')","('practical', 'JJ')",861,119,10,4.885798933679164,0.011600562214072033,0.08392557282362786
"('wisdom', 'NN')","('philosophic', 'JJ')",5,119,1,4.121832080796801,0.1999850192610408,0.008402853515528413
"('wisdom', 'NN')","('cosmic', 'JJ')",21,119,1,3.4985827903989004,0.04760406684965815,0.008400822199490805
"('wisdom', 'NN')","('empty', 'JJ')",181,119,1,2.563123510263635,0.005509880804754408,0.008380509039114721
"('wisdom', 'NN')","('indigenous', 'JJ')",215,119,1,2.488363625217214,0.004636181652331753,0.008376192492534804
"('wisdom', 'NN')","('rare', 'JJ')",240,119,1,2.4405908434212136,0.004151685480750911,0.00837301856122604
"('wisdom', 'NN')","('feminist', 'JJ')",301,119,1,2.3422355895389764,0.003307277834274006,0.008365274168832659
"('wisdom', 'NN')","('superior', 'JJ')",319,119,1,2.3170114020756385,0.0031198149020692976,0.00836298893829035
"('wisdom', 'NN')","('conventional', 'JJ')",345,119,1,2.282982990059545,0.0028835693390093244,0.008359688049729237
"('wisdom', 'NN')","('commercial', 'JJ')",576,119,1,2.060379601709607,0.001721129286096288,0.008330360924436267
"('wisdom', 'NN')","('western', 'JJ')",580,119,1,2.057374091569882,0.001709156098411009,0.008329853095426864
"('wisdom', 'NN')","('theoretical', 'JJ')",666,119,1,1.9973278559625183,0.001486519505290169,0.00831893477172472
"('wisdom', 'NN')","('complete', 'JJ')",778,119,1,1.9298224881431307,0.0012703648344404579,0.008304715559461462
"('wisdom', 'NN')","('human', 'JJ')",3177,119,1,1.3187848703056722,0.0002997755802506177,0.008000145111072568
"('wisdom', 'NN')","('political', 'JJ')",3530,119,1,1.273027379744997,0.0002682986728714698,0.007955329200992836
