HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('communication', 'NN')","('verbal', 'JJ')",276,1569,59,6.572373055799629,0.21357640666977518,0.037576014356058486
"('communication', 'NN')","('effective', 'JJ')",1360,1569,31,5.041272276071013,0.02259882662407162,0.01958905026615183
"('communication', 'NN')","('downward', 'JJ')",70,1569,5,3.952538075932213,0.0712300115211176,0.003178489407684676
"('communication', 'NN')","('intercultural', 'JJ')",19,1569,3,3.8533362661445723,0.15769592430899362,0.0019100141990539402
"('communication', 'NN')","('personal', 'JJ')",1303,1569,12,3.823325425368703,0.009011814340401924,0.007484251565705922
"('communication', 'NN')","('interactive', 'JJ')",95,1569,5,3.8199125106576215,0.052433018409701014,0.0031753148919856167
"('communication', 'NN')","('online', 'JJ')",453,1569,8,3.753897861901412,0.01746185547525369,0.0050422826581603105
"('communication', 'NN')","('poor', 'JJ')",1452,1569,11,3.662937542049013,0.007377924696542549,0.00682785584181112
"('communication', 'NN')","('good', 'JJ')",6270,1569,17,3.5948053262425184,0.002514132118579106,0.010040916838258829
"('communication', 'NN')","('olfactory', 'JJ')",37,1569,3,3.5638881430304052,0.08088226809364173,0.0019077285477506175
"('communication', 'NN')","('electronic', 'JJ')",288,1569,5,3.338243628187239,0.01716254570806016,0.0031508076307888776
"('communication', 'NN')","('visual', 'JJ')",487,1569,5,3.1101071547318355,0.010068370031805761,0.003125538485824364
"('communication', 'NN')","('internal', 'JJ')",944,1569,6,3.0602078597912756,0.006157477231845201,0.0037049839491739654
"('communication', 'NN')","('direct', 'JJ')",1310,1569,6,2.91790855843358,0.004381688477337509,0.003658509039339735
"('communication', 'NN')","('successful', 'JJ')",1336,1569,6,2.909373395949818,0.0042925531144442156,0.003655207543012713
"('communication', 'NN')","('unfettered', 'JJ')",7,1569,1,2.855628062924157,0.14265807671602096,0.0006365867459326718
"('communication', 'NN')","('mobile', 'JJ')",219,1569,3,2.791645752257282,0.013499812555672005,0.0018846180734614646
"('communication', 'NN')","('upward', 'JJ')",70,1569,2,2.7587180499161006,0.028372487794587054,0.0012660625766994504
"('communication', 'NN')","('unpublished', 'JJ')",10,1569,1,2.7007261029384138,0.09980093378306049,0.0006362058040487847
"('communication', 'NN')","('increased', 'JJ')",81,1569,2,2.6953310710517075,0.024492416970024463,0.0012646657897918644
"('communication', 'NN')","('honest', 'JJ')",84,1569,2,2.6795368038684755,0.023610582679086223,0.0012642848479079772
"('communication', 'NN')","('informal', 'JJ')",296,1569,3,2.6607981560384624,0.009936315610194459,0.0018748405651083614
"('communication', 'NN')","('seamless', 'JJ')",11,1569,1,2.6593334177801884,0.09071002466687884,0.0006360788234208223
"('communication', 'NN')","('vocal', 'JJ')",103,1569,2,2.5909788652251846,0.01921853411783536,0.001261872215976692
"('communication', 'NN')","('cultural', 'JJ')",1630,1569,5,2.585448511542512,0.0028688854221298947,0.002980399628063365
"('communication', 'NN')","('real', 'JJ')",1704,1569,5,2.5661665255157886,0.0027356711938397366,0.0029710030615941493
"('communication', 'NN')","('improved', 'JJ')",110,1569,2,2.562423404772132,0.01798287639469884,0.0012609833515809553
"('communication', 'NN')","('underwater', 'JJ')",14,1569,1,2.5545980672601756,0.07122950511054166,0.0006356978815369352
"('communication', 'NN')","('serial', 'JJ')",115,1569,2,2.5431182495767453,0.0171923624344213,0.0012603484484411435
"('communication', 'NN')","('diplomatic', 'JJ')",120,1569,2,2.5246348438827324,0.01646772462697627,0.0012597135453013316
"('communication', 'NN')","('mass', 'JJ')",410,1569,3,2.519306010377665,0.0071182507681445285,0.0018603647735206503
"('communication', 'NN')","('clear', 'JJ')",2079,1569,5,2.479781626615001,0.0022063918408252235,0.0029233853261082573
"('communication', 'NN')","('fast', 'JJ')",463,1569,3,2.4665088760794474,0.006280657900999938,0.001853634800238644
"('communication', 'NN')","('oral', 'JJ')",156,1569,2,2.4106914915758955,0.012621569871561301,0.0012551422426946859
"('communication', 'NN')","('horizontal', 'JJ')",191,1569,2,2.3227827226826294,0.010272260355518321,0.0012506979207160026
"('communication', 'NN')","('acoustic', 'JJ')",24,1569,1,2.3205148612268074,0.041467600095910814,0.0006344280752573114
"('communication', 'NN')","('instant', 'JJ')",24,1569,1,2.3205148612268074,0.041467600095910814,0.0006344280752573114
"('communication', 'NN')","('human', 'JJ')",3177,1569,5,2.2956189011193224,0.0013751735110554039,0.0027839605966055656
"('communication', 'NN')","('kind', 'JJ')",26,1569,1,2.2857527549675956,0.038262471840237317,0.0006341741140013866
"('communication', 'NN')","('little', 'JJ')",1751,1569,4,2.2636199308388547,0.0020856796337058114,0.002327559361751509
"('communication', 'NN')","('frequent', 'JJ')",235,1569,2,2.232748227658621,0.008311693353568673,0.001245110773085658
"('communication', 'NN')","('unambiguous', 'JJ')",30,1569,1,2.223604848218751,0.03313426661094153,0.0006336661914895372
"('communication', 'NN')","('personalized', 'JJ')",31,1569,1,2.2093644091041407,0.03205899776846454,0.0006335392108615747
"('communication', 'NN')","('instantaneous', 'JJ')",37,1569,1,2.1325243788714188,0.026827960127726314,0.0006327773270938005
"('communication', 'NN')","('fluent', 'JJ')",43,1569,1,2.067257647358827,0.0230567469025512,0.0006320154433260263
"('communication', 'NN')","('constant', 'JJ')",1212,1569,3,2.0485872472671334,0.0022764048753151135,0.0017585263098948225
"('communication', 'NN')","('directional', 'JJ')",45,1569,1,2.04751358916307,0.022023155120739515,0.0006317614820701015
"('communication', 'NN')","('unrestricted', 'JJ')",45,1569,1,2.04751358916307,0.022023155120739515,0.0006317614820701015
"('communication', 'NN')","('assertive', 'JJ')",47,1569,1,2.028628245002696,0.02107752859265258,0.0006315075208141767
"('communication', 'NN')","('synchronous', 'JJ')",47,1569,1,2.028628245002696,0.02107752859265258,0.0006315075208141767
"('communication', 'NN')","('continued', 'JJ')",50,1569,1,2.001756098602395,0.019800932772153338,0.0006311265789302895
"('communication', 'NN')","('global', 'JJ')",1390,1569,3,1.9890750668433057,0.0019594262376084752,0.0017359237581175192
"('communication', 'NN')","('extensive', 'JJ')",416,1569,2,1.9847227593036143,0.004608742791608122,0.0012221272794244674
"('communication', 'NN')","('spoken', 'JJ')",58,1569,1,1.9372981093754762,0.017042311880315505,0.0006301107339065906
"('communication', 'NN')","('possible', 'JJ')",4012,1569,4,1.90354515257392,0.0007982226240759469,0.0020404561619285708
"('communication', 'NN')","('deep', 'JJ')",512,1569,2,1.8945461289545265,0.0037072980590187694,0.0012099371391400791
"('communication', 'NN')","('privileged', 'JJ')",66,1569,1,1.881182167396545,0.01495244751930276,0.0006290948888828915
"('communication', 'NN')","('public', 'JJ')",1787,1569,3,1.8799653145917568,0.0014799341021765478,0.0016855124488164548
"('communication', 'NN')","('promotional', 'JJ')",79,1569,1,1.803099011647972,0.012459159887340506,0.0006274441407193806
"('communication', 'NN')","('secret', 'JJ')",79,1569,1,1.803099011647972,0.012459159887340506,0.0006274441407193806
"('communication', 'NN')","('modal', 'JJ')",81,1569,1,1.7922410840597638,0.01214661100103892,0.0006271901794634558
"('communication', 'NN')","('international', 'JJ')",2227,1569,3,1.7843696500633626,0.0011482354475061843,0.0016296409725130082
"('communication', 'NN')","('interpersonal', 'JJ')",92,1569,1,1.7369382755928582,0.010670496928081093,0.0006257933925558697
"('communication', 'NN')","('efficient', 'JJ')",770,1569,2,1.7173253647578752,0.002398444139217647,0.0011771761371257854
"('communication', 'NN')","('social', 'JJ')",6282,1569,4,1.7088081448598147,0.0004378962090624874,0.001752210136453971
"('communication', 'NN')","('loose', 'JJ')",99,1569,1,1.7050909083408639,0.009901941634788199,0.000624904528160133
"('communication', 'NN')","('suitable', 'JJ')",804,1569,2,1.698560041181906,0.00228860287198163,0.0011728587957750645
"('communication', 'NN')","('unsuccessful', 'JJ')",105,1569,1,1.6795368038684755,0.00932474090594878,0.0006241426443923588
"('communication', 'NN')","('inefficient', 'JJ')",121,1569,1,1.6179407326219635,0.00806539378768523,0.0006221109543449606
"('communication', 'NN')","('open', 'JJ')",1006,1569,2,1.6012181092104485,0.001789107150544493,0.0011472087089266642
"('communication', 'NN')","('integrated', 'JJ')",132,1569,1,1.5801521717325637,0.007376688275519175,0.0006207141674373745
"('communication', 'NN')","('implicit', 'JJ')",141,1569,1,1.5515069902830336,0.006893129053861625,0.0006195713417857131
"('communication', 'NN')","('structured', 'JJ')",155,1569,1,1.5103944047681221,0.006252543021699047,0.0006177936129942398
"('communication', 'NN')","('incorrect', 'JJ')",160,1569,1,1.4966061202824887,0.006050929992105757,0.0006171587098544279
"('communication', 'NN')","('transnational', 'JJ')",175,1569,1,1.4576880542521191,0.005515215327288057,0.0006152540004349922
"('communication', 'NN')","('inadequate', 'JJ')",178,1569,1,1.4503061006295197,0.005418907065271375,0.0006148730585511051
"('communication', 'NN')","('mutual', 'JJ')",180,1569,1,1.4454535978351075,0.005356485042189774,0.0006146190972951803
"('communication', 'NN')","('sophisticated', 'JJ')",181,1569,1,1.4430475280692292,0.005325791339813612,0.000614492116667218
"('communication', 'NN')","('simple', 'JJ')",1463,1569,2,1.4385717638050464,0.001168078032821766,0.001089178561947857
"('communication', 'NN')","('lexical', 'JJ')",187,1569,1,1.4288844964019145,0.005148522892606273,0.0006137302328994437
"('communication', 'NN')","('secure', 'JJ')",188,1569,1,1.4265682536747337,0.005120078220615096,0.0006136032522714813
"('communication', 'NN')","('helpful', 'JJ')",191,1569,1,1.419692735690686,0.005036531302864615,0.0006132223103875942
"('communication', 'NN')","('modern', 'JJ')",1606,1569,2,1.398070548987695,0.0010463504335738332,0.0010710203321492367
"('communication', 'NN')","('free', 'JJ')",1726,1569,2,1.3667752985511663,0.0009597659406381715,0.0010557826567937514
"('communication', 'NN')","('careful', 'JJ')",223,1569,1,1.3524212398902529,0.004285233332597142,0.000609158930292798
"('communication', 'NN')","('ordinary', 'JJ')",226,1569,1,1.3466176637910128,0.004225707085101883,0.0006087779884089109
"('communication', 'NN')","('excellent', 'JJ')",249,1569,1,1.3045267558426772,0.0038169919997658153,0.0006058574339657762
"('communication', 'NN')","('strong', 'JJ')",2030,1569,2,1.2963200520171443,0.0007862313823522281,0.0010171805458931882
"('communication', 'NN')","('intensive', 'JJ')",262,1569,1,1.282424811618668,0.0036177213073038403,0.0006042066858022653
"('communication', 'NN')","('productive', 'JJ')",268,1569,1,1.2725913089096248,0.0035322705461110393,0.000603444802034491
"('communication', 'NN')","('fine', 'JJ')",275,1569,1,1.261393409108151,0.003437290721972988,0.0006025559376387544
"('communication', 'NN')","('everyday', 'JJ')",276,1569,1,1.259817020873196,0.003424115466132199,0.000602428957010792
"('communication', 'NN')","('spatial', 'JJ')",285,1569,1,1.2458812429299033,0.003309698762691084,0.0006012861313591305
"('communication', 'NN')","('magnetic', 'JJ')",286,1569,1,1.2443600698093706,0.0032974303040957014,0.0006011591507311682
"('communication', 'NN')","('digital', 'JJ')",313,1569,1,1.2051817653919652,0.002995814304096926,0.000597730673776184
"('communication', 'NN')","('indirect', 'JJ')",316,1569,1,1.2010390203200096,0.0029654830113849916,0.0005973497318922968
"('communication', 'NN')","('valuable', 'JJ')",327,1569,1,1.1861783502781276,0.002859029746874802,0.0005959529449847107
"('communication', 'NN')","('heavy', 'JJ')",394,1569,1,1.1052298811128396,0.002338995143917914,0.0005874452429112313
"('communication', 'NN')","('technical', 'JJ')",402,1569,1,1.0965000498539437,0.0022884860647824712,0.0005864293978875322
"('communication', 'NN')","('functional', 'JJ')",430,1569,1,1.067257647358827,0.0021265045633722226,0.0005828739403045856
