HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('measurement', 'NN')","('accurate', 'JJ')",894,1044,17,4.617657793198011,0.018885262026997206,0.016172170316926148
"('measurement', 'NN')","('meteorological', 'JJ')",27,1044,3,3.8776485478591067,0.11097895015506307,0.002870515886469571
"('measurement', 'NN')","('anthropometric', 'JJ')",8,1044,2,3.8776485478591067,0.24986771240728126,0.001914946979280228
"('measurement', 'NN')","('precise', 'JJ')",282,1044,6,3.7618531906906765,0.021144811389591334,0.005712082119687423
"('measurement', 'NN')","('imprecise', 'JJ')",21,1044,2,3.4585192401171314,0.0951058074270459,0.0019132963411562264
"('measurement', 'NN')","('esthetic', 'JJ')",81,1044,3,3.400527293139444,0.03690487517493861,0.0028636593896467955
"('measurement', 'NN')","('propitious', 'JJ')",5,1044,1,3.178678543523088,0.19986758550225023,0.0009573465174767292
"('measurement', 'NN')","('experimental', 'JJ')",662,1044,5,3.1537005714274633,0.00742095241132924,0.004705851319307571
"('measurement', 'NN')","('intricate', 'JJ')",45,1044,2,3.1275260210757065,0.04431215623032137,0.0019102490092349927
"('measurement', 'NN')","('automatic', 'JJ')",155,1044,3,3.1186806138478023,0.019222675605934207,0.002854263449556325
"('measurement', 'NN')","('reliable', 'JJ')",410,1044,4,3.0710446651232584,0.00962405714035577,0.0037798669261868713
"('measurement', 'NN')","('skeletal', 'JJ')",78,1044,2,2.88864393216057,0.02550873687267216,0.0019060589278432965
"('measurement', 'NN')","('stable', 'JJ')",665,1044,4,2.8610068765398893,0.0058829928983790926,0.003747489024523764
"('measurement', 'NN')","('median', 'JJ')",88,1044,2,2.836255862700882,0.022594983790969723,0.0019047892062094493
"('measurement', 'NN')","('quantitative', 'JJ')",299,1044,3,2.8333411236936645,0.009901279296069793,0.0028359794580289236
"('measurement', 'NN')","('cranial', 'JJ')",92,1044,2,2.816950707505495,0.021606841431299675,0.0019042813175559105
"('measurement', 'NN')","('exact', 'JJ')",318,1044,3,2.8065851920336615,0.009301796425351115,0.0028335669869246137
"('measurement', 'NN')","('independent', 'JJ')",930,1044,4,2.7153455732890586,0.004169026130285469,0.0037138414012268103
"('measurement', 'NN')","('mean', 'JJ')",399,1044,3,2.7080394163313457,0.007386629794500707,0.0028232822416904505
"('measurement', 'NN')","('above', 'JJ')",634,1044,3,2.5069230541363616,0.004599690057297528,0.0027934437832950383
"('measurement', 'NN')","('metric', 'JJ')",28,1044,1,2.4304905165168877,0.03558187082988784,0.0009544261577188804
"('measurement', 'NN')","('unambiguous', 'JJ')",30,1044,1,2.4005272931394446,0.03320091841531378,0.0009541722133921109
"('measurement', 'NN')","('consecutive', 'JJ')",34,1044,1,2.3461696308168514,0.02927934972061939,0.000953664324738572
"('measurement', 'NN')","('objective', 'JJ')",405,1044,2,2.173283511636382,0.004805977344414307,0.0018645390304164891
"('measurement', 'NN')","('mass', 'JJ')",410,1044,2,2.1679546781313146,0.004745754435982159,0.0018639041695995655
"('measurement', 'NN')","('detailed', 'JJ')",467,1044,2,2.111421654284938,0.004150359944348323,0.0018566667562866356
"('measurement', 'NN')","('continual', 'JJ')",68,1044,1,2.0451396351528706,0.014573466796106464,0.000949347271183491
"('measurement', 'NN')","('transient', 'JJ')",72,1044,1,2.020316051427838,0.013756473264810117,0.0009488393825299521
"('measurement', 'NN')","('consistent', 'JJ')",625,1044,2,1.984858517506975,0.003067702044181169,0.001836605154471848
"('measurement', 'NN')","('approximate', 'JJ')",88,1044,1,1.9331658757089383,0.01123122047058067,0.0009468078279157964
"('measurement', 'NN')","('instrumental', 'JJ')",90,1044,1,1.923406038419782,0.010978695184433226,0.000946553883589027
"('measurement', 'NN')","('monthly', 'JJ')",95,1044,1,1.8999249425702591,0.010393899778740242,0.0009459190227721032
"('measurement', 'NN')","('optical', 'JJ')",100,1044,1,1.877648547859107,0.009867583905210897,0.0009452841619551796
"('measurement', 'NN')","('exceptional', 'JJ')",108,1044,1,1.8442247923721573,0.009126843029980874,0.0009442683846481017
"('measurement', 'NN')","('improved', 'JJ')",110,1044,1,1.836255862700882,0.008958492828008344,0.0009440144403213323
"('measurement', 'NN')","('rough', 'JJ')",116,1044,1,1.8131905586321884,0.008488273291404476,0.0009432526073410239
"('measurement', 'NN')","('actual', 'JJ')",969,1044,2,1.7944147578002851,0.0019316797538020563,0.0017929267302675
"('measurement', 'NN')","('thorough', 'JJ')",138,1044,1,1.7377694614578705,0.0071139600779785836,0.0009404592197465598
"('measurement', 'NN')","('inaccurate', 'JJ')",139,1044,1,1.7346337476050118,0.00706182785388962,0.0009403322475831751
