HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('rate', 'NN')","('high', 'JJ')",8237,4370,268,6.62450292565761,0.03201480158084877,0.06031496246068223
"('rate', 'NN')","('metabolic', 'JJ')",124,4370,54,6.359627203861598,0.43493592311876733,0.012348087598503775
"('rate', 'NN')","('low', 'JJ')",4843,4370,156,6.150126935571773,0.031676120273768,0.03510257054330844
"('rate', 'NN')","('volumetric', 'JJ')",40,4370,18,5.419625133536884,0.4494474875792618,0.004116198567244698
"('rate', 'NN')","('fast', 'JJ')",463,4370,40,5.396466592520862,0.0858433396408917,0.00909958616119717
"('rate', 'NN')","('average', 'JJ')",1063,4370,48,5.2730580571583925,0.04460644605838383,0.01085505049867088
"('rate', 'NN')","('nominal', 'JJ')",116,4370,21,5.158067504529767,0.18048234587844164,0.0047934245391266506
"('rate', 'NN')","('slow', 'JJ')",396,4370,29,5.045366417326283,0.07268118241781303,0.006589537135025729
"('rate', 'NN')","('real', 'JJ')",1704,4370,41,4.862749589283453,0.023511324302084947,0.00917090711174395
"('rate', 'NN')","('constant', 'JJ')",1212,4370,30,4.603728753883647,0.024201404303362463,0.0067148440537937
"('rate', 'NN')","('marginal', 'JJ')",249,4370,16,4.472028210426966,0.06370424711237324,0.0036317302179553106
"('rate', 'NN')","('natural', 'JJ')",1794,4370,29,4.3892391645437225,0.015613755770637422,0.006411955056029903
"('rate', 'NN')","('basal', 'JJ')",45,4370,7,4.137949215822355,0.15500164626743754,0.0015970036829275481
"('rate', 'NN')","('maximum', 'JJ')",791,4370,17,4.049037890192073,0.020939090481172273,0.0037918422080000036
"('rate', 'NN')","('annual', 'JJ')",454,4370,14,4.0371958637325385,0.030283955092484396,0.0031477699718962405
"('rate', 'NN')","('respiratory', 'JJ')",221,4370,10,3.911475335869817,0.04469532798987849,0.002261527074051574
"('rate', 'NN')","('current', 'JJ')",2003,4370,20,3.857276647253295,0.009432626292336137,0.004324766862471901
"('rate', 'NN')","('different', 'JJ')",7668,4370,31,3.845270586851721,0.0034913791935191067,0.006123725417814566
"('rate', 'NN')","('rapid', 'JJ')",498,4370,12,3.796182004938085,0.023543079213095893,0.002684260880857434
"('rate', 'NN')","('mass', 'JJ')",410,4370,10,3.6430837528351927,0.023836689831378932,0.0022375191964190914
"('rate', 'NN')","('sheer', 'JJ')",98,4370,6,3.599095285013364,0.06067044982378795,0.0013613113373731874
"('rate', 'NN')","('alarming', 'JJ')",30,4370,4,3.584926328819153,0.13277904423259185,0.0009120291367832593
"('rate', 'NN')","('flat', 'JJ')",300,4370,7,3.3140404748780363,0.022779406112488913,0.001564612101994833
"('rate', 'NN')","('exogenous', 'JJ')",57,4370,4,3.3061727278663238,0.06962114759574714,0.0009085994399786189
"('rate', 'NN')","('averaged', 'JJ')",1,4370,1,3.255867609554928,0.9994453320739363,0.0002288329519450801
"('rate', 'NN')","('unfavorable', 'JJ')",71,4370,4,3.21078923481974,0.055783736183078324,0.0009068210786725091
"('rate', 'NN')","('observed', 'JJ')",142,4370,5,3.200489278179928,0.03465709758093801,0.0011267622240870398
"('rate', 'NN')","('mean', 'JJ')",399,4370,7,3.1901888339109505,0.016989925465848165,0.0015520365470444851
"('rate', 'NN')","('rotational', 'JJ')",75,4370,4,3.1869863201471156,0.0527790410659136,0.0009063129754421919
"('rate', 'NN')","('residual', 'JJ')",148,4370,5,3.1825159071680273,0.033229613336951014,0.0011260000692415641
"('rate', 'NN')","('actual', 'JJ')",969,4370,9,3.1322713608221378,0.008734205365103739,0.0019375517922296177
"('rate', 'NN')","('photosynthetic', 'JJ')",36,4370,3,3.1309288729466287,0.08277891685445563,0.0006823070041851242
"('rate', 'NN')","('hourly', 'JJ')",11,4370,2,3.117564911388647,0.1812636401434482,0.00045652267162194676
"('rate', 'NN')","('phenomenal', 'JJ')",39,4370,3,3.0961667666874164,0.07636866023303979,0.0006819259267623863
"('rate', 'NN')","('adjusted', 'JJ')",12,4370,2,3.0797763504992473,0.1661121249215309,0.0004563956458143675
"('rate', 'NN')","('daily', 'JJ')",331,4370,6,3.0704933669301404,0.017572831855872655,0.0013317143242072163
"('rate', 'NN')","('preferential', 'JJ')",44,4370,3,3.043778697227728,0.06762740113984829,0.00068129079772449
"('rate', 'NN')","('overall', 'JJ')",867,4370,8,3.0271184730545486,0.008673380170243916,0.0017215484468500442
"('rate', 'NN')","('favorable', 'JJ')",223,4370,5,3.0044727595148237,0.02186734894007789,0.0011164731336731186
"('rate', 'NN')","('steady', 'JJ')",230,4370,5,2.991049786545392,0.021184954218680038,0.0011155839530200638
"('rate', 'NN')","('reproductive', 'JJ')",119,4370,4,2.9865006221462846,0.033059150014388895,0.0009007238399087039
"('rate', 'NN')","('overhead', 'JJ')",51,4370,3,2.9796611976159793,0.05826911187708822,0.000680401617071435
"('rate', 'NN')","('modest', 'JJ')",53,4370,3,2.9629555041131264,0.0560493559094557,0.0006801475654562765
"('rate', 'NN')","('gross', 'JJ')",254,4370,5,2.9479439059430463,0.019130861465386676,0.0011125353336381612
"('rate', 'NN')","('domestic', 'JJ')",1079,4370,8,2.9321161258478483,0.006860417436483202,0.001694618975643238
"('rate', 'NN')","('half', 'JJ')",186,4370,4,2.792534639320899,0.020951076265371855,0.0008922131108008925
"('rate', 'NN')","('guaranteed', 'JJ')",3,4370,1,2.778746354835266,0.3327786652664334,0.00022857890032992154
"('rate', 'NN')","('critical', 'JJ')",1116,4370,7,2.743497534996139,0.00571841682031918,0.0014609590430101453
"('rate', 'NN')","('approximate', 'JJ')",88,4370,3,2.742748701563747,0.033536488951911754,0.0006757016621910019
"('rate', 'NN')","('impressive', 'JJ')",92,4370,3,2.7234435463683604,0.03205427523162692,0.0006751935589606849
"('rate', 'NN')","('similar', 'JJ')",2524,4370,9,2.716505787300806,0.003011938941705531,0.001740026661443846
"('rate', 'NN')","('best', 'JJ')",4,4370,1,2.653807618226966,0.249445331862682,0.00022845187452234228
"('rate', 'NN')","('poor', 'JJ')",1452,4370,7,2.629195113233624,0.0042669283900714965,0.0014182783716635092
"('rate', 'NN')","('national', 'JJ')",1526,4370,7,2.607607195978837,0.004033142508508879,0.001408878461902643
"('rate', 'NN')","('differential', 'JJ')",146,4370,3,2.5228785179294784,0.019993520983983992,0.000668334165351404
"('rate', 'NN')","('variable', 'JJ')",378,4370,4,2.48455578370159,0.010027696991348442,0.0008678241557456718
"('rate', 'NN')","('minimum', 'JJ')",379,4370,4,2.483408373570743,0.00999977604872394,0.0008676971299380926
"('rate', 'NN')","('specific', 'JJ')",2056,4370,7,2.4781386192744606,0.0028506185186432014,0.0013415547838856276
"('rate', 'NN')","('comparable', 'JJ')",169,4370,3,2.459344669100242,0.01719705344950705,0.0006654125717770808
"('rate', 'NN')","('good', 'JJ')",6270,4370,10,2.4586000687242118,0.0010409301114804514,0.001493147964004544
"('rate', 'NN')","('contraceptive', 'JJ')",7,4370,1,2.4107695695406717,0.14230247450857042,0.00022807079709960445
"('rate', 'NN')","('unparalleled', 'JJ')",8,4370,1,2.352777622562985,0.12444533158100939,0.00022794377129202518
"('rate', 'NN')","('optimum', 'JJ')",220,4370,3,2.3448086928917093,0.013081934206076376,0.0006589342555905378
"('rate', 'NN')","('palpable', 'JJ')",66,4370,2,2.339413661005003,0.029748484756152924,0.0004495362522050867
"('rate', 'NN')","('positive', 'JJ')",1801,4370,6,2.334807647886326,0.002777322724015645,0.0011449863870656833
"('rate', 'NN')","('compulsory', 'JJ')",69,4370,2,2.3201085058096167,0.028430961488290035,0.0004491551747823488
"('rate', 'NN')","('specified', 'JJ')",71,4370,2,2.3076992478277965,0.027614468185613913,0.0004489011231671903
"('rate', 'NN')","('unprecedented', 'JJ')",72,4370,2,2.3016251001156034,0.027223231808481442,0.000448774097359611
"('rate', 'NN')","('appropriate', 'JJ')",1341,4370,5,2.225348844711386,0.0031743063810270615,0.0009744582807994901
"('rate', 'NN')","('effective', 'JJ')",1360,4370,5,2.2192387141927674,0.003122214856545351,0.0009720447904554839
"('rate', 'NN')","('differing', 'JJ')",11,4370,1,2.2144749243967032,0.09035442227884566,0.00022756269386928736
"('rate', 'NN')","('sustainable', 'JJ')",308,4370,3,2.198680657213471,0.009185824115606183,0.0006477559845235616
"('rate', 'NN')","('resounding', 'JJ')",12,4370,1,2.1766863635073035,0.08277866463266983,0.0002274356680617081
"('rate', 'NN')","('efficient', 'JJ')",770,4370,4,2.175556858366334,0.004640464015203731,0.0008180300391745963
"('rate', 'NN')","('correct', 'JJ')",779,4370,4,2.170510125866251,0.0045804463769339235,0.0008168868069063828
"('rate', 'NN')","('first', 'JJ')",4447,4370,7,2.143094600148764,0.0010198758761576267,0.001037836077963583
"('rate', 'NN')","('accelerated', 'JJ')",13,4370,1,2.1419242572480917,0.07636840815199517,0.0002273086422541288
"('rate', 'NN')","('flexible', 'JJ')",389,4370,3,2.097281772388208,0.007157640935802288,0.0006374668941096404
"('rate', 'NN')","('online', 'JJ')",453,4370,3,2.0311331717010837,0.006068070724709613,0.0006293372424245669
"('rate', 'NN')","('intermediate', 'JJ')",139,4370,2,2.015942796292777,0.013833938522281403,0.00044026336825179964
"('rate', 'NN')","('adult', 'JJ')",18,4370,1,2.0005951044516226,0.05500088643238219,0.00022667351321623244
"('rate', 'NN')","('large', 'JJ')",4373,4370,6,1.949541883361002,0.0008177149614130122,0.0008182760099717898
"('rate', 'NN')","('stagnant', 'JJ')",22,4370,1,1.9134449287327222,0.044899876049698494,0.00022616540998591535
"('rate', 'NN')","('moderate', 'JJ')",177,4370,2,1.9109843301850653,0.0107448816665164,0.0004354363875637872
"('rate', 'NN')","('respective', 'JJ')",183,4370,2,1.8965065068164426,0.010374407964470833,0.00043467423271831155
"('rate', 'NN')","('total', 'JJ')",1471,4370,4,1.8944349108112857,0.0021648480903965206,0.000728984948061525
"('rate', 'NN')","('stable', 'JJ')",665,4370,3,1.8644097284108112,0.003956817439997535,0.0006024077712177607
"('rate', 'NN')","('negative', 'JJ')",1672,4370,4,1.838811310435818,0.0018379398248626006,0.0007034527607380909
"('rate', 'NN')","('intrinsic', 'JJ')",226,4370,2,1.8048491573994712,0.00829500071052086,0.00042921212299240277
"('rate', 'NN')","('relative', 'JJ')",816,4370,3,1.7755412149600545,0.0031219992024885228,0.0005832268742732903
"('rate', 'NN')","('unauthorized', 'JJ')",32,4370,1,1.7507176312350223,0.030695329890967776,0.0002248951519101226
"('rate', 'NN')","('attractive', 'JJ')",272,4370,2,1.7243886925126732,0.0067983811261742265,0.00042336893584375614
"('rate', 'NN')","('spectacular', 'JJ')",37,4370,1,1.6876658854879334,0.026472356565901505,0.00022426002287222622
"('rate', 'NN')","('instantaneous', 'JJ')",37,4370,1,1.6876658854879334,0.026472356565901505,0.00022426002287222622
"('rate', 'NN')","('durable', 'JJ')",38,4370,1,1.6760840129381183,0.025761118942139973,0.00022413299706464695
"('rate', 'NN')","('equal', 'JJ')",1039,4370,3,1.6706158261567383,0.002332904637331392,0.0005549001191831122
"('rate', 'NN')","('quick', 'JJ')",314,4370,2,1.662027948473657,0.005814863744195136,0.00041803385192542663
"('rate', 'NN')","('net', 'JJ')",317,4370,2,1.6578983343291205,0.0057545850463643095,0.00041765277450268884
"('rate', 'NN')","('basic', 'JJ')",1078,4370,3,1.654612612863196,0.0022284415230965013,0.0005499461126875204
"('rate', 'NN')","('convergent', 'JJ')",40,4370,1,1.6538076182269659,0.024445329327618285,0.0002238789454494884
"('rate', 'NN')","('normal', 'JJ')",1081,4370,3,1.6534056797606054,0.002220718098131809,0.0005495650352647825
"('rate', 'NN')","('top', 'JJ')",331,4370,2,1.6391296027711533,0.005487731868179591,0.00041587441319657895
"('rate', 'NN')","('initial', 'JJ')",1138,4370,3,1.6310891116548634,0.0020817098108320874,0.000542324564232764
"('rate', 'NN')","('raw', 'JJ')",346,4370,2,1.6198814977540954,0.005225781560361635,0.00041396902608288984
"('rate', 'NN')","('elevated', 'JJ')",44,4370,1,1.612414933068741,0.022172601773215835,0.0002233708422191713
"('rate', 'NN')","('healthy', 'JJ')",367,4370,2,1.5942915322947828,0.004895024541632068,0.0004113014841237251
"('rate', 'NN')","('uneven', 'JJ')",46,4370,1,1.5931097778733545,0.02118445933988802,0.00022311679060401277
"('rate', 'NN')","('yearly', 'JJ')",47,4370,1,1.5837697516192109,0.020721924579367387,0.00022298976479643347
"('rate', 'NN')","('mandatory', 'JJ')",49,4370,1,1.5656715295264148,0.019853491959154854,0.00022273571318127494
"('rate', 'NN')","('continued', 'JJ')",50,4370,1,1.5568976052189096,0.019445328623429806,0.00022260868737369568
"('rate', 'NN')","('defective', 'JJ')",50,4370,1,1.5568976052189096,0.019445328623429806,0.00022260868737369568
"('rate', 'NN')","('global', 'JJ')",1390,4370,3,1.5442165734598206,0.0016037615827771499,0.0005103140607227868
"('rate', 'NN')","('gastric', 'JJ')",53,4370,1,1.5315917399541394,0.0183132529404748,0.00022222760995095785
"('rate', 'NN')","('myocardial', 'JJ')",54,4370,1,1.52347384973196,0.017963846860272432,0.00022210058414337856
"('rate', 'NN')","('tremendous', 'JJ')",56,4370,1,1.507679582548728,0.017302471058058717,0.00022184653252822002
"('rate', 'NN')","('exaggerated', 'JJ')",57,4370,1,1.4999927538824371,0.016989187779619615,0.00022171950672064076
"('rate', 'NN')","('crude', 'JJ')",58,4370,1,1.4924396159919913,0.016686707370422566,0.00022159248091306146
"('rate', 'NN')","('typical', 'JJ')",472,4370,2,1.4850155979127841,0.0036827140035817236,0.0003979637743279013
"('rate', 'NN')","('regular', 'JJ')",507,4370,2,1.453949637213536,0.003390196579157235,0.00039351787106262667
"('rate', 'NN')","('free', 'JJ')",1726,4370,3,1.450190582334725,0.0011835873698388404,0.0004676333893761507
"('rate', 'NN')","('special', 'JJ')",572,4370,2,1.4015615677538478,0.0029419223233662505,0.0003852611935699739
"('rate', 'NN')","('separate', 'JJ')",588,4370,2,1.3895802704707336,0.002846778244483729,0.0003832287806487055
"('rate', 'NN')","('enhanced', 'JJ')",75,4370,1,1.3808063461632285,0.012778660196284127,0.0002194330421842138
"('rate', 'NN')","('singular', 'JJ')",76,4370,1,1.375054017274137,0.012603221529373505,0.00021930601637663454
"('rate', 'NN')","('inclusive', 'JJ')",78,4370,1,1.363773006864448,0.01226583947220538,0.00021905196476147598
"('rate', 'NN')","('achievable', 'JJ')",78,4370,1,1.363773006864448,0.01226583947220538,0.00021905196476147598
"('rate', 'NN')","('corresponding', 'JJ')",79,4370,1,1.358240518264487,0.012103554429374379,0.0002189249389538967
"('rate', 'NN')","('tropical', 'JJ')",81,4370,1,1.3473825906762786,0.011791005452779845,0.00021867088733873815
"('rate', 'NN')","('apparent', 'JJ')",662,4370,2,1.338099607107172,0.002466560525950485,0.0003738288708878392
"('rate', 'NN')","('therapeutic', 'JJ')",84,4370,1,1.3315883234930468,0.011350088133937515,0.00021828980991600035
"('rate', 'NN')","('unrealistic', 'JJ')",84,4370,1,1.3315883234930468,0.011350088133937515,0.00021828980991600035
"('rate', 'NN')","('routine', 'JJ')",84,4370,1,1.3315883234930468,0.011350088133937515,0.00021828980991600035
"('rate', 'NN')","('reduced', 'JJ')",86,4370,1,1.3213691583113607,0.011073233065080672,0.0002180357583008418
"('rate', 'NN')","('operative', 'JJ')",87,4370,1,1.3163483569363101,0.010939578891480114,0.00021790873249326253
"('rate', 'NN')","('median', 'JJ')",88,4370,1,1.3113849374047597,0.010808962311133652,0.00021778170668568323
"('rate', 'NN')","('steep', 'JJ')",88,4370,1,1.3113849374047597,0.010808962311133652,0.00021778170668568323
"('rate', 'NN')","('monthly', 'JJ')",95,4370,1,1.2781440042660805,0.009971641244033219,0.00021689252603262831
"('rate', 'NN')","('social', 'JJ')",6282,4370,4,1.2639496514763298,8.201048687747864e-05,0.00011786378779763654
"('rate', 'NN')","('dense', 'JJ')",104,4370,1,1.2388342702561481,0.009060709436165751,0.00021574929376441486
"('rate', 'NN')","('big', 'JJ')",851,4370,2,1.2290280364622843,0.0017955754443963255,0.00034982099325535636
"('rate', 'NN')","('preferred', 'JJ')",108,4370,1,1.2224438540679787,0.008704583798360642,0.00021524119053409774
"('rate', 'NN')","('exceptional', 'JJ')",108,4370,1,1.2224438540679787,0.008704583798360642,0.00021524119053409774
"('rate', 'NN')","('standard', 'JJ')",928,4370,2,1.19140962032801,0.0016005661727968843,0.00034004000607175226
"('rate', 'NN')","('premature', 'JJ')",129,4370,1,1.1452778992556796,0.007197261044774107,0.000212573648574933
"('rate', 'NN')","('uniform', 'JJ')",131,4370,1,1.1385963138991644,0.00707891070569679,0.00021231959695977446
"('rate', 'NN')","('pro', 'JJ')",137,4370,1,1.1191470423985217,0.006744592569907315,0.0002115574421142988
"('rate', 'NN')","('inaccurate', 'JJ')",139,4370,1,1.1128528093008334,0.00663956696039014,0.00021130339049914025
"('rate', 'NN')","('foreign', 'JJ')",1168,4370,2,1.0915147537704912,0.0011577056251679515,0.0003095538122527264
"('rate', 'NN')","('lateral', 'JJ')",148,4370,1,1.085605894159971,0.00620207847904487,0.0002101601582309268
"('rate', 'NN')","('parental', 'JJ')",158,4370,1,1.057210522600506,0.0057744349421309585,0.00020888990015513405
"('rate', 'NN')","('clean', 'JJ')",162,4370,1,1.0463525950122974,0.005618160242569549,0.00020838179692481693
"('rate', 'NN')","('usual', 'JJ')",163,4370,1,1.0436800051509705,0.005580289991129136,0.00020825477111723767
"('rate', 'NN')","('voluntary', 'JJ')",166,4370,1,1.0357595215148734,0.005469416840254977,0.00020787369369449984
"('rate', 'NN')","('old', 'JJ')",1444,4370,2,0.9993904033132517,0.0008303989719147445,0.00027449468936084674
"('rate', 'NN')","('unstable', 'JJ')",191,4370,1,0.9748342423072011,0.004680920788422778,0.000204698048505018
"('rate', 'NN')","('various', 'JJ')",1893,4370,2,0.8818069825830754,0.0005018498327294691,0.00021746010175775256
"('rate', 'NN')","('opposite', 'JJ')",237,4370,1,0.8811192635448246,0.0036647247374763645,0.00019885486135637136
"('rate', 'NN')","('excellent', 'JJ')",249,4370,1,0.8596682624591921,0.0034613788667353985,0.0001973305516654201
"('rate', 'NN')","('optimal', 'JJ')",250,4370,1,0.8579276008828909,0.0034453145392847823,0.0001972035258578408
"('rate', 'NN')","('vertical', 'JJ')",257,4370,1,0.845934486223634,0.0033363646299843387,0.00019631434520478588
"('rate', 'NN')","('excessive', 'JJ')",265,4370,1,0.8326217356181206,0.0032188983886054495,0.0001952981387441517
"('rate', 'NN')","('productive', 'JJ')",268,4370,1,0.8277328155261396,0.0031766565552587365,0.00019491706132141387
"('rate', 'NN')","('official', 'JJ')",269,4370,1,0.8261153295525204,0.0031627853202129104,0.0001947900355138346
"('rate', 'NN')","('general', 'JJ')",2154,4370,2,0.8257118975849093,0.0003738125192387585,0.000184306365979562
"('rate', 'NN')","('common', 'JJ')",2299,4370,2,0.797418625277593,0.0003152406520834836,0.0001658876238805672
"('rate', 'NN')","('fresh', 'JJ')",301,4370,1,0.7773011139610851,0.0027675700839259764,0.00019072520967129784
"('rate', 'NN')","('problematic', 'JJ')",301,4370,1,0.7773011139610851,0.0027675700839259764,0.00019072520967129784
"('rate', 'NN')","('vast', 'JJ')",350,4370,1,0.7117995652046528,0.0023024503540869067,0.00018450094509991338
"('rate', 'NN')","('safe', 'JJ')",367,4370,1,0.6912015453028391,0.0021701019400553164,0.00018234150637106572
"('rate', 'NN')","('such', 'JJ')",10692,4370,3,0.6581724236294162,-0.0002745839190415961,-0.0006712800013796224
"('rate', 'NN')","('urban', 'JJ')",400,4370,1,0.6538076182269661,0.0019453039757066249,0.00017814965472094966
"('rate', 'NN')","('subsequent', 'JJ')",409,4370,1,0.6441443015475867,0.0018902911169402653,0.0001770064224527362
"('rate', 'NN')","('extensive', 'JJ')",416,4370,1,0.6367742789281857,0.001849149002747361,0.0001761172417996813
"('rate', 'NN')","('other', 'JJ')",11775,4370,3,0.6162704579129821,-0.0003004669086160558,-0.0008088489509879764
"('rate', 'NN')","('considerable', 'JJ')",469,4370,1,0.5846947668398452,0.00157749527837247,0.00016938487399797975
"('rate', 'NN')","('multiple', 'JJ')",471,4370,1,0.5828467024260323,0.0015684412260034528,0.0001691308223828212
"('rate', 'NN')","('numerous', 'JJ')",494,4370,1,0.5621406606312815,0.0014695888536349453,0.00016620922880849787
"('rate', 'NN')","('possible', 'JJ')",4012,4370,2,0.5555966721984916,-5.631901023470955e-05,-5.170758450272965e-05
"('rate', 'NN')","('unique', 'JJ')",544,4370,1,0.5202687098567486,0.001283529128410702,0.00015985793842953418
"('rate', 'NN')","('former', 'JJ')",549,4370,1,0.5162952651048366,0.0012667871069262913,0.0001592228093916378
"('rate', 'NN')","('consistent', 'JJ')",625,4370,1,0.4599875922108533,0.0010452881295849592,0.00014956884801561296
"('rate', 'NN')","('dependent', 'JJ')",659,4370,1,0.4369821949609186,0.0009627364178339726,0.00014524997055791764
"('rate', 'NN')","('limited', 'JJ')",679,4370,1,0.42399783527442686,0.0009180383764546784,0.00014270945440633215
"('rate', 'NN')","('corporate', 'JJ')",724,4370,1,0.3961290433577816,0.0008264966266178642,0.0001369932930652648
"('rate', 'NN')","('sufficient', 'JJ')",729,4370,1,0.39314008123695393,0.0008170229173322847,0.00013635816402736845
"('rate', 'NN')","('enough', 'JJ')",747,4370,1,0.3825470077395297,0.0007839676227631443,0.0001340716994909415
"('rate', 'NN')","('historical', 'JJ')",757,4370,1,0.3767717300548557,0.0007662827957840893,0.00013280144141514875
"('rate', 'NN')","('new', 'JJ')",6147,4370,2,0.37029438342601473,-0.00022961203374825134,-0.0003229076836844801
"('rate', 'NN')","('competitive', 'JJ')",800,4370,1,0.3527776225629849,0.0006952758041977221,0.00012733933168923995
"('rate', 'NN')","('linear', 'JJ')",854,4370,1,0.32440973886592345,0.0006162321881784213,0.00012047993807995915
"('rate', 'NN')","('primary', 'JJ')",922,4370,1,0.2911366885012992,0.0005298659097995836,0.0001118421831645685
"('rate', 'NN')","('internal', 'JJ')",944,4370,1,0.2808956152568596,0.0005045876956523118,0.00010904761539782447
"('rate', 'NN')","('male', 'JJ')",973,4370,1,0.2677547692865766,0.00047301284832174724,0.0001053638669780255
"('rate', 'NN')","('open', 'JJ')",1006,4370,1,0.2532696288350199,0.0004392970800425676,0.00010117201532790947
"('rate', 'NN')","('whole', 'JJ')",1032,4370,1,0.24218791226373595,0.00041425171147339173,9.786934433084833e-05
"('rate', 'NN')","('relevant', 'JJ')",1105,4370,1,0.21250533153379905,0.00035023169706492,8.859646037756133e-05
