HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('requirement', 'NN')","('meet', 'VB')",1320,1131,115,6.904406031454879,0.0869922038822076,0.10152692611909632
"('requirement', 'NN')","('fulfill', 'VB')",497,1131,34,5.740966803993328,0.06827118398686441,0.03000310336979587
"('requirement', 'NN')","('satisfy', 'VB')",457,1131,31,5.657055323032862,0.06769403906006592,0.027355281497838967
"('requirement', 'NN')","('be', 'VB')",285574,1131,79,4.0800490507793254,0.0001380545318189417,0.033599372311845906
"('requirement', 'NN')","('circumvent', 'VB')",17,1131,3,4.043801284380608,0.1763273823091079,0.00265074226397509
"('requirement', 'NN')","('match', 'VB')",476,1131,6,3.499733240030333,0.012462208634169422,0.005245362211774573
"('requirement', 'NN')","('exceed', 'VB')",306,1131,5,3.4540750281263715,0.01619691202094987,0.004382647446463551
"('requirement', 'NN')","('have', 'VB')",57088,1131,26,3.3312616571523384,0.00031412741467197393,0.015743140123568776
"('requirement', 'NN')","('determine', 'VB')",2668,1131,9,3.279428144673358,0.0032308211937313908,0.007619936969681914
"('requirement', 'NN')","('reduce', 'VB')",3486,1131,9,3.163286587143895,0.0024392486399216788,0.007516072592687238
"('requirement', 'NN')","('specify', 'VB')",338,1131,4,3.1201497153061273,0.011691234724950117,0.00349428402081888
"('requirement', 'NN')","('fit', 'VB')",686,1131,5,3.1034723389011996,0.00714566558022179,0.00433439749138045
"('requirement', 'NN')","('set', 'VB')",2616,1131,7,2.9605428219904355,0.002533095774971811,0.005857939052049519
"('requirement', 'NN')","('impose', 'VB')",555,1131,4,2.9047734324611056,0.007064118463365134,0.003466730756995109
"('requirement', 'NN')","('consider', 'VB')",4706,1131,8,2.879504479735723,0.001557301430494085,0.006476864570624873
"('requirement', 'NN')","('disclose', 'VB')",76,1131,2,2.8651628363110473,0.026172455518263735,0.0017589505520481988
"('requirement', 'NN')","('forecast', 'VB')",94,1131,2,2.77284857499214,0.021133261461710285,0.0017566650278600519
"('requirement', 'NN')","('assess', 'VB')",891,1131,4,2.699188711546907,0.004346242974403118,0.0034240676388163672
"('requirement', 'NN')","('repeal', 'VB')",20,1131,1,2.5418564459359136,0.049856540107958015,0.0008817608002122463
"('requirement', 'NN')","('defer', 'VB')",26,1131,1,2.427913093629077,0.038318078460218126,0.0008809989588161974
