HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('crime', 'NN')","('commit', 'VB')",479,667,45,6.351525240520269,0.09386674923022015,0.06741116358536947
"('crime', 'NN')","('impute', 'VB')",9,667,2,4.0210706901614195,0.22213779682843487,0.002997611987025232
"('crime', 'NN')","('report', 'VB')",876,667,5,3.2266291194487766,0.005623708777895283,0.007385664413411345
"('crime', 'NN')","('proscribe', 'VB')",10,667,1,3.0722232126088014,0.0999154476399989,0.0014981076800412222
"('crime', 'NN')","('prevent', 'VB')",1361,667,5,3.0352751004135228,0.0035897103317403273,0.00732408586184299
"('crime', 'NN')","('persecute', 'VB')",17,667,1,2.8417742912305273,0.058738976976622836,0.0014972189174412664
"('crime', 'NN')","('be', 'VB')",285574,667,23,2.701688055969686,-4.295393167114302e-06,-0.0017725341193006866
"('crime', 'NN')","('blame', 'VB')",193,667,2,2.689755890592971,0.010278266934523727,0.002974250227254969
"('crime', 'NN')","('rethink', 'VB')",37,667,1,2.5040214885418064,0.026942474377196497,0.0014946795957271075
"('crime', 'NN')","('record', 'VB')",786,667,2,2.079890653561337,0.002460095539384635,0.002898959338430156
"('crime', 'NN')","('combat', 'VB')",110,667,1,2.0308305274505765,0.00900635565745569,0.0014854110714704273
"('crime', 'NN')","('reduce', 'VB')",3486,667,3,1.961259593993814,0.000776249531822546,0.004055528247916997
"('crime', 'NN')","('forget', 'VB')",199,667,1,1.7733701361990946,0.004940571239291828,0.00147411108984242
"('crime', 'NN')","('abandon', 'VB')",232,667,1,1.7067352277179015,0.004225790084484084,0.0014699212090140577
"('crime', 'NN')","('control', 'VB')",1545,667,1,0.8832947288479479,0.0005626803504420744,0.0013032147384795215
"('crime', 'NN')","('identify', 'VB')",2628,667,1,0.6525978517210582,0.00029593703183598163,0.0011657104676578134
