HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('enhance', 'VB')","('competitiveness', 'NN')",97,630,6,4.444690513956454,0.061776448998895325,0.009512255664287188
"('enhance', 'VB')","('quality', 'NN')",2636,630,16,4.28842303911757,0.005991826060913461,0.025064175814973538
"('enhance', 'VB')","('understanding', 'NN')",1477,630,13,4.269458058680329,0.008723278783172781,0.020449043158649215
"('enhance', 'VB')","('effectiveness', 'NN')",445,630,8,4.157918447066667,0.017898557410482064,0.012642928779607637
"('enhance', 'VB')","('satisfaction', 'NN')",493,630,8,4.113431538770369,0.016148209366711717,0.012636834436123328
"('enhance', 'VB')","('confidence', 'NN')",559,630,8,4.058866650161176,0.014232298302801533,0.012628454713832404
"('enhance', 'VB')","('creativity', 'NN')",151,630,5,4.014941562786655,0.033033234176373695,0.007917970975076497
"('enhance', 'VB')","('skill', 'NN')",1339,630,10,3.970227920059759,0.007389534205334327,0.01570427873779407
"('enhance', 'VB')","('order', 'NN')",6589,630,16,3.890548937492006,0.0023502737373333883,0.024562281235942854
"('enhance', 'VB')","('performance', 'NN')",2376,630,11,3.845340116237287,0.004551020565585466,0.017160044078225994
"('enhance', 'VB')","('power', 'NN')",5277,630,13,3.7164514598151546,0.0023851369858475203,0.019966574299474765
"('enhance', 'VB')","('attractiveness', 'NN')",86,630,3,3.593873809987188,0.034804119066507905,0.004751366626296478
"('enhance', 'VB')","('cooperation', 'NN')",407,630,5,3.5843241008546043,0.012205661100921219,0.00788546780982685
"('enhance', 'VB')","('capacity', 'NN')",988,630,6,3.436705303635071,0.005993644427335778,0.009399129413359707
"('enhance', 'VB')","('germplasm', 'NN')",5,630,1,3.3980384927357496,0.19992014504402245,0.0015867937253445615
"('enhance', 'VB')","('image', 'NN')",2026,630,7,3.325663176090277,0.003375970386990769,0.01085476778830237
"('enhance', 'VB')","('likelihood', 'NN')",174,630,3,3.287823012948156,0.017161776557282977,0.004740193663241912
"('enhance', 'VB')","('security', 'NN')",1071,630,5,3.164129039247969,0.0045891762061248224,0.007801162724960577
"('enhance', 'VB')","('reputation', 'NN')",264,630,3,3.106768334360925,0.011284032701004558,0.004728766769208833
"('enhance', 'VB')","('disenchantment', 'NN')",10,630,1,3.0970084970717684,0.09992014499333231,0.0015861588978982794
"('enhance', 'VB')","('soundness', 'NN')",10,630,1,3.0970084970717684,0.09992014499333231,0.0015861588978982794
"('enhance', 'VB')","('storytelling', 'NN')",11,630,1,3.0556158119135435,0.09082923589228517,0.001586031932409023
"('enhance', 'VB')","('evasion', 'NN')",11,630,1,3.0556158119135435,0.09082923589228517,0.001586031932409023
