HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('regional', 'JJ')","('powerhouse', 'NN')",5,634,1,0.1999196372223628,0.1999196372223628,0.001576779204031107
"('regional', 'JJ')","('grouping', 'NN')",88,634,16,0.18173972254501938,0.18173972254501938,0.025227451540067815
"('regional', 'JJ')","('bloc', 'NN')",47,634,6,0.1275798460424003,0.1275798460424003,0.009458516809773106
"('regional', 'JJ')","('dialect', 'NN')",148,634,15,0.10127276452280852,0.10127276452280852,0.023642419575043774
"('regional', 'JJ')","('preponderance', 'NN')",11,634,1,0.09082872807023872,0.09082872807023872,0.0015760174107086826
"('regional', 'JJ')","('legislator', 'NN')",16,634,1,0.06241963711013525,0.06241963711013525,0.0015753825829399957
"('regional', 'JJ')","('disdain', 'NN')",16,634,1,0.06241963711013525,0.06241963711013525,0.0015753825829399957
"('regional', 'JJ')","('cooperation', 'NN')",407,634,24,0.05889061221238609,0.05889061221238609,0.03780626178282394
"('regional', 'JJ')","('aviation', 'NN')",21,634,1,0.04753868467817024,0.04753868467817024,0.0015747477551713086
"('regional', 'JJ')","('blueprint', 'NN')",24,634,1,0.04158630369518168,0.04158630369518168,0.0015743668585100963
"('regional', 'JJ')","('dominion', 'NN')",26,634,1,0.0383811754696484,0.0383811754696484,0.0015741129274026216
"('regional', 'JJ')","('posture', 'NN')",29,634,1,0.03440239559819194,0.03440239559819194,0.0015737320307414092
"('regional', 'JJ')","('accent', 'NN')",120,634,4,0.03325335025419807,0.03325335025419807,0.006294420260750688
"('regional', 'JJ')","('arrangement', 'NN')",395,634,11,0.027769004126028684,0.027769004126028684,0.01730140295607146
"('regional', 'JJ')","('flooding', 'NN')",36,634,1,0.027697414683862137,0.027697414683862137,0.0015728432718652475
"('regional', 'JJ')","('integration', 'NN')",643,634,15,0.02324955753258604,0.02324955753258604,0.02357957162594376
"('regional', 'JJ')","('liberalization', 'NN')",172,634,4,0.0231758303463191,0.0231758303463191,0.006287818051956343
"('regional', 'JJ')","('institutionalization', 'NN')",44,634,1,0.022646909551736448,0.022646909551736448,0.0015718275474353482
"('regional', 'JJ')","('specialization', 'NN')",133,634,3,0.022476280808822493,0.022476280808822493,0.004715355676752307
"('regional', 'JJ')","('variation', 'NN')",794,634,17,0.02133224000700859,0.02133224000700859,0.026715227890929
"('regional', 'JJ')","('lymphadenopathy', 'NN')",49,634,1,0.020327800038756852,0.020327800038756852,0.001571192719666661
"('regional', 'JJ')","('hegemony', 'NN')",108,634,2,0.01843828164708617,0.01843828164708617,0.003141115783795948
"('regional', 'JJ')","('confrontation', 'NN')",58,634,1,0.01716101599197202,0.01716101599197202,0.0015700500296830244
"('regional', 'JJ')","('diplomacy', 'NN')",123,634,2,0.0161799255773938,0.0161799255773938,0.003139211300489887
"('regional', 'JJ')","('agreement', 'NN')",828,634,12,0.014413779103517274,0.014413779103517274,0.018823840903102955
"('regional', 'JJ')","('lever', 'NN')",70,634,1,0.014205350844909767,0.014205350844909767,0.0015685264430381756
"('regional', 'JJ')","('supremacy', 'NN')",72,634,1,0.013808525427679049,0.013808525427679049,0.0015682725119307006
"('regional', 'JJ')","('interdependence', 'NN')",74,634,1,0.013433150031898343,0.013433150031898343,0.001568018580823226
"('regional', 'JJ')","('diversity', 'NN')",457,634,5,0.010861059498573961,0.010861059498573961,0.007829046900940974
"('regional', 'JJ')","('coordination', 'NN')",94,634,1,0.010557934186671366,0.010557934186671366,0.0015654792697484777
"('regional', 'JJ')","('isolation', 'NN')",198,634,2,0.010020772312769812,0.010020772312769812,0.003129688883959581
"('regional', 'JJ')","('disparity', 'NN')",101,634,1,0.009820626341921735,0.009820626341921735,0.0015645905108723158
"('regional', 'JJ')","('survey', 'NN')",537,634,5,0.009231126614850232,0.009231126614850232,0.007818889656641981
"('regional', 'JJ')","('outbreak', 'NN')",113,634,1,0.00876919364260268,0.00876919364260268,0.001563066924227467
"('regional', 'JJ')","('circulation', 'NN')",113,634,1,0.00876919364260268,0.00876919364260268,0.001563066924227467
"('regional', 'JJ')","('institution', 'NN')",1139,634,10,0.008700399669815641,0.008700399669815641,0.015629526552291034
"('regional', 'JJ')","('dialog', 'NN')",237,634,2,0.008358580379870606,0.008358580379870606,0.0031247372273638225
"('regional', 'JJ')","('autonomy', 'NN')",361,634,3,0.008230136819897612,0.008230136819897612,0.004686407530500178
"('regional', 'JJ')","('stability', 'NN')",503,634,4,0.00787229931383385,0.00787229931383385,0.00624579245366926
"('regional', 'JJ')","('sharing', 'NN')",127,634,1,0.007793651725671254,0.007793651725671254,0.0015612894064751433
"('regional', 'JJ')","('collaboration', 'NN')",130,634,1,0.007611943639339022,0.007611943639339022,0.001560908509813931
"('regional', 'JJ')","('reconstruction', 'NN')",139,634,1,0.007113880459522449,0.007113880459522449,0.0015597658198302942
"('regional', 'JJ')","('leader', 'NN')",857,634,6,0.006921430235787963,0.006921430235787963,0.009355674711245807
"('regional', 'JJ')","('project', 'NN')",3334,634,22,0.006520950698821266,0.006520950698821266,0.03427980554343495
"('regional', 'JJ')","('average', 'NN')",310,634,2,0.006371373974039709,0.006371373974039709,0.0031154687419409914
"('regional', 'JJ')","('conference', 'NN')",165,634,1,0.005980241650537327,0.005980241650537327,0.0015564647154331216
"('regional', 'JJ')","('guidance', 'NN')",165,634,1,0.005980241650537327,0.005980241650537327,0.0015564647154331216
"('regional', 'JJ')","('continuity', 'NN')",171,634,1,0.005767588745088063,0.005767588745088063,0.0015557029221106972
