HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('employment', 'NN')","('tribunal', 'NN')",174,728,13,0.07462186860887987,0.07462186860887987,0.017836701159024332
"('employment', 'NN')","('advisor', 'NN')",26,728,1,0.0383692416288306,0.0383692416288306,0.0013704521968998945
"('employment', 'NN')","('restructuring', 'NN')",63,728,2,0.03165386143611987,0.03165386143611987,0.0027395077560401384
"('employment', 'NN')","('retailing', 'NN')",35,728,1,0.02847913163326206,0.02847913163326206,0.0013693094932783621
"('employment', 'NN')","('addiction', 'NN')",38,728,1,0.026223492500364765,0.026223492500364765,0.0013689285920711846
"('employment', 'NN')","('deduction', 'NN')",65,728,1,0.015292318094918315,0.015292318094918315,0.0013655004812065871
"('employment', 'NN')","('opportunity', 'NN')",1426,728,20,0.013935344789634568,0.013935344789634568,0.027294011773430285
"('employment', 'NN')","('statistic', 'NN')",537,728,6,0.011081516356695303,0.011081516356695303,0.008174338728087824
"('employment', 'NN')","('divide', 'NN')",95,728,1,0.010434018148243376,0.010434018148243376,0.001361691469134812
"('employment', 'NN')","('protection', 'NN')",795,728,8,0.00997147601437228,0.00997147601437228,0.010889087905661426
"('employment', 'NN')","('lifetime', 'NN')",101,728,1,0.009808692387472624,0.009808692387472624,0.0013609296667204571
"('employment', 'NN')","('spending', 'NN')",225,728,2,0.008796716683277837,0.008796716683277837,0.0027189390908525534
"('employment', 'NN')","('salary', 'NN')",124,728,1,0.00797221814798394,0.00797221814798394,0.0013580094241320963
"('employment', 'NN')","('rate', 'NN')",4370,728,32,0.007234244500167388,0.007234244500167388,0.04340526081046529
"('employment', 'NN')","('youth', 'NN')",273,728,2,0.007233834558692653,0.007233834558692653,0.0027128446715377133
"('employment', 'NN')","('recovery', 'NN')",285,728,2,0.006925370951907475,0.006925370951907475,0.0027113210667090034
"('employment', 'NN')","('education', 'NN')",1322,728,9,0.006716570660310199,0.006716570660310199,0.012195929600962677
"('employment', 'NN')","('transportation', 'NN')",147,728,1,0.006710422837874443,0.006710422837874443,0.0013550891815437354
