HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('organization', 'NN')","('funded', 'JJ')",3,2928,1,0.3329617349282484,0.3329617349282484,0.0003412760495560708
"('organization', 'NN')","('segregated', 'JJ')",5,2928,1,0.19962840150056224,0.19962840150056224,0.0003410220444673328
"('organization', 'NN')","('disciplined', 'JJ')",12,2928,2,0.16629519479252122,0.16629519479252122,0.0006817900838459277
"('organization', 'NN')","('intergovernmental', 'JJ')",20,2928,3,0.1496286547042276,0.1496286547042276,0.0010224311206801537
"('organization', 'NN')","('philanthropic', 'JJ')",7,2928,1,0.14248554426335217,0.14248554426335217,0.0003407680393785949
"('organization', 'NN')","('governmental', 'JJ')",135,2928,17,0.12555635261361336,0.12555635261361336,0.0057910246287262105
"('organization', 'NN')","('festive', 'JJ')",8,2928,1,0.12462840135903284,0.12462840135903284,0.0003406410368342259
"('organization', 'NN')","('multinational', 'JJ')",93,2928,9,0.0964036065520423,0.0964036065520423,0.003063102278076285
"('organization', 'NN')","('terrorist', 'JJ')",86,2928,8,0.09265254219022781,0.09265254219022781,0.00272233423869769
"('organization', 'NN')","('nascent', 'JJ')",11,2928,1,0.09053749212659427,0.09053749212659427,0.000340260029201119
"('organization', 'NN')","('vibrant', 'JJ')",12,2928,1,0.08296173450366016,0.08296173450366016,0.00034013302665675005
"('organization', 'NN')","('creative', 'JJ')",207,2928,17,0.08175602717414313,0.08175602717414313,0.005781880445531644
"('organization', 'NN')","('anal', 'JJ')",13,2928,1,0.07655147804622724,0.07655147804622724,0.00034000602411238105
"('organization', 'NN')","('lightweight', 'JJ')",15,2928,1,0.06629506769546387,0.06629506769546387,0.0003397520190236431
"('organization', 'NN')","('supranational', 'JJ')",62,2928,4,0.06414490871274452,0.06414490871274452,0.0013587540710058345
"('organization', 'NN')","('anarchic', 'JJ')",16,2928,1,0.06212840098162064,0.06212840098162064,0.00033962501647927414
"('organization', 'NN')","('voluntary', 'JJ')",166,2928,10,0.05987050038251072,0.05987050038251072,0.0033954881495265273
"('organization', 'NN')","('autobiographical', 'JJ')",17,2928,1,0.05845193034620876,0.05845193034620876,0.0003394980139349052
"('organization', 'NN')","('dependable', 'JJ')",18,2928,1,0.05518395644282302,0.05518395644282302,0.0003393710113905362
"('organization', 'NN')","('monopolistic', 'JJ')",19,2928,1,0.05225997978745928,0.05225997978745928,0.0003392440088461672
"('organization', 'NN')","('mechanistic', 'JJ')",20,2928,1,0.04962840079291425,0.04962840079291425,0.0003391170063017982
"('organization', 'NN')","('agile', 'JJ')",21,2928,1,0.04724744836478524,0.04724744836478524,0.00033899000375742927
"('organization', 'NN')","('ecclesiastical', 'JJ')",26,2928,1,0.03808993897139277,0.03808993897139277,0.0003383549910355844
"('organization', 'NN')","('auxiliary', 'JJ')",26,2928,1,0.03808993897139277,0.03808993897139277,0.0003383549910355844
"('organization', 'NN')","('stimulating', 'JJ')",29,2928,1,0.034111158989013825,0.034111158989013825,0.0003379739834024775
"('organization', 'NN')","('transverse', 'JJ')",31,2928,1,0.03188646479009972,0.03188646479009972,0.00033771997831373953
"('organization', 'NN')","('out', 'JJ')",32,2928,1,0.03087840022679393,0.03087840022679393,0.0003375929757693705
"('organization', 'NN')","('impersonal', 'JJ')",33,2928,1,0.029931430482647462,0.029931430482647462,0.0003374659732250016
"('organization', 'NN')","('perceptual', 'JJ')",71,2928,2,0.02779753942787671,0.02779753942787671,0.0006742969337281583
"('organization', 'NN')","('hierarchical', 'JJ')",109,2928,3,0.02715158628814636,0.02715158628814636,0.001011127894231315
"('organization', 'NN')","('hospitable', 'JJ')",37,2928,1,0.026655427017936984,0.026655427017936984,0.00033695796304752566
"('organization', 'NN')","('interdependent', 'JJ')",38,2928,1,0.025944189417417333,0.025944189417417333,0.0003368309605031567
"('organization', 'NN')","('international', 'JJ')",2227,2928,58,0.025679540533938613,0.025679540533938613,0.019533274650662603
"('organization', 'NN')","('competent', 'JJ')",81,2928,2,0.02431988289644928,0.02431988289644928,0.0006730269082844685
"('organization', 'NN')","('simplified', 'JJ')",41,2928,1,0.024018643704641584,0.024018643704641584,0.0003364499528700498
"('organization', 'NN')","('cellular', 'JJ')",88,2928,2,0.02235579726890172,0.02235579726890172,0.0006721378904738858
"('organization', 'NN')","('semantic', 'JJ')",227,2928,5,0.021655330581131196,0.021655330581131196,0.0016794557083741315
"('organization', 'NN')","('spatial', 'JJ')",285,2928,6,0.020681654669276437,0.020681654669276437,0.0020137466179899087
"('organization', 'NN')","('worldwide', 'JJ')",98,2928,2,0.020036687335321334,0.020036687335321334,0.000670867865030196
"('organization', 'NN')","('ignorant', 'JJ')",52,2928,1,0.018859168514025464,0.018859168514025464,0.00033505292488199105
"('organization', 'NN')","('regional', 'JJ')",634,2928,11,0.0169797992084546,0.0169797992084546,0.0036777080159510252
"('organization', 'NN')","('transnational', 'JJ')",175,2928,3,0.01677150453956113,0.01677150453956113,0.0010027457263029628
"('organization', 'NN')","('impartial', 'JJ')",61,2928,1,0.016021841481613525,0.016021841481613525,0.0003339099019826703
"('organization', 'NN')","('coercive', 'JJ')",63,2928,1,0.015501414637324329,0.015501414637324329,0.00033365589689393236
