HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('use', 'NN')","('illicit', 'JJ')",25,4518,10,0.3994276835364181,0.3994276835364181,0.0022114633242979924
"('use', 'NN')","('adolescent', 'JJ')",32,4518,12,0.37442793693950577,0.37442793693950577,0.002653501932766218
"('use', 'NN')","('recreational', 'JJ')",60,4518,15,0.24942831577485367,0.24942831577485367,0.0033143368520440445
"('use', 'NN')","('unrelenting', 'JJ')",4,4518,1,0.24942654246366092,0.24942654246366092,0.00022095579013626962
"('use', 'NN')","('impressionistic', 'JJ')",4,4518,1,0.24942654246366092,0.24942654246366092,0.00022095579013626962
"('use', 'NN')","('playful', 'JJ')",15,4518,3,0.19942679557397316,0.19942679557397316,0.0006624862858217495
"('use', 'NN')","('accessory', 'JJ')",5,4518,1,0.1994265423908574,0.1994265423908574,0.0002208287619405832
"('use', 'NN')","('conscientious', 'JJ')",7,4518,1,0.1422836851023931,0.1422836851023931,0.00022057470554921036
"('use', 'NN')","('postmodernist', 'JJ')",7,4518,1,0.1422836851023931,0.1422836851023931,0.00022057470554921036
"('use', 'NN')","('judicious', 'JJ')",7,4518,1,0.1422836851023931,0.1422836851023931,0.00022057470554921036
"('use', 'NN')","('unorthodox', 'JJ')",16,4518,2,0.12442666854560944,0.12442666854560944,0.0004408953547070478
"('use', 'NN')","('prophylactic', 'JJ')",19,4518,2,0.10468982622198328,0.10468982622198328,0.00044051427011998853
"('use', 'NN')","('clever', 'JJ')",49,4518,5,0.10146786333851032,0.10146786333851032,0.0011010951330064416
"('use', 'NN')","('hourly', 'JJ')",11,4518,1,0.09033563286312667,0.09033563286312667,0.00022006659276646465
"('use', 'NN')","('routine', 'JJ')",84,4518,7,0.08276063171278199,0.08276063171278199,0.0015395769519954475
"('use', 'NN')","('inventive', 'JJ')",13,4518,1,0.07634961873150532,0.07634961873150532,0.00021981253637509178
"('use', 'NN')","('repetitive', 'JJ')",55,4518,4,0.07215419234659196,0.07215419234659196,0.0008788690609133078
"('use', 'NN')","('ceremonial', 'JJ')",29,4518,2,0.06839218484074794,0.06839218484074794,0.00043924398816312427
"('use', 'NN')","('contested', 'JJ')",32,4518,2,0.06192666738100492,0.06192666738100492,0.000438862903576065
"('use', 'NN')","('ingenious', 'JJ')",16,4518,1,0.06192654159001723,0.06192654159001723,0.0002194314517880325
"('use', 'NN')","('vernacular', 'JJ')",17,4518,1,0.05825007092897817,0.05825007092897817,0.00021930442359234607
"('use', 'NN')","('unmarked', 'JJ')",18,4518,1,0.05498209699996524,0.05498209699996524,0.00021917739539665965
"('use', 'NN')","('spectacular', 'JJ')",37,4518,2,0.05348072107111909,0.05348072107111909,0.00043822776259763285
"('use', 'NN')","('proficient', 'JJ')",19,4518,1,0.052058120318974305,0.052058120318974305,0.00021905036720097323
"('use', 'NN')","('compensatory', 'JJ')",19,4518,1,0.052058120318974305,0.052058120318974305,0.00021905036720097323
"('use', 'NN')","('prolific', 'JJ')",19,4518,1,0.052058120318974305,0.052058120318974305,0.00021905036720097323
