HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('increase', 'VB')","('threefold', 'RB')",1,6446,1,0.999181772766427,0.999181772766427,0.00015513496742165683
"('increase', 'VB')","('exponentially', 'RB')",38,6446,13,0.3412885555521671,0.3412885555521671,0.0020135780936358172
"('increase', 'VB')","('steadily', 'RB')",96,6446,29,0.30126865102388606,0.30126865102388606,0.004490401081201513
"('increase', 'VB')","('dramatically', 'RB')",219,6446,46,0.2092331253696702,0.2092331253696702,0.007114227240103819
"('increase', 'VB')","('modestly', 'RB')",5,6446,1,0.19918177235091342,0.19918177235091342,0.0001546267301663413
"('increase', 'VB')","('incrementally', 'RB')",5,6446,1,0.19918177235091342,0.19918177235091342,0.0001546267301663413
"('increase', 'VB')","('linearly', 'RB')",82,6446,15,0.18211037101367247,0.18211037101367247,0.0023185115372983175
"('increase', 'VB')","('unconditionally', 'RB')",13,6446,2,0.1530280523215828,0.1530280523215828,0.00030887228239119595
"('increase', 'VB')","('massively', 'RB')",27,6446,4,0.14733029908103817,0.14733029908103817,0.000617617505468563
"('increase', 'VB')","('proportionately', 'RB')",7,6446,1,0.14203891500029933,0.14203891500029933,0.00015437261153868355
"('increase', 'VB')","('indefinitely', 'RB')",16,6446,2,0.12418189816384127,0.12418189816384127,0.00030849110444970934
"('increase', 'VB')","('vastly', 'RB')",53,6446,6,0.11238994931547247,0.11238994931547247,0.0009248380167799836
"('increase', 'VB')","('gradually', 'RB')",276,6446,30,0.10788107820650869,0.10788107820650869,0.004622792431447801
"('increase', 'VB')","('sharply', 'RB')",52,6446,5,0.09533612144713396,0.09533612144713396,0.0007697030493583268
"('increase', 'VB')","('successively', 'RB')",11,6446,1,0.09009086263673326,0.09009086263673326,0.00015386437428336803
"('increase', 'VB')","('substantially', 'RB')",124,6446,11,0.08789270698187765,0.08789270698187765,0.0016921269391755617
"('increase', 'VB')","('progressively', 'RB')",103,6446,9,0.08656141860335526,0.08656141860335526,0.0013842711312949969
"('increase', 'VB')","('marginally', 'RB')",36,6446,3,0.08251535637583182,0.08251535637583182,0.00046121194490861744
"('increase', 'VB')","('greatly', 'RB')",490,6446,36,0.07265555343501047,0.07265555343501047,0.0055271738987013345
