HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('daily', 'JJ')","('routine', 'NN')",127,331,13,12.75410786996695,0.10232183227715738,0.03926045095497735
"('daily', 'JJ')","('basis', 'NN')",1204,331,38,12.694705212467586,0.03152425819433676,0.11465558923701932
"('daily', 'JJ')","('living', 'NN')",349,331,14,12.614649118635983,0.04007436655631246,0.042253540683274055
"('daily', 'JJ')","('intake', 'NN')",374,331,14,12.59896891435082,0.03739290832826644,0.04225036666653683
"('daily', 'JJ')","('series', 'NN')",925,331,14,12.348168391941043,0.015094885567500561,0.04218041133764839
"('daily', 'JJ')","('life', 'NN')",4566,331,47,12.28319774958148,0.010257397272236537,0.14142022243850672
"('daily', 'JJ')","('operation', 'NN')",1268,331,11,12.138574217075972,0.008634446616417367,0.033073038837243864
"('daily', 'JJ')","('activity', 'NN')",2672,331,17,12.053923584843274,0.006322397946693271,0.0510224360388209
"('daily', 'JJ')","('expenditure', 'NN')",442,331,4,12.014910493073618,0.009008257031653196,0.012028983371778922
"('daily', 'JJ')","('newspaper', 'NN')",301,331,3,11.977434172101258,0.00992513446765595,0.009025609829253607
"('daily', 'JJ')","('dose', 'NN')",102,331,2,11.965572094974597,0.019566074291380166,0.006029600005558653
"('daily', 'JJ')","('circulation', 'NN')",113,331,2,11.954677021213342,0.01765734614004166,0.006028203438194274
"('daily', 'JJ')","('schedule', 'NN')",250,331,2,11.837883858937632,0.007958230369289242,0.00601080982647428
"('daily', 'JJ')","('gain', 'NN')",575,331,3,11.821023052706831,0.005175746914678733,0.00899082260581362
"('daily', 'JJ')","('plebiscite', 'NN')",2,331,1,11.778585762157661,0.4999581047290366,0.0030210210755842876
"('daily', 'JJ')","('dialysis', 'NN')",3,331,1,11.777283528852417,0.3332914380570511,0.0030208941149147983
"('daily', 'JJ')","('checklist', 'NN')",26,331,1,11.74836177955179,0.03841964306292279,0.0030179740195165512
"('daily', 'JJ')","('requirement', 'NN')",1131,331,4,11.738142614370101,0.003495172835780937,0.011941507470501
"('daily', 'JJ')","('diversion', 'NN')",36,331,1,11.736363931411892,0.027735882325973415,0.0030167044128216612
"('daily', 'JJ')","('drainage', 'NN')",59,331,1,11.709965388637482,0.01690725696823403,0.003013784317423414
"('daily', 'JJ')","('reach', 'NN')",67,331,1,11.701146923590294,0.014883477517638211,0.0030127686320675024
"('daily', 'JJ')","('ceremony', 'NN')",78,331,1,11.68930668765664,0.0127786171453145,0.003011372064703123
"('daily', 'JJ')","('running', 'NN')",80,331,1,11.687188173787913,0.012458104314163814,0.0030111181433641453
"('daily', 'JJ')","('exercise', 'NN')",587,331,2,11.639217310126721,0.003365383607640022,0.005968024080856486
"('daily', 'JJ')","('gray', 'NN')",143,331,1,11.625251653989896,0.006951110972075233,0.003003119621186338
"('daily', 'JJ')","('inspection', 'NN')",165,331,1,11.605548319173785,0.006018709922655536,0.00300032648645758
"('daily', 'JJ')","('fluctuation', 'NN')",188,331,1,11.585862637815524,0.005277252675881189,0.002997406391059333
"('daily', 'JJ')","('vocabulary', 'NN')",190,331,1,11.584192272364458,0.005221261623809655,0.002997152469720355
"('daily', 'JJ')","('enemy', 'NN')",244,331,1,11.54136215097435,0.0040564640975780455,0.002990296593567949
"('daily', 'JJ')","('usage', 'NN')",258,331,1,11.53091470087688,0.0038340723596200815,0.0029885191441951027
"('daily', 'JJ')","('medication', 'NN')",269,331,1,11.522878745280337,0.0036755754278201182,0.002987122576830724
"('daily', 'JJ')","('up', 'NN')",303,331,1,11.498940737782249,0.003258433161011067,0.0029828059140680975
"('daily', 'JJ')","('news', 'NN')",318,331,1,11.488785298863611,0.0031027571362693893,0.0029809015040257627
"('daily', 'JJ')","('struggle', 'NN')",339,331,1,11.474955192963154,0.0029079554438890265,0.0029782353299664934
"('daily', 'JJ')","('recommendation', 'NN')",352,331,1,11.466609291982449,0.002799011958272672,0.0029765848412631364
"('daily', 'JJ')","('reality', 'NN')",1115,331,2,11.441891698369451,0.001751947754745029,0.005900988847366293
"('daily', 'JJ')","('shop', 'NN')",406,331,1,11.433562507804929,0.0024211567673114117,0.0029697289651107305
"('daily', 'JJ')","('help', 'NN')",441,331,1,11.413412695328246,0.0022256760900854614,0.0029652853416786153
"('daily', 'JJ')","('paper', 'NN')",1221,331,2,11.411168274405792,0.0015962268573985958,0.005887531016400459
"('daily', 'JJ')","('rate', 'NN')",4370,331,6,11.406990994859372,0.0013317143242072163,0.017572831855872655
"('daily', 'JJ')","('speech', 'NN')",1240,331,2,11.405883806287989,0.0015711283444204498,0.005885118763680168
"('daily', 'JJ')","('delivery', 'NN')",490,331,1,11.386686838544541,0.0019989184598176294,0.002959064268873654
"('daily', 'JJ')","('meeting', 'NN')",516,331,1,11.373146585333274,0.0018960864911038882,0.00295576329146694
"('daily', 'JJ')","('work', 'NN')",4080,331,5,11.355462942221592,0.0011840813082068405,0.014588375453101198
"('daily', 'JJ')","('making', 'NN')",565,331,1,11.348721986001856,0.0017280132387463526,0.002949542218661979
"('daily', 'JJ')","('transport', 'NN')",576,331,1,11.343422708603885,0.0016942127869171142,0.0029481456512976
"('daily', 'JJ')","('path', 'NN')",605,331,1,11.329754146925875,0.001610994083520368,0.002944463791882419
"('daily', 'JJ')","('experience', 'NN')",2512,331,3,11.324374390693201,0.0011526128821122467,0.008744899789013423
"('daily', 'JJ')","('diet', 'NN')",648,331,1,11.310247303860844,0.001501311169334169,0.002939004483094392
"('daily', 'JJ')","('yield', 'NN')",654,331,1,11.30759376516637,0.0014871532486403069,0.002938242719077458
"('daily', 'JJ')","('consumption', 'NN')",709,331,1,11.2839966563652,0.0013685382038296412,0.0029312598822555627
"('daily', 'JJ')","('volume', 'NN')",791,331,1,11.25103713874384,0.0012223230352203151,0.0029208491073574646
"('daily', 'JJ')","('training', 'NN')",979,331,1,11.183758700008218,0.0009795499915482954,0.002896980501493532
"('daily', 'JJ')","('pain', 'NN')",995,331,1,11.178486471595228,0.0009631245724011697,0.002894949130781708
"('daily', 'JJ')","('existence', 'NN')",1053,331,1,11.159893905543242,0.0009077667545351337,0.002887585411951346
"('daily', 'JJ')","('procedure', 'NN')",1118,331,1,11.139961610192806,0.0008525531752082776,0.002879332968434561
"('daily', 'JJ')","('income', 'NN')",1254,331,1,11.101000729110211,0.0007555462346726975,0.0028620663173840565
"('daily', 'JJ')","('page', 'NN')",1368,331,1,11.070836616794935,0.0006890916143021204,0.00284759280106231
"('daily', 'JJ')","('price', 'NN')",3070,331,2,11.070453359395241,0.0006096812073898056,0.005652780738515294
"('daily', 'JJ')","('pattern', 'NN')",1464,331,1,11.046965542749643,0.0006411570607539513,0.002835404576791366
"('daily', 'JJ')","('team', 'NN')",1476,331,1,11.04407184310305,0.0006356036626823335,0.002833881048757498
"('daily', 'JJ')","('care', 'NN')",1604,331,1,11.014349026309052,0.0005815376030471929,0.0028176300830629057
"('daily', 'JJ')","('use', 'NN')",4518,331,2,10.916407807212439,0.00040088147306582324,0.005468941689095218
"('daily', 'JJ')","('practice', 'NN')",2215,331,1,10.895171596346344,0.00040956022378210586,0.0027400571140051254
"('daily', 'JJ')","('service', 'NN')",3019,331,1,10.775985188627136,0.00028932418442586833,0.002637980735735967
"('daily', 'JJ')","('control', 'NN')",3380,331,1,10.731539041315198,0.0002539447424877617,0.0025921479340504376
"('daily', 'JJ')","('business', 'NN')",3621,331,1,10.70421305974839,0.0002342522760948205,0.002561550412703588
"('daily', 'JJ')","('form', 'NN')",4450,331,1,10.621511251968192,0.00018280015863943324,0.002456300017697205
"('daily', 'JJ')","('process', 'NN')",5622,331,1,10.526294113112229,0.00013594745905969182,0.0023075021130560943
"('daily', 'JJ')","('level', 'NN')",6185,331,1,10.48704892002751,0.00011975330434872612,0.002236023256133786
"('daily', 'JJ')","('value', 'NN')",7502,331,1,10.407101869121375,9.13625870530027e-05,0.00206881605441677
"('daily', 'JJ')","('system', 'NN')",8354,331,1,10.362260172880864,7.776339524200931e-05,0.0019606455640121395
"('daily', 'JJ')","('time', 'NN')",11021,331,1,10.245957613214564,4.87819066400519e-05,0.0016220414584849705
