HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('factual', 'JJ')","('sophistication', 'NN')",20,63,1,12.381951903287908,0.04999212874928619,0.015870603702370794
"('factual', 'JJ')","('realm', 'NN')",201,63,1,11.87942606879415,0.004967252946518223,0.015847624603067698
"('factual', 'JJ')","('occurrence', 'NN')",267,63,1,11.782516055786093,0.003737446854511325,0.0158392454839848
"('factual', 'JJ')","('logic', 'NN')",319,63,1,11.718966632752274,0.003126924688728722,0.015832643753798274
"('factual', 'JJ')","('database', 'NN')",383,63,1,11.65169513695184,0.0026030944439648985,0.01582451854741486
"('factual', 'JJ')","('transformation', 'NN')",398,63,1,11.637329070274333,0.00250469118560309,0.015822614202168746
"('factual', 'JJ')","('existence', 'NN')",1053,63,2,11.554395796726403,0.0018915899218511477,0.031612600622454086
"('factual', 'JJ')","('account', 'NN')",1746,63,3,11.52071268352383,0.001710594049499924,0.04739776270144927
"('factual', 'JJ')","('content', 'NN')",1270,63,2,11.477229841914102,0.0015670576253765218,0.031585051094560314
"('factual', 'JJ')","('distinction', 'NN')",668,63,1,11.43711261870612,0.0014891340897105953,0.015788335987738707
"('factual', 'JJ')","('knowledge', 'NN')",2601,63,3,11.35261702988538,0.0011457827012739618,0.047289215022420825
"('factual', 'JJ')","('memory', 'NN')",914,63,1,11.311135431945209,0.0010862197595306721,0.015757104725702454
"('factual', 'JJ')","('history', 'NN')",2957,63,3,11.298144307426494,0.0010069215845748454,0.04724401856191307
"('factual', 'JJ')","('approach', 'NN')",3156,63,3,11.27043027369803,0.0009429499688832342,0.047218754248314634
"('factual', 'JJ')","('basis', 'NN')",1204,63,1,11.198253380780539,0.0008226923499905053,0.0157202873842776
"('factual', 'JJ')","('measure', 'NN')",1245,63,1,11.184422251675732,0.0007953403763591464,0.015715082173938223
"('factual', 'JJ')","('information', 'NN')",3921,63,3,11.177831920631982,0.000757489827298783,0.04712163264076286
"('factual', 'JJ')","('thing', 'NN')",1660,63,1,11.064744718215954,0.0005945367486474395,0.01566239528879576
"('factual', 'JJ')","('evidence', 'NN')",3405,63,2,11.06198090252379,0.000579623887922386,0.03131399928786355
"('factual', 'JJ')","('argument', 'NN')",2195,63,1,10.947306058075032,0.00044770744081243965,0.01559447364168439
"('factual', 'JJ')","('material', 'NN')",2751,63,1,10.851705902565254,0.0003556301995499563,0.015523885911228464
