HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('high', 'JJ')","('very', 'RB')",5556,8237,171,12.394367369847958,0.02975279325260389,0.020075615289139783
"('high', 'JJ')","('relatively', 'RB')",1175,8237,96,12.309619310199565,0.08066843008360226,0.011517600458389553
"('high', 'JJ')","('much', 'RB')",2172,8237,93,12.252103935681706,0.04178347013517458,0.011026301953221776
"('high', 'JJ')","('too', 'RB')",2052,8237,66,12.10820076398336,0.031126120339894016,0.007760228722457812
"('high', 'JJ')","('significantly', 'RB')",781,8237,50,12.044889769029448,0.0629810001663418,0.005977269679452962
"('high', 'JJ')","('slightly', 'RB')",784,8237,48,12.027016550219388,0.06018474907467426,0.005733827391127682
"('high', 'JJ')","('extremely', 'RB')",709,8237,40,11.951461093155306,0.055376742867313006,0.0047711149142226775
"('high', 'JJ')","('quite', 'RB')",1028,8237,36,11.890487072776352,0.033978158656451,0.004244451720192979
"('high', 'JJ')","('as', 'RB')",6170,8237,50,11.841426443827745,0.007063529590485067,0.00529239118406582
"('high', 'JJ')","('fairly', 'RB')",538,8237,20,11.6588128661901,0.03613145795054629,0.00236223676609194
"('high', 'JJ')","('enough', 'RB')",688,8237,20,11.651451766543731,0.02802648433390523,0.002343173530926219
"('high', 'JJ')","('sufficiently', 'RB')",189,8237,17,11.605857462251427,0.08890349205830625,0.0020419990244779024
"('high', 'JJ')","('considerably', 'RB')",232,8237,17,11.603646784175673,0.0722322584829303,0.0020365342303970625
"('high', 'JJ')","('even', 'RB')",4723,8237,19,11.467178595082235,0.0029789219246446276,0.0017088419931573368
"('high', 'JJ')","('so', 'RB')",7088,8237,19,11.394383113426358,0.0016363282840560379,0.0014082783187111332
"('high', 'JJ')","('exceptionally', 'RB')",42,8237,10,11.383052113071074,0.23705077099055624,0.001209967412263428
"('high', 'JJ')","('far', 'RB')",1865,8237,11,11.338015316645876,0.004853541416844949,0.00109981607269368
"('high', 'JJ')","('yet', 'RB')",1027,8237,9,11.288473958719946,0.0077186638049606265,0.000963254989530876
"('high', 'JJ')","('particularly', 'RB')",1609,8237,9,11.26201267366657,0.004548734444327751,0.000889289637087878
"('high', 'JJ')","('unusually', 'RB')",36,8237,7,11.228465011350863,0.1933995972676266,0.0008461384062371079
"('high', 'JJ')","('twice', 'RB')",159,8237,7,11.222055605767876,0.04298029373973971,0.0008305065534012166
"('high', 'JJ')","('unnecessarily', 'RB')",23,8237,6,11.162201198727242,0.2598245928093095,0.0007262600414738207
"('high', 'JJ')","('substantially', 'RB')",124,8237,6,11.15692302261466,0.047342110966753795,0.0007134241297955685
"('high', 'JJ')","('comparatively', 'RB')",103,8237,5,11.078833949362261,0.04749857934198754,0.0005945624709077865
"('high', 'JJ')","('naturally', 'RB')",312,8237,5,11.068084682918755,0.01498050331554384,0.000568001029910215
"('high', 'JJ')","('increasingly', 'RB')",752,8237,5,11.046288619572445,0.0056037400727860665,0.0005120822067574329
"('high', 'JJ')","('thus', 'RB')",4463,8237,7,11.042324314722281,0.0005230169675772877,0.0002835187923794577
"('high', 'JJ')","('abnormally', 'RB')",15,8237,4,10.98653076769083,0.2656214414087532,0.00048421572372735986
"('high', 'JJ')","('pretty', 'RB')",52,8237,4,10.984587847355769,0.07587784675534497,0.00047951345905314867
"('high', 'JJ')","('somewhat', 'RB')",326,8237,4,10.970464042970162,0.011224672121942484,0.000444691282817098
"('high', 'JJ')","('potentially', 'RB')",403,8237,4,10.96657624451305,0.008880281565701567,0.00043490548876536116
"('high', 'JJ')","('generally', 'RB')",1291,8237,4,10.924088238517223,0.002052978747046989,0.0003220511365842919
"('high', 'JJ')","('hence', 'RB')",2083,8237,4,10.889410289700752,0.0008748075014233477,0.00022139725490928424
"('high', 'JJ')","('permanently', 'RB')",75,8237,3,10.858445715834524,0.038954639823652285,0.00035505991785008843
"('high', 'JJ')","('progressively', 'RB')",103,8237,3,10.856985199745905,0.028080849699843282,0.00035150144728582046
"('high', 'JJ')","('consistently', 'RB')",169,8237,3,10.853561864714226,0.016706106638204685,0.00034311362381290317
"('high', 'JJ')","('reasonably', 'RB')",206,8237,3,10.851654461110424,0.013517729233773458,0.0003384113591386919
"('high', 'JJ')","('rather', 'RB')",3172,8237,3,10.7209036702524,-9.999582140672418e-05,-3.853234420483426e-05
"('high', 'JJ')","('unreasonably', 'RB')",6,8237,2,10.68597469148426,0.33228785535883104,0.00024229849421533714
"('high', 'JJ')","('hierarchically', 'RB')",13,8237,2,10.685606042778037,0.152800674942547,0.00024140887657427015
"('high', 'JJ')","('dangerously', 'RB')",23,8237,2,10.68507994400758,0.08591104150822848,0.00024013799422988876
"('high', 'JJ')","('any', 'RB')",30,8237,2,10.684712053700192,0.06562118550665612,0.00023924837658882177
"('high', 'JJ')","('suitably', 'RB')",33,8237,2,10.684554481775416,0.05956057904786017,0.00023886711188550734
"('high', 'JJ')","('marginally', 'RB')",36,8237,2,10.684396967000588,0.05451007359916491,0.00023848584718219292
"('high', 'JJ')","('markedly', 'RB')",62,8237,2,10.683034226740602,0.03121257910874393,0.00023518155308680124
"('high', 'JJ')","('incredibly', 'RB')",67,8237,2,10.68277265082358,0.02880526019761622,0.00023454611191461055
"('high', 'JJ')","('statistically', 'RB')",109,8237,2,10.680581610952272,0.01730313220743196,0.00022920840606820863
