HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('medium', 'NN')","('mass', 'JJ')",410,1038,37,12.708463157869849,0.09011681353417779,0.03559811148079538
"('medium', 'NN')","('minimal', 'JJ')",335,1038,12,12.242540704474852,0.035690633809339886,0.011519681664089504
"('medium', 'NN')","('selective', 'JJ')",193,1038,10,12.210771942732665,0.051682958221023374,0.009610675479817874
"('medium', 'NN')","('electronic', 'JJ')",288,1038,5,11.877456475931247,0.01722996145551544,0.004781022589144844
"('medium', 'NN')","('liquid', 'JJ')",206,1038,4,11.808269606637143,0.019286200479252894,0.0038279161897422143
"('medium', 'NN')","('solid', 'JJ')",334,1038,4,11.76573587562121,0.011844770521938795,0.0038116637652106013
"('medium', 'NN')","('insecure', 'JJ')",37,1038,3,11.74674278613202,0.08094968169283093,0.0028858563601384143
"('medium', 'NN')","('symbolic', 'JJ')",307,1038,3,11.649428966045217,0.009640583078157948,0.002851573902142044
"('medium', 'NN')","('western', 'JJ')",580,1038,3,11.56917273310739,0.005041005345939928,0.0028169105279457138
"('medium', 'NN')","('aqueous', 'JJ')",62,1038,2,11.560667306169737,0.03212653775449564,0.0019191639496038894
"('medium', 'NN')","('traditional', 'JJ')",1305,1038,4,11.533317698394981,0.0029338405316430417,0.0036883738884903204
"('medium', 'NN')","('complementary', 'JJ')",142,1038,2,11.530177984021837,0.01395297894475413,0.0019090061842716314
"('medium', 'NN')","('new', 'JJ')",6147,1038,12,11.523784469241361,0.001821813887521735,0.010781720012700963
"('medium', 'NN')","('masculine', 'JJ')",161,1038,2,11.523240808229115,0.01229083183367565,0.0019065937150052202
"('medium', 'NN')","('popular', 'JJ')",818,1038,3,11.5095732785008,0.0035360692444609885,0.002786691176082246
"('medium', 'NN')","('fluid', 'JJ')",220,1038,2,11.502379350218712,0.00895937969091422,0.00189910236307268
"('medium', 'NN')","('excellent', 'JJ')",249,1038,2,11.492481444423575,0.007900598629793636,0.0018954201731397364
"('medium', 'NN')","('modern', 'JJ')",1606,1038,4,11.480828536178342,0.0023593614387155543,0.0036501552964277
"('medium', 'NN')","('violent', 'JJ')",305,1038,2,11.473983978659248,0.006425846229769985,0.0018883097374071559
"('medium', 'NN')","('public', 'JJ')",1787,1038,4,11.452071534836486,0.0021070867564057195,0.003627173352363466
"('medium', 'NN')","('perfect', 'JJ')",384,1038,2,11.449160394934214,0.005076801194674082,0.0018782789441415511
"('medium', 'NN')","('academic', 'JJ')",409,1038,2,11.441591460208926,0.004758442993973655,0.0018751046424752204
"('medium', 'NN')","('ideal', 'JJ')",465,1038,2,11.425101010741054,0.004169541777482862,0.00186799420674264
"('medium', 'NN')","('alternative', 'JJ')",557,1038,2,11.399299303934763,0.003459129245150687,0.0018563127766105432
"('medium', 'NN')","('powerful', 'JJ')",615,1038,2,11.383787137756515,0.0031204965239635192,0.0018489483967446562
"('medium', 'NN')","('suitable', 'JJ')",804,1038,2,11.336770365467132,0.0023560230362227367,0.0018249506761471967
"('medium', 'NN')","('free', 'JJ')",1726,1038,3,11.336613211681483,0.0016066952572708093,0.002671400539561118
"('medium', 'NN')","('different', 'JJ')",7668,1038,9,11.315453842281928,0.0010429445829393243,0.007698041172716825
"('medium', 'NN')","('primary', 'JJ')",922,1038,2,11.309803919971486,0.0020376562733479876,0.0018099679722821161
"('medium', 'NN')","('televised', 'JJ')",1,1038,1,11.284414448106805,0.9998683473015958,0.0009633911368015414
"('medium', 'NN')","('interplanetary', 'JJ')",5,1038,1,11.282745687237451,0.19986834723473967,0.0009628832485349285
"('medium', 'NN')","('pressurized', 'JJ')",5,1038,1,11.282745687237451,0.19986834723473967,0.0009628832485349285
"('medium', 'NN')","('evocative', 'JJ')",9,1038,1,11.281083313985139,0.11097945827899462,0.0009623753602683156
"('medium', 'NN')","('porous', 'JJ')",15,1038,1,11.278601624478494,0.06653501373426582,0.0009616135278683963
"('medium', 'NN')","('cultured', 'JJ')",18,1038,1,11.277366077466187,0.05542390257301246,0.0009612326116684366
"('medium', 'NN')","('cinematic', 'JJ')",22,1038,1,11.275724130399212,0.04532289240514598,0.0009607247234018237
"('medium', 'NN')","('unregulated', 'JJ')",25,1038,1,11.274496731140685,0.0398683469004582,0.0009603438072018641
"('medium', 'NN')","('unstructured', 'JJ')",26,1038,1,11.274088367704952,0.03832988534528254,0.0009602168351352108
"('medium', 'NN')","('apt', 'JJ')",35,1038,1,11.27043027369803,0.028439775304745393,0.0009590740865353318
"('medium', 'NN')","('expressive', 'JJ')",43,1038,1,11.26720430171067,0.023124160553091785,0.0009580583100021059
"('medium', 'NN')","('international', 'JJ')",2227,1038,3,11.264268064772551,0.0012156677951462235,0.0026077875341678526
"('medium', 'NN')","('postmodern', 'JJ')",56,1038,1,11.26201267366657,0.017725489239461406,0.000956407673135614
"('medium', 'NN')","('mainstream', 'JJ')",57,1038,1,11.261615876487845,0.017412206014727108,0.0009562807010689608
"('medium', 'NN')","('spoken', 'JJ')",58,1038,1,11.261219441515632,0.017109725659234874,0.0009561537290023076
"('medium', 'NN')","('unpredictable', 'JJ')",75,1038,1,11.254534831329273,0.01320167939808041,0.0009539952038692028
"('medium', 'NN')","('reduced', 'JJ')",86,1038,1,11.250263684430939,0.011496252857633392,0.0009525985111360173
"('medium', 'NN')","('communicative', 'JJ')",91,1038,1,11.248336053739013,0.010857356786328265,0.0009519636508027512
"('medium', 'NN')","('interactive', 'JJ')",95,1038,1,11.246800085800585,0.01039466151993334,0.0009514557625361383
"('medium', 'NN')","('ineffective', 'JJ')",96,1038,1,11.246416941107094,0.010285012380411906,0.0009513287904694851
"('medium', 'NN')","('poetic', 'JJ')",98,1038,1,11.245651664288982,0.010072427312969458,0.0009510748463361787
"('medium', 'NN')","('worldwide', 'JJ')",98,1038,1,11.245651664288982,0.010072427312969458,0.0009510748463361787
"('medium', 'NN')","('predominant', 'JJ')",99,1038,1,11.245269530976246,0.00996935576461207,0.0009509478742695254
"('medium', 'NN')","('diplomatic', 'JJ')",120,1038,1,11.237321436272564,0.008201678645931328,0.0009482814608698077
"('medium', 'NN')","('other', 'JJ')",11775,1038,11,11.23477185467572,0.000803604260463886,0.00910360311270842
"('medium', 'NN')","('sensible', 'JJ')",152,1038,1,11.22548303427145,0.00644729214615225,0.0009442183547369045
"('medium', 'NN')","('comfortable', 'JJ')",163,1038,1,11.221486988261075,0.006003313919023107,0.000942821662003719
"('medium', 'NN')","('excess', 'JJ')",180,1038,1,11.215382707367125,0.005423899865274742,0.0009406631368706142
"('medium', 'NN')","('old', 'JJ')",1444,1038,2,11.207258214165252,0.0012534917087127146,0.001743688553489133
"('medium', 'NN')","('poor', 'JJ')",1452,1038,2,11.205860644232226,0.0012458604921534691,0.0017426727769559072
"('medium', 'NN')","('static', 'JJ')",216,1038,1,11.202732459169283,0.004497973337614196,0.0009360921424710981
"('medium', 'NN')","('neutral', 'JJ')",219,1038,1,11.201694717978024,0.004434553703501867,0.0009357112262711384
"('medium', 'NN')","('electrical', 'JJ')",273,1038,1,11.183427303973897,0.0035313464182305,0.0009288547346718644
"('medium', 'NN')","('slight', 'JJ')",273,1038,1,11.183427303973897,0.0035313464182305,0.0009288547346718644
"('medium', 'NN')","('happy', 'JJ')",284,1038,1,11.17979854051436,0.003389469331923103,0.0009274580419386789
"('medium', 'NN')","('magnetic', 'JJ')",286,1038,1,11.1791420105603,0.00336484603443278,0.0009272040978053725
"('medium', 'NN')","('fresh', 'JJ')",301,1038,1,11.174249418651973,0.00319060142341307,0.000925299516805574
"('medium', 'NN')","('dynamic', 'JJ')",314,1038,1,11.170053304058364,0.003053055445697525,0.0009236488799390821
"('medium', 'NN')","('evolutionary', 'JJ')",321,1038,1,11.167810538931487,0.0029836067504016308,0.0009227600754725095
"('medium', 'NN')","('chronic', 'JJ')",322,1038,1,11.167491087293765,0.002973931998290269,0.0009226331034058563
