HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('material', 'NN')","('property', 'NN')",1773,2751,42,12.268756689808464,0.02334466385044399,0.015047339110019235
"('material', 'NN')","('packaging', 'NN')",196,2751,21,12.153869154547975,0.10679626045571207,0.0076113628405995335
"('material', 'NN')","('selection', 'NN')",714,2751,17,11.99177567809443,0.023462396459748437,0.0060910522814956744
"('material', 'NN')","('culture', 'NN')",2869,2751,25,11.949233688766958,0.008367631232293888,0.008726417390554336
"('material', 'NN')","('starting', 'NN')",190,2751,13,11.946478323463749,0.06807344054128005,0.004703075398835975
"('material', 'NN')","('case', 'NN')",6179,2751,39,11.941243143801934,0.005967127752963978,0.013396884938182302
"('material', 'NN')","('plant', 'NN')",1517,2751,18,11.926078090014855,0.011518488295899436,0.006352702710826169
"('material', 'NN')","('cost', 'NN')",3900,2751,27,11.909506811988818,0.006577079280027094,0.009322743070669638
"('material', 'NN')","('ordering', 'NN')",71,2751,9,11.804715495684977,0.12641244871572926,0.0032636636419345437
"('material', 'NN')","('source', 'NN')",2423,2751,16,11.791323553939382,0.006256054552006465,0.005510378632176952
"('material', 'NN')","('friction', 'NN')",305,2751,8,11.718966632752274,0.025881256229884853,0.002870314534607317
"('material', 'NN')","('planting', 'NN')",42,2751,7,11.700057099977233,0.16631829937175394,0.0025400842729545125
"('material', 'NN')","('labor', 'NN')",2172,2751,12,11.687981405938851,0.005177035305620389,0.004087730834287641
"('material', 'NN')","('building', 'NN')",976,2751,9,11.683913112349467,0.008873156809413576,0.0031487289229499317
"('material', 'NN')","('gain', 'NN')",575,2751,8,11.682197737772425,0.013564779573192812,0.002836024618446162
"('material', 'NN')","('pad', 'NN')",113,2751,6,11.622208232411808,0.05274884774050682,0.0021674361150134645
"('material', 'NN')","('strength', 'NN')",1109,2751,8,11.617532677984169,0.006865418522831206,0.002768206784260766
"('material', 'NN')","('equipment', 'NN')",465,2751,6,11.57186520597121,0.012554712839547394,0.002122732224314477
"('material', 'NN')","('particulate', 'NN')",13,2751,5,11.558461961297839,0.38426676469197185,0.001816504903974481
"('material', 'NN')","('food', 'NN')",3367,2751,11,11.555813208173547,0.002918996892644173,0.0035723350253645996
"('material', 'NN')","('resource', 'NN')",1919,2751,8,11.534803102089812,0.0038205145933135217,0.0026653370357773015
"('material', 'NN')","('candidate', 'NN')",237,2751,5,11.524619406856639,0.020748416575739403,0.001788056973529671
"('material', 'NN')","('parent', 'NN')",848,2751,6,11.522999399394713,0.0067269417833271845,0.0020740913432414315
"('material', 'NN')","('usage', 'NN')",258,2751,5,11.52157781225992,0.01903121419397839,0.00178538998005047
"('material', 'NN')","('choice', 'NN')",1519,2751,7,11.515700160653214,0.004259862299956523,0.0023525057315840463
"('material', 'NN')","('engineering', 'NN')",321,2751,5,11.512578788640525,0.015227690431749636,0.0017773889996128673
"('material', 'NN')","('testing', 'NN')",554,2751,5,11.480828536178342,0.008676626888820772,0.0017477980719626854
"('material', 'NN')","('yield', 'NN')",654,2751,5,11.467882883751196,0.007296611642948517,0.0017350981030141094
"('material', 'NN')","('beam', 'NN')",698,2751,5,11.46230680563261,0.006814673538611473,0.001729510116676736
"('material', 'NN')","('machine', 'NN')",850,2751,5,11.443576878628715,0.0055336959688496255,0.0017102061638749006
"('material', 'NN')","('method', 'NN')",4642,2751,10,11.432209289466464,0.0018060540915186562,0.0030467792412826977
"('material', 'NN')","('information', 'NN')",3921,2751,9,11.431016467473624,0.0019470479231626482,0.0027747148374143707
"('material', 'NN')","('geometry', 'NN')",240,2751,4,11.427273573960626,0.016317909736915985,0.0014240447944736544
"('material', 'NN')","('reference', 'NN')",1014,2751,5,11.424235019463282,0.004582302236893089,0.0016893782147992362
"('material', 'NN')","('inventory', 'NN')",264,2751,4,11.423802670515773,0.014802757159091592,0.0014209968019259962
"('material', 'NN')","('requirement', 'NN')",1131,2751,5,11.410944468947656,0.004072197077573598,0.0016745192511294022
"('material', 'NN')","('fuel', 'NN')",373,2751,4,11.408378961786681,0.010375097771001282,0.0014071538357720485
"('material', 'NN')","('forest', 'NN')",394,2751,4,11.405469337210656,0.009803520515278523,0.0014044868422928476
"('material', 'NN')","('component', 'NN')",1191,2751,5,11.404283380056576,0.0038494807441758205,0.0016668992697602568
"('material', 'NN')","('condition', 'NN')",2948,2751,7,11.390329378704408,0.0020259953135156293,0.0021710231753088965
"('material', 'NN')","('price', 'NN')",3070,2751,7,11.381130436393358,0.0019316290264133865,0.002155529213191634
"('material', 'NN')","('process', 'NN')",5622,2751,10,11.378148904455688,0.0014304933115891377,0.0029223195455866536
"('material', 'NN')","('density', 'NN')",613,2751,4,11.37623399986607,0.006176512035049631,0.0013766739102954663
"('material', 'NN')","('type', 'NN')",3188,2751,7,11.372414710401216,0.0018472275128461075,0.002140543249832314
"('material', 'NN')","('stage', 'NN')",2403,2751,6,11.367036831832738,0.002148280160367163,0.0018766068260910758
"('material', 'NN')","('support', 'NN')",1651,2751,5,11.356349961782671,0.0026797751602829186,0.0016084794125968075
"('material', 'NN')","('product', 'NN')",5179,2751,9,11.355999317785702,0.0013894466564001572,0.0026149492280412856
"('material', 'NN')","('quality', 'NN')",2636,2751,6,11.34783427050167,0.0019275669680636194,0.001847015898440894
"('material', 'NN')","('handling', 'NN')",65,2751,3,11.328518599913568,0.045804970016174146,0.0010826385601461032
"('material', 'NN')","('supply', 'NN')",1095,2751,4,11.318080707089482,0.0033041732450631283,0.0013154600599633304
"('material', 'NN')","('advancement', 'NN')",152,2751,3,11.31530421455197,0.019387962114140046,0.0010715895871608423
"('material', 'NN')","('trace', 'NN')",174,2751,3,11.312025379965444,0.01689249834477232,0.0010687955939921556
"('material', 'NN')","('marketing', 'NN')",1168,2751,4,11.309914723513842,0.0030758595097613857,0.00130618908263087
"('material', 'NN')","('design', 'NN')",2208,2751,5,11.30460589170889,0.0019157756541163958,0.0015377405855532397
"('material', 'NN')","('paper', 'NN')",1221,2751,4,11.3040807471686,0.0029272029042204262,0.0012994580990881247
"('material', 'NN')","('science', 'NN')",1266,2751,4,11.299188155260273,0.002810755297131101,0.0012937431130612656
"('material', 'NN')","('shaft', 'NN')",300,2751,3,11.293709042741238,0.009651113453385178,0.00105279363311695
"('material', 'NN')","('energy', 'NN')",2429,2751,5,11.285670240254767,0.001709733385191291,0.0015096736541768867
"('material', 'NN')","('database', 'NN')",383,2751,3,11.282052258251072,0.007484007949210492,0.001042252658889632
"('material', 'NN')","('crystal', 'NN')",494,2751,3,11.266936549247255,0.005723979353929777,0.0010281556933567125
"('material', 'NN')","('sample', 'NN')",2914,2751,5,11.246800085800585,0.001367106128788595,0.0014480788047762936
"('material', 'NN')","('department', 'NN')",680,2751,3,11.24273053232747,0.004062861326471258,0.0010045337511123613
"('material', 'NN')","('planning', 'NN')",688,2751,3,11.24171907456163,0.0040115613824758594,0.0010035177535964754
"('material', 'NN')","('construction', 'NN')",742,2751,3,11.234952664745997,0.003694220558667295,0.0009966597703642442
"('material', 'NN')","('soil', 'NN')",992,2751,3,11.204931423269223,0.0026752763471499896,0.0009649098479928045
"('material', 'NN')","('content', 'NN')",1270,2751,3,11.173817177280732,0.002013275206648327,0.0009296039343157634
"('material', 'NN')","('sale', 'NN')",1279,2751,3,11.172846204242534,0.001996652569805394,0.0009284609371103915
"('material', 'NN')","('production', 'NN')",2729,2751,4,11.164309428507575,0.0011168711934168379,0.0011079425673435998
"('material', 'NN')","('ratio', 'NN')",1375,2751,3,11.162622026746511,0.0018328840119062877,0.0009162689669197587
"('material', 'NN')","('material', 'NN')",2751,2751,4,11.16256940093828,0.0011051485741749132,0.0011051485741749132
"('material', 'NN')","('merchandise', 'NN')",23,2751,2,11.158953534590697,0.08660752050600967,0.0007243413671169459
"('material', 'NN')","('leather', 'NN')",43,2751,2,11.1558335895498,0.04616262578769978,0.0007218013733272307
"('material', 'NN')","('semiconductor', 'NN')",52,2751,2,11.154436893567677,0.03811253594348974,0.0007206583761218588
"('material', 'NN')","('clay', 'NN')",110,2751,2,11.1455421335227,0.01783281309388515,0.0007132923941316848
"('material', 'NN')","('video', 'NN')",116,2751,2,11.144632298381477,0.016892373956559535,0.0007125303959947702
"('material', 'NN')","('manufacture', 'NN')",166,2751,2,11.13712356220623,0.011699185201847788,0.0007061804115204823
"('material', 'NN')","('artifact', 'NN')",177,2751,2,11.135488918941608,0.010950426971608985,0.000704783414936139
"('material', 'NN')","('object', 'NN')",1687,2751,3,11.130963952487654,0.0014293566886914011,0.0008766450638002018
"('material', 'NN')","('vessel', 'NN')",211,2751,2,11.130474937142772,0.00912966342261526,0.0007004654254936231
"('material', 'NN')","('benefit', 'NN')",1730,2751,3,11.126776306470601,0.0013851541467119013,0.0008711840771523142
"('material', 'NN')","('chromosome', 'NN')",249,2751,2,11.1249387366083,0.007683117267108485,0.0006956394372931643
"('material', 'NN')","('injury', 'NN')",343,2751,2,11.111539681964615,0.005481888377927431,0.0006837014664815029
"('material', 'NN')","('assignment', 'NN')",345,2751,2,11.111259039317108,0.0054480859484927115,0.0006834474671025314
"('material', 'NN')","('leaf', 'NN')",351,2751,2,11.110418197850377,0.005348989931354923,0.0006826854689656168
"('material', 'NN')","('module', 'NN')",355,2751,2,11.109858539935423,0.005284786873004992,0.0006821774702076739
"('material', 'NN')","('commodity', 'NN')",361,2751,2,11.109020403010312,0.0051911499952209325,0.0006814154720707592
"('material', 'NN')","('waste', 'NN')",369,2751,2,11.10790539730952,0.005071037636284425,0.0006803994745548732
"('material', 'NN')","('teaching', 'NN')",379,2751,2,11.106515653781514,0.004928027847507219,0.0006791294776600156
"('material', 'NN')","('composition', 'NN')",408,2751,2,11.102510365422814,0.004552942491895561,0.0006754464866649285
"('material', 'NN')","('gauge', 'NN')",414,2751,2,11.101686276974588,0.004481899316105592,0.000674684488528014
"('material', 'NN')","('manufacturing', 'NN')",432,2751,2,11.099223352706959,0.004280610273719522,0.0006723984941172704
"('material', 'NN')","('package', 'NN')",446,2751,2,11.097317355056274,0.004135284956452026,0.0006706204984644697
"('material', 'NN')","('promotion', 'NN')",468,2751,2,11.09433901464235,0.0039244833223441,0.000667826505295783
"('material', 'NN')","('teacher', 'NN')",566,2751,2,11.08131451980848,0.0031845436107344025,0.0006553805357261786
"('material', 'NN')","('world', 'NN')",5667,2751,5,11.074791078587996,0.0005334306962506674,0.0010984486596219986
"('material', 'NN')","('root', 'NN')",618,2751,2,11.074558980346843,0.0028872183565001363,0.0006487765518729191
"('material', 'NN')","('core', 'NN')",654,2751,2,11.069942875079159,0.0027090747820173347,0.0006442045630514319
"('material', 'NN')","('distinction', 'NN')",668,2751,2,11.068160890531368,0.0026449821621218053,0.0006424265673986312
"('material', 'NN')","('shape', 'NN')",738,2751,2,11.059359021879851,0.0023609941842704907,0.0006335365891346281
"('material', 'NN')","('stock', 'NN')",756,2751,2,11.05712422544646,0.0022964689318169433,0.0006312505947238844
"('material', 'NN')","('section', 'NN')",2683,2751,3,11.043031616301771,0.0007691591903275562,0.0007501533730723856
"('material', 'NN')","('reading', 'NN')",928,2751,2,11.036330203496835,0.0018061310775983675,0.0006094066481323338
"('material', 'NN')","('course', 'NN')",1017,2751,2,11.025949097207123,0.0016175230577190531,0.0005981036757681012
"('material', 'NN')","('exchange', 'NN')",1122,2751,2,11.01401249434188,0.0014334812602205002,0.0005847687083720965
"('material', 'NN')","('learning', 'NN')",1231,2751,2,11.001958735636572,0.0012756406045889381,0.0005709257422181487
"('material', 'NN')","('income', 'NN')",1254,2751,2,10.999457470907707,0.0012458405473165083,0.0005680047493599763
"('material', 'NN')","('status', 'NN')",1333,2751,2,10.99097425791309,0.0011513158079139506,0.0005579717738906013
"('material', 'NN')","('control', 'NN')",3380,2751,3,10.99061993425641,0.0005385509368518266,0.0006616345895008115
"('material', 'NN')","('human', 'NN')",1416,2751,2,10.982236490870685,0.0010633664138703655,0.0005474307996632833
"('material', 'NN')","('structure', 'NN')",3568,2751,3,10.977502895019656,0.0004917758131245067,0.0006377586478774887
"('material', 'NN')","('capital', 'NN')",1479,2751,2,10.975719623952921,0.0010031992868930477,0.0005394298192256805
"('material', 'NN')","('list', 'NN')",1495,2751,2,10.974080001497983,0.0009887261758981414,0.0005373978241939083
"('material', 'NN')","('graph', 'NN')",1530,2751,2,10.970514763493654,0.000958121524885248,0.0005329528350619067
"('material', 'NN')","('research', 'NN')",3849,2751,3,10.958607314841775,0.0004303794074598639,0.0006020717351319905
"('material', 'NN')","('response', 'NN')",1773,2751,2,10.946537395074545,0.00077895279606206,0.0005020919105168673
"('material', 'NN')","('behavior', 'NN')",2582,2751,2,10.875088407645086,0.00042547868513042166,0.0003993491617228881
"('material', 'NN')","('water', 'NN')",2687,2751,2,10.866620788076482,0.0003952052167315666,0.00038601419432688337
"('material', 'NN')","('roofing', 'NN')",2,2751,1,10.861223784270651,0.49965087274197184,0.00036337718060858767
"('material', 'NN')","('war', 'NN')",2759,2751,2,10.860908392476178,0.00037577782510120084,0.0003768702166839087
"('material', 'NN')","('jig', 'NN')",5,2751,1,10.860750782428394,0.19965087260900108,0.00036299618154013035
"('material', 'NN')","('granite', 'NN')",6,2751,1,10.860593229558209,0.1663175392313441,0.0003628691818506446
"('material', 'NN')","('sewing', 'NN')",6,2751,1,10.860593229558209,0.1663175392313441,0.0003628691818506446
"('material', 'NN')","('rationalist', 'NN')",7,2751,1,10.86043573382415,0.14250801537749666,0.00036274218216115887
"('material', 'NN')","('betterment', 'NN')",7,2751,1,10.86043573382415,0.14250801537749666,0.00036274218216115887
"('material', 'NN')","('ecstasy', 'NN')",11,2751,1,10.859806321421368,0.0905599632521501,0.0003622341834032158
"('material', 'NN')","('fetishism', 'NN')",16,2751,1,10.85902083652303,0.06215087212144064,0.000361599184955787
"('material', 'NN')","('nylon', 'NN')",17,2751,1,10.858863909879261,0.058474401488881604,0.00036147218526630127
"('material', 'NN')","('durability', 'NN')",18,2751,1,10.858707039918407,0.0552064275883487,0.00036134518557681553
