HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('retrieval', 'NN')","('cue', 'NN')",120,72,4,12.619788758288394,0.033324700239077465,0.05554082860215849
"('retrieval', 'NN')","('mood', 'NN')",245,72,2,12.101000729110211,0.00815437815629361,0.027746927349540824
"('retrieval', 'NN')","('accessibility', 'NN')",87,72,1,12.09963287134353,0.011485238945266606,0.013877970630335893
"('retrieval', 'NN')","('storage', 'NN')",358,72,2,11.968591535748375,0.005577704901441684,0.027732581265628168
"('retrieval', 'NN')","('impairment', 'NN')",163,72,1,11.929962133392245,0.006125955309883125,0.01386832193673092
"('retrieval', 'NN')","('retention', 'NN')",172,72,1,11.913640169325252,0.005804939462802222,0.013867179328277699
"('retrieval', 'NN')","('word', 'NN')",3110,72,11,11.839722505511643,0.0035292301576794354,0.15238433960038555
"('retrieval', 'NN')","('transmission', 'NN')",240,72,1,11.806875401645538,0.004157652563276678,0.013858546286631145
"('retrieval', 'NN')","('learning', 'NN')",1231,72,2,11.487115575615379,0.001615807107140187,0.02762174824566578
"('retrieval', 'NN')","('production', 'NN')",2729,72,3,11.330838141560076,0.0010905408201854082,0.041320583261835665
"('retrieval', 'NN')","('memory', 'NN')",914,72,1,11.30715308072277,0.0010850770289225567,0.013772977609134412
"('retrieval', 'NN')","('capacity', 'NN')",988,72,1,11.275724130399212,0.0010031307894878773,0.013763582828519043
"('retrieval', 'NN')","('speed', 'NN')",1157,72,1,11.211478112777527,0.0008552890821423335,0.01374212718089746
"('retrieval', 'NN')","('stage', 'NN')",2403,72,2,11.208484788058374,0.0008234033817435796,0.027472955233757517
"('retrieval', 'NN')","('process', 'NN')",5622,72,4,11.147672524181008,0.000702851443899337,0.05484231396775638
"('retrieval', 'NN')","('error', 'NN')",2206,72,1,10.9434762759209,0.0004442928029568879,0.013608949817849873
"('retrieval', 'NN')","('language', 'NN')",3699,72,1,10.724573463258361,0.00026132527234713646,0.013419403771110078
"('retrieval', 'NN')","('information', 'NN')",3921,72,1,10.699730685469644,0.000246018662380071,0.013391219429263973
"('retrieval', 'NN')","('time', 'NN')",11021,72,2,10.557010978339001,0.00017257241066382935,0.026378844161551517
