HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('acquire', 'VB')","('skill', 'NN')",1339,669,21,12.320485581924919,0.015601064736576221,0.031222793185691555
"('acquire', 'VB')","('vocabulary', 'NN')",190,669,8,12.270126818824682,0.04202134365764361,0.011935038653827801
"('acquire', 'VB')","('language', 'NN')",3699,669,38,12.24053096258411,0.010192900316042815,0.05633637285683843
"('acquire', 'VB')","('knowledge', 'NN')",2601,669,27,12.217846007162683,0.0102990905899059,0.0400319336070188
"('acquire', 'VB')","('responsibility', 'NN')",1139,669,13,12.157774921831473,0.01133022588822225,0.01928902419304324
"('acquire', 'VB')","('ability', 'NN')",1943,669,12,11.96323806910857,0.006092586234641143,0.017692048157182706
"('acquire', 'VB')","('meaning', 'NN')",1546,669,8,11.858746252096836,0.005090710293258818,0.011762872597889322
"('acquire', 'VB')","('title', 'NN')",439,669,4,11.858550226599533,0.009027187309179419,0.005923842982339537
"('acquire', 'VB')","('phone', 'NN')",226,669,3,11.826328215067733,0.01318978160449362,0.004455991488432859
"('acquire', 'VB')","('wealth', 'NN')",464,669,3,11.723921340520246,0.0063809600076857155,0.0044257735523610614
"('acquire', 'VB')","('immunity', 'NN')",90,669,2,11.721818215432481,0.022137542046676537,0.0029783636034441292
"('acquire', 'VB')","('syntax', 'NN')",125,669,2,11.702239488900865,0.015915319448177343,0.0029739197893159236
"('acquire', 'VB')","('license', 'NN')",125,669,2,11.702239488900865,0.015915319448177343,0.0029739197893159236
"('acquire', 'VB')","('trust', 'NN')",592,669,3,11.677436163810562,0.004983008959691734,0.004409521889263624
"('acquire', 'VB')","('grammar', 'NN')",232,669,2,11.6473352003489,0.008536007952996564,0.0029603344146954093
"('acquire', 'VB')","('consent', 'NN')",286,669,2,11.622056619744216,0.006908324710267197,0.002953478244326178
"('acquire', 'VB')","('taste', 'NN')",308,669,2,11.61216542760919,0.006408823974238365,0.002950684989731306
"('acquire', 'VB')","('status', 'NN')",1333,669,4,11.601625913848643,0.0029163106003891703,0.005810335272893373
"('acquire', 'VB')","('spectrum', 'NN')",370,669,2,11.585444443770786,0.005320722219550316,0.0029428130904184846
"('acquire', 'VB')","('word', 'NN')",3110,669,7,11.568751143761224,0.0021667262307394166,0.010069402312387751
"('acquire', 'VB')","('share', 'NN')",967,669,3,11.56436795104834,0.0030178158561183148,0.00436190959503285
"('acquire', 'VB')","('recognition', 'NN')",453,669,2,11.55206713440782,0.004330326959289662,0.00293227490262874
"('acquire', 'VB')","('land', 'NN')",1604,669,4,11.546490551266974,0.002409323093150304,0.005775927454929266
"('acquire', 'VB')","('empire', 'NN')",494,669,2,11.536480276599514,0.003963898476890925,0.002927069291792842
"('acquire', 'VB')","('speech', 'NN')",1240,669,3,11.497345321989977,0.0023347892733507807,0.004327247844832846
"('acquire', 'VB')","('chance', 'NN')",613,669,2,11.494171966145164,0.003177956942072816,0.002911960323756943
"('acquire', 'VB')","('density', 'NN')",613,669,2,11.494171966145164,0.003177956942072816,0.002911960323756943
"('acquire', 'VB')","('infection', 'NN')",636,669,2,11.486449479653663,0.0030599680422030416,0.0029090401030441226
"('acquire', 'VB')","('information', 'NN')",3921,669,7,11.484315350140978,0.0017011725737443922,0.00996643279073133
"('acquire', 'VB')","('gloss', 'NN')",3,669,1,11.473660722610155,0.33324852713770753,0.0014945143786759113
"('acquire', 'VB')","('booty', 'NN')",6,669,1,11.471726222832956,0.16658186043874104,0.001494133480322065
"('acquire', 'VB')","('souvenir', 'NN')",9,669,1,11.46980030179692,0.11102630485088563,0.001493752581968219
"('acquire', 'VB')","('tempo', 'NN')",10,669,1,11.46916022138348,0.09991519372900791,0.0014936256158502702
"('acquire', 'VB')","('emblem', 'NN')",12,669,1,11.467882883751196,0.08324852704080798,0.0014933716836143726
"('acquire', 'VB')","('endorsement', 'NN')",17,669,1,11.46470587995723,0.058738723065406194,0.001492736853024629
"('acquire', 'VB')","('picture', 'NN')",708,669,2,11.46312605107104,0.0027401719370484293,0.002899898542551814
"('acquire', 'VB')","('opportunity', 'NN')",1426,669,3,11.45696722308133,0.0020192192536435762,0.004303632146894383
"('acquire', 'VB')","('taboo', 'NN')",31,669,1,11.455931955649724,0.032173258019037275,0.0014909593273733468
"('acquire', 'VB')","('fluency', 'NN')",33,669,1,11.454692883534175,0.03021822378440518,0.0014907053951374494
"('acquire', 'VB')","('repertoire', 'NN')",34,669,1,11.454074670644157,0.02932695817649054,0.0014905784290195007
"('acquire', 'VB')","('permanence', 'NN')",36,669,1,11.452840878672582,0.027692971226852586,0.001490324496783603
"('acquire', 'VB')","('significance', 'NN')",743,669,2,11.452225294612177,0.00260710284402711,0.0028954547284236083
"('acquire', 'VB')","('understanding', 'NN')",1477,669,3,11.446521532753712,0.0019465761009591347,0.004297156874878997
"('acquire', 'VB')","('pneumonia', 'NN')",50,669,1,11.444301105281099,0.019915193298340836,0.001488546971132321
"('acquire', 'VB')","('interest', 'NN')",2940,669,5,11.442613117940493,0.0016163504541266275,0.007101195998379519
"('acquire', 'VB')","('firm', 'NN')",1518,669,3,11.438302467346007,0.0018917160344242433,0.0042919512640430995
"('acquire', 'VB')","('saddle', 'NN')",60,669,1,11.438302467346007,0.01658185985734005,0.0014872773099528335
"('acquire', 'VB')","('persona', 'NN')",61,669,1,11.437707135543526,0.016308635802857446,0.0014871503438348848
"('acquire', 'VB')","('company', 'NN')",4458,669,7,11.436264718237839,0.001486118832265571,0.009898251985392861
"('acquire', 'VB')","('clarification', 'NN')",64,669,1,11.435926021022853,0.015540193147606327,0.0014867694454810388
"('acquire', 'VB')","('power', 'NN')",5277,669,8,11.429895077787005,0.001432039152483616,0.011289162011822609
"('acquire', 'VB')","('potential', 'NN')",819,669,2,11.429457060118104,0.0023573144284543914,0.002885805303459505
