HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('access', 'NN')","('easy', 'JJ')",1252,949,34,3.6035046848983194,0.027040366922862935,0.035672536282561465
"('access', 'NN')","('unauthorized', 'JJ')",32,949,9,3.214056112736839,0.28113066150091776,0.009480746693381737
"('access', 'NN')","('equal', 'JJ')",1039,949,13,2.2461672266651957,0.012393184929367519,0.013568358268739155
"('access', 'NN')","('direct', 'JJ')",1310,949,10,1.8018115384422935,0.007514356897866256,0.01037234597631599
"('access', 'NN')","('limited', 'JJ')",679,949,8,1.7974227526532163,0.011662557131906236,0.008344728944194309
"('access', 'NN')","('free', 'JJ')",1726,949,10,1.6820420427188667,0.005674505571057262,0.01031952619347894
"('access', 'NN')","('good', 'JJ')",6270,949,15,1.5264565512582018,0.0022736737522588116,0.015011910394489616
"('access', 'NN')","('unequal', 'JJ')",115,949,4,1.4813354863756225,0.03466263415310749,0.004200869378940706
"('access', 'NN')","('fast', 'JJ')",463,949,4,1.1171595419322184,0.008519329011905266,0.0041566835990674055
"('access', 'NN')","('ready', 'JJ')",204,949,3,0.9955487674397919,0.014585779496143647,0.003135701242308745
"('access', 'NN')","('online', 'JJ')",453,949,3,0.8302415040574191,0.006502409902598613,0.0031040855549856073
"('access', 'NN')","('poor', 'JJ')",1452,949,4,0.8183056166410073,0.002634826025947077,0.004031109644197593
"('access', 'NN')","('rapid', 'JJ')",498,949,3,0.810616962576214,0.005903989045637889,0.003098371876553715
"('access', 'NN')","('preferential', 'JJ')",44,949,2,0.7756519947681825,0.045334318081349786,0.002102148792999921
"('access', 'NN')","('public', 'JJ')",1787,949,4,0.7640251303894672,0.002118388345142429,0.00398857448253795
"('access', 'NN')","('epistemic', 'JJ')",65,949,2,0.7246392469554054,0.030649003075498824,0.0020994824097317045
"('access', 'NN')","('remote', 'JJ')",82,949,2,0.6942651711600404,0.024270015949224077,0.0020973239089907675
"('access', 'NN')","('primary', 'JJ')",922,949,3,0.6829862739011329,0.003133682289518123,0.0030445363286621067
"('access', 'NN')","('differential', 'JJ')",146,949,2,0.6188454160526634,0.013578401206884125,0.0020891977885542984
"('access', 'NN')","('exclusive', 'JJ')",188,949,2,0.5857908193417235,0.01051806830114738,0.0020838650220178652
"('access', 'NN')","('indirect', 'JJ')",316,949,2,0.5178997552028499,0.006208882399014671,0.002067612781144927
"('access', 'NN')","('immediate', 'JJ')",347,949,2,0.5056651760633976,0.005643456762565071,0.0020636766915585122
"('access', 'NN')","('multiple', 'JJ')",471,949,2,0.4657210747620352,0.004126050609958943,0.0020479323332128533
"('access', 'NN')","('open', 'JJ')",1006,949,2,0.3665084897279851,0.0018678295120121825,0.001980003045189244
"('access', 'NN')","('full', 'JJ')",1198,949,2,0.34367270425444185,0.0015492040918416207,0.0019556246838798364
"('access', 'NN')","('constant', 'JJ')",1212,949,2,0.3421537665673978,0.001529919812786975,0.0019538470950343587
"('access', 'NN')","('physical', 'JJ')",1658,949,2,0.3011890308786799,0.0010860206039300247,0.0018972181932427144
"('access', 'NN')","('other', 'JJ')",11775,949,2,0.04489920001298597,4.9444682582027e-05,0.0006126563111214869
"('access', 'NN')","('available', 'JJ')",1867,949,1,0.0,0.0004152364489308856,0.0008168135807923729
"('access', 'NN')","('sexual', 'JJ')",649,949,1,0.0,0.0014204684751331445,0.0009714638103489266
"('access', 'NN')","('effective', 'JJ')",1360,949,1,0.0,0.0006149196769501365,0.0008811876911250271
"('access', 'NN')","('global', 'JJ')",1390,949,1,0.0,0.0005990495611884929,0.0008773785721704321
"('access', 'NN')","('legal', 'JJ')",1328,949,1,0.0,0.0006326380966079871,0.0008852507513432617
"('access', 'NN')","('urban', 'JJ')",400,949,1,0.0,0.0023796402309384027,0.0010030794976720644
"('access', 'NN')","('domestic', 'JJ')",1079,949,1,0.0,0.0008064139134974297,0.0009168664386663994
"('access', 'NN')","('consistent', 'JJ')",625,949,1,0.0,0.001479636792594768,0.0009745111055126026
"('access', 'NN')","('valuable', 'JJ')",327,949,1,0.0,0.0029377453219828547,0.0010123483537949121
"('access', 'NN')","('dramatic', 'JJ')",319,949,1,0.0,0.0030144377069385364,0.0010133641188494707
"('access', 'NN')","('efficient', 'JJ')",770,949,1,0.0,0.0011783358753705182,0.0009561003638987271
"('access', 'NN')","('permanent', 'JJ')",254,949,1,0.0,0.003816650335952042,0.0010216172099177599
"('access', 'NN')","('shared', 'JJ')",18,949,1,0.0,0.05543520162358752,0.0010515822790272398
"('access', 'NN')","('continuous', 'JJ')",425,949,1,0.0,0.0022325810253805097,0.0009999052318765687
"('access', 'NN')","('improved', 'JJ')",110,949,1,0.0,0.008970553753200645,0.0010399009808998154
"('access', 'NN')","('vulnerable', 'JJ')",246,949,1,0.0,0.003944683234586868,0.0010226329749723185
"('access', 'NN')","('sustainable', 'JJ')",308,949,1,0.0,0.0031263948835355752,0.001014760795799489
"('access', 'NN')","('linguistic', 'JJ')",452,949,1,0.0,0.002092028816847412,0.0009964770248174332
"('access', 'NN')","('flat', 'JJ')",300,949,1,0.0,0.003212975092361408,0.0010157765608540476
"('access', 'NN')","('convenient', 'JJ')",127,949,1,0.0,0.007753660150563077,0.0010377424801588783
"('access', 'NN')","('privileged', 'JJ')",66,949,1,0.0,0.015031160486121435,0.001045487688699888
"('access', 'NN')","('unnecessary', 'JJ')",164,949,1,0.0,0.005977204812777517,0.0010330445667815445
"('access', 'NN')","('simultaneous', 'JJ')",96,949,1,0.0,0.010296311542877358,0.0010416785697452931
"('access', 'NN')","('ample', 'JJ')",44,949,1,0.0,0.022606918398033558,0.0010482810425999243
"('access', 'NN')","('satisfactory', 'JJ')",165,949,1,0.0,0.005940249882493644,0.0010329175961497248
"('access', 'NN')","('vascular', 'JJ')",60,949,1,0.0,0.016546312092951647,0.001046249512490807
"('access', 'NN')","('unlimited', 'JJ')",54,949,1,0.0,0.01839816403648206,0.001047011336281726
"('access', 'NN')","('restricted', 'JJ')",100,949,1,0.0,0.009879644815091017,0.0010411706872180137
"('access', 'NN')","('microbial', 'JJ')",94,949,1,0.0,0.010517942779110933,0.0010419325110089326
"('access', 'NN')","('sterile', 'JJ')",88,949,1,0.0,0.011243281362086221,0.0010426943347998517
