HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('control', 'NN')","('biological', 'JJ')",500,3380,114,5.605821001465382,0.2275853375563051,0.03367878485442795
"('control', 'NN')","('tight', 'JJ')",109,3380,15,2.9473989023140605,0.13718746828729794,0.00442593089795877
"('control', 'NN')","('adaptive', 'JJ')",127,3380,15,2.869333230525338,0.11768302463241206,0.004423644720921793
"('control', 'NN')","('budgetary', 'JJ')",40,3380,9,2.5951721128744767,0.22457203139469015,0.0026587845885941075
"('control', 'NN')","('strict', 'JJ')",258,3380,12,2.196127237951163,0.04608402833518572,0.003519051438482808
"('control', 'NN')","('genetic', 'JJ')",621,3380,16,2.1414801018290466,0.02533778391230977,0.00465688686024137
"('control', 'NN')","('social', 'JJ')",6282,3380,47,2.0757962429856724,0.007058213859478495,0.013113419120145093
"('control', 'NN')","('centralized', 'JJ')",127,3380,8,1.9567418833824723,0.06256402569452253,0.0023517497349143154
"('control', 'NN')","('proportional', 'JJ')",268,3380,10,1.9392975522189069,0.036885578801842935,0.0029258113441267956
"('control', 'NN')","('financial', 'JJ')",1630,3380,20,1.8946571154252327,0.011843280435536147,0.00571267392833952
"('control', 'NN')","('molecular', 'JJ')",345,3380,9,1.702230997485857,0.025658971344169716,0.0026200465888008796
"('control', 'NN')","('optimal', 'JJ')",250,3380,8,1.6911103471350983,0.03157189302505568,0.0023361275251616367
"('control', 'NN')","('bureaucratic', 'JJ')",98,3380,6,1.676415998691968,0.06079613716851964,0.0017634630241384205
"('control', 'NN')","('loose', 'JJ')",99,3380,6,1.6729850373029094,0.06017770792427955,0.0017633360143030328
"('control', 'NN')","('direct', 'JJ')",1310,3380,14,1.6003260676857907,0.010259620163455798,0.003977407087657155
"('control', 'NN')","('little', 'JJ')",1751,3380,16,1.5993918530198794,0.008710462932149735,0.004513365746253345
"('control', 'NN')","('complete', 'JJ')",778,3380,11,1.5806731326018717,0.013711062709520983,0.003157021326080171
"('control', 'NN')","('strategic', 'JJ')",518,3380,9,1.5337970178864837,0.016946522796374527,0.002598073887278819
"('control', 'NN')","('absolute', 'JJ')",426,3380,8,1.482072477724024,0.018351226181861323,0.0023137737941334134
"('control', 'NN')","('total', 'JJ')",1471,3380,13,1.463457589126504,0.008409987038844604,0.003660973506158678
"('control', 'NN')","('manual', 'JJ')",131,3380,5,1.362384141914458,0.037739457551828885,0.0014632867015695605
"('control', 'NN')","('ultimate', 'JJ')",257,3380,6,1.3505985860273924,0.02291794222758216,0.001743268460311787
"('control', 'NN')","('great', 'JJ')",4449,3380,20,1.3273107185233641,0.004068581226440183,0.005354633202381784
"('control', 'NN')","('managerial', 'JJ')",159,3380,5,1.3035827110879303,0.031018057977859666,0.001459730426178707
"('control', 'NN')","('internal', 'JJ')",944,3380,9,1.2850811179209123,0.009105880576948503,0.0025439676974036876
"('control', 'NN')","('remote', 'JJ')",82,3380,4,1.2376417709677388,0.048351882134282834,0.0011735251855024866
"('control', 'NN')","('full', 'JJ')",1198,3380,9,1.1863315000118415,0.0070844893357377816,0.0025117071992152287
"('control', 'NN')","('central', 'JJ')",1207,3380,9,1.1832297804965086,0.0070284717067331925,0.0025105641106967403
"('control', 'NN')","('good', 'JJ')",6270,3380,21,1.1799274755332838,0.0029224996054015035,0.005419333290141973
"('control', 'NN')","('spatial', 'JJ')",285,3380,5,1.126430346175094,0.01711536989205936,0.0014437271869198651
"('control', 'NN')","('administrative', 'JJ')",149,3380,4,1.081484016422873,0.026417028267505433,0.0011650155265315152
"('control', 'NN')","('overall', 'JJ')",867,3380,7,1.077086992128875,0.007645550280216997,0.0019617774587263994
"('control', 'NN')","('parental', 'JJ')",158,3380,4,1.0661490556322708,0.02488784589007737,0.0011638724380130265
"('control', 'NN')","('rigid', 'JJ')",166,3380,4,1.0532342661046787,0.023667775300719934,0.0011628563593299255
"('control', 'NN')","('firm', 'JJ')",168,3380,4,1.0501028354793065,0.02338091345924403,0.0011626023396591502
"('control', 'NN')","('directional', 'JJ')",45,3380,3,1.0455354090398032,0.06623793605333306,0.0008822395514107609
"('control', 'NN')","('political', 'JJ')",3530,3380,13,1.0399786200451169,0.003255069283623622,0.003399460255095542
"('control', 'NN')","('poor', 'JJ')",1452,3380,8,1.0011255679329978,0.005081469557031078,0.002183461703025702
"('control', 'NN')","('careful', 'JJ')",223,3380,4,0.976052116855026,0.017508606387786826,0.0011556167987128304
"('control', 'NN')","('royal', 'JJ')",65,3380,3,0.9693387425110681,0.0457251144519108,0.0008796993547030081
"('control', 'NN')","('operational', 'JJ')",236,3380,4,0.9612371424070134,0.016520538491805056,0.0011539656708527911
"('control', 'NN')","('sufficient', 'JJ')",729,3380,5,0.8413325957382406,0.006430196649932424,0.0013873348200077562
"('control', 'NN')","('male', 'JJ')",973,3380,5,0.7536920237006124,0.0047102189576996335,0.0013563444201731738
"('control', 'NN')","('coherent', 'JJ')",205,3380,3,0.7313313351405966,0.014205407019161011,0.0008619179777487395
"('control', 'NN')","('normative', 'JJ')",218,3380,3,0.7185909415945709,0.013332727859986597,0.0008602668498887004
"('control', 'NN')","('ideological', 'JJ')",236,3380,3,0.7021514857340976,0.012283123397073636,0.000857980672851723
"('control', 'NN')","('proper', 'JJ')",279,3380,3,0.667468491916963,0.010323944821722875,0.0008525192499300548
"('control', 'NN')","('effective', 'JJ')",1360,3380,5,0.6520435642488812,0.0032479223420832765,0.00130719161387816
"('control', 'NN')","('much', 'JJ')",2108,3380,6,0.639416990695662,0.0024178378464686048,0.0015081732550092787
"('control', 'NN')","('economic', 'JJ')",3669,3380,8,0.637558611732349,0.001752137749272147,0.0019018808979713205
"('control', 'NN')","('photosynthetic', 'JJ')",36,3380,2,0.6358234678213306,0.055126698476176364,0.0005873976419281814
"('control', 'NN')","('muscular', 'JJ')",42,3380,2,0.6156704760291097,0.047190190212992526,0.0005866355829158556
"('control', 'NN')","('impaired', 'JJ')",45,3380,2,0.6066506470257191,0.044015586875051214,0.0005862545534096928
"('control', 'NN')","('variable', 'JJ')",378,3380,3,0.6045421163625643,0.007507759197234907,0.000839945276226679
"('control', 'NN')","('public', 'JJ')",1787,3380,5,0.5691557560533526,0.0023694139674824534,0.0012529584141676407
"('control', 'NN')","('classical', 'JJ')",471,3380,3,0.5589631488293131,0.005940672949846236,0.0008281333615356292
"('control', 'NN')","('dominant', 'JJ')",539,3380,3,0.5310191789065121,0.005137105205304837,0.0008194966927292703
"('control', 'NN')","('viral', 'JJ')",88,3380,2,0.5189695925130985,0.02229841281668583,0.0005807931304880245
"('control', 'NN')","('personal', 'JJ')",1303,3380,4,0.5144891144262101,0.0026411667126529067,0.001018446176494187
"('control', 'NN')","('reasonable', 'JJ')",598,3380,3,0.5094950850444193,0.004587961692817825,0.0008120031124413999
"('control', 'NN')","('deliberate', 'JJ')",107,3380,2,0.4934118130820178,0.018262727839970763,0.0005783799436156595
"('control', 'NN')","('real', 'JJ')",1704,3380,4,0.44433396874594355,0.0019187238915379747,0.0009675152325037462
"('control', 'NN')","('elite', 'JJ')",188,3380,2,0.4197274753760959,0.010209432517018242,0.0005680921469492612
"('control', 'NN')","('external', 'JJ')",1002,3380,3,0.40254046538582877,0.0025652292669233272,0.0007606911389447963
"('control', 'NN')","('close', 'JJ')",1109,3380,3,0.38151667809637335,0.0022763512309308003,0.0007471010865583196
"('control', 'NN')","('excessive', 'JJ')",265,3380,2,0.3748475079551927,0.0071183002634581894,0.0005583123896244135
"('control', 'NN')","('conscious', 'JJ')",280,3380,2,0.3676492313151252,0.006713986778256392,0.000556407242093599
"('control', 'NN')","('environmental', 'JJ')",1269,3380,3,0.3535907348223979,0.0019352689479075426,0.0007267795128962983
"('control', 'NN')","('minimal', 'JJ')",335,3380,2,0.34420297556549057,0.005541275894397298,0.0005494217011472793
"('control', 'NN')","('certain', 'JJ')",2508,3380,4,0.34327341780485576,0.0011661586112769547,0.0008653993248520894
"('control', 'NN')","('pure', 'JJ')",361,3380,2,0.33443082097888943,0.0051112914299454425,0.0005461194454272008
"('control', 'NN')","('emotional', 'JJ')",382,3380,2,0.3270386799377139,0.0048067261757379276,0.0005434522388840605
"('control', 'NN')","('institutional', 'JJ')",391,3380,2,0.32399424483999967,0.004686213105506489,0.0005423091503655718
"('control', 'NN')","('subsequent', 'JJ')",409,3380,2,0.3181101467941816,0.0044610981614446885,0.0005400229733285944
"('control', 'NN')","('national', 'JJ')",1526,3380,3,0.3153767043818413,0.0015371127450246338,0.0006941379852016767
"('control', 'NN')","('democratic', 'JJ')",424,3380,2,0.31340127046134775,0.004288102926629861,0.0005381178257977799
"('control', 'NN')","('considerable', 'JJ')",469,3380,2,0.3002140536188845,0.003835511668325391,0.0005324023832053365
"('control', 'NN')","('physical', 'JJ')",1658,3380,3,0.2981860291071871,0.0013805904995930697,0.0006773726869305092
"('control', 'NN')","('rational', 'JJ')",506,3380,2,0.2902867845201131,0.0035236864994612027,0.0005277030192959941
"('control', 'NN')","('positive', 'JJ')",1801,3380,3,0.28104345051301977,0.0012369150412211798,0.0006592102804700776
"('control', 'NN')","('such', 'JJ')",10692,3380,9,0.2792265360640101,0.00041320269574597574,0.0013058758220450435
"('control', 'NN')","('formal', 'JJ')",599,3380,2,0.26822841857827084,0.0029100104289699483,0.0005158911046049442
"('control', 'NN')","('extra', 'JJ')",619,3380,2,0.2639345789094473,0.0028021289468843765,0.0005133509078971915
"('control', 'NN')","('above', 'JJ')",634,3380,2,0.26080428572892406,0.0027256844919671466,0.0005114457603663771
"('control', 'NN')","('local', 'JJ')",2003,3380,3,0.259016080719585,0.0010689161562720197,0.0006335542937217759
"('control', 'NN')","('strong', 'JJ')",2030,3380,3,0.2562415783410779,0.001048993828297633,0.0006301250281663098
"('control', 'NN')","('limited', 'JJ')",679,3380,2,0.25183945700653154,0.0025166160091688265,0.0005057303177739336
"('control', 'NN')","('active', 'JJ')",756,3380,2,0.23779579926074673,0.0022166063614610662,0.0004959505604490859
"('control', 'NN')","('efficient', 'JJ')",770,3380,2,0.23539691239635616,0.002168505550977095,0.000494172422753659
"('control', 'NN')","('religious', 'JJ')",870,3380,2,0.21943373500917834,0.001869948082608868,0.0004814714392148957
"('control', 'NN')","('independent', 'JJ')",930,3380,2,0.2107147937473571,0.0017216318748314845,0.00047385084909163776
"('control', 'NN')","('actual', 'JJ')",969,3380,2,0.20534416922231447,0.0016350756046706076,0.0004688974655115201
"('control', 'NN')","('essential', 'JJ')",1031,3380,2,0.19723595993439957,0.0015109529495689858,0.00046102285571748684
"('control', 'NN')","('legal', 'JJ')",1328,3380,2,0.16414089989451336,0.0010770966613081155,0.00042330093460735997
"('control', 'NN')","('human', 'JJ')",3177,3380,3,0.1634313903423561,0.0005153859075202309,0.000484444746976695
"('control', 'NN')","('successful', 'JJ')",1336,3380,2,0.16335569833896413,0.0010680781172356163,0.00042228485592425886
