HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('culture', 'NN')","('organizational', 'JJ')",425,2869,65,4.755530844883466,0.15258517450470577,0.0226102571191941
"('culture', 'NN')","('mixed', 'JJ')",227,2869,20,3.101164548755693,0.08774402070080813,0.006944780729559612
"('culture', 'NN')","('different', 'JJ')",7668,2869,94,3.013093001319915,0.011906093261127739,0.03180211921518014
"('culture', 'NN')","('indigenous', 'JJ')",215,2869,18,2.9642664499204603,0.08335897069458152,0.006248943739561472
"('culture', 'NN')","('western', 'JJ')",580,2869,25,2.898112087864518,0.04274236071669971,0.00864335169010415
"('culture', 'NN')","('popular', 'JJ')",818,2869,27,2.801506609741731,0.032646490429675476,0.009310486320145991
"('culture', 'NN')","('strong', 'JJ')",2030,2869,39,2.7401108896071866,0.018852446445775183,0.01334072644442608
"('culture', 'NN')","('political', 'JJ')",3530,2869,46,2.583263268572144,0.012672605876775442,0.015590987587223642
"('culture', 'NN')","('national', 'JJ')",1526,2869,25,2.310800388815386,0.016021568934848605,0.008523208183384432
"('culture', 'NN')","('ancient', 'JJ')",405,2869,13,2.1667388198771462,0.031736162353349785,0.004481410914166188
"('culture', 'NN')","('pure', 'JJ')",361,2869,12,2.1155109485481045,0.03287826921562107,0.004138318479690743
"('culture', 'NN')","('local', 'JJ')",2003,2869,24,2.0939858162696945,0.011620747163025313,0.008113947919098231
"('culture', 'NN')","('corporate', 'JJ')",724,2869,13,1.8857092442753987,0.017593183339901456,0.004440897406086284
"('culture', 'NN')","('other', 'JJ')",11775,2869,48,1.7634519497731413,0.003717755936715106,0.0152412204643006
"('culture', 'NN')","('immigrant', 'JJ')",42,2869,5,1.7574476900658673,0.11868401703135445,0.0017380684558826259
"('culture', 'NN')","('traditional', 'JJ')",1305,2869,13,1.600682391569307,0.009599041307184945,0.004367109480711911
"('culture', 'NN')","('new', 'JJ')",6147,2869,28,1.5876963472665055,0.004194105715223853,0.008982375337059378
"('culture', 'NN')","('individualistic', 'JJ')",31,2869,4,1.534841647955346,0.12866852960019293,0.0013907849688471908
"('culture', 'NN')","('native', 'JJ')",486,2869,8,1.4946791460262967,0.01609766372618925,0.0027277212623781446
"('culture', 'NN')","('dominant', 'JJ')",539,2869,8,1.454082997066634,0.014479056488694545,0.0027209901779636147
"('culture', 'NN')","('modern', 'JJ')",1606,2869,12,1.415944290090308,0.007109194716162917,0.00398020149674566
"('culture', 'NN')","('mass', 'JJ')",410,2869,7,1.4121019341938463,0.016709805651116957,0.002388692878869963
"('culture', 'NN')","('black', 'JJ')",950,2869,9,1.3503842660960879,0.009110548157413986,0.00301747302790826
"('culture', 'NN')","('bacterial', 'JJ')",177,2869,5,1.3207843698775608,0.027884979322452746,0.0017209232408644842
"('culture', 'NN')","('fragmented', 'JJ')",92,2869,4,1.2504127741104405,0.043114529588395734,0.0013830378716908453
"('culture', 'NN')","('contemporary', 'JJ')",505,2869,6,1.177715086467673,0.01151769169200842,0.0020279472230054683
"('culture', 'NN')","('primitive', 'JJ')",126,2869,4,1.168181784233076,0.03138229889479784,0.0013787198175381282
"('culture', 'NN')","('foreign', 'JJ')",1168,2869,8,1.1507765425050132,0.0064860419894789065,0.002641106176138348
"('culture', 'NN')","('specific', 'JJ')",2056,2869,10,1.1255953879561138,0.004500753162750646,0.0032256897709076584
"('culture', 'NN')","('rigid', 'JJ')",166,2869,4,1.0960926001795288,0.02373265084378282,0.0013736397538290492
"('culture', 'NN')","('global', 'JJ')",1390,2869,8,1.0825282644095082,0.005392112364112851,0.0026129118225529597
"('culture', 'NN')","('urban', 'JJ')",400,2869,5,1.0732883701926401,0.012136381457180998,0.001692601885686369
"('culture', 'NN')","('entrepreneurial', 'JJ')",68,2869,3,0.9939537123911869,0.043753789929496315,0.001037405405360861
"('culture', 'NN')","('particular', 'JJ')",2398,2869,8,0.86864550860281,0.0029727836046372696,0.0024848942170841693
"('culture', 'NN')","('many', 'JJ')",6970,2869,14,0.8498697044317334,0.0016458298269373087,0.0039963259624690335
"('culture', 'NN')","('unique', 'JJ')",544,2869,4,0.7857362065829941,0.006989189021572351,0.0013256331517782528
"('culture', 'NN')","('populated', 'JJ')",14,2869,2,0.780727452305988,0.14249316126671469,0.0006955829868126859
"('culture', 'NN')","('distinct', 'JJ')",589,2869,4,0.7649552660550852,0.006427417243913713,0.0013199180801055392
"('culture', 'NN')","('positive', 'JJ')",1801,2869,6,0.7480025862304146,0.002967926261673177,0.0018633531588313095
"('culture', 'NN')","('literary', 'JJ')",254,2869,3,0.7208853838406968,0.011447157900432705,0.0010137831091136438
"('culture', 'NN')","('westernized', 'JJ')",24,2869,2,0.7102613858087523,0.08296935128080972,0.0006943129708854161
"('culture', 'NN')","('legal', 'JJ')",1328,2869,5,0.7090284815663654,0.0034013988513659425,0.001574744407635737
"('culture', 'NN')","('suburban', 'JJ')",26,2869,2,0.699796949112271,0.07655909477813408,0.0006940589676999622
"('culture', 'NN')","('common', 'JJ')",2299,2869,6,0.665498898795496,0.002246251120880477,0.0018001063656532762
"('culture', 'NN')","('human', 'JJ')",3177,2869,7,0.6606125661419769,0.0018398437040104986,0.0020372794717944246
"('culture', 'NN')","('original', 'JJ')",897,2869,4,0.6549726637596647,0.004095540348742451,0.0012808015895456309
"('culture', 'NN')","('outdoor', 'JJ')",37,2869,2,0.6536706117204399,0.053690071400804604,0.0006926619501799654
"('culture', 'NN')","('diverse', 'JJ')",352,2869,3,0.6532730333107137,0.008158857023830374,0.0010013369530264002
"('culture', 'NN')","('aboriginal', 'JJ')",38,2869,2,0.6501841206769882,0.0522675962479092,0.0006925349485872385
"('culture', 'NN')","('culinary', 'JJ')",45,2869,2,0.6280798140631441,0.044080461421516566,0.0006916459374381496
"('culture', 'NN')","('objective', 'JJ')",405,2869,3,0.6242104518052816,0.007043534710035353,0.0009946058686118705
"('culture', 'NN')","('elitist', 'JJ')",47,2869,2,0.622394758992434,0.042189208374014096,0.0006913919342526957
"('culture', 'NN')","('various', 'JJ')",1893,2869,5,0.6014202747616655,0.0022776226085905126,0.0015029885077449962
"('culture', 'NN')","('high', 'JJ')",8237,2869,11,0.587597613774672,0.0009722194853177865,0.0027893734308176614
"('culture', 'NN')","('alien', 'JJ')",62,2869,2,0.5861827073987599,0.03189408070763199,0.0006894869103617911
"('culture', 'NN')","('homogenous', 'JJ')",63,2869,2,0.584090892116538,0.031382047891324656,0.0006893599087690641
"('culture', 'NN')","('entire', 'JJ')",492,2869,3,0.5838888966126428,0.005733684258971195,0.0009835567300446237
"('culture', 'NN')","('generic', 'JJ')",96,2869,2,0.5290232692298393,0.020469347953687822,0.000685168856209074
"('culture', 'NN')","('bureaucratic', 'JJ')",98,2869,2,0.5263275929848573,0.02004417779323969,0.0006849148530236201
"('culture', 'NN')","('similar', 'JJ')",2524,2869,5,0.5140918454928254,0.0016172659422271415,0.0014228505027342755
"('culture', 'NN')","('conflicting', 'JJ')",118,2869,2,0.5020477382409316,0.01658516614609466,0.0006823748211690806
"('culture', 'NN')","('religious', 'JJ')",870,2869,3,0.4657755500245512,0.0030843816813793798,0.0009355501279938275
"('culture', 'NN')","('masculine', 'JJ')",161,2869,2,0.4614255860235461,0.012058371865097737,0.0006769137526818206
"('culture', 'NN')","('transnational', 'JJ')",175,2869,2,0.4505246358463953,0.01106458239826385,0.000675135730383643
"('culture', 'NN')","('current', 'JJ')",2003,2869,4,0.4449208527126746,0.0016331849442007898,0.0011403378279895974
"('culture', 'NN')","('patriarchal', 'JJ')",193,2869,2,0.43772506309618464,0.009998704438403894,0.0006728497017145574
"('culture', 'NN')","('closed', 'JJ')",198,2869,2,0.43438125765053004,0.00973702000783778,0.0006722146937509226
"('culture', 'NN')","('capitalist', 'JJ')",230,2869,2,0.4147954496806956,0.008331660601962054,0.0006681506427836594
"('culture', 'NN')","('economic', 'JJ')",3669,2869,5,0.4005383240717264,0.0009989996258896157,0.0012774336790618897
"('culture', 'NN')","('subjective', 'JJ')",274,2869,2,0.39191032856088615,0.006935276467701424,0.0006625625727036725
"('culture', 'NN')","('successful', 'JJ')",1336,2869,3,0.37689396478819576,0.001881593269283006,0.0008763673857830575
"('culture', 'NN')","('superior', 'JJ')",319,2869,2,0.37203027145235557,0.005905596791621688,0.0006568475010309587
"('culture', 'NN')","('single', 'JJ')",1501,2869,3,0.3527639227561317,0.0016347442175857264,0.0008554121229831066
"('culture', 'NN')","('collective', 'JJ')",374,2869,2,0.3512348426621844,0.004983595356284013,0.0006498624134309751
"('culture', 'NN')","('negative', 'JJ')",1672,2869,3,0.33040812922572005,0.0014303271336071784,0.000833694850626794
"('culture', 'NN')","('individual', 'JJ')",1783,2869,3,0.31708925596720977,0.0013186211180867373,0.0008195976738340999
"('culture', 'NN')","('visual', 'JJ')",487,2869,2,0.31671953837531003,0.003742772731870219,0.000635511233452827
"('culture', 'NN')","('few', 'JJ')",1800,2869,3,0.3151229620172426,0.0013027295117307722,0.0008174386467577413
"('culture', 'NN')","('industrial', 'JJ')",493,2869,2,0.3151186734827856,0.0036927914057274763,0.0006347492238964652
"('culture', 'NN')","('subject', 'JJ')",504,2869,2,0.31223371724816845,0.003604249733768712,0.0006333522063764684
"('culture', 'NN')","('historical', 'JJ')",757,2869,2,0.2590521497944823,0.002277991998708122,0.0006012208034165439
"('culture', 'NN')","('suitable', 'JJ')",804,2869,2,0.25117715415907393,0.002123544089470446,0.0005952517285583762
"('culture', 'NN')","('certain', 'JJ')",2508,2869,3,0.2463912467599083,0.0008322023711845717,0.0007275215191070434
"('culture', 'NN')","('scientific', 'JJ')",859,2869,2,0.24252642053030601,0.0019642680661660903,0.0005882666409583925
"('culture', 'NN')","('good', 'JJ')",6270,2869,5,0.2378741441342579,0.0004335584285254408,0.0009471025363790294
"('culture', 'NN')","('past', 'JJ')",891,2869,2,0.23774469746108012,0.0018806467906750056,0.0005842025899911293
"('culture', 'NN')","('internal', 'JJ')",944,2869,2,0.23019056337256216,0.001754619497471304,0.0005774715055765997
"('culture', 'NN')","('male', 'JJ')",973,2869,2,0.22623477456710683,0.0016914725476543044,0.0005737884593875174
"('culture', 'NN')","('external', 'JJ')",1002,2869,2,0.222395172715849,0.0016319807329036673,0.0005701054131984351
"('culture', 'NN')","('whole', 'JJ')",1032,2869,2,0.2185383837083795,0.001573955858358047,0.000566295365416626
"('culture', 'NN')","('low', 'JJ')",4843,2869,4,0.2140708711353556,0.0004619835321738787,0.0007796533046449901
"('culture', 'NN')","('future', 'JJ')",1087,2869,2,0.21175020342542653,0.0014758952229813164,0.0005593102778166423
"('culture', 'NN')","('complex', 'JJ')",1203,2869,2,0.19849402147455159,0.0012984738488872587,0.0005445780930603134
"('culture', 'NN')","('public', 'JJ')",1787,2869,2,0.14675932997707447,0.0007551306418964805,0.0004704091629077603
"('culture', 'NN')","('present', 'JJ')",1927,2869,2,0.13689844159715323,0.0006738127086023749,0.00045262893992598384
"('culture', 'NN')","('first', 'JJ')",4447,2869,3,0.12771229800231795,0.000310552572659873,0.00048126543080944013
"('culture', 'NN')","('general', 'JJ')",2154,2869,2,0.12233943161107173,0.0005644246011747778,0.0004237995783769607
"('culture', 'NN')","('social', 'JJ')",6282,2869,3,0.0561294132127423,0.00011341051332396974,0.0002482175081554421
"('culture', 'NN')","('large', 'JJ')",4373,2869,2,0.029762539637941367,9.316880320016645e-05,0.00014198304411580447
"('culture', 'NN')","('great', 'JJ')",4449,2869,2,0.027509953733175958,8.535257734025397e-05,0.00013233092306855448
"('culture', 'NN')","('young', 'JJ')",1077,2869,1,0.0,0.000564347416340312,0.00021189978918848034
"('culture', 'NN')","('effective', 'JJ')",1360,2869,1,0.0,0.0003711233413614331,0.00017595833844674658
"('culture', 'NN')","('additional', 'JJ')",750,2869,1,0.0,0.0009691907621211144,0.00025342931001020094
"('culture', 'NN')","('previous', 'JJ')",1295,2869,1,0.0,0.00040803300158177207,0.00018421344197399993
"('culture', 'NN')","('democratic', 'JJ')",424,2869,1,0.0,0.0019943630665652636,0.00029483182923919463
"('culture', 'NN')","('ethnic', 'JJ')",421,2869,1,0.0,0.00201116955133274,0.00029521283401737555
"('culture', 'NN')","('active', 'JJ')",756,2869,1,0.0,0.0009586084741334276,0.00025266730045383915
"('culture', 'NN')","('regional', 'JJ')",634,2869,1,0.0,0.0012131498581271682,0.00026816149476653
"('culture', 'NN')","('domestic', 'JJ')",1079,2869,1,0.0,0.0005626262764002141,0.0002116457860030264
"('culture', 'NN')","('technical', 'JJ')",402,2869,1,0.0,0.0021234357066485868,0.0002976258642791881
"('culture', 'NN')","('rich', 'JJ')",590,2869,1,0.0,0.001330780080353855,0.0002737495648465169
"('culture', 'NN')","('healthy', 'JJ')",367,2869,1,0.0,0.002360670775969201,0.00030207092002463215
"('culture', 'NN')","('northern', 'JJ')",172,2869,1,0.0,0.005449837638591972,0.00032683623060639216
"('culture', 'NN')","('institutional', 'JJ')",391,2869,1,0.0,0.002193418783158144,0.00029902288179918475
"('culture', 'NN')","('hot', 'JJ')",210,2869,1,0.0,0.004397787155472729,0.0003220101700827671
"('culture', 'NN')","('agricultural', 'JJ')",627,2869,1,0.0,0.0012307594472494368,0.0002690505059156188
"('culture', 'NN')","('huge', 'JJ')",577,2869,1,0.0,0.001368967680169258,0.00027540058555196756
"('culture', 'NN')","('vital', 'JJ')",554,2869,1,0.0,0.001440920642098674,0.00027832162218468793
"('culture', 'NN')","('secular', 'JJ')",95,2869,1,0.0,0.0101622034991731,0.0003366153532463692
"('culture', 'NN')","('symbolic', 'JJ')",307,2869,1,0.0,0.00289320689963398,0.0003096910155882506
"('culture', 'NN')","('classical', 'JJ')",471,2869,1,0.0,0.00175901257821575,0.0002888627543810268
"('culture', 'NN')","('medieval', 'JJ')",154,2869,1,0.0,0.006129391475818731,0.0003291222592754777
"('culture', 'NN')","('civic', 'JJ')",54,2869,1,0.0,0.018154408123496824,0.00034182241854817516
"('culture', 'NN')","('respective', 'JJ')",183,2869,1,0.0,0.0051003645160340606,0.00032543921308639544
"('culture', 'NN')","('established', 'JJ')",70,2869,1,0.0,0.01392160315107391,0.00033979039306454356
"('culture', 'NN')","('artificial', 'JJ')",196,2869,1,0.0,0.0047379238570840155,0.00032378819238094476
