HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('history', 'NN')","('medical', 'JJ')",844,2957,72,4.376781316016051,0.08494175148279051,0.024250956041899422
"('history', 'NN')","('past', 'JJ')",891,2957,64,4.121341450089902,0.07146208182996172,0.021538526168758454
"('history', 'NN')","('significant', 'JJ')",2671,2957,77,3.5566284298697655,0.028462398859691502,0.025710459495968882
"('history', 'NN')","('scientific', 'JJ')",859,2957,31,2.9571707722329106,0.03571696314758975,0.010378439747416937
"('history', 'NN')","('long', 'JJ')",2709,2957,36,2.4106989058249804,0.012918072430580343,0.011835022132207397
"('history', 'NN')","('previous', 'JJ')",1295,2957,24,2.337303814499238,0.01816039730854185,0.007954913294003585
"('history', 'NN')","('recent', 'JJ')",1120,2957,18,2.048042622864626,0.015698253782147256,0.005947293272448286
"('history', 'NN')","('ancient', 'JJ')",405,2957,11,1.9364024073623958,0.026786464180803875,0.00366994728599707
"('history', 'NN')","('evolutionary', 'JJ')",321,2957,8,1.645504620696571,0.024547711841088286,0.0026656927646769636
"('history', 'NN')","('brief', 'JJ')",336,2957,7,1.4740677364376003,0.020458799120585205,0.002325480128048653
"('history', 'NN')","('official', 'JJ')",269,2957,6,1.380359929227271,0.021930174727235987,0.001995681738415038
"('history', 'NN')","('personal', 'JJ')",1303,2957,10,1.310553306286648,0.007300397812319528,0.0032175909896575814
"('history', 'NN')","('traditional', 'JJ')",1305,2957,10,1.3098872103249328,0.007288635882679633,0.0032173369836333205
"('history', 'NN')","('analytical', 'JJ')",206,2957,5,1.265555443505921,0.023897062711683525,0.001665375336732901
"('history', 'NN')","('human', 'JJ')",3177,2957,14,1.225908338161703,0.004032892653544365,0.004332817710710557
"('history', 'NN')","('literary', 'JJ')",254,2957,5,1.2019725912270778,0.0193102551376272,0.00165927919215064
"('history', 'NN')","('natural', 'JJ')",1794,2957,10,1.1716752832911592,0.005199913406533752,0.003155232510701536
"('history', 'NN')","('economic', 'JJ')",3669,2957,14,1.154240382546713,0.0034419499450139618,0.004270332228742381
"('history', 'NN')","('social', 'JJ')",6282,2957,18,1.1079942629802113,0.0024919099707655496,0.005291703723830962
"('history', 'NN')","('concise', 'JJ')",46,2957,3,1.0686853599180264,0.06484236305662097,0.0010090806357810627
"('history', 'NN')","('introductory', 'JJ')",47,2957,3,1.064229034872535,0.06345475893870357,0.0010089536327689322
"('history', 'NN')","('extensive', 'JJ')",416,2957,5,1.052211547895708,0.011644438828273197,0.001638704704185509
"('history', 'NN')","('factual', 'JJ')",63,2957,3,1.0035188422416246,0.04724401856191307,0.0010069215845748454
"('history', 'NN')","('psychiatric', 'JJ')",75,2957,3,0.9673908801992008,0.03962497037151674,0.00100539754842928
"('history', 'NN')","('comparative', 'JJ')",267,2957,4,0.9639260129842796,0.014606361597578164,0.0013193205615465902
"('history', 'NN')","('modern', 'JJ')",1606,2957,7,0.8999028347357043,0.003984060431145946,0.002164186302642996
"('history', 'NN')","('surgical', 'JJ')",110,2957,3,0.8880306235466511,0.026897695977800326,0.0010009524430047146
"('history', 'NN')","('developmental', 'JJ')",148,2957,3,0.8265444701455952,0.01989523716604484,0.000996126328543758
"('history', 'NN')","('accurate', 'JJ')",894,2957,5,0.8199828262504828,0.005218026475653996,0.0015779972643871593
"('history', 'NN')","('medieval', 'JJ')",154,2957,3,0.8183098318141305,0.019105486090613744,0.0009953643104709754
"('history', 'NN')","('political', 'JJ')",3530,2957,9,0.7938968713456613,0.002175142942614343,0.0025964476901967405
"('history', 'NN')","('national', 'JJ')",1526,2957,6,0.7937877630336192,0.0035571301814499327,0.0018360389521670764
"('history', 'NN')","('short', 'JJ')",1565,2957,6,0.7852593745293294,0.0034591461719080483,0.0018310858346939894
"('history', 'NN')","('positive', 'JJ')",1801,2957,6,0.7377926377620357,0.002956751637213575,0.0018011131238312057
"('history', 'NN')","('structural', 'JJ')",707,2957,4,0.70930993439835,0.005282775872760313,0.001263439236209197
"('history', 'NN')","('informal', 'JJ')",296,2957,3,0.682916660906142,0.009760094984001827,0.000977329882748453
"('history', 'NN')","('objective', 'JJ')",405,2957,3,0.6179502505636151,0.007032362066152331,0.0009634865544262352
"('history', 'NN')","('architectural', 'JJ')",52,2957,2,0.6052281435961021,0.03808638297196626,0.0006700110262619258
"('history', 'NN')","('linguistic', 'JJ')",452,2957,3,0.595199481393277,0.006262120562351105,0.0009575174128561046
"('history', 'NN')","('critical', 'JJ')",1116,2957,4,0.5899546833862823,0.0032092771643942243,0.0012114950042478477
"('history', 'NN')","('contemporary', 'JJ')",505,2957,3,0.5722246886640632,0.005565543956444911,0.0009507862532131914
"('history', 'NN')","('complex', 'JJ')",1203,2957,4,0.5703266650745915,0.0029500644130703883,0.0012004457421924994
"('history', 'NN')","('sacred', 'JJ')",68,2957,2,0.5701564726436976,0.029036608454255722,0.0006679789780678388
"('history', 'NN')","('early', 'JJ')",2063,2957,5,0.5661436848121956,0.0020487845427740923,0.0014295307432066764
"('history', 'NN')","('unique', 'JJ')",544,2957,3,0.5568100834311608,0.005139653922293817,0.0009458331357401043
"('history', 'NN')","('legal', 'JJ')",1328,2957,4,0.544478755989365,0.002637085873119326,0.0011845703656761946
"('history', 'NN')","('rich', 'JJ')",590,2957,3,0.5399900744276838,0.004709691612205706,0.0009399909971821041
"('history', 'NN')","('regional', 'JJ')",634,2957,3,0.5250861203078643,0.004356804952997864,0.0009344028646483648
"('history', 'NN')","('sexual', 'JJ')",649,2957,3,0.5202407445487754,0.0042474391878898525,0.0009324978194664082
"('history', 'NN')","('total', 'JJ')",1471,2957,4,0.5177385036859584,0.002344269484969309,0.001166408934941542
"('history', 'NN')","('cultural', 'JJ')",1630,2957,4,0.4909017207074039,0.0020790110311870672,0.001146215456012802
"('history', 'NN')","('complete', 'JJ')",778,2957,3,0.48267465018021993,0.0034809780280714757,0.0009161144309015816
"('history', 'NN')","('thorough', 'JJ')",138,2957,2,0.4776288305890547,0.01411759403753725,0.0006590887672187081
"('history', 'NN')","('oral', 'JJ')",156,2957,2,0.4616003343566489,0.012445352377531494,0.0006568027130003602
"('history', 'NN')","('occupational', 'JJ')",191,2957,2,0.43513715803788305,0.010096042078458246,0.0006523576075757948
"('history', 'NN')","('strong', 'JJ')",2030,2957,4,0.4335203260553401,0.001595447603853758,0.0010954142511606267
"('history', 'NN')","('colonial', 'JJ')",202,2957,2,0.4278167099413927,0.009525827465055892,0.00065096057444236
"('history', 'NN')","('divine', 'JJ')",216,2957,2,0.4190560201031336,0.008884095958482397,0.0006491825322725339
"('history', 'NN')","('other', 'JJ')",11775,2957,11,0.41231807613710075,0.0005596122304463819,0.0022259230380739818
"('history', 'NN')","('quantitative', 'JJ')",299,2957,2,0.37654533560311676,0.006313795956569883,0.0006386412822657075
"('history', 'NN')","('conventional', 'JJ')",345,2957,2,0.35783695150398653,0.005421932004090665,0.0006327991437077073
"('history', 'NN')","('later', 'JJ')",403,2957,2,0.3375216559466565,0.004587606948475285,0.0006254329690041418
"('history', 'NN')","('industrial', 'JJ')",493,2957,2,0.31116892625607323,0.0036816186370150885,0.0006140026979124023
"('history', 'NN')","('individual', 'JJ')",1783,2957,3,0.3108290547255433,0.0013074465191691242,0.0007884764037104907
"('history', 'NN')","('additional', 'JJ')",750,2957,2,0.2563169430373792,0.0022914779295913155,0.0005813629237948795
"('history', 'NN')","('whole', 'JJ')",1032,2957,2,0.21458863648166712,0.001562782325004923,0.0005455480743740958
"('history', 'NN')","('basic', 'JJ')",1078,2957,2,0.20888741026046273,0.001480083206994072,0.0005397059358160958
"('history', 'NN')","('normal', 'JJ')",1081,2957,2,0.20852408719382323,0.0014749342549056183,0.0005393249267797044
"('history', 'NN')","('relevant', 'JJ')",1105,2957,2,0.20565328933323845,0.001434749102248287,0.0005362768544885739
"('history', 'NN')","('full', 'JJ')",1198,2957,2,0.195088780099527,0.0012942390022508497,0.0005244655743604431
"('history', 'NN')","('environmental', 'JJ')",1269,2957,2,0.18756158404736195,0.0012008306670591039,0.0005154483604991819
"('history', 'NN')","('successful', 'JJ')",1336,2957,2,0.18083511814967682,0.0011217893337375304,0.0005069391586864425
"('history', 'NN')","('particular', 'JJ')",2398,2957,2,0.10436063906197793,0.00045876109809906687,0.0003720619598039166
"('history', 'NN')","('different', 'JJ')",7668,2957,3,0.008558063119087252,1.584480796154998e-05,4.106367732285897e-05
"('history', 'NN')","('possible', 'JJ')",4012,2957,1,-0.0,-0.00012621896929097392,-0.00017122849322096575
"('history', 'NN')","('similar', 'JJ')",2524,2957,1,0.0,2.079625373840432e-05,1.775198882912702e-05
"('history', 'NN')","('religious', 'JJ')",870,2957,1,0.0,0.0007741038644259604,0.00022781497089287262
"('history', 'NN')","('real', 'JJ')",1704,2957,1,0.0,0.00021149328925148517,0.00012189445877608675
"('history', 'NN')","('central', 'JJ')",1207,2957,1,0.0,0.000453162931126744,0.0001850149558049148
"('history', 'NN')","('effective', 'JJ')",1360,2957,1,0.0,0.0003599493426469509,0.00016558349494895768
"('history', 'NN')","('global', 'JJ')",1390,2957,1,0.0,0.0003440782556185888,0.00016177340458504451
"('history', 'NN')","('poor', 'JJ')",1452,2957,1,0.0,0.0003133560743654141,0.0001538992178329573
"('history', 'NN')","('western', 'JJ')",580,2957,1,0.0,0.0013488303273481393,0.0002646458444106999
"('history', 'NN')","('mental', 'JJ')",700,2957,1,0.0,0.0010532581067006414,0.0002494054829550472
"('history', 'NN')","('annual', 'JJ')",454,2957,1,0.0,0.0018273415720259653,0.0002806482239391351
"('history', 'NN')","('emotional', 'JJ')",382,2957,1,0.0,0.0022425028780574813,0.0002897924408125267
"('history', 'NN')","('rural', 'JJ')",481,2957,1,0.0,0.001703699192686732,0.00027721914261161326
"('history', 'NN')","('clinical', 'JJ')",409,2957,1,0.0,0.002069688319486563,0.0002863633594850049
"('history', 'NN')","('limited', 'JJ')",679,2957,1,0.0,0.0010974417288977065,0.00025207254620978643
"('history', 'NN')","('eastern', 'JJ')",170,2957,1,0.0,0.005507064873305699,0.00031671707938417973
"('history', 'NN')","('typical', 'JJ')",472,2957,1,0.0,0.0017433416103272913,0.0002783621697207872
"('history', 'NN')","('interesting', 'JJ')",790,2957,1,0.0,0.0008905051741866575,0.00023797521186330774
"('history', 'NN')","('institutional', 'JJ')",391,2957,1,0.0,0.0021822461591340823,0.00028864941370335275
"('history', 'NN')","('numerous', 'JJ')",494,2957,1,0.0,0.0016489879922143682,0.0002755681034539176
"('history', 'NN')","('indigenous', 'JJ')",215,2957,1,0.0,0.0042758725787513845,0.00031100194383831
"('history', 'NN')","('crucial', 'JJ')",769,2957,1,0.0,0.0009250735071293676,0.00024064227511804695
"('history', 'NN')","('racial', 'JJ')",241,2957,1,0.0,0.0037740861426043505,0.00030769986552291856
"('history', 'NN')","('agricultural', 'JJ')",627,2957,1,0.0,0.001219586488450611,0.0002586767028405692
"('history', 'NN')","('visible', 'JJ')",359,2957,1,0.0,0.002410218247181676,0.0002927135100915268
"('history', 'NN')","('distinct', 'JJ')",589,2957,1,0.0,0.0013224848367258163,0.0002635028173015259
"('history', 'NN')","('detailed', 'JJ')",467,2957,1,0.0,0.0017660254039043896,0.0002789971847814394
"('history', 'NN')","('organizational', 'JJ')",425,2957,1,0.0,0.0019776409585146055,0.0002843313112909179
"('history', 'NN')","('technological', 'JJ')",426,2957,1,0.0,0.0019721175747706627,0.0002842043082787874
"('history', 'NN')","('violent', 'JJ')",305,2957,1,0.0,0.002903394024419339,0.0002995716727465705
"('history', 'NN')","('empirical', 'JJ')",489,2957,1,0.0,0.0016696865075384855,0.0002762031185145698
"('history', 'NN')","('chronic', 'JJ')",322,2957,1,0.0,0.002730294751932005,0.00029741262154035303
"('history', 'NN')","('secular', 'JJ')",95,2957,1,0.0,0.01015103129500767,0.0003262423052939626
"('history', 'NN')","('legislative', 'JJ')",131,2957,1,0.0,0.007258301576567737,0.00032167019685726684
"('history', 'NN')","('valid', 'JJ')",376,2957,1,0.0,0.0022842765849124427,0.00029055445888530936
"('history', 'NN')","('biblical', 'JJ')",89,2957,1,0.0,0.010860670847583203,0.00032700432336674526
"('history', 'NN')","('known', 'JJ')",83,2957,1,0.0,0.011672908848356771,0.0003277663414395279
"('history', 'NN')","('geographic', 'JJ')",60,2957,1,0.0,0.016291383839766253,0.00033068741071852795
"('history', 'NN')","('geographical', 'JJ')",234,2957,1,0.0,0.0038982131562742984,0.00030858888660783163
"('history', 'NN')","('diplomatic', 'JJ')",120,2957,1,0.0,0.007958047647739962,0.0003230672299907017
"('history', 'NN')","('mathematical', 'JJ')",231,2957,1,0.0,0.003953713354714173,0.000308969895644223
"('history', 'NN')","('anonymous', 'JJ')",43,2957,1,0.0,0.022880531936543044,0.00033284646192474545
"('history', 'NN')","('reproductive', 'JJ')",119,2957,1,0.0,0.008028075706589683,0.0003231942330028321
"('history', 'NN')","('maternal', 'JJ')",202,2957,1,0.0,0.004575205456960772,0.0003126529829960057
"('history', 'NN')","('curious', 'JJ')",36,2957,1,0.0,0.02740249609434235,0.0003337354830096585
"('history', 'NN')","('respiratory', 'JJ')",221,2957,1,0.0,0.004149596380003178,0.00031023992576552736
"('history', 'NN')","('inconsistent', 'JJ')",102,2957,1,0.0,0.00942863674064654,0.00032535328420904954
"('history', 'NN')","('cardiovascular', 'JJ')",94,2957,1,0.0,0.010263013425519349,0.0003263693083060931
"('history', 'NN')","('definitive', 'JJ')",71,2957,1,0.0,0.013709223691262658,0.00032929037758509317
"('history', 'NN')","('hypothetical', 'JJ')",70,2957,1,0.0,0.013910430982368069,0.0003294173805972236
"('history', 'NN')","('anthropological', 'JJ')",38,2957,1,0.0,0.0259405076949603,0.00033348147698539763
"('history', 'NN')","('heroic', 'JJ')",136,2957,1,0.0,0.00697765472855174,0.00032103518179661466
"('history', 'NN')","('cardiac', 'JJ')",100,2957,1,0.0,0.00962471526730912,0.0003256072902333104
"('history', 'NN')","('ancestral', 'JJ')",43,2957,1,0.0,0.022880531936543044,0.00033284646192474545
"('history', 'NN')","('worthwhile', 'JJ')",98,2957,1,0.0,0.009828796995252163,0.0003258612962575713
"('history', 'NN')","('prestigious', 'JJ')",43,2957,1,0.0,0.022880531936543044,0.00033284646192474545
"('history', 'NN')","('boring', 'JJ')",20,2957,1,0.0,0.0496247190788707,0.00033576753120374554
"('history', 'NN')","('troubled', 'JJ')",27,2957,1,0.0,0.036661755782399184,0.00033487851011883247
"('history', 'NN')","('confusing', 'JJ')",80,2957,1,0.0,0.012124716220206772,0.0003281473504759192
"('history', 'NN')","('agrarian', 'JJ')",70,2957,1,0.0,0.013910430982368069,0.0003294173805972236
"('history', 'NN')","('theatrical', 'JJ')",37,2957,1,0.0,0.026651745295947365,0.00033360847999752805
"('history', 'NN')","('repetitive', 'JJ')",55,2957,1,0.0,0.017806535593140212,0.0003313224257791802
"('history', 'NN')","('glorious', 'JJ')",32,2957,1,0.0,0.030874718507141394,0.0003342434950581803
"('history', 'NN')","('cinematic', 'JJ')",22,2957,1,0.0,0.045079264438128056,0.00033551352517948466
"('history', 'NN')","('pernicious', 'JJ')",8,2957,1,0.0,0.12462471965059825,0.0003372915673493108
"('history', 'NN')","('mitochondrial', 'JJ')",84,2957,1,0.0,0.011529477934389533,0.00032763933842739745
"('history', 'NN')","('tumultuous', 'JJ')",12,2957,1,0.0,0.08295805279335593,0.000336783555300789
"('history', 'NN')","('hypocritical', 'JJ')",15,2957,1,0.0,0.06629138598375739,0.0003364025462643977
"('history', 'NN')","('teleological', 'JJ')",19,2957,1,0.0,0.05225629807388314,0.00033589453421587596
"('history', 'NN')","('sedimentary', 'JJ')",2,2957,1,0.0,0.4996247199364614,0.00033805358542209345
"('history', 'NN')","('schizophrenic', 'JJ')",25,2957,1,0.0,0.039624718840650365,0.00033513251614309336
"('history', 'NN')","('former', 'JJ')",549,2957,1,0.0,0.0014461874982552975,0.00026858293778674345
"('history', 'NN')","('academic', 'JJ')",409,2957,1,0.0,0.002069688319486563,0.0002863633594850049
"('history', 'NN')","('alternative', 'JJ')",557,2957,1,0.0,0.0014200256287243522,0.00026756691368969997
"('history', 'NN')","('antecedent', 'JJ')",9,2957,1,0.0,0.11073583071406547,0.0003371645643371804
"('history', 'NN')","('black', 'JJ')",950,2957,1,0.0,0.0006773063436326665,0.00021765472992243756
"('history', 'NN')","('common', 'JJ')",2299,2957,1,0.0,5.9582193525934725e-05,4.632766655847571e-05
"('history', 'NN')","('dark', 'JJ')",369,2957,1,0.0,0.0023347295506364416,0.00029144347997022243
"('history', 'NN')","('epic', 'JJ')",67,2957,1,0.0,0.014550089973916009,0.0003297983896336149
"('history', 'NN')","('female', 'JJ')",1131,2957,1,0.0,0.0005088394368462786,0.00019466718472682814
"('history', 'NN')","('first', 'JJ')",4447,2957,1,-0.0,-0.00015062126053850693,-0.00022647480349770658
"('history', 'NN')","('future', 'JJ')",1087,2957,1,0.0,0.00054463143726917,0.00020025531726056744
"('history', 'NN')","('heterosexual', 'JJ')",33,2957,1,0.0,0.02992774876252751,0.0003341164920460498
"('history', 'NN')","('intellectual', 'JJ')",286,2957,1,0.0,0.003121209901632678,0.00030198472997704885
"('history', 'NN')","('local', 'JJ')",2003,2957,1,0.0,0.0001238757002716243,8.392055814908557e-05
"('history', 'NN')","('macro', 'JJ')",117,2957,1,0.0,0.008171723004350859,0.000323448239027093
"('history', 'NN')","('male', 'JJ')",973,2957,1,0.0,0.0006524228977985441,0.00021473366064343746
"('history', 'NN')","('military', 'JJ')",508,2957,1,0.0,0.0015931997641485615,0.00027379006128409146
"('history', 'NN')","('moral', 'JJ')",1255,2957,1,0.0,0.0004214729782634461,0.00017891881122265375
"('history', 'NN')","('negative', 'JJ')",1672,2957,1,0.0,0.0002227264788145611,0.0001259585551642608
"('history', 'NN')","('republican', 'JJ')",69,2957,1,0.0,0.014117470367486824,0.00032954438360935405
