HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('phenomenon', 'NN')","('natural', 'JJ')",1794,612,15,2.389660365212435,0.008285394412555474,0.02428393283238243
"('phenomenon', 'NN')","('new', 'JJ')",6147,612,17,1.9088979482876813,0.002689979284356635,0.02699948110733855
"('phenomenon', 'NN')","('complex', 'JJ')",1203,612,9,1.8928111147226483,0.007404730997830229,0.014554285905224302
"('phenomenon', 'NN')","('social', 'JJ')",6282,612,15,1.7495427149600917,0.0023119217643230707,0.02371411301885368
"('phenomenon', 'NN')","('economic', 'JJ')",3669,612,8,1.3078006431065334,0.002103713878523116,0.012607075830957645
"('phenomenon', 'NN')","('physical', 'JJ')",1658,612,6,1.298084173668959,0.0035418667226435867,0.009594175059726047
"('phenomenon', 'NN')","('observable', 'JJ')",80,612,3,1.2804163842042717,0.03742268341613867,0.0048921844639835755
"('phenomenon', 'NN')","('common', 'JJ')",2299,612,6,1.1876221447518756,0.0025328729668496175,0.009512790367107525
"('phenomenon', 'NN')","('psychological', 'JJ')",639,612,4,1.1476207209198992,0.00618258580199029,0.006455324810994335
"('phenomenon', 'NN')","('cultural', 'JJ')",1630,612,5,1.1158217525151874,0.0029904068243725933,0.00796361619199698
"('phenomenon', 'NN')","('widespread', 'JJ')",249,612,3,1.0451434275975402,0.011970874528308357,0.004870727345336882
"('phenomenon', 'NN')","('universal', 'JJ')",370,612,3,0.963077437682249,0.008030788677544766,0.004855364556246646
"('phenomenon', 'NN')","('caring', 'JJ')",25,612,2,0.9069093385881624,0.07992255700026953,0.0032650536566300147
"('phenomenon', 'NN')","('public', 'JJ')",1787,612,4,0.8787264633743349,0.002161182001370195,0.006309568762435733
"('phenomenon', 'NN')","('specific', 'JJ')",2056,612,4,0.8420618781827889,0.0018683162954568548,0.006275415123879754
"('phenomenon', 'NN')","('many', 'JJ')",6970,612,6,0.8127915066660417,0.0007838290667591828,0.00891973592214478
"('phenomenon', 'NN')","('other', 'JJ')",11775,612,7,0.7468425039285309,0.0005175568608101155,0.00994378203380726
"('phenomenon', 'NN')","('atmospheric', 'JJ')",90,612,2,0.7394455991943241,0.022144778583417322,0.003256800918688979
"('phenomenon', 'NN')","('recent', 'JJ')",1120,612,3,0.7335743377520888,0.002601244634875505,0.004760140656927002
"('phenomenon', 'NN')","('wide', 'JJ')",1211,612,3,0.7173874645843024,0.00239996380744779,0.004748586823809552
"('phenomenon', 'NN')","('political', 'JJ')",3530,612,4,0.7007273348939799,0.0010559210247843265,0.00608826842041688
"('phenomenon', 'NN')","('societal', 'JJ')",155,612,2,0.6683756717343284,0.01282578152856174,0.003248548180747943
"('phenomenon', 'NN')","('only', 'JJ')",1543,612,3,0.6671839154936263,0.001866933472839864,0.004706434377710723
"('phenomenon', 'NN')","('novel', 'JJ')",160,612,2,0.6642249845154043,0.012422555672949307,0.0032479133547524785
"('phenomenon', 'NN')","('real', 'JJ')",1704,612,3,0.6466182410675736,0.0016832308521886495,0.004685992980656772
"('phenomenon', 'NN')","('different', 'JJ')",7668,612,5,0.645768269072588,0.0005749235309337879,0.0071970003198742975
"('phenomenon', 'NN')","('frequent', 'JJ')",235,612,2,0.6139686650385459,0.008433193233401864,0.003238390964820514
"('phenomenon', 'NN')","('behavioral', 'JJ')",249,612,2,0.6064033342709476,0.0079546833119325,0.0032366134520332144
"('phenomenon', 'NN')","('sensory', 'JJ')",308,612,2,0.5786028019394857,0.006416060711267275,0.0032291225052867357
"('phenomenon', 'NN')","('certain', 'JJ')",2508,612,3,0.5665296492956515,0.0011188318247039928,0.004583912960586113
"('phenomenon', 'NN')","('extreme', 'JJ')",399,612,2,0.5447603538264973,0.004935084651310137,0.0032175686721692856
"('phenomenon', 'NN')","('ethnic', 'JJ')",421,612,2,0.5377435854067371,0.004673146930895889,0.0032147754377892424
"('phenomenon', 'NN')","('following', 'JJ')",495,612,2,0.5165742219860984,0.003962956419436252,0.003205380013056371
"('phenomenon', 'NN')","('contemporary', 'JJ')",505,612,2,0.5139594215036734,0.003882948320305982,0.0032041103610654423
"('phenomenon', 'NN')","('unique', 'JJ')",544,612,2,0.5042338884226769,0.0035990224854471876,0.003199158718300821
"('phenomenon', 'NN')","('external', 'JJ')",1002,612,2,0.42438001613648546,0.0019185553774089,0.0031410086571162913
"('phenomenon', 'NN')","('modern', 'JJ')",1606,612,2,0.36270564704741515,0.0011678714654740564,0.0030643216768642045
"('phenomenon', 'NN')","('general', 'JJ')",2154,612,2,0.32432427503170824,0.000851041169415681,0.002994744747761318
"('phenomenon', 'NN')","('particular', 'JJ')",2398,612,2,0.3102952297093267,0.000756562019262718,0.00296376523918266
"('phenomenon', 'NN')","('similar', 'JJ')",2524,612,2,0.30360027088601693,0.0007149254496623748,0.00294776762409696
"('phenomenon', 'NN')","('such', 'JJ')",10692,612,3,0.2660714050384918,0.00020316272370129513,0.003544829771210155
"('phenomenon', 'NN')","('important', 'JJ')",5436,612,1,0.0,0.00010633551386908867,0.0009439310710348863
"('phenomenon', 'NN')","('old', 'JJ')",1444,612,1,0.0,0.0006149368433953096,0.0014507761458135795
"('phenomenon', 'NN')","('global', 'JJ')",1390,612,1,0.0,0.0006418410601810514,0.001457632266564594
"('phenomenon', 'NN')","('critical', 'JJ')",1116,612,1,0.0,0.0008184766465997388,0.0014924207311160374
"('phenomenon', 'NN')","('internal', 'JJ')",944,612,1,0.0,0.0009817430271076661,0.001514258745360009
"('phenomenon', 'NN')","('mental', 'JJ')",700,612,1,0.0,0.001350994825167149,0.0015452382539386667
"('phenomenon', 'NN')","('visual', 'JJ')",487,612,1,0.0,0.001975813584861156,0.0015722818413454458
"('phenomenon', 'NN')","('urban', 'JJ')",400,612,1,0.0,0.0024224263513748564,0.0015833278136665244
