HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('rate', 'NN')","('metabolic', 'JJ')",124,4370,54,5.015002204623104,0.43493592311876733,0.012348087598503775
"('rate', 'NN')","('high', 'JJ')",8237,4370,268,4.293508890988293,0.03201480158084877,0.06031496246068223
"('rate', 'NN')","('low', 'JJ')",4843,4370,156,3.8684036575899654,0.031676120273768,0.03510257054330844
"('rate', 'NN')","('volumetric', 'JJ')",40,4370,18,3.651688293959024,0.4494474875792618,0.004116198567244698
"('rate', 'NN')","('fast', 'JJ')",463,4370,40,3.512270790788109,0.0858433396408917,0.00909958616119717
"('rate', 'NN')","('nominal', 'JJ')",116,4370,21,3.32356865129597,0.18048234587844164,0.0047934245391266506
"('rate', 'NN')","('average', 'JJ')",1063,4370,48,3.212138456265896,0.04460644605838383,0.01085505049867088
"('rate', 'NN')","('slow', 'JJ')",396,4370,29,3.1011179388468366,0.07268118241781303,0.006589537135025729
"('rate', 'NN')","('real', 'JJ')",1704,4370,41,2.640420499875309,0.023511324302084947,0.00917090711174395
"('rate', 'NN')","('marginal', 'JJ')",249,4370,16,2.4850486659135154,0.06370424711237324,0.0036317302179553106
"('rate', 'NN')","('constant', 'JJ')",1212,4370,30,2.436491191036423,0.024201404303362463,0.0067148440537937
"('rate', 'NN')","('natural', 'JJ')",1794,4370,29,2.1415987580106775,0.015613755770637422,0.006411955056029903
"('rate', 'NN')","('basal', 'JJ')",45,4370,7,2.0685913774981257,0.15500164626743754,0.0015970036829275481
"('rate', 'NN')","('annual', 'JJ')",454,4370,14,1.9999244166127685,0.030283955092484396,0.0031477699718962405
"('rate', 'NN')","('maximum', 'JJ')",791,4370,17,1.9541252083646834,0.020939090481172273,0.0037918422080000036
"('rate', 'NN')","('respiratory', 'JJ')",221,4370,10,1.9114753358698178,0.04469532798987849,0.002261527074051574
"('rate', 'NN')","('rapid', 'JJ')",498,4370,12,1.767504102670845,0.023543079213095893,0.002684260880857434
"('rate', 'NN')","('mass', 'JJ')",410,4370,10,1.643083752835193,0.023836689831378932,0.0022375191964190914
"('rate', 'NN')","('current', 'JJ')",2003,4370,20,1.6330745204158934,0.009432626292336137,0.004324766862471901
"('rate', 'NN')","('sheer', 'JJ')",98,4370,6,1.5896017593357696,0.06067044982378795,0.0013613113373731874
"('rate', 'NN')","('alarming', 'JJ')",30,4370,4,1.4333882481245908,0.13277904423259185,0.0009120291367832593
"('rate', 'NN')","('flat', 'JJ')",300,4370,7,1.3723077153754686,0.022779406112488913,0.001564612101994833
"('rate', 'NN')","('different', 'JJ')",7668,4370,31,1.2863698519858293,0.0034913791935191067,0.006123725417814566
"('rate', 'NN')","('mean', 'JJ')",399,4370,7,1.267640936341635,0.016989925465848165,0.0015520365470444851
"('rate', 'NN')","('exogenous', 'JJ')",57,4370,4,1.2655618575522924,0.06962114759574714,0.0009085994399786189
"('rate', 'NN')","('observed', 'JJ')",142,4370,5,1.259927870723818,0.03465709758093801,0.0011267622240870398
"('rate', 'NN')","('residual', 'JJ')",148,4370,5,1.2473650235096965,0.033229613336951014,0.0011260000692415641
"('rate', 'NN')","('unfavorable', 'JJ')",71,4370,4,1.2081352725558352,0.055783736183078324,0.0009068210786725091
"('rate', 'NN')","('rotational', 'JJ')",75,4370,4,1.1938044899544544,0.0527790410659136,0.0009063129754421919
"('rate', 'NN')","('daily', 'JJ')",331,4370,6,1.1782695158241165,0.017572831855872655,0.0013317143242072163
"('rate', 'NN')","('actual', 'JJ')",969,4370,9,1.1677889499537257,0.008734205365103739,0.0019375517922296177
"('rate', 'NN')","('favorable', 'JJ')",223,4370,5,1.1229182038225385,0.02186734894007789,0.0011164731336731186
"('rate', 'NN')","('steady', 'JJ')",230,4370,5,1.1135359483478924,0.021184954218680038,0.0011155839530200638
"('rate', 'NN')","('overall', 'JJ')",867,4370,8,1.1026173332436868,0.008673380170243916,0.0017215484468500442
"('rate', 'NN')","('gross', 'JJ')",254,4370,5,1.0834062307963632,0.019130861465386676,0.0011125353336381612
"('rate', 'NN')","('reproductive', 'JJ')",119,4370,4,1.073100072354694,0.033059150014388895,0.0009007238399087039
"('rate', 'NN')","('photosynthetic', 'JJ')",36,4370,3,1.038543328887784,0.08277891685445563,0.0006823070041851242
"('rate', 'NN')","('phenomenal', 'JJ')",39,4370,3,1.0219575891326904,0.07636866023303979,0.0006819259267623863
"('rate', 'NN')","('domestic', 'JJ')",1079,4370,8,1.0168216647405837,0.006860417436483202,0.001694618975643238
"('rate', 'NN')","('preferential', 'JJ')",44,4370,3,0.9969621276997432,0.06762740113984829,0.00068129079772449
"('rate', 'NN')","('overhead', 'JJ')",51,4370,3,0.9663703058354981,0.05826911187708822,0.000680401617071435
"('rate', 'NN')","('modest', 'JJ')",53,4370,3,0.9583996643904549,0.0560493559094557,0.0006801475654562765
"('rate', 'NN')","('half', 'JJ')",186,4370,4,0.9563209144169227,0.020951076265371855,0.0008922131108008925
"('rate', 'NN')","('critical', 'JJ')",1116,4370,7,0.8901429951373051,0.00571841682031918,0.0014609590430101453
"('rate', 'NN')","('approximate', 'JJ')",88,4370,3,0.8533343184602901,0.033536488951911754,0.0006757016621910019
"('rate', 'NN')","('impressive', 'JJ')",92,4370,3,0.8441234185909094,0.03205427523162692,0.0006751935589606849
"('rate', 'NN')","('poor', 'JJ')",1452,4370,7,0.7935462425369209,0.0042669283900714965,0.0014182783716635092
"('rate', 'NN')","('national', 'JJ')",1526,4370,7,0.7753023359769106,0.004033142508508879,0.001408878461902643
"('rate', 'NN')","('similar', 'JJ')",2524,4370,9,0.7710477657382504,0.003011938941705531,0.001740026661443846
"('rate', 'NN')","('variable', 'JJ')",378,4370,4,0.7708991672735659,0.010027696991348442,0.0008678241557456718
"('rate', 'NN')","('minimum', 'JJ')",379,4370,4,0.7702083575401385,0.00999977604872394,0.0008676971299380926
"('rate', 'NN')","('hourly', 'JJ')",11,4370,2,0.7572424351785911,0.1812636401434482,0.00045652267162194676
"('rate', 'NN')","('differential', 'JJ')",146,4370,3,0.7484295805692652,0.019993520983983992,0.000668334165351404
"('rate', 'NN')","('adjusted', 'JJ')",12,4370,2,0.7458669448579069,0.1661121249215309,0.0004563956458143675
"('rate', 'NN')","('comparable', 'JJ')",169,4370,3,0.7181162308986906,0.01719705344950705,0.0006654125717770808
"('rate', 'NN')","('specific', 'JJ')",2056,4370,7,0.6658886955606065,0.0028506185186432014,0.0013415547838856276
"('rate', 'NN')","('optimum', 'JJ')",220,4370,3,0.663468682219534,0.013081934206076376,0.0006589342555905378
"('rate', 'NN')","('positive', 'JJ')",1801,4370,6,0.6057947536607824,0.002777322724015645,0.0011449863870656833
"('rate', 'NN')","('sustainable', 'JJ')",308,4370,3,0.5937478904870135,0.009185824115606183,0.0006477559845235616
"('rate', 'NN')","('efficient', 'JJ')",770,4370,4,0.5848632769658716,0.004640464015203731,0.0008180300391745963
"('rate', 'NN')","('correct', 'JJ')",779,4370,4,0.5818248412406374,0.0045804463769339235,0.0008168868069063828
"('rate', 'NN')","('appropriate', 'JJ')",1341,4370,5,0.5783339577140836,0.0031743063810270615,0.0009744582807994901
"('rate', 'NN')","('effective', 'JJ')",1360,4370,5,0.5740631597589911,0.003122214856545351,0.0009720447904554839
"('rate', 'NN')","('flexible', 'JJ')",389,4370,3,0.5453683273320094,0.007157640935802288,0.0006374668941096404
"('rate', 'NN')","('palpable', 'JJ')",66,4370,2,0.5229955676496814,0.029748484756152924,0.0004495362522050867
"('rate', 'NN')","('compulsory', 'JJ')",69,4370,2,0.5171841368649217,0.028430961488290035,0.0004491551747823488
"('rate', 'NN')","('online', 'JJ')",453,4370,3,0.5138074239742186,0.006068070724709613,0.0006293372424245669
"('rate', 'NN')","('specified', 'JJ')",71,4370,2,0.5134485779884611,0.027614468185613913,0.0004489011231671903
"('rate', 'NN')","('unprecedented', 'JJ')",72,4370,2,0.5116200773289973,0.027223231808481442,0.000448774097359611
"('rate', 'NN')","('good', 'JJ')",6270,4370,10,0.4586000687242121,0.0010409301114804514,0.001493147964004544
"('rate', 'NN')","('stable', 'JJ')",665,4370,3,0.4342601255203813,0.003956817439997535,0.0006024077712177607
"('rate', 'NN')","('intermediate', 'JJ')",139,4370,2,0.4256211346479356,0.013833938522281403,0.00044026336825179964
